Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +24350, +47, 1019.314865524741, 1.9674660648732167, 87.77305169057746, 23_888_595
2, Slovenia, +260, None, 125.11826081767671, 0, 76.24633431085044, 2_078_034
3, Japan, +66397, +46, 528.7023581620577, 0.36628625503343004, 24.529159247245886, 125_584_838
4, Qatar, +353, None, 118.45975472454752, 0, 22.81835811247576, 2_979_915
5, Chile, +7704, +24, 400.2037381958988, 1.2467406174327065, 19.041028175976273, 19_250_195
6, Slovakia, +83, +6, 15.20092787928925, 1.0988622563341626, 15.398886827458256, 5_460_193
7, Kenya, +85, None, 1.5120459990720305, 0, 10.732323232323232, 56_215_221
8, USA, +6633, +7, 19.811516168223744, 0.020907675739117476, 10.727628535847714, 334_805_269
9, Bulgaria, +97, +4, 14.171762048225775, 0.5844025586897228, 10.062240663900415, 6_844_597
10, Serbia, +476, +8, 55.00972146590276, 0.9245331338807187, 9.95191302529793, 8_653_016
11, Croatia, +159, +6, 39.16944999687137, 1.4780924527121273, 9.566787003610107, 4_059_286
12, Malaysia, +3913, +5, 117.92867933863016, 0.1506883201362512, 8.864372607208391, 33_181_072
13, Afghanistan, +63, None, 1.545845811744247, 0, 8.108108108108109, 40_754_388
14, Bahrain, +251, None, 140.69640798146617, 0, 7.562518830973184, 1_783_983
15, Montenegro, +34, None, 54.14443825145314, 0, 7.024793388429752, 627_950
16, Poland, +100, None, 2.6497236272013738, 0, 4.058441558441558, 37_739_785
17, Peru, +399, +11, 11.845313388398504, 0.3265625244921893, 3.6794540759867203, 33_684_208
18, Romania, +180, +1, 9.458085835807106, 0.05254492131003947, 3.5985605757696923, 19_031_335
19, Czechia, +143, +5, 13.31869952864843, 0.465688794707987, 2.1375186846038865, 10_736_784
20, Malta, +10, None, 22.520848675661494, 0, 2.079002079002079, 444_033
21, Azerbaijan, +37, +2, 3.5921615152319784, 0.19417089271524207, 2.0273972602739727, 10_300_205
22, Saudi Arabia, +130, +1, 3.626735389396581, 0.02789796453381985, 1.61993769470405, 35_844_909
23, Bangladesh, +46, +1, 0.2739959568560963, 0.0059564338446977455, 0.9954555291062541, 167_885_689
24, Mauritania, +7, None, 1.4279941109522865, 0, 0.9929078014184398, 4_901_981
25, Morocco, +33, +1, 0.8736455449530873, 0.026474107422820827, 0.832282471626734, 37_772_756
26, Nepal, +10, None, 0.3308455731307341, 0, 0.8203445447087777, 30_225_582
27, Togo, +1, None, 0.1151962650606157, 0, 0.8, 8_680_837
28, Myanmar, +45, None, 0.8148167287958387, 0, 0.5746392542459456, 55_227_143
29, India, +937, +9, 0.6661302666320542, 0.006398262966583232, 0.299019967640742, 1_406_631_776
30, Ethiopia, +3, None, 0.024831826866411014, 0, 0.2724795640326975, 120_812_698
31, UAE, +263, None, 26.086650330273855, 0, 0.2015418333409965, 10_081_785
32, South Africa, +205, None, 3.374144849734105, 0, 0.06864911928203067, 60_756_135
33, China, +588, None, 0.405945191599917, 0, 0, 1_448_471_400 
34, France, None, None, 0, 0, 0, 65_584_518
35, Germany, None, None, 0, 0, 0, 83_883_596
36, Brazil, +737, +6, 3.4222786336330127, 0.027861155769061167, 0, 215_353_593
37, S. Korea, +36675, +18, 714.4958535764896, 0.35067281157128327, 0, 51_329_899
38, UK, None, None, 0, 0, 0, 68_497_907
39, Italy, None, None, 0, 0, 0, 60_262_770
40, Russia, +4566, +62, 31.315595103950045, 0.42522271056611977, 0, 145_805_947
41, Turkey, None, None, 0, 0, 0, 85_561_976
42, Spain, None, None, 0, 0, 0, 46_719_142
43, Vietnam, +241, +1, 2.4354863662736435, 0.010105752557152048, 0, 98_953_541
44, Australia, +1713, None, 65.71075483666446, 0, 0, 26_068_792
45, Argentina, +1357, +12, 29.493438351128574, 0.26081154031948633, 0, 46_010_234
46, Netherlands, None, None, 0, 0, 0, 17_211_447
47, Iran, +64, +4, 0.7439884829652851, 0.04649928018533032, 0, 86_022_837
48, Mexico, None, None, 0, 0, 0, 131_562_772
49, Indonesia, +3662, +22, 13.119123341630587, 0.07881505011356442, 0, 279_134_505
50, Colombia, None, None, 0, 0, 0, 51_512_762
51, Portugal, None, None, 0, 0, 0, 10_140_570
52, Austria, +3073, +1, 338.9322036328503, 0.11029359050857478, 0, 9_066_710
