Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +793, None, 381.61069549391397, 0, 113.77331420373027, 2_078_034
2, Kenya, +101, None, 1.7966664224267659, 0, 100.0, 56_215_221
3, Taiwan, +24846, +66, 1040.077911656169, 2.7628246868432402, 76.263850946929, 23_888_595
4, Chile, +7523, +2, 390.8012360394271, 0.10389505145272555, 18.311264725927366, 19_250_195
5, Qatar, +361, None, 121.14439505824829, 0, 18.013972055888225, 2_979_915
6, Slovakia, +158, +6, 28.93670608346628, 1.0988622563341626, 15.265700483091788, 5_460_193
7, Croatia, +375, +5, 92.38077829450795, 1.2317437105934392, 15.048154093097912, 4_059_286
8, Afghanistan, +186, None, 4.5639257299115865, 0, 14.25287356321839, 40_754_388
9, Czechia, +703, +6, 65.47584453594297, 0.5588265536495844, 11.027450980392157, 10_736_784
10, Indonesia, +6186, +43, 22.16135909102316, 0.15404759794923956, 9.242492155983864, 279_134_505
11, Bulgaria, +467, +4, 68.22899872702513, 0.5844025586897228, 9.110417479516192, 6_844_597
12, Lithuania, +328, None, 123.22914459437324, 0, 8.795923840171628, 2_661_708
13, Bahrain, +261, +1, 146.3018425624011, 0.5605434580934908, 8.33599488981156, 1_783_983
14, Poland, +538, +17, 14.255513114343392, 0.45045301662423354, 7.396205664008798, 37_739_785
15, Serbia, +723, +4, 83.55468197446994, 0.46226656694035934, 7.1911676944499705, 8_653_016
16, Malaysia, +3267, +10, 98.45974837702651, 0.3013766402725024, 6.574498913305965, 33_181_072
17, Guatemala, +479, +3, 25.774806004227607, 0.16142884762564264, 5.696955280685062, 18_584_039
18, Denmark, +364, +3, 62.382711077215745, 0.514143223163866, 5.384615384615385, 5_834_950
19, Montenegro, +46, None, 73.25423998726012, 0, 5.2213393870601585, 627_950
20, Austria, +4627, +1, 510.3284432831755, 0.11029359050857478, 4.849393170813507, 9_066_710
21, Morocco, +127, +1, 3.362211642698245, 0.026474107422820827, 4.064, 37_772_756
22, Romania, +534, +3, 28.058987979561074, 0.1576347639301184, 4.053438591164415, 19_031_335
23, Bosnia and Herzegovina, +10, +1, 3.077569840061773, 0.30775698400617735, 3.9840637450199203, 3_249_317
24, USA, +32385, +186, 96.72786840161706, 0.5555468124965501, 3.8603710295157163, 334_805_269
25, Malta, +20, None, 45.04169735132299, 0, 3.527336860670194, 444_033
26, Saudi Arabia, +148, +2, 4.128898751005337, 0.0557959290676397, 1.6726943942133816, 35_844_909
27, Bangladesh, +62, None, 0.36929889837126023, 0, 1.6577540106951874, 167_885_689
28, Nepal, +7, None, 0.23159190119151388, 0, 1.098901098901099, 30_225_582
29, Myanmar, +70, None, 1.2674926892379714, 0, 0.704012873378256, 55_227_143
30, Ethiopia, +13, None, 0.10760458308778105, 0, 0.6190476190476191, 120_812_698
31, Mali, +2, None, 0.09313690883442698, 0, 0.5524861878453038, 21_473_764
32, Mauritania, +4, None, 0.8159966348298779, 0, 0.48661800486618007, 4_901_981
33, Azerbaijan, +7, None, 0.6795981245033473, 0, 0.40229885057471265, 10_300_205
34, UAE, +266, None, 26.384216683851122, 0, 0.2819379524521182, 10_081_785
35, China, +1346, None, 0.9292554896147759, 0, 0, 1_448_471_400                                
36, India, +1016, +3, 0.7222927971165071, 0.00213275432219441, 0, 1_406_631_776
37, France, +28702, +72, 437.633772043579, 1.0978200678397911, 0, 65_584_518
38, Germany, +38668, +175, 460.9721309515629, 2.0862243435534165, 0, 83_883_596
39, Brazil, +9539, +78, 44.294594146845746, 0.3621950249977951, 0, 215_353_593
40, S. Korea, +62472, +59, 1217.0684380267337, 1.1494275490392063, 0, 51_329_899
41, UK, None, None, 0, 0, 0, 68_497_907
42, Italy, None, None, 0, 0, 0, 60_262_770
43, Japan, +87410, +97, 696.0235120102635, 0.7723862334400591, 0, 125_584_838
44, Russia, +5335, +62, 36.58972840113305, 0.42522271056611977, 0, 145_805_947
45, Turkey, None, None, 0, 0, 0, 85_561_976
46, Spain, None, None, 0, 0, 0, 46_719_142
47, Vietnam, +468, None, 4.729492196747159, 0, 0, 98_953_541
48, Australia, +3373, +16, 129.38842735789217, 0.6137606989997849, 0, 26_068_792
49, Argentina, None, None, 0, 0, 0, 46_010_234
50, Netherlands, None, None, 0, 0, 0, 17_211_447
51, Iran, +97, +1, 1.1276075444942604, 0.01162482004633258, 0, 86_022_837
52, Mexico, None, None, 0, 0, 0, 131_562_772
53, Colombia, None, None, 0, 0, 0, 51_512_762
54, Portugal, None, None, 0, 0, 0, 10_140_570
55, Ukraine, None, None, 0, 0, 0, 43_192_122
56, Greece, None, None, 0, 0, 0, 10_316_637
57, DPRK, None, None, 0, 0, 0, 25_990_679
58, Thailand, None, None, 0, 0, 0, 70_078_203
59, Israel, +992, +4, 106.36929015655157, 0.4289084280506112, 0, 9_326_000
60, Belgium, None, None, 0, 0, 0, 11_668_278
61, Canada, None, None, 0, 0, 0, 38_388_419
62, Switzerland, None, None, 0, 0, 0, 8_773_637
63, Peru, None, None, 0, 0, 0, 33_684_208
64, South Africa, +528, None, 8.690480393461499, 0, 0, 60_756_135
65, Philippines, +1243, +24, 11.048005637664843, 0.21331627940784895, 0, 112_508_994
66, Sweden, None, None, 0, 0, 0, 10_218_971
67, Iraq, None, None, 0, 0, 0, 42_164_965
68, Hungary, +4556, +92, 474.2741164900925, 9.577089270651562, 0, 9_606_259
69, Singapore, +2982, +2, 501.720689971946, 0.3364994567216271, 0, 5_943_546
70, Hong Kong, +5068, +13, 666.4651140098516, 1.709559290080519, 0, 7_604_299
71, New Zealand, None, None, 0, 0, 0, 4_898_203
72, Georgia, None, None, 0, 0, 0, 3_968_738
73, Jordan, None, None, 0, 0, 0, 10_300_869
74, Ireland, None, None, 0, 0, 0, 5_020_199
75, Pakistan, +38, +1, 0.16558528292646574, 0.004357507445433309, 0, 229_488_994
76, Norway, +172, None, 31.208211388456952, 0, 0, 5_511_370
77, Kazakhstan, +66, None, 3.4365973562256538, 0, 0, 19_205_043
78, Finland, None, None, 0, 0, 0, 5_554_960
79, Lebanon, +156, +3, 23.336353596019894, 0.4487760306926903, 0, 6_684_849
80, Tunisia, None, None, 0, 0, 0, 12_046_656
81, Costa Rica, None, None, 0, 0, 0, 5_182_354
82, Cuba, +3, None, 0.26535400169755796, 0, 0, 11_305_652
83, Bolivia, +38, +1, 3.1686058534489776, 0.08338436456444678, 0, 11_992_656
84, Ecuador, +344, +1, 18.9915057730037, 0.055207865619196786, 0, 18_113_361
85, Belarus, None, None, 0, 0, 0, 9_432_800
86, Panama, None, None, 0, 0, 0, 4_446_964
87, Uruguay, None, None, 0, 0, 0, 3_496_016
88, Mongolia, +409, None, 121.07476499950563, 0, 0, 3_378_078
89, Latvia, +507, +3, 274.22644613884296, 1.6226416931292482, 0, 1_848_837
90, Paraguay, None, None, 0, 0, 0, 7_305_843
91, Sri Lanka, +4, +1, 0.1853925330005661, 0.046348133250141525, 0, 21_575_842
92, Kuwait, None, None, 0, 0, 0, 4_380_326
93, Dominican Republic, None, None, 0, 0, 0, 11_056_370
94, Palestine, None, None, 0, 0, 0, 5_345_541
95, Estonia, None, None, 0, 0, 0, 1_321_910
96, Cyprus, None, None, 0, 0, 0, 1_223_387
97, Moldova, None, None, 0, 0, 0, 4_013_171
98, Venezuela, +65, None, 2.220932107438035, 0, 0, 29_266_991
99, Egypt, None, None, 0, 0, 0, 106_156_692
100, Libya, None, None, 0, 0, 0, 7_040_745
101, Réunion, None, None, 0, 0, 0, 908_061
102, Honduras, None, None, 0, 0, 0, 10_221_247
103, Armenia, None, None, 0, 0, 0, 2_971_966
104, Oman, None, None, 0, 0, 0, 5_323_993
105, North Macedonia, None, None, 0, 0, 0, 2_081_304
106, Zambia, None, None, 0, 0, 0, 19_470_234
107, Albania, +17, None, 5.930838055327044, 0, 0, 2_866_374
108, Botswana, None, None, 0, 0, 0, 2_441_162
109, Luxembourg, None, None, 0, 0, 0, 642_371
110, Algeria, +15, None, 0.3307596702881763, 0, 0, 45_350_148
111, Nigeria, None, None, 0, 0, 0, 216_746_934
112, Zimbabwe, None, None, 0, 0, 0, 15_331_428
113, Uzbekistan, +14, None, 0.40718881380197897, 0, 0, 34_382_084
114, Brunei , None, None, 0, 0, 0, 445_431
115, Mozambique, None, None, 0, 0, 0, 33_089_461
116, Martinique, None, None, 0, 0, 0, 374_087
117, Laos, +8, None, 1.0693724641669997, 0, 0, 7_481_023
118, Iceland, None, None, 0, 0, 0, 345_393
119, Kyrgyzstan, None, None, 0, 0, 0, 6_728_271
120, El Salvador, None, None, 0, 0, 0, 6_550_389
121, Guadeloupe, None, None, 0, 0, 0, 399_794
122, Maldives, None, None, 0, 0, 0, 540_985
123, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
124, Ghana, None, None, 0, 0, 0, 32_395_450
125, Namibia, None, None, 0, 0, 0, 2_633_874
126, Uganda, None, None, 0, 0, 0, 48_432_863
127, Jamaica, None, None, 0, 0, 0, 2_985_094
128, Cambodia, None, None, 0, 0, 0, 17_168_639
129, Rwanda, None, None, 0, 0, 0, 13_600_464
130, Cameroon, None, None, 0, 0, 0, 27_911_548
131, Angola, None, None, 0, 0, 0, 35_027_343
132, Barbados, None, None, 0, 0, 0, 288_023
133, Channel Islands, None, None, 0, 0, 0, 176_463
134, French Guiana, None, None, 0, 0, 0, 314_169
135, DRC, None, None, 0, 0, 0, 95_240_792
136, Senegal, None, None, 0, 0, 0, 17_653_671
137, Malawi, None, None, 0, 0, 0, 20_180_839
138, Ivory Coast, None, None, 0, 0, 0, 27_742_298
139, Suriname, None, None, 0, 0, 0, 596_831
140, French Polynesia, +33, None, 116.13012204220098, 0, 0, 284_164
141, New Caledonia, None, None, 0, 0, 0, 290_915
142, Eswatini, None, None, 0, 0, 0, 1_184_817
143, Guyana, None, None, 0, 0, 0, 794_045
144, Belize, None, None, 0, 0, 0, 412_190
145, Fiji, None, None, 0, 0, 0, 909_466
146, Madagascar, None, None, 0, 0, 0, 29_178_077
147, Sudan, None, None, 0, 0, 0, 45_992_020
148, Cabo Verde, +53, None, 93.36278665017845, 0, 0, 567_678
149, Bhutan, None, None, 0, 0, 0, 787_941
150, Syria, +2, None, 0.103280130467592, 0, 0, 19_364_809
151, Burundi, None, None, 0, 0, 0, 12_624_840
152, Seychelles, None, None, 0, 0, 0, 99_426
153, Gabon, None, None, 0, 0, 0, 2_331_533
