Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1815, +12, 872.8773210601491, 5.7710897260175145, 53.14787701317716, 2_079_330
2, Ukraine, +10802, +442, 249.04843072052282, 10.19065047014174, 50.37541388798209, 43_373_090
3, Croatia, +1135, +55, 278.83456487313396, 13.511807108389752, 31.510272071071626, 4_070_514
4, Slovakia, +3345, +61, 612.2705609880967, 11.165472113684276, 30.411855623238477, 5_463_271
5, Bosnia and Herzegovina, +1562, +113, 480.2007866439007, 34.739237446069644, 23.299522673031024, 3_252_806
6, Poland, +9533, +12, 252.26432569888635, 0.31754661789432875, 23.28927759998046, 37_789_727
7, Mauritania, +55, None, 11.418205477458491, 0, 23.20675105485232, 4_816_869
8, Serbia, +3487, +57, 401.3090016014381, 6.559969340774871, 22.120020299416392, 8_689_065
9, Hungary, +21058, +304, 2187.460980860911, 31.578883948224757, 20.555018692592267, 9_626_686
10, Suriname, +32, +3, 53.8866595154579, 5.0518743295741775, 20.382165605095544, 593_839
11, St. Vincent Grenadines, +56, +1, 502.5892320257039, 8.974807714744712, 19.9288256227758, 111_423
12, Mexico, +942, +58, 7.2023955809954225, 0.44345960052838057, 18.965170122810548, 130_789_817
13, Barbados, +223, +1, 774.6875195408848, 3.4739350652057612, 18.144833197721724, 287_858
14, Laos, +826, +5, 111.31736418809886, 0.6738339236567727, 16.71726371179923, 7_420_226
15, Azerbaijan, +1072, +26, 104.4377977926409, 2.5330062897468872, 15.757753932088784, 10_264_483
16, Moldova, +956, +54, 237.74612692658917, 13.429174533510267, 14.775888717156105, 4_021_096
17, Dominican Republic, +1160, None, 105.48283403276334, 0, 14.541807697129247, 10_997_050
18, Finland, +3166, +14, 570.1905257603291, 2.521373139811941, 13.474633980251957, 5_552_530
19, Lithuania, +971, +33, 363.65311462713197, 12.358962701025083, 12.692810457516341, 2_670_127
20, Libya, +562, +11, 80.29328479542357, 1.5715767486648742, 12.270742358078603, 6_999_340
21, Belarus, +1793, +13, 189.83472626637126, 1.3763811720372707, 11.692207368764265, 9_445_058
22, North Macedonia, +172, +9, 82.56302510924, 4.3201582905997675, 11.59811193526635, 2_083_257
23, Estonia, +509, +17, 383.35270180808413, 12.803528351154087, 11.389572611322443, 1_327_759
24, Romania, +2136, +179, 112.05821403234296, 9.390646213384546, 11.152882205513784, 19_061_521
25, Czechia, +5660, +57, 527.1864756363937, 5.309121751108559, 10.232675862817059, 10_736_239
26, Bulgaria, +3223, +276, 468.6884010309109, 40.13589782331102, 10.056789815277083, 6_876_637
27, Guyana, +55, None, 69.46567006585346, 0, 10.0, 791_758
28, Montenegro, +324, +9, 515.7798384208222, 14.327217733911729, 9.560342283859544, 628_175
29, Georgia, +1820, +82, 457.4406747199684, 20.60996446540517, 9.02509173856987, 3_978_658
30, Gibraltar, +52, None, 1544.0805297383972, 0, 8.858603066439523, 33_677
31, Latvia, +422, +3, 227.17925196655406, 1.615018378909152, 8.104474745534857, 1_857_564
32, Luxembourg, +490, +4, 765.708749394465, 6.2506836685262455, 8.061862454754854, 639_930
33, Russia, +38420, +1211, 263.11405440911017, 8.293365952353785, 7.684, 146_020_326
34, Afghanistan, +58, +1, 1.445359816844004, 0.024919996842137998, 7.5816993464052285, 40_128_416
35, Albania, +194, +7, 67.51383772666291, 2.436066309724951, 7.499033629686896, 2_873_485
36, Belize, +206, +10, 505.5041053804286, 24.53903424176838, 7.4854651162790695, 407_514
37, Jordan, +3441, +17, 332.72084720919145, 1.6437821570927797, 7.260872317528645, 10_342_003
38, Iran, +7494, +105, 87.68359322731645, 1.2285531477005909, 6.997721585179098, 85_466_388
39, Turkey, +23852, +215, 278.6996425255273, 2.5121760499324317, 6.796738978665444, 85_583_174
40, Colombia, +2321, +24, 44.95763512844334, 0.4648786053781302, 6.568186320287516, 51_626_381
41, Greece, +6950, +72, 671.2919811033722, 6.954391746682417, 6.447243919182174, 10_353_170
42, Armenia, +378, +39, 127.23665546669933, 13.127591437040408, 6.335903452899766, 2_970_842
43, El Salvador, +157, +3, 24.038844322606803, 0.45934097431732746, 6.205533596837945, 6_531_096
44, Jamaica, +102, +2, 34.24087312883699, 0.6713896691928821, 5.971896955503513, 2_978_896
45, Botswana, +428, +5, 177.10525597088852, 2.0689866351739314, 5.541170378042465, 2_416_642
46, Kyrgyzstan, +84, +3, 12.590584760715936, 0.4496637414541406, 5.204460966542751, 6_671_652
47, Philippines, +1528, +128, 13.694222459525013, 1.1471599966094252, 4.8660870672908505, 111_579_902
48, Nepal, +367, +1, 12.29291916132815, 0.03349569253767889, 4.858353190362721, 29_854_585
49, Argentina, +1417, +18, 30.962925796769277, 0.3933187468890945, 4.518783085655973, 45_764_409
50, Malaysia, +5143, +53, 156.15916587504123, 1.6092622577050717, 4.224160588737762, 32_934_346
51, Ireland, +4570, None, 911.5579362886826, 0, 4.161658106582158, 5_013_395
52, Maldives, +159, None, 287.21928379432933, 0, 4.070660522273426, 553_584
53, San Marino, +56, None, 1645.655176467131, 0, 4.046242774566474, 34_029
54, Trinidad and Tobago, +403, +12, 286.6888856481267, 8.536641756271763, 3.949431595452764, 1_405_705
55, Panama, +114, +3, 25.863101612042584, 0.6806079371590154, 3.7267080745341614, 4_407_824
56, Peru, +830, +37, 24.701450972158337, 1.1011490192407933, 3.516800135587475, 33_601_265
57, French Guiana, +79, None, 255.43692647943246, 0, 3.297161936560935, 309_274
58, Ethiopia, +157, +7, 1.3208773422110427, 0.058892620353358585, 3.287958115183246, 118_860_393
59, Chile, +2286, +26, 118.19327464756327, 1.344280464058025, 3.2318719692364244, 19_341_202
60, Palestine, +236, +7, 44.83515197501694, 1.3298562026488077, 3.2174505794137698, 5_263_727
61, Myanmar, +700, +17, 12.748124022492062, 0.30959729768909294, 3.00648541854572, 54_910_040
62, Austria, +11889, +40, 1309.8111564974797, 4.4068000891495664, 2.9737517446310386, 9_076_881
63, Qatar, +143, None, 50.92946269416858, 0, 2.816623990545598, 2_807_805 
64, Netherlands, +19197, +16, 1116.9561353981012, 0.9309422392232962, 2.715836650850105, 17_186_888
65, Iraq, +829, +33, 19.99613681390577, 0.7959861457887701, 2.5617255338215754, 41_458_008
66, Paraguay, +46, +3, 6.342532027029114, 0.4136433930671161, 2.4945770065075923, 7_252_624
67, USA, +70823, +467, 212.2579160824514, 1.3996081330994847, 2.2223163575888796, 333_664_823
68, Norway, +783, +1, 142.89961384253778, 0.18250269967118488, 2.14644041777461, 5_479_371
69, Italy, +5144, +44, 85.25050714025203, 0.7292034047766502, 2.0673163870189892, 60_339_817
70, Vietnam, +8616, +101, 87.43707531913492, 1.0249703583139074, 2.049705842470495, 98_539_435
71, Greenland, +49, None, 861.0842632457606, 0, 1.99836867862969, 56_905
72, Mali, +13, +3, 0.6176188020646711, 0.14252741586107795, 1.9005847953216373, 21_048_582
73, Gabon, +95, +2, 41.34727708594836, 0.8704689912831235, 1.8901711102268206, 2_297_612
74, Uruguay, +132, +1, 37.819694605966056, 0.28651283792398524, 1.8297754366509564, 3_490_245
75, Fiji, +32, +15, 35.345329390856385, 16.568123151963928, 1.7777777777777777, 905_353
76, Cuba, +326, +1, 28.805892377828336, 0.0883616330608231, 1.709939680041962, 11_317_129
77, Niger, +11, None, 0.4330043812170572, 0, 1.639344262295082, 25_403_900
78, UK, +39705, +47, 580.6934838878509, 0.687384302801385, 1.5712257341488431, 68_375_143
79, South Sudan, +32, None, 2.813529878324504, 0, 1.5609756097560976, 11_373_613
80, Tunisia, +29, +4, 2.419054475021386, 0.3336626862098463, 1.5167364016736402, 11_988_155
81, Cambodia, +52, +5, 3.0523514670012046, 0.29349533336550043, 1.4223194748358863, 17_036_046
82, Bangladesh, +234, +4, 1.4017108575882076, 0.02396086936048218, 1.3220338983050848, 166_938_851
83, Bahamas, +14, None, 35.14091506942841, 0, 1.2400354295837024, 398_396
84, Curaçao, +9, None, 54.54082683893488, 0, 1.2178619756427604, 165_014
85, Iceland, +115, None, 334.03044033925875, 0, 1.1502300460092019, 344_280
86, Togo, +9, None, 1.0533355273922245, 0, 1.0465116279069768, 8_544_286
87, Guatemala, +30, +16, 1.633146160266512, 0.8710112854754731, 1.0366275051831375, 18_369_452
88, India, +8865, +197, 6.338455152585535, 0.14085455894634522, 0.9686428510551814, 1_398_605_778
89, Portugal, +974, +8, 95.90480571695046, 0.7877191434657121, 0.9542657835952503, 10_155_904
90, Papua New Guinea, +31, None, 3.3772278537194063, 0, 0.9385407205570693, 9_179_126
91, Saint Lucia, +2, +1, 10.823799370054877, 5.411899685027438, 0.9345794392523363, 184_778
