Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1153, +8, 554.8513643183894, 3.8497926405438987, 126.42543859649122, 2_078_034
2, Indonesia, +6601, +38, 23.64809753634722, 0.13613508655979312, 112.66427718040622, 279_134_505
3, Taiwan, +24950, +15, 1044.4314535869523, 0.6279147015552818, 61.73908739978224, 23_888_595
4, Qatar, +410, None, 137.58781710216564, 0, 25.168815224063845, 2_979_915
5, Chile, +4030, +15, 209.34852867724197, 0.7792128858954416, 20.975381252277103, 19_250_195
6, Malaysia, +3781, +9, 113.95050768703314, 0.2712389762452521, 12.435863702144454, 33_181_072
7, Slovakia, +133, +4, 24.358113348740602, 0.7325748375561083, 11.565217391304348, 5_460_193
8, Czechia, +912, +9, 84.94163615473684, 0.8382398304743767, 10.08849557522124, 10_736_784
9, Bahrain, +249, None, 139.5753210652792, 0, 8.931133428981349, 1_783_983
10, Afghanistan, +94, +1, 2.3065001000628444, 0.02453723510705154, 8.506787330316742, 40_754_388
11, Poland, +746, +8, 19.76693825892225, 0.2119778901761099, 8.43223691646886, 37_739_785
12, Croatia, +229, +6, 56.41386194517952, 1.4780924527121273, 8.08045165843331, 4_059_286
13, USA, +12301, +110, 36.74075989526915, 0.32854919018613177, 7.865340963585793, 334_805_269
14, Serbia, +816, +4, 94.30237965583329, 0.46226656694035934, 7.145359019264448, 8_653_016
15, Guatemala, +629, +3, 33.84624838550974, 0.16142884762564264, 6.4268928170021455, 18_584_039
16, Bulgaria, +360, +5, 52.59623028207504, 0.7305031983621534, 6.295907660020986, 6_844_597
17, Peru, +1557, +5, 46.22344096675807, 0.14843751113281334, 5.559125964010283, 33_684_208
18, Denmark, +415, +7, 71.12314587100147, 1.1996675207156875, 5.471324983520105, 5_834_950
19, Morocco, +95, None, 2.5150402051679785, 0, 4.899432697266632, 37_772_756
20, Bosnia and Herzegovina, +29, None, 8.924952536179143, 0, 4.761904761904762, 3_249_317
21, Malta, +23, None, 51.797951954021435, 0, 4.159132007233273, 444_033
22, Tunisia, +109, +2, 9.048154110153058, 0.16602117633308364, 4.023624953857512, 12_046_656
23, Montenegro, +29, None, 46.182020861533566, 0, 3.940217391304348, 627_950
24, Trinidad and Tobago, +95, +2, 67.53946615384068, 1.4218834979755934, 3.8680781758957656, 1_406_585
25, Romania, +588, +3, 30.89641373030321, 0.1576347639301184, 3.7034704289223406, 19_031_335
26, Austria, +3779, None, 416.7994785319041, 0, 2.646710696801395, 9_066_710
27, Guyana, +4, None, 5.0374978748055845, 0, 2.13903743315508, 794_045
28, Nepal, +10, None, 0.3308455731307341, 0, 1.9267822736030826, 30_225_582
29, Bangladesh, +48, None, 0.28590882454549177, 0, 1.7155110793423873, 167_885_689
30, Saudi Arabia, +169, +2, 4.714756006215555, 0.0557959290676397, 1.7029423619508262, 35_844_909
31, Azerbaijan, +38, None, 3.6892469615895993, 0, 1.2781701984527414, 10_300_205
32, Ethiopia, +20, None, 0.1655455124427401, 0, 1.2345679012345678, 120_812_698
33, Togo, +2, None, 0.2303925301212314, 0, 1.0101010101010102, 8_680_837
34, Myanmar, +73, +1, 1.3218138044910273, 0.018107038417685305, 0.7265127388535032, 55_227_143
35, Ivory Coast, +9, None, 0.32441436538530444, 0, 0.4899292324442025, 27_742_298
36, Mauritania, +3, None, 0.6119974761224085, 0, 0.3654080389768575, 4_901_981
37, Mali, +1, None, 0.04656845441721349, 0, 0.2638522427440633, 21_473_764
38, UAE, +254, None, 25.19395126954205, 0, 0.22235450661811051, 10_081_785
39, India, +811, +2, 0.576554585099889, 0.0014218362147962738, 0.21553385157132418, 1_406_631_776
40, China, +890, None, 0.6144408512311669, 0, 0, 1_448_471_400                                
41, France, +40591, +117, 618.9113107456244, 1.7839576102396606, 0, 65_584_518
42, Germany, +47820, +227, 570.075703478425, 2.70613100563786, 0, 83_883_596
43, Brazil, +11970, +95, 55.58300575927702, 0.44113496634346844, 0, 215_353_593
44, S. Korea, +62273, +30, 1213.1915552765845, 0.5844546859521388, 0, 51_329_899
45, UK, None, None, 0, 0, 0, 68_497_907
46, Italy, None, None, 0, 0, 0, 60_262_770
47, Japan, +81401, +70, 648.175379260353, 0.5573921272247848, 0, 125_584_838
48, Russia, +4320, +63, 29.62842112331673, 0.4320811413817024, 0, 145_805_947
49, Turkey, None, None, 0, 0, 0, 85_561_976
50, Spain, None, None, 0, 0, 0, 46_719_142
51, Vietnam, +442, None, 4.466742630261205, 0, 0, 98_953_541
52, Australia, +2709, +6, 103.91735834940107, 0.23016026212491933, 0, 26_068_792
53, Argentina, None, None, 0, 0, 0, 46_010_234
54, Netherlands, None, None, 0, 0, 0, 17_211_447
