Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2245, +17, 1079.6721067071924, 8.175690785756023, 47.3728634733066, 2_079_335
2, Trinidad and Tobago, +404, +20, 287.3851437530366, 14.226987314506761, 40.89068825910931, 1_405_779
3, Croatia, +4262, +60, 1047.1482041482006, 14.741645295375891, 38.310112359550565, 4_070_102
4, Slovakia, +7727, +43, 1414.343015978946, 7.870680689413056, 34.97013034033309, 5_463_314
5, Ukraine, +10635, +377, 245.22234357160636, 8.692884205594321, 34.595491363325856, 43_368_805
6, Serbia, +2081, +59, 239.51224671810098, 6.790592290421892, 21.148373983739837, 8_688_491
7, Laos, +921, +6, 124.09124384697408, 0.8084120120324044, 17.512835139760412, 7_421_958
8, Azerbaijan, +1889, +25, 184.0058133758297, 2.435227810691235, 16.090289608177173, 10_265_980
9, Suriname, +28, +3, 47.14399966325715, 5.051142821063266, 15.555555555555555, 593_925
10, Mexico, +3306, +227, 25.272908810131423, 1.7353146702661322, 15.195109619892449, 130_812_010
11, North Macedonia, +389, +18, 186.72702093598718, 8.640324876215347, 14.774022028104824, 2_083_255
12, Estonia, +837, +7, 630.3783625827889, 5.271981526976729, 14.658493870402802, 1_327_774
13, Czechia, +14408, +72, 1341.9563279276313, 6.706056052942077, 14.43687374749499, 10_736_564
14, Mauritania, +64, +2, 13.281097118230194, 0.4150342849446936, 13.530655391120508, 4_818_879
15, Montenegro, +294, +6, 468.02170092458164, 9.551463284175137, 12.9973474801061, 628_176
16, Lithuania, +1365, +24, 511.32998615101127, 8.99041733891888, 12.197301402913055, 2_669_509
17, Libya, +593, +15, 84.70373404912988, 2.142590237330435, 12.164102564102564, 7_000_872
18, Bolivia, +668, +11, 56.16352194383631, 0.9248484152428136, 11.281878061138322, 11_893_841
19, Georgia, +3357, +76, 843.7783474461567, 19.102518440842392, 9.769797153749892, 3_978_533
20, Jordan, +3579, +14, 346.0089525345131, 1.3534857042422979, 9.507996387014506, 10_343_663
21, Grenada, +7, None, 61.81179192384788, 0, 9.090909090909092, 113_247
22, Jamaica, +75, +2, 25.17532093499128, 0.6713418915997674, 8.875739644970414, 2_979_108
23, Dominican Republic, +817, None, 74.28061452343303, 0, 8.571128829206883, 10_998_832
24, Latvia, +493, +10, 265.44979741280673, 5.384377229468696, 8.567952728536671, 1_857_225
25, Romania, +1936, +105, 101.57702529162995, 5.509084532862161, 8.488249736934408, 19_059_428
26, Belarus, +1804, +16, 191.0003878239582, 1.6940167434497402, 7.23278004971534, 9_445_007
27, Armenia, +492, +25, 165.60459815303747, 8.414867792329142, 6.616460462614309, 2_970_932
28, Colombia, +2649, +39, 51.302146869931875, 0.755297745536936, 6.3697790174814255, 51_635_266
29, Russia, +36970, +1252, 253.18215799514465, 8.574088769540738, 6.161666666666667, 146_021_348
30, Turkey, +21177, +195, 247.40051592067357, 2.2780894651995727, 6.047754902716735, 85_598_043
31, Bulgaria, +733, +73, 106.6060093502051, 10.616969553294643, 5.259758897818599, 6_875_785
32, Vietnam, +9889, +76, 100.34115587126452, 0.7711525782400751, 5.236597403147571, 98_553_778
33, Guatemala, +179, +3, 9.74155332496358, 0.16326625684296503, 4.877384196185286, 18_374_893
34, USA, +27484, +96, 82.36224582497448, 0.28768649393092527, 4.690558637956252, 333_696_583
35, Malaysia, +4854, +24, 147.353716677235, 0.7285721467354018, 4.307812458399525, 32_941_144
36, Iraq, +584, +23, 14.081504907790254, 0.5545798165739313, 4.202950701691256, 41_472_840
37, Palestine, +175, +5, 33.23409947744601, 0.9495456993556004, 4.095483267025509, 5_265_676
38, Afghanistan, +32, +2, 0.7971537029172064, 0.0498221064323254, 4.030226700251889, 40_142_823
39, Gibraltar, +25, None, 742.3464085280756, 0, 3.793626707132018, 33_677
40, Argentina, +646, +3, 14.113678161951661, 0.06554339703692721, 3.7154195663426695, 45_771_201
41, Ethiopia, +155, +10, 1.303537362244379, 0.08409918466092768, 3.604651162790698, 118_907_217
42, Panama, +162, +1, 36.74353398856278, 0.22681193820100484, 3.445342407486176, 4_408_939
43, Chile, +2641, +23, 136.52890584721612, 1.189005995640277, 3.4115716998436953, 19_343_889
44, South Africa, +687, +2, 11.384383449631908, 0.03314230989703612, 3.3855706682436426, 60_345_824
45, Peru, +1465, +33, 43.58977799770697, 0.9818857842486894, 3.258451957295374, 33_608_797
46, Tunisia, +79, +4, 6.588724557202264, 0.3336063066937855, 3.1016882606988614, 11_990_181
47, Nepal, +232, +1, 7.768762255682891, 0.033486044205529704, 2.95729764181007, 29_863_187
48, Maldives, +124, None, 223.93180915230974, 0, 2.923149457802923, 553_740
49, Austria, +14042, +22, 1546.8638497631894, 2.4235155031185136, 2.678733238840678, 9_077_722
50, Myanmar, +527, +14, 9.596472868294693, 0.25493476310460284, 2.546016715783371, 54_916_010
51, Mali, +27, +1, 1.2821619035222556, 0.047487477908231684, 2.3498694516971277, 21_058_183
52, Qatar, +118, None, 42.02571047490834, 0, 2.272727272727273, 2_807_805 
53, Paraguay, +41, +5, 5.652007289710865, 0.6892691816720568, 2.203116603976357, 7_254_060
54, Uruguay, +129, +3, 36.958070066770915, 0.859490001552812, 2.1702557200538357, 3_490_442
55, Saint Lucia, +8, None, 43.2919173990216, 0, 2.15633423180593, 184_792
56, Guyana, +52, +4, 65.67149099542824, 5.051653153494481, 2.0883534136546187, 791_820
57, Kyrgyzstan, +53, +3, 7.94195717996385, 0.44954474603568967, 2.00529701097238, 6_673_418
58, Italy, +9709, +46, 160.90923245931506, 0.762367359473529, 1.9931883828876082, 60_338_365
59, Cuba, +330, +2, 29.15963006502774, 0.17672503069713782, 1.6363365894778599, 11_317_016
60, Cambodia, +41, +4, 2.406125879116236, 0.23474398820646203, 1.634768740031898, 17_039_840
61, Brunei , +77, None, 173.70079699339712, 0, 1.6231028667790894, 443_291
62, Greece, +4108, +76, 396.81849707409145, 7.341335388907242, 1.5876021719387063, 10_352_340
63, Denmark, +3415, +3, 586.7176403745578, 0.5154181321006364, 1.371083979395599, 5_820_517
64, Bangladesh, +199, +7, 1.191861362111391, 0.041924771531556465, 1.1613656259118763, 166_965_728
65, Australia, +1466, +6, 56.57983976944449, 0.23156823916552996, 1.0128926168004755, 25_910_289
66, Niger, +20, +3, 0.7868330414641735, 0.11802495621962604, 0.9891196834817012, 25_418_353
67, Morocco, +93, None, 2.478849483326472, 0, 0.9674399251014252, 37_517_405
68, Uganda, +49, +1, 1.0263982078165628, 0.020946902200338017, 0.8689483951055151, 47_739_756
69, India, +8488, +249, 6.067936786110419, 0.17800615689697152, 0.7902437298610278, 1_398_828_020
70, Pakistan, +313, +4, 1.3798495335361343, 0.017633859853496924, 0.7821675787790189, 226_836_327
71, Zimbabwe, +9, None, 0.5935522419952061, 0, 0.7413509060955519, 15_162_945
72, Kenya, +22, +3, 0.39702477573559264, 0.05413974214576263, 0.6894390473205891, 55_412_159
73, New Zealand, +149, None, 29.787489254513105, 0, 0.5100818184930334, 5_002_100 
74, Zambia, +13, None, 0.6807471000435364, 0, 0.36702428006775834, 19_096_666
75, Japan, +110, +5, 0.8734404898711632, 0.039701840448689234, 0.3088846456250702, 125_938_746
76, Angola, +13, None, 0.379219340233025, 0, 0.3058103975535168, 34_280_952
77, Israel, +284, +22, 30.452498391593394, 2.3589963542783616, 0.26118545086678624, 9_326_000 
78, Bahrain, +41, None, 22.990052596754477, 0, 0.25314892566065694, 1_783_380
