Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +388, None, 186.7149430663791, 0, 85.65121412803532, 2_078_034
2, Taiwan, +34246, +46, 1433.5711246308124, 1.9256050847695312, 65.61039160088896, 23_888_595
3, Suriname, +43, +2, 72.04719593988918, 3.351032369297171, 36.134453781512605, 596_831
4, Chile, +2587, None, 134.3882490541005, 0, 18.09090909090909, 19_250_195
5, Slovakia, +195, +3, 35.71302333086028, 0.5494311281670813, 17.287234042553195, 5_460_193
6, Qatar, +442, None, 148.32637843696884, 0, 16.947852760736197, 2_979_915
7, Czechia, +1387, +4, 129.1820716519956, 0.3725510357663896, 14.029941331175399, 10_736_784
8, Malaysia, +2913, +3, 87.79101531137994, 0.0904129920817507, 11.472569020519082, 33_181_072
9, Croatia, +252, +5, 62.079883013909345, 1.2317437105934392, 11.145510835913312, 4_059_286
10, Poland, +862, +7, 22.840617666475843, 0.18548065390409615, 10.973901973265436, 37_739_785
11, Estonia, +733, +9, 554.5006846154428, 6.80833037044882, 10.518008322571387, 1_321_910
12, Kenya, +106, None, 1.8856103047251207, 0, 9.523809523809524, 56_215_221
13, Bulgaria, +513, +8, 74.94962815195694, 1.1688051173794456, 8.970099667774086, 6_844_597
14, Serbia, +1034, +8, 119.49590755408288, 0.9245331338807187, 8.738274317586411, 8_653_016
15, Tunisia, +441, +2, 36.60766938144494, 0.16602117633308364, 8.289473684210526, 12_046_656
16, Denmark, +610, +7, 104.54245537665275, 1.1996675207156875, 7.481908499938673, 5_834_950
17, Guatemala, +103, +4, 5.542390435147063, 0.21523846350085682, 6.798679867986798, 18_584_039
18, Peru, +645, +1, 19.14843893613292, 0.029687502226562665, 6.70896609111712, 33_684_208
19, Afghanistan, +59, None, 1.4476968713160407, 0, 6.455142231947483, 40_754_388
20, USA, +16529, +201, 49.36899604169611, 0.6003489747946589, 6.323404515788426, 334_805_269
21, Indonesia, +4707, +32, 16.862838222024898, 0.11464007289245735, 6.1699589718045855, 279_134_505
22, Bahrain, +214, +1, 119.95630003200702, 0.5605434580934908, 5.682421667551779, 1_783_983
23, Bosnia and Herzegovina, +18, +1, 5.539625712111191, 0.30775698400617735, 5.421686746987952, 3_249_317
24, Nepal, +29, None, 0.959452162079129, 0, 4.68497576736672, 30_225_582
25, Malta, +23, None, 51.797951954021435, 0, 4.129263913824058, 444_033
26, Romania, +659, +8, 34.62710314331601, 0.42035937048031574, 3.991520290732889, 19_031_335
27, Trinidad and Tobago, +141, +6, 100.24278660727933, 4.265650493926779, 3.4474327628361863, 1_406_585
28, Austria, +4179, None, 460.916914735334, 0, 3.261200377703035, 9_066_710
29, Bangladesh, +94, +1, 0.5599047814015881, 0.0059564338446977455, 3.057905009759271, 167_885_689
30, Morocco, +49, None, 1.2972312637182206, 0, 2.2843822843822843, 37_772_756
31, Azerbaijan, +60, +4, 5.8251267814572625, 0.38834178543048414, 2.029769959404601, 10_300_205
32, Saudi Arabia, +259, +2, 7.225572814259341, 0.0557959290676397, 1.9979942914448816, 35_844_909
33, Ivory Coast, +7, None, 0.2523222841885701, 0, 1.7766497461928936, 27_742_298
34, Togo, +1, None, 0.1151962650606157, 0, 1.5384615384615385, 8_680_837
35, Mauritania, +10, None, 2.0399915870746947, 0, 1.0460251046025104, 4_901_981
36, Guyana, +1, None, 1.2593744687013961, 0, 0.9708737864077669, 794_045
37, Ethiopia, +12, None, 0.09932730746564405, 0, 0.5799903334944417, 120_812_698
38, India, +1190, None, 0.8459925478037829, 0, 0.5658771333330163, 1_406_631_776
39, Mali, +2, None, 0.09313690883442698, 0, 0.4987531172069825, 21_473_764
40, Mexico, +126, +1, 0.9577177349227638, 0.0076009344041489185, 0.34634414513468936, 131_562_772
41, UAE, +293, None, 29.06231386604654, 0, 0.21108293470116996, 10_081_785
42, China, +547, None, 0.3776394894645486, 0, 0, 1_448_471_400 
43, France, +29525, +53, 450.1824653190254, 0.8081175499376241, 0, 65_584_518
44, Germany, +29961, +120, 357.17352889830806, 1.4305538355794856, 0, 83_883_596
45, Brazil, +8271, +65, 38.40660322765081, 0.3018291874981626, 0, 215_353_593
46, S. Korea, +58358, +33, 1136.9202187598303, 0.6429001545473526, 0, 51_329_899
47, UK, None, None, 0, 0, 0, 68_497_907
48, Italy, None, None, 0, 0, 0, 60_262_770
49, Japan, +66852, +52, 532.3254069890188, 0.41406272308126874, 0, 125_584_838
50, Russia, +5252, +72, 36.020478643439695, 0.49380701872194555, 0, 145_805_947
51, Turkey, None, None, 0, 0, 0, 85_561_976
52, Spain, None, None, 0, 0, 0, 46_719_142
53, Vietnam, +449, +1, 4.53748289816127, 0.010105752557152048, 0, 98_953_541
54, Australia, +1654, +5, 63.44751225910276, 0.19180021843743278, 0, 26_068_792
55, Argentina, None, None, 0, 0, 0, 46_010_234
56, Netherlands, +1972, +7, 114.57491052321167, 0.4067060718369583, 0, 17_211_447
57, Iran, +155, +4, 1.80184710718155, 0.04649928018533032, 0, 86_022_837
58, Colombia, None, None, 0, 0, 0, 51_512_762
59, Portugal, None, None, 0, 0, 0, 10_140_570
60, Ukraine, None, None, 0, 0, 0, 43_192_122
61, Greece, None, None, 0, 0, 0, 10_316_637
62, DPRK, None, None, 0, 0, 0, 25_990_679
63, Thailand, None, None, 0, 0, 0, 70_078_203
64, Israel, +772, None, 82.77932661376796, 0, 0, 9_326_000
65, Belgium, None, None, 0, 0, 0, 11_668_278
66, Canada, None, None, 0, 0, 0, 38_388_419
67, Switzerland, None, None, 0, 0, 0, 8_773_637
68, South Africa, +343, None, 5.645520407116088, 0, 0, 60_756_135
69, Philippines, +676, +35, 6.008408536654412, 0.31108624080311303, 0, 112_508_994
70, Sweden, None, None, 0, 0, 0, 10_218_971
71, Iraq, None, None, 0, 0, 0, 42_164_965
72, Hungary, None, None, 0, 0, 0, 9_606_259
73, Singapore, +5652, None, 950.9474646953182, 0, 0, 5_943_546
74, Hong Kong, +4418, +13, 580.9871495058256, 1.709559290080519, 0, 7_604_299
75, New Zealand, None, None, 0, 0, 0, 4_898_203
76, Georgia, None, None, 0, 0, 0, 3_968_738
77, Jordan, None, None, 0, 0, 0, 10_300_869
78, Ireland, None, None, 0, 0, 0, 5_020_199
79, Pakistan, +27, None, 0.11765270102669934, 0, 0, 229_488_994
80, Norway, +156, None, 28.305121956972584, 0, 0, 5_511_370
81, Kazakhstan, +24, None, 1.2496717659002377, 0, 0, 19_205_043
82, Finland, None, None, 0, 0, 0, 5_554_960
83, Lithuania, +563, None, 211.51831831290284, 0, 0, 2_661_708
84, Lebanon, None, None, 0, 0, 0, 6_684_849
85, Costa Rica, None, None, 0, 0, 0, 5_182_354
86, Cuba, +1, None, 0.088451333899186, 0, 0, 11_305_652
87, Bolivia, +14, None, 1.1673811039022548, 0, 0, 11_992_656
88, Ecuador, None, None, 0, 0, 0, 18_113_361
89, Belarus, None, None, 0, 0, 0, 9_432_800
90, Uruguay, None, None, 0, 0, 0, 3_496_016
91, Panama, None, None, 0, 0, 0, 4_446_964
92, Mongolia, None, None, 0, 0, 0, 3_378_078
93, Latvia, +593, +3, 320.7421746752147, 1.6226416931292482, 0, 1_848_837
94, Paraguay, None, None, 0, 0, 0, 7_305_843
95, Sri Lanka, +23, +1, 1.066007064753255, 0.046348133250141525, 0, 21_575_842
96, Kuwait, None, None, 0, 0, 0, 4_380_326
