Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Eswatini, +1002, None, 850.9662543471891, 0, 97.28155339805825, 1_177_485
2, Trinidad and Tobago, +812, +22, 577.5142138196592, 15.646936827626233, 62.365591397849464, 1_406_026
3, Zimbabwe, +3004, +6, 197.9601276407891, 0.395393064528873, 35.02798507462687, 15_174_773
4, Slovakia, +5832, +68, 1067.4558127837718, 12.446329778685953, 31.726689152431724, 5_463_458
5, Slovenia, +1476, +10, 709.8372087431168, 4.809195181186428, 29.239302694136292, 2_079_350
6, Namibia, +1041, +2, 399.2784604804459, 0.7671055917011449, 27.19435736677116, 2_607_203
7, Ukraine, +10133, +446, 233.7241722161261, 10.287277292844394, 25.164526783718678, 43_354_523
8, Greenland, +39, None, 685.2684846780995, 0, 23.78048780487805, 56_912
9, Laos, +1898, +5, 255.52897796890545, 0.6731532612457993, 23.50755511518454, 7_427_729
10, Bolivia, +1878, +24, 157.78139530507093, 2.0163756588507464, 19.589026807134662, 11_902_544
11, South Africa, +17153, +36, 284.0526989047022, 0.5961579409181647, 16.36252635193788, 60_386_682
12, Belgium, +15245, +41, 1307.1938017491618, 3.515575327760946, 14.996507864682215, 11_662_387
13, Mexico, +2992, +199, 22.85959000332098, 1.5204072228144636, 13.498150320310383, 130_885_987
14, Albania, +309, +2, 107.54327311606112, 0.6960729651524992, 11.419068736141908, 2_873_262
15, Czechia, +12400, +93, 1154.8154968044205, 8.661116226033156, 11.247369566794863, 10_737_646
16, North Macedonia, +377, +13, 180.96715182184, 6.240246614546207, 10.4490022172949, 2_083_251
17, Montenegro, +202, +2, 321.56337106661937, 3.1837957531348446, 10.243407707910752, 628_181
18, Azerbaijan, +1117, +15, 108.75312738262572, 1.4604269567944368, 10.080317660860933, 10_270_969
19, Serbia, +1309, +35, 150.69226923332403, 4.029205059714546, 10.016835016835017, 8_686_577
20, Lithuania, +1592, +15, 596.8249064930576, 5.623350249620517, 9.195933456561923, 2_667_449
21, Estonia, +456, +3, 343.4195246049546, 2.259338977664175, 8.170578749328078, 1_327_822
22, Belarus, +1837, +16, 194.49777751614164, 1.6940470551215383, 8.134797626428128, 9_444_838
23, Malawi, +83, None, 4.183144939773045, 0, 7.430617726051924, 19_841_531
24, Latvia, +805, +6, 433.7067162044143, 3.2325966425173736, 7.273220093964583, 1_856_093
25, USA, +57414, +446, 171.9999358902249, 1.3361196120639618, 6.951487061763552, 333_802_450
26, Colombia, +1813, +45, 35.0915326725299, 0.8709977773104498, 6.4227008643899675, 51_664_885
27, Dominican Republic, +225, None, 20.445675748666126, 0, 6.399317406143344, 11_004_772
28, Georgia, +3542, +64, 890.3709971325629, 16.088013499854327, 6.109213839732313, 3_978_117
29, Barbados, +72, +2, 250.1016037765342, 6.947266771570395, 5.980066445182724, 287_883
30, Jamaica, +73, +6, 24.498189818686548, 2.0135498481112233, 5.9640522875816995, 2_979_812
31, Mali, +100, +5, 4.741541871655376, 0.23707709358276877, 5.640157924421884, 21_090_186
32, Argentina, +2445, +12, 53.39145817902765, 0.26204396652283507, 5.606640831021119, 45_793_842
33, Turkey, +19255, +191, 224.81655558689457, 2.2300681442273103, 5.513700493383846, 85_647_607
34, Maldives, +218, +1, 393.3165061225668, 1.8042041565255358, 5.134243994347621, 554_261
35, Suriname, +18, None, 30.29221893869528, 0, 5.084745762711865, 594_212
36, Russia, +30288, +1171, 207.41688484656672, 8.01918819847232, 5.048, 146_024_756
37, Panama, +356, +1, 80.67708927033237, 0.22662103727621455, 4.634209841187191, 4_412_653
38, Tunisia, +187, +8, 15.58731459326903, 0.6668369879473383, 4.375292466073936, 11_996_935
39, Armenia, +290, +21, 97.60254493587513, 7.067770495356474, 4.328358208955224, 2_971_234
40, Zambia, +235, +1, 12.287640166026412, 0.052287830493729405, 4.315093646713184, 19_124_909
41, Bulgaria, +1073, +27, 156.1194382086393, 3.928448118949917, 3.999701792969769, 6_872_943
42, Italy, +21042, +96, 348.76131721524115, 1.5911551398471224, 3.72374030441869, 60_333_526
43, Vietnam, +16141, +209, 163.6991907645462, 2.1196413400526706, 3.5078378149306406, 98_601_587
44, Jordan, +2708, +24, 261.66291420017, 2.319021396161034, 3.4999289157716515, 10_349_193
45, Nepal, +194, +1, 6.490060956726649, 0.03345392245735386, 3.4203102961918197, 29_891_861
46, Uruguay, +234, +1, 67.02762282811884, 0.28644283259879844, 3.358690971723841, 3_491_098
47, Kenya, +202, +4, 3.641146483827758, 0.0721019105708467, 3.200253485424588, 55_477_032
48, Malaysia, +4626, +31, 140.33574948861332, 0.9404254721459171, 3.160310975693069, 32_963_803
