Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +801, +19, 569.7158675471064, 13.513859529831489, 70.57268722466961, 1_405_964
2, Slovenia, +775, +14, 372.71334352243446, 6.732886205566557, 41.22340425531915, 2_079_346
3, Slovakia, +3020, +74, 552.7671118943401, 13.544624596086482, 37.88734161334838, 5_463_422
4, Eswatini, +347, None, 294.73694939612903, 0, 37.27175080558539, 1_177_321
5, Ukraine, +4478, +239, 103.27944766206744, 5.512234924348842, 33.37059393397421, 43_358_094
6, Croatia, +728, +51, 178.91066017542093, 12.53357646833306, 26.647144948755493, 4_069_070
7, South Africa, +6381, +9, 105.68687124924234, 0.14906469851797227, 26.41251707438222, 60_376_468
8, Laos, +889, +3, 119.70990613612243, 0.40397043690480006, 22.98939746573571, 7_426_286
9, Hungary, +22699, +489, 2358.268078115929, 50.803695766275574, 21.26091191787494, 9_625_284
10, Mexico, +970, +48, 7.412077553988732, 0.36678321916645273, 18.772982388233018, 130_867_492
11, Poland, +13250, +25, 350.6463722602676, 0.6615969287929576, 16.871888250799028, 37_787_358
12, Montenegro, +157, +2, 249.92836448151806, 3.1838008214206117, 14.952380952380953, 628_180
13, Suriname, +16, +1, 26.929679873430505, 1.6831049920894066, 13.91304347826087, 594_140
14, Czechia, +6331, +94, 589.622641509434, 8.754466640639203, 12.662759765585935, 10_737_376
15, Libya, +479, +6, 68.38263783384362, 0.8565674885241371, 12.361290322580645, 7_004_702
16, Lithuania, +465, +15, 174.29020781389855, 5.622264768190275, 12.298333774133827, 2_667_964
17, Albania, +172, +5, 59.86137914352984, 1.7401563704514489, 11.944444444444445, 2_873_305
18, Serbia, +1565, +38, 180.15311287887553, 4.374324785557361, 11.310255113102551, 8_687_055
19, Azerbaijan, +585, +16, 56.96356727085699, 1.5579779082627554, 10.86350974930362, 10_269_722
20, Finland, +3412, +23, 614.4402093130551, 4.141888866998906, 10.799518895992911, 5_553_022
21, Jordan, +5811, +26, 561.5680456475287, 2.5126087053580703, 10.716854471349796, 10_347_811
22, Barbados, +105, +2, 364.737840335142, 6.947387434955085, 10.521042084168336, 287_878
23, Moldova, +495, +27, 123.11717770658814, 6.715482420359352, 10.237849017580144, 4_020_560
24, San Marino, +238, +1, 6993.212470249464, 29.383245673317074, 10.067681895093063, 34_033
25, Belarus, +1312, +14, 138.91124079924785, 1.482284581699291, 9.033946154375817, 9_444_880
26, Luxembourg, +935, +5, 1459.762847083987, 7.80621843360421, 8.639009516769843, 640_515
27, North Macedonia, +99, +17, 47.521855253229084, 8.160318578837318, 7.621247113163972, 2_083_252
28, Dominican Republic, +232, None, 21.084608626494973, 0, 7.171561051004637, 11_003_287
29, Estonia, +301, +2, 226.68905942868332, 1.5062395975327796, 7.099056603773585, 1_327_810
30, Jamaica, +67, None, 22.48596808469222, 0, 7.03781512605042, 2_979_636
31, Vietnam, +14591, +223, 147.99730215047452, 2.2619010608975274, 6.952034724439087, 98_589_635
32, Bulgaria, +2426, +208, 352.9418782123567, 30.26047430674781, 6.932022744806697, 6_873_653
33, Georgia, +1778, +63, 446.93344085207934, 15.836224282160293, 6.876812995552117, 3_978_221
34, Peru, +1731, +42, 51.47553383637608, 1.2489730913505461, 6.863328178898537, 33_627_626
