Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Palestine, +2466, +5, 470.6971911059227, 0.9543738668003299, 104.35886584849767, 5_239_037
2, Mexico, +5564, +326, 42.6331714807836, 2.4979176676375725, 49.75409103102924, 130_508_705
3, Jamaica, +729, +8, 244.94165247920265, 2.6879742384548986, 45.5625, 2_976_219
4, Suriname, +326, +3, 549.9798396960603, 5.06116416898215, 43.236074270557026, 592_749
5, Burkina Faso, +9, None, 0.41728697534682463, 0, 40.909090909090914, 21_567_891
6, Fiji, +505, +7, 558.6246108986003, 7.743311438198418, 36.72727272727273, 904_006
7, Guatemala, +4478, +40, 244.6922598668957, 2.1857280917096538, 33.06261075014767, 18_300_538
8, Trinidad and Tobago, +241, +6, 171.5586997701398, 4.271170948634186, 32.7891156462585, 1_404_767
9, Libya, +1501, +34, 215.0450133196102, 4.871106231090437, 26.05902777777778, 6_979_934
10, Eswatini, +317, +7, 269.98506991080274, 5.9618154238978525, 25.730519480519483, 1_174_139
11, Saint Lucia, +64, +1, 346.688045762822, 5.417000715044094, 25.098039215686274, 184_604
12, Philippines, +13709, +117, 123.19705127961109, 1.0514300824067762, 22.856333049900798, 111_277_014
13, Azerbaijan, +3788, +44, 369.72235490886465, 4.29455744878301, 19.235261260346313, 10_245_526
14, Serbia, +2981, +14, 342.7879248957521, 1.6098728441934014, 19.196342327258677, 8_696_339
15, Slovenia, +538, +1, 258.744531136153, 0.4809377902158978, 18.449931412894376, 2_079_271
16, Belarus, +1168, +12, 123.6541364161326, 1.2704192097547868, 18.111335090711737, 9_445_701
17, Grenada, +78, None, 689.4722885176346, 0, 17.56756756756757, 113_130
18, Iraq, +6937, +66, 168.08766611378093, 1.5992195420944992, 17.260512565314755, 41_270_131
19, Bosnia and Herzegovina, +474, +11, 145.53180514703624, 3.3773203726105456, 16.844349680170577, 3_257_020
20, Nepal, +1523, +20, 51.200806841342214, 0.6723677851784926, 16.705056487879784, 29_745_625
21, Tunisia, +1282, +21, 107.16830573429014, 1.755487067410369, 16.35204081632653, 11_962_492
22, Ethiopia, +1324, +15, 11.194980360207962, 0.12683134849178207, 15.705812574139976, 118_267_291
23, Montenegro, +598, +4, 951.9882704856573, 6.367814518298711, 15.609501435656487, 628_159
24, French Guiana, +298, +2, 968.5985549029614, 6.500661442301754, 15.53701772679875, 307_661
25, North Macedonia, +870, +37, 417.61189358672937, 17.76050581920573, 14.887063655030802, 2_083_274
26, Afghanistan, +40, +5, 1.0013537551754654, 0.12516921939693318, 14.652014652014653, 39_945_923
27, Albania, +1054, +3, 366.7190302473614, 1.043792306206911, 14.525909592061742, 2_874_135
28, Cuba, +6342, +84, 560.3186766089217, 7.42143942528373, 14.468221015649952, 11_318_559
29, South Africa, +7084, +431, 117.71684164251552, 7.162049512693986, 14.407744874715261, 60_178_305
30, Honduras, +1180, +30, 116.97424118165397, 2.9739213859742533, 14.175876982220087, 10_087_691
31, Guadeloupe, +4104, +100, 10254.770067265694, 249.87256499185412, 14.014478896325638, 400_204
32, Malaysia, +20897, +282, 636.1680647832618, 8.58493536243862, 13.606146433570988, 32_848_238
33, Kenya, +565, +6, 10.245496419779277, 0.10880173189146135, 12.572318647085002, 55_146_181
34, Morocco, +4899, +109, 130.92134473297736, 2.9129264290456285, 12.010885554574875, 37_419_414
35, Bangladesh, +3357, +86, 20.150252576243105, 0.5162114154176071, 11.947894793038403, 166_598_408
36, Guyana, +145, +9, 183.31875211764765, 11.378405303853993, 11.76948051948052, 790_972
37, Martinique, +2347, +37, 6259.901953985586, 98.68614073177106, 11.754983471902234, 374_926
38, Georgia, +4778, +79, 1200.4295216220523, 19.848039390569717, 10.923389954504927, 3_980_242
39, Mozambique, +263, +11, 8.149816559404648, 0.340866852294491, 10.72156543008561, 32_270_665
40, Switzerland, +2700, +15, 309.338765474815, 1.7185486970823052, 10.648787221455335, 8_728_295
