Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Saint Lucia, +66, None, 357.6285972831064, 0, 64.70588235294117, 184_549
2, Honduras, +1755, +68, 174.1528752639706, 6.747803713931624, 41.38174958736147, 10_077_353
3, Mexico, +21563, +568, 165.33515624486634, 4.355162488850535, 39.799553332471994, 130_419_933
4, Guatemala, +3998, +70, 218.7236169424036, 3.82957808553483, 32.64472932146648, 18_278_776
5, Myanmar, +3651, +264, 66.61127099924424, 4.816591493782656, 29.182319558788265, 54_810_544
6, Bangladesh, +8136, +261, 48.86753570315255, 1.567653247114407, 25.654285173740305, 166_490_900
7, Nepal, +2231, +19, 75.08948809096202, 0.6394891410704967, 25.16354613128807, 29_711_216
8, Mozambique, +1273, +34, 39.518181172762404, 1.0554738097988388, 24.58478176902279, 32_213_021
9, Fiji, +682, +6, 754.7746134546875, 6.640245866170271, 23.525353570196618, 903_581
10, Tunisia, +2909, +130, 243.34160811912747, 10.874667946196828, 23.190369897959183, 11_954_388
11, Iraq, +7973, +59, 193.46869768437648, 1.4316635097677426, 22.729994013171023, 41_210_801
12, Malawi, +481, +29, 24.452496653286932, 1.4742669499902725, 22.29949003245248, 19_670_793
13, Cuba, +8893, +96, 785.6693486736606, 8.48130636148335, 22.100999055619067, 11_319_011
14, South Africa, +12310, +271, 204.72556836915132, 4.506956054268075, 21.446740304540228, 60_129_275
15, Suriname, +64, +3, 108.03438194205306, 5.064111653533737, 20.983606557377048, 592_404
16, Dominica, +149, None, 2064.1979413435297, 0, 20.410958904109588, 72_183
17, Philippines, +10925, +162, 98.26286986132972, 1.4570787109872234, 19.065319442263057, 111_181_365
18, Eswatini, +410, +9, 349.4262591276957, 7.670332517437222, 18.46846846846847, 1_173_352
19, Namibia, +319, +24, 123.102333155819, 9.261617541503623, 18.40738603577611, 2_591_340
20, Morocco, +10609, +92, 283.7333976915243, 2.4605026475275933, 18.37056277056277, 37_390_734
21, Gambia, +98, +4, 39.343035540009254, 1.6058381853065002, 18.047882136279927, 2_490_911
22, Jamaica, +315, +5, 105.86907927174173, 1.6804615757419321, 16.93548387096774, 2_975_373
23, Senegal, +648, +10, 37.616179136604195, 0.5804965916142624, 16.0, 17_226_630
24, Mauritania, +361, +7, 75.4699309815983, 1.4634058639091083, 15.091973244147159, 4_783_362
25, Indonesia, +31753, +1588, 114.7564914450848, 5.739089484924091, 14.771310545021493, 276_698_944
26, Kenya, +1205, +29, 21.88190443317033, 0.5266184469393689, 14.770777151262566, 55_068_333
