Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Honduras, +1844, +56, 182.89856737059804, 5.5544033474802, 46.146146146146144, 10_082_091
2, Guatemala, +4650, +54, 254.25466475292185, 2.9526348164855443, 36.9869551384028, 18_288_750
3, Fiji, +653, +8, 722.5241652798924, 8.851750876323337, 36.23751387347392, 903_776
4, Suriname, +114, +3, 192.3849318721079, 5.062761365055471, 32.20338983050847, 592_562
5, Ivory Coast, +506, +8, 18.662762878938455, 0.29506344472629975, 29.87012987012987, 27_112_813
6, Trinidad and Tobago, +194, +4, 138.11702356390333, 2.8477736817299655, 29.61832061068702, 1_404_606
7, Eswatini, +769, +10, 655.1857225744283, 8.519970384582942, 28.220183486238533, 1_173_713
8, Libya, +2325, +12, 333.2561707934292, 1.7200318492564088, 27.96824251172862, 6_976_615
9, Jamaica, +289, +19, 97.118014517967, 6.384921369693332, 25.620567375886527, 2_975_761
10, Myanmar, +2878, +163, 52.49766200257713, 2.973286624885362, 24.09376308078694, 54_821_489
11, Azerbaijan, +4129, +20, 403.1327781120674, 1.952689649368212, 23.275084554678692, 10_242_283
12, South Africa, +14727, +384, 244.8307943574773, 6.3838544872188, 22.097681746567634, 60_151_747
13, Nepal, +2613, +42, 87.8999274295777, 1.4128576165488953, 22.071120871695243, 29_726_987
14, Saint Kitts and Nevis, +27, None, 503.5058928837834, 0, 20.610687022900763, 53_624
15, Iraq, +7992, +71, 193.8018614581495, 1.7217132336747516, 19.457090687766282, 41_237_994
16, Malawi, +396, +14, 20.11612694657817, 0.7111762051820565, 19.1027496382055, 19_685_698
17, Cuba, +8666, +84, 765.6285946819116, 7.4212787852850886, 18.864145932649816, 11_318_804
18, Namibia, +186, +12, 71.73919331976974, 4.628335052888371, 17.799043062200955, 2_592_725
19, Bangladesh, +7248, +172, 43.52103028593551, 1.0327838312887567, 17.672014434095676, 166_540_175
20, Slovenia, +386, +3, 185.6428798501006, 1.4428203097158077, 17.317182593091072, 2_079_261
21, Morocco, +9703, +103, 259.41159739074124, 2.7537250882455266, 17.29620848856486, 37_403_879
22, Mozambique, +694, +13, 21.526427831053272, 0.40323279798802963, 17.255096966683244, 32_239_441
23, North Macedonia, +1077, +15, 516.9739789763914, 7.200194693264506, 15.835906484340539, 2_083_277
24, Japan, +18872, +36, 149.73166993021198, 0.2856263309393615, 15.671424893915614, 126_038_800
25, Kenya, +1506, +24, 27.330132925164634, 0.43553996693489455, 15.304878048780488, 55_104_013
26, Bosnia and Herzegovina, +420, +2, 128.92369282886517, 0.6139223468041197, 15.005359056806004, 3_257_741
27, Switzerland, +3293, +5, 377.3757885870468, 0.5729969459262781, 14.469637050707442, 8_726_050
28, Guinea-Bissau, +83, +4, 41.08262111082458, 1.9798853547385338, 14.285714285714285, 2_020_319
29, Laos, +381, None, 51.52448231080677, 0, 13.759479956663057, 7_394_543
30, Malaysia, +22242, +225, 677.4176748084502, 6.852755005480681, 13.33661122237279, 32_833_510
31, Montenegro, +535, +5, 851.6992594196346, 7.959806162800323, 12.872954764196344, 628_156
32, Ethiopia, +985, +10, 8.335742447527496, 0.08462682687845173, 12.815508717148061, 118_165_839
33, Afghanistan, +48, +4, 1.2025642578310798, 0.10021368815258998, 11.910669975186105, 39_914_707
34, Serbia, +1497, +6, 172.11678232906772, 0.6898468229621953, 11.678889062256202, 8_697_583
35, Palestine, +753, +2, 143.84465236014114, 0.38205750958868834, 11.650936097787405, 5_234_814
36, Togo, +246, +2, 28.951469569534016, 0.23537780137832534, 11.592836946277098, 8_496_978
37, Indonesia, +15768, +1128, 56.96823630632523, 4.07535328218765, 11.49421935822484, 276_785_820
38, Tunisia, +2626, +156, 219.60004860302675, 13.045547441763965, 10.770240341235338, 11_958_103
39, Georgia, +5914, +49, 1485.7381448069634, 12.30997110171478, 10.397693308484827, 3_980_513
40, Mauritania, +262, +6, 54.73101585778961, 1.2533820425448, 10.0846805234796, 4_787_048
41, Argentina, +9764, +247, 213.82430172755102, 5.409115375533092, 9.421436566444093, 45_663_659
42, Bolivia, +706, +24, 59.56547240988065, 2.024888580505858, 8.691370183429767, 11_852_504
43, Senegal, +264, +11, 15.313281017210215, 0.6380533757170922, 8.655737704918034, 17_239_937
44, Zimbabwe, +452, +25, 29.920376054114044, 1.6548880560903785, 8.505833646970268, 15_106_762
45, Philippines, +10698, +161, 96.18323559109858, 1.4475136408830502, 8.290581069142423, 111_225_204
46, Moldova, +485, +8, 120.54583152514586, 1.988384849899313, 7.595927956147221, 4_023_366
47, Panama, +838, +11, 190.83204593814673, 2.5049552569446467, 7.295838411979802, 4_391_296
48, Cambodia, +593, +12, 34.92391651052005, 0.7067234369751106, 7.126547289989184, 16_979_768
49, Armenia, +504, +3, 169.72560017699956, 1.0102714296249973, 6.981576395622663, 2_969_499
50, Pakistan, +3974, +66, 17.605790655302634, 0.29239612059636994, 6.916115558649495, 225_721_189
