Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +462, +19, 328.620264347262, 13.51468619609952, 47.9253112033195, 1_405_878
2, Slovenia, +1034, +18, 497.27293406901515, 8.656588794238175, 46.45103324348607, 2_079_341
3, Ukraine, +5804, +297, 133.84654088212758, 6.849142426256356, 43.430110745285845, 43_363_093
4, Slovakia, +5054, +67, 925.0698881697765, 12.263490800826084, 37.211014578118096, 5_463_371
5, Croatia, +1031, +67, 253.34490217716893, 16.463732731203024, 29.74610502019619, 4_069_551
6, Bolivia, +715, +7, 60.09755808912291, 0.5883677015718327, 24.895543175487465, 11_897_322
7, Hungary, +27830, +460, 2891.202982499755, 47.788479049582726, 22.332784977731414, 9_625_751
8, Mexico, +1050, +38, 8.024970590202424, 0.29042750707399245, 19.10828025477707, 130_841_601
9, Bosnia and Herzegovina, +1421, +99, 436.95797300700576, 30.442532954041923, 18.638509968520463, 3_252_029
10, Laos, +929, +7, 125.13021489262373, 0.9428541488141723, 18.414271555996038, 7_424_266
11, Suriname, +19, +2, 31.984378156353106, 3.366776648037169, 16.666666666666664, 594_040
12, Montenegro, +212, +15, 337.48396155229887, 23.878582185304165, 15.868263473053892, 628_178
13, Azerbaijan, +857, +26, 83.46338981152564, 2.5321448484243487, 15.319985698963176, 10_267_975
14, Serbia, +2180, +49, 250.92875292438472, 5.64014169417195, 15.09277208529493, 8_687_725
15, Libya, +638, +10, 91.10491845181613, 1.4279767782416322, 14.997649271274094, 7_002_915
16, Czechia, +9298, +108, 865.9777030765679, 10.058678418183408, 13.686209282129031, 10_736_997
17, Guyana, +52, +5, 65.66460791283781, 6.313904607003636, 13.06532663316583, 791_903
18, Albania, +195, +3, 67.86468130571647, 1.0440720200879459, 11.71875, 2_873_365
19, Finland, +3338, +26, 601.1318855983712, 4.682273524732669, 11.13929119668958, 5_552_858
20, South Africa, +2273, +25, 37.65603710019224, 0.414166708097143, 10.670359590648765, 60_362_167
21, Belarus, +1484, +13, 157.12118416010944, 1.376398513531956, 10.271317829457365, 9_444_939
22, Georgia, +1954, +47, 491.1562960380478, 11.813892484026738, 9.736894558501097, 3_978_367
23, Jordan, +5661, +33, 547.1745985718946, 3.189677045199174, 9.671963095848284, 10_345_875
24, Lithuania, +687, +26, 257.4301575495047, 9.742626049908475, 9.445895778908291, 2_668_685
25, North Macedonia, +116, +22, 55.682147103592314, 10.56040720930199, 9.317269076305221, 2_083_253
26, Luxembourg, +902, +8, 1408.670664667666, 12.493753123438282, 9.094575519257916, 640_320
27, San Marino, +189, None, 5553.596614950635, 0, 8.575317604355718, 34_032
28, Russia, +33860, +1209, 231.8817379030855, 8.279533996598651, 8.465, 146_022_711
29, Bulgaria, +3020, +224, 439.2952191879497, 32.58348645632475, 8.26084577930959, 6_874_648
30, Eswatini, +44, None, 37.38028750538403, 0, 8.224299065420562, 1_177_091
31, Latvia, +315, +9, 169.64926226806523, 4.847121779087578, 8.135330578512397, 1_856_772
32, Estonia, +311, +7, 234.22325618526384, 5.271906087771212, 7.776944236059015, 1_327_793
33, Zimbabwe, +235, +1, 15.493474412296253, 0.06592967835019684, 7.662210629279426, 15_167_676
34, Dominican Republic, +310, None, 28.178723645621464, 0, 7.482500603427468, 11_001_208
35, Norway, +2877, None, 524.9050764724846, 0, 7.3907570580830795, 5_480_991
36, Romania, +1096, +92, 57.51276497392851, 4.827713848176481, 7.059581320450886, 19_056_639
37, Greece, +6677, +108, 645.0439908988611, 10.433540664531527, 6.932461195037118, 10_351_232
38, Turkey, +24317, +189, 284.0178140850481, 2.207483113133778, 6.777011058592705, 85_617_869
39, Jamaica, +53, +3, 17.788876246479983, 1.0069175233856593, 6.6834804539722565, 2_979_390
40, Belize, +173, +4, 424.23692528770863, 9.80894624942679, 6.575446598251615, 407_791
41, Barbados, +114, +3, 396.01071313192364, 10.421334556103256, 6.1688311688311686, 287_871
42, Channel Islands, +558, None, 3168.2763554601665, 0, 5.974304068522484, 176_121
43, Vietnam, +13770, +173, 139.69356547597192, 1.7550462474468516, 5.454523848192323, 98_572_901
44, Saint Lucia, +19, None, 102.8082895947189, 0, 5.428571428571429, 184_810
45, Gibraltar, +23, None, 682.9586958458295, 0, 4.821802935010482, 33_677
46, Malaysia, +4087, +61, 124.03563582967368, 1.8512781467115473, 4.812538269511563, 32_950_208
47, Argentina, +1968, +25, 42.98796219103877, 0.5460869180772201, 4.705207287333238, 45_780_258
48, Iraq, +826, +14, 19.907156492615457, 0.3374094320782281, 4.600646095577588, 41_492_616
49, Bahamas, +29, None, 72.7657770004943, 0, 4.538341158059469, 398_539
50, Armenia, +189, +21, 63.613809649306155, 7.068201072145128, 4.530201342281879, 2_971_053
51, St. Vincent Grenadines, +25, None, 224.3420048996294, 0, 4.385964912280701, 111_437
52, Colombia, +1975, +36, 38.24027805309703, 0.6970379797020217, 4.207140422631221, 51_647_114
53, Afghanistan, +32, None, 0.7967724143845009, 0, 3.7079953650057935, 40_162_033
54, Peru, +895, +36, 26.621978230717605, 1.0708281746433896, 3.6804013487951313, 33_618_839
