Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +3464, +18, 1665.9284449106224, 8.656672057849653, 44.69100761192104, 2_079_321
2, Croatia, +4573, +41, 1123.2174173613603, 10.070394513845564, 35.09323919883355, 4_071_340
3, Ukraine, +23393, +720, 539.2371001763671, 16.596875651989244, 31.84410775785791, 43_381_659
4, Trinidad and Tobago, +393, +9, 279.60445574245654, 6.403155475018089, 28.561046511627907, 1_405_557
5, Slovakia, +5361, +36, 981.2958889907425, 6.589563888018416, 27.994778067885118, 5_463_184
6, Serbia, +6726, +61, 773.9740356221376, 7.019389856222182, 27.852084972462627, 8_690_214
7, Estonia, +2302, +13, 1733.7862366595616, 9.791147296513598, 22.458536585365856, 1_327_730
8, Montenegro, +622, +6, 990.1746655374642, 9.551524104862999, 21.63478260869565, 628_172
9, Lithuania, +2299, +45, 860.6093593420288, 16.84533326245815, 20.85260770975057, 2_671_363
10, Suriname, +138, +4, 232.45354719059674, 6.737783976539036, 20.783132530120483, 593_667
11, Hungary, +2595, +74, 269.54074308280036, 7.6863256216289875, 20.21500350549194, 9_627_487
12, Barbados, +393, +6, 1365.3133967468716, 20.844479339646895, 19.989827060020346, 287_846
13, Papua New Guinea, +975, +7, 106.2836994270818, 0.7630624574252027, 18.244760479041915, 9_173_561
14, Mexico, +3588, +269, 27.44264157116129, 2.057433272754288, 17.58478729660851, 130_745_431
15, Moldova, +1487, +42, 369.77153738919907, 10.444118742667358, 17.444861567339277, 4_021_402
16, Azerbaijan, +2256, +21, 219.8511132398901, 2.0464864264351474, 17.21874522973592, 10_261_490
17, St. Vincent Grenadines, +38, None, 341.0763652030302, 0, 16.593886462882097, 111_412
18, Laos, +1062, +3, 143.1891513858539, 0.40448912820862687, 16.086034534989395, 7_416_763
19, Romania, +10196, +449, 534.7822175996114, 23.550138848786343, 15.870001712142201, 19_065_705
20, North Macedonia, +568, +19, 272.6497281423001, 9.120325413210743, 15.80411797440178, 2_083_259
21, Armenia, +2045, +50, 688.3989792170833, 16.83127088550326, 15.51122572815534, 2_970_661
22, Poland, +10425, +124, 275.8587403202359, 3.281197486782662, 15.245017036397934, 37_791_081
23, Dominican Republic, +891, +6, 81.0479951491274, 0.5457777451119691, 15.243798118049614, 10_993_486
24, Albania, +571, +3, 198.70635550620185, 1.0439913599275052, 13.818973862536302, 2_873_587
25, Libya, +556, +18, 79.47084992072925, 2.5727972995919544, 13.206650831353919, 6_996_276
26, Belize, +218, None, 535.2609274254932, 0, 13.132530120481928, 407_278
27, Mauritania, +54, +1, 11.219967885958583, 0.20777718307330711, 12.356979405034325, 4_812_848
28, Bulgaria, +4922, +135, 715.5794230644536, 19.626822859346046, 12.320092112838227, 6_878_342
29, Georgia, +6024, +49, 1513.9832335907238, 12.314936661013524, 10.334356933317322, 3_978_908
30, Latvia, +2718, +45, 1462.671997149996, 24.216423793874107, 9.950212329770098, 1_858_243
31, Czechia, +9913, +31, 923.3772899300365, 2.88759164610422, 9.924810524524185, 10_735_590
32, Iran, +10363, +147, 121.30237288183208, 1.720684050335744, 9.549127834652563, 85_431_140
33, Switzerland, +2607, +2, 298.3060746193136, 0.22885007642448302, 9.519462499087124, 8_739_346
34, Guatemala, +782, +43, 42.59590792769219, 2.342230231318113, 9.24022214344795, 18_358_571
35, Norway, +1514, +17, 276.379097927102, 3.103332011070498, 8.793634198757044, 5_477_983
36, Honduras, +99, +18, 9.787194750741898, 1.779489954680345, 8.638743455497382, 10_115_258
37, Saint Lucia, +24, +1, 129.9045742648213, 5.412690594367554, 8.391608391608392, 184_751
38, Turkey, +29764, +246, 347.8995320293101, 2.8753959440670034, 8.194076610927272, 85_553_435
39, Palestine, +290, +3, 55.13487225535279, 0.5703607474691668, 8.162116521249649, 5_259_829
40, Bolivia, +387, +6, 32.55928882436485, 0.5047951755715481, 6.949182977195188, 11_886_009
41, Guyana, +81, +2, 102.32001152047536, 2.526420037542602, 6.911262798634812, 791_634
42, Iraq, +1198, +25, 28.917400823875578, 0.6034516031693569, 6.321232587589701, 41_428_343
