Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, France, +31539, +315, 482.30241898541976, 4.817060210545903, 50.96223762664211, 65_392_581
2, Paraguay, +2356, +102, 327.01710982389375, 14.157786588301004, 36.470588235294116, 7_204_516
3, Nepal, +4774, +17, 161.46699427262297, 0.5749767286624614, 34.397290871100225, 29_566_414
4, Cabo Verde, +409, +2, 729.1189426527451, 3.5653738027029096, 33.970099667774086, 560_951
5, Ecuador, +2333, +81, 130.60579760982995, 4.534534764850503, 31.732861806311206, 17_862_913
6, Trinidad and Tobago, +223, +2, 158.9198580696012, 1.4252902069022528, 28.121059268600252, 1_403_223
7, DRC, +67, +3, 0.729986438486271, 0.032685959932221086, 27.685950413223143, 91_782_527
8, Honduras, +1036, +19, 103.2505073576451, 1.8935903859027576, 27.53122508636726, 10_033_849
9, Tunisia, +1729, +119, 145.04689192362295, 9.982984464378907, 26.872862915760027, 11_920_283
10, Argentina, +23718, +348, 520.8526400320162, 7.6421586445375524, 25.732326519984376, 45_536_872
11, Madagascar, +320, +17, 11.318290853193986, 0.6012842015759305, 25.559105431309902, 28_272_820
12, Croatia, +2904, +44, 711.0076918104842, 10.772843815310367, 24.13563829787234, 4_084_344
13, Colombia, +19745, +490, 384.67748810841, 9.546313961667302, 23.415079572136708, 51_328_712
14, India, +379459, +3647, 272.7643228230782, 2.6215519603850908, 22.011506387797056, 1_391_160_677
15, Ukraine, +9590, +441, 220.37555625582436, 10.134058426362726, 21.87450103784129, 43_516_623
16, Bosnia and Herzegovina, +646, +46, 197.9195166106865, 14.093340192092226, 20.711766591856364, 3_263_953
17, Slovenia, +398, +15, 191.42217053502978, 7.214403412124238, 19.83059292476333, 2_079_174
18, Uruguay, +2931, +45, 841.3589195240625, 12.91748597017496, 19.319754795333203, 3_483_650
19, Libya, +447, +9, 64.33490303780201, 1.2953336182107786, 18.53233830845771, 6_948_017
20, Suriname, +61, None, 103.22274961714513, 0, 18.484848484848484, 590_955
21, Costa Rica, +2434, +16, 474.2441952335146, 3.117463896358354, 18.464572902442725, 5_132_377
22, Guatemala, +1596, +25, 87.75406340901883, 1.3745937250786158, 17.727424191936024, 18_187_192
23, Ethiopia, +1244, +34, 10.606027743185985, 0.2898753563250189, 17.523594872517258, 117_291_792
24, Iran, +21713, +434, 255.82026145954714, 5.113341936786417, 17.041432192947344, 84_875_998
25, Armenia, +808, +13, 272.25471720046676, 4.3803357965421625, 16.8088204701477, 2_967_809
26, Bahamas, +129, None, 325.4830521731671, 0, 16.47509578544061, 396_334
27, Sint Maarten, +6, None, 138.644976430354, 0, 16.216216216216218, 43_276
28, Mexico, +3592, +434, 27.620921097586198, 3.3372716470914283, 15.859419841935626, 130_046_351
29, Qatar, +690, +4, 245.74356125158263, 1.4246003550816386, 15.639165911151407, 2_807_805 
30, Serbia, +2138, +26, 245.51284509884934, 2.9856566756642113, 15.456911509543088, 8_708_302
31, Kuwait, +1464, +11, 338.70001658797213, 2.5448771738167304, 15.139607032057912, 4_322_409
32, Iraq, +6858, +44, 167.42705436633304, 1.0741893251849888, 14.978050538362417, 40_961_122
33, North Macedonia, +447, +30, 214.56312403908603, 14.400209667052751, 14.733025708635465, 2_083_303
34, Turkey, +40444, +341, 475.3361210144367, 4.007754358271261, 14.277998030085328, 85_085_055
35, Chile, +4499, +53, 233.69985095466052, 2.75307670606735, 14.235990254089801, 19_251_189
36, Dominican Republic, +338, +5, 30.90327248283931, 0.4571490012254336, 13.972715998346425, 10_937_353
37, Bolivia, +1480, +24, 125.38368041597562, 2.0332488716104153, 13.285457809694792, 11_803_769
38, Azerbaijan, +1402, +32, 137.2579445867552, 3.1328489491984066, 12.524566732177952, 10_214_345
39, Poland, +8894, +635, 235.21382031145123, 16.793431065636558, 12.400658096539416, 37_812_404
40, Maldives, +464, +1, 846.1748883012674, 1.8236527765113524, 11.752786220871327, 548_350
41, Peru, +8277, +326, 248.19364681837155, 9.775417284377085, 11.362637966064467, 33_348_960
42, Afghanistan, +206, +7, 5.196014606350186, 0.17656360312840438, 10.96327833954231, 39_645_770
43, Montenegro, +150, +7, 238.80330885864757, 11.144154413403552, 10.783608914450037, 628_132
44, Pakistan, +5292, +201, 23.582204615285207, 0.8956959802857761, 10.777784566505774, 224_406_500
45, Guadeloupe, +886, +13, 2214.003698335749, 32.48538157828977, 10.626049412329095, 400_180
46, Kazakhstan, +2682, +22, 141.44641564656834, 1.160261425885348, 10.532930133919805, 18_961_244
47, Bangladesh, +2955, +77, 17.79708039950019, 0.4637479494962824, 10.47649436290151, 166_038_470
48, Mongolia, +1171, +9, 352.5409441233141, 2.709537572254335, 10.289078288375363, 3_321_600
49, French Guiana, +165, None, 540.9676435777304, 0, 10.22938623682579, 305_009
50, Jordan, +1910, +47, 185.68170461637771, 4.569130951293064, 10.18395094641429, 10_286_420
51, Lebanon, +1478, +27, 217.34667647814857, 3.9704737922259885, 10.00677048070413, 6_800_196
52, Djibouti, +55, None, 55.0113323344609, 0, 10.0, 999_794
53, Bulgaria, +1382, +96, 200.13905464563732, 13.902568195355412, 9.844707223251175, 6_905_199
54, Kenya, +834, +23, 15.235457696258134, 0.42016250241479264, 9.814073899741116, 54_740_725
55, Slovakia, +682, +39, 124.86673405564405, 7.140473061833018, 9.08364411294619, 5_461_823
56, Hungary, +1692, +188, 175.5168514849431, 19.5018723872159, 9.005269040395977, 9_640_100
57, Guyana, +137, +2, 173.48843452647787, 2.5326778762989473, 8.692893401015228, 789_678
58, Namibia, +166, +4, 64.37539386300838, 1.5512143099520093, 8.465068842427332, 2_578_625
59, Estonia, +396, None, 298.3565526557877, 0, 8.32632464255677, 1_327_271
