Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +8306, +6, 1660.5025889126566, 1.1994962115911316, 546.8071099407505, 5_002_100 
2, Vietnam, +13500, +18, 136.487772682223, 0.1819836969096307, 182.50642152223875, 98_909_959
3, Australia, +38608, +21, 1483.1719642389908, 0.8067398272124638, 125.22055007784121, 26_030_697
4, Slovenia, +456, +4, 219.2886487827797, 1.9235846384454356, 54.41527446300716, 2_079_451
5, Barbados, +302, None, 1048.5892655014131, 0, 35.95238095238095, 288_006
6, Luxembourg, +1680, +1, 2607.6995433421393, 1.552202109132226, 33.392963625521766, 644_246
7, Cook Islands, +260, None, 14778.605127039164, 0, 30.44496487119438, 17_593
8, Suriname, +26, +2, 43.619550282436585, 3.3553500217258914, 22.22222222222222, 596_063
9, Slovakia, +704, +14, 128.8342132429493, 2.5620440133541056, 21.134794356049234, 5_464_387
10, Bhutan, +1478, +1, 1878.3734150430005, 1.2708886434661708, 19.964879103066323, 786_851
11, Bahrain, +592, None, 327.5068101500556, 0, 17.92310021192855, 1_807_596
12, Estonia, +691, +3, 520.27804381479, 2.2588048211930105, 17.75436793422405, 1_328_136
13, San Marino, +298, None, 8749.522886755336, 0, 17.136285221391603, 34_059
14, Hungary, +4978, +106, 517.6604575835594, 11.022902471646702, 16.21604013290768, 9_616_342
15, Samoa, +362, +1, 1802.968423149716, 4.9805757545572265, 16.060337178349602, 200_780
16, Japan, +28282, +26, 224.84966785899056, 0.20670714109093255, 15.82705630854981, 125_781_818
17, Italy, +27214, +127, 451.29279781867075, 2.106055167302535, 15.631425978471894, 60_302_314
18, Qatar, +100, None, 35.615008877040964, 0, 15.455950540958268, 2_807_805 
19, Canada, +17093, +110, 445.8746680818768, 2.869374216872781, 15.207295373665481, 38_335_885
20, Lithuania, +411, +2, 154.8510773452874, 0.7535332230914228, 13.8992221846466, 2_654_163
21, Czechia, +880, +13, 81.90139295655467, 1.2099069414036483, 12.960235640648014, 10_744_628
22, Peru, +755, +22, 22.34003491969379, 0.6509679049447197, 12.477276483225912, 33_795_829
23, Malaysia, +6069, +12, 183.29832422927495, 0.3624287181992584, 12.29812154248313, 33_109_959
24, Malta, +282, None, 635.6319015086115, 0, 11.918850380388841, 443_653
25, South Africa, +1475, +14, 24.319780279771127, 0.23083181282494628, 9.942703067071115, 60_650_219
26, Serbia, +987, +3, 113.78531581477549, 0.34585202375311697, 8.620087336244541, 8_674_230
