Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +11130, +14, 2225.0654725015493, 2.7988244937126407, 590.7643312101911, 5_002_100 
2, Slovenia, +2653, +3, 1275.8211926740069, 1.4426926415461818, 176.16201859229747, 2_079_445
3, Channel Islands, +1570, +7, 8884.713765081377, 39.61337347488512, 105.08701472556893, 176_708
4, Australia, +46008, +40, 1767.8358995797894, 1.5369813072333414, 81.62801838085268, 26_025_040
5, Hungary, +1542, +31, 160.34424724459018, 3.223522480273862, 38.64661654135338, 9_616_809
6, Japan, +33136, +37, 263.4248618661111, 0.2941429227742066, 33.86130924400662, 125_789_190
7, Luxembourg, +777, +1, 1206.4261991674573, 1.5526720710005886, 32.95165394402035, 644_051
8, Barbados, +543, None, 1885.4166666666667, 0, 32.59303721488595, 288_000
9, Slovakia, +3014, +23, 551.5766233994397, 4.209111591966526, 28.908497985804722, 5_464_336
10, Vietnam, +22804, +28, 230.59213378275274, 0.2831336496192368, 23.54252913909336, 98_893_226
11, Palau, +24, None, 1315.284704334959, 0, 23.52941176470588, 18_247
12, Bhutan, +2200, None, 2796.53077645677, 0, 22.8714003534671, 786_689
13, Portugal, +11162, +23, 1100.3620488855704, 2.2673649099057624, 22.034467102276093, 10_143_934
14, Estonia, +905, +3, 681.414843097644, 2.2588337340253393, 21.542489883361103, 1_328_119
15, Ireland, +1748, +19, 347.12231037301945, 3.773068591011081, 19.572276340835295, 5_035_689
16, Czechia, +4735, +14, 440.7008810015479, 1.303022668219994, 19.50164744645799, 10_744_249
17, Lithuania, +1443, +4, 543.5265721590849, 1.506657164682148, 18.917147351861562, 2_654_884
18, Mexico, +281, +2, 2.1395301842976835, 0.015227972841976396, 18.2230869001297, 131_337_245
19, Latvia, +938, +3, 507.24939419388716, 1.6223328172512383, 17.082498634128573, 1_849_189
20, Italy, +83643, +169, 1387.022235735973, 2.802467126231477, 14.856185770259566, 60_304_008
21, Croatia, +699, +8, 172.15341011523196, 1.9702822330784775, 13.968824940047961, 4_060_332
22, Malta, +438, +3, 987.3092441899781, 6.762392083493001, 13.931297709923665, 443_630
23, Malaysia, +9002, +30, 271.9470843296973, 0.9062888835693088, 13.76031794558239, 33_102_028
