Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +11702, +22, 2339.4174446732372, 4.398152775834149, 430.5371596762325, 5_002_100 
2, Slovenia, +2107, +6, 1013.2530809962869, 2.8853908334018614, 128.71105681124007, 2_079_441
3, Mexico, +12144, +85, 92.47727380895721, 0.6472799961924707, 85.57536466774717, 131_318_750
4, Vietnam, +45886, +21, 464.0514643854609, 0.2123759044609397, 80.9062858150401, 98_881_274
5, Australia, +64000, +33, 2459.551900388148, 1.2682064486376388, 48.79685260300711, 26_021_000
6, Finland, +7216, +27, 1298.8036822956283, 4.859714443179318, 47.731181373197515, 5_555_882
7, Channel Islands, +185, None, 1047.0552279184542, 0, 44.36450839328538, 176_686
8, Trinidad and Tobago, +198, +3, 140.67785410853938, 2.1314826380081717, 43.70860927152318, 1_407_471
9, Laos, +2034, +3, 272.5996355688648, 0.4020643592461132, 42.137973896830324, 7_461_492
10, Japan, +54142, +69, 430.4005257592592, 0.5485138391154536, 40.09924455636202, 125_794_456
11, Slovakia, +4380, +18, 801.5665318522043, 3.294109035009059, 39.9926953981008, 5_464_300
12, Luxembourg, +1249, None, 1939.7060467890021, 0, 39.01905654482974, 643_912
13, Canada, +16891, +85, 440.73004161664716, 2.2178706729865025, 35.568236854850596, 38_325_048
14, Barbados, +377, +1, 1309.0505043490339, 3.472282504904599, 26.90935046395432, 287_995
15, Ireland, +3150, +19, 625.6286077916383, 3.7736328723940082, 26.145418326693225, 5_034_936
16, Estonia, +886, +2, 667.1154260277417, 1.5059038962251508, 23.334211219383725, 1_328_106
17, Croatia, +1242, +6, 305.86040353872113, 1.477586490525223, 23.154362416107382, 4_060_676
18, Hungary, +2568, +37, 267.02319670438476, 3.847296837251649, 22.522364497456586, 9_617_142
19, Qatar, +131, None, 46.65566162892366, 0, 20.760697305863708, 2_807_805 
20, Latvia, +1072, +3, 579.6248875354695, 1.6220845733268738, 20.53639846743295, 1_849_472
21, Bhutan, +1612, None, 2049.396559505602, 0, 20.381843469465167, 786_573
22, Czechia, +5286, +26, 491.9965398291024, 2.41996027914428, 20.355822550831792, 10_743_978
23, Lithuania, +1667, +5, 627.7775957586789, 1.882956196036829, 20.140147396399662, 2_655_399
24, Malta, +731, +2, 1647.8289684275069, 4.508423990225737, 19.262187088274043, 443_614
25, Italy, +69596, None, 1154.0626550757183, 0, 14.81386879181274, 60_305_218
26, Bahrain, +602, None, 333.39886854835805, 0, 13.813675998164296, 1_805_645
27, Denmark, +2598, +24, 445.7688251108889, 4.117956813957403, 12.862022872419427, 5_828_133
28, Malaysia, +11994, +36, 362.3963152688409, 1.087732812212629, 11.406779016243771, 33_096_363
29, French Guiana, +454, None, 1453.688494407782, 0, 10.727788279773156, 312_309
30, Serbia, +1354, +12, 156.07387296854697, 1.3832248712131192, 10.68076043227893, 8_675_379
31, Uruguay, +654, +3, 187.1278366391154, 0.8583845717390614, 8.900381056069678, 3_494_937
32, North Macedonia, +202, +2, 96.96513527356409, 0.9600508442927137, 8.840262582056893, 2_083_223
33, Dominica, +56, None, 774.5397712341462, 0, 8.615384615384615, 72_301
34, Bosnia and Herzegovina, +80, None, 24.654262490850957, 0, 8.403361344537815, 3_244_875
35, Guatemala, +767, +11, 41.4614316789123, 0.5946228793585857, 7.518133699274652, 18_499_120
36, Poland, +1481, +64, 39.20728326777696, 1.69430528638604, 7.203307392996108, 37_773_594
37, Argentina, +1842, +14, 40.10774743850956, 0.30483629974980125, 7.146459747817653, 45_926_289
38, Bulgaria, +683, +17, 99.6161496593361, 2.4794649256350128, 6.887858007260992, 6_856_318
39, Montenegro, +59, None, 93.91823701142619, 0, 6.3646170442286945, 628_206
40, St. Vincent Grenadines, +1, None, 8.963705954589866, 0, 6.25, 111_561
41, Moldova, +232, +2, 57.74810277569242, 0.49782847220424514, 6.108478146392839, 4_017_448
42, Belarus, +912, +4, 96.57080461269601, 0.4235561605820001, 6.091777436376995, 9_443_848
43, Chile, +4432, +90, 228.3918953445672, 4.637922062502493, 6.048282544318135, 19_405_242
44, South Africa, +1481, +5, 24.428582305617432, 0.08247326909391435, 5.844514601420679, 60_625_704
45, UK, +29229, +317, 426.6123620028546, 4.6267788413871465, 5.090599398093964, 68_514_189
46, Eswatini, +20, None, 16.93018499613145, 0, 5.089058524173027, 1_181_322
47, Guinea-Bissau, +20, None, 9.756649644565254, 0, 4.9504950495049505, 2_049_884
48, Greece, +10858, +76, 1050.7697531987849, 7.354807629683887, 4.7997100193615125, 10_333_377
49, Saint Lucia, +7, None, 37.81637449015424, 0, 4.794520547945205, 185_105
50, Iraq, +274, +2, 6.553218966268932, 0.04783371508225497, 4.522944866292506, 41_811_513
51, Albania, +53, None, 18.45235566950369, 0, 4.51063829787234, 2_872_262
52, Turkey, +9354, +36, 108.84647325964828, 0.41890881305829997, 4.346068605996404, 85_937_557
53, Zambia, +125, None, 6.479997466061791, 0, 4.282288454950326, 19_290_131
54, Panama, +247, +2, 55.7011100983181, 0.45102113439933683, 4.269662921348314, 4_434_382
55, USA, +32659, +409, 97.6581159773181, 1.2230065046303653, 4.053156805875644, 334_421_770
56, Romania, +1984, +22, 104.35704331669406, 1.1571849561326963, 3.5454529208885073, 19_011_654
57, Indonesia, +2089, +45, 7.49771822971199, 0.16151140274630904, 3.344540505923791, 278_618_099
58, Namibia, +19, None, 7.246564746911819, 0, 2.89193302891933, 2_621_932
59, Zimbabwe, +67, +2, 4.395181385527796, 0.13119944434411332, 2.5523809523809526, 15_243_967
60, British Virgin Islands, +7, None, 228.8703612882132, 0, 2.4822695035460995, 30_585
61, France, +158792, +105, 2423.271549970674, 1.6023698470132046, 2.4817586239986897, 65_527_943
62, Austria, +16479, +44, 1811.4920421975742, 4.836801374882776, 2.285512191062661, 9_096_921
63, Bermuda, +147, +1, 2375.834370403892, 16.162138574176137, 2.066929133858268, 61_873
64, Dominican Republic, +97, None, 8.786613114826269, 0, 1.7834160691303547, 11_039_521
65, Cambodia, +27, None, 1.5765069172744346, 0, 1.7833553500660502, 17_126_471
66, Peru, +729, +24, 21.580327692983637, 0.7104634631434941, 1.7585757707338254, 33_780_766
67, Georgia, +324, None, 81.49551309348668, 0, 1.4320441988950277, 3_975_679
68, Ethiopia, +63, None, 0.5251034322485671, 0, 1.3246425567703952, 119_976_363
69, Colombia, +312, +6, 6.018732726888139, 0.1157448601324642, 1.2093023255813953, 51_838_155
70, Malawi, +7, +1, 0.3499987050047915, 0.0499998150006845, 1.1363636363636365, 20_000_074
71, Mali, +7, +1, 0.32898745603728874, 0.04699820800532697, 1.0416666666666665, 21_277_407
72, Guyana, +11, None, 13.86721261462512, 0, 1.0387157695939566, 793_238
73, Tonga, +137, None, 1270.8130420666946, 0, 0.9493451597255907, 107_805
74, Ivory Coast, +20, None, 0.7265299758639477, 0, 0.9376465072667605, 27_528_114
75, Senegal, +9, None, 0.5136813608263969, 0, 0.9375, 17_520_589
76, Saudi Arabia, +114, +1, 3.1871462949074854, 0.027957423639539344, 0.8817387268930311, 35_768_675
77, Taiwan, +531, None, 22.224351183923833, 0, 0.8096857321480306, 23_892_711
78, Togo, +5, None, 0.5800263517572131, 0, 0.7374631268436578, 8_620_298
79, Armenia, +19, None, 6.390853141894767, 0, 0.7081625046589639, 2_972_999
80, Bangladesh, +44, None, 0.2625620735529458, 0, 0.6524317912218268, 167_579_420
81, Pakistan, +170, None, 0.7441633311040973, 0, 0.5868747195084062, 228_444_473
82, Azerbaijan, +25, +2, 2.427148412261449, 0.19417187298091593, 0.5257623554153523, 10_300_153
83, Timor-Leste, +6, None, 4.40314942601278, 0, 0.5190311418685121, 1_362_661
84, Djibouti, +2, None, 1.9737432929735728, 0, 0.45871559633027525, 1_013_303
85, Myanmar, +53, None, 0.9627205538295208, 0, 0.3720342552295381, 55_052_320
86, Mozambique, +3, None, 0.09147273202431991, 0, 0.37174721189591076, 32_796_659
87, Kenya, +9, None, 0.16112706448079542, 0, 0.3246753246753247, 55_856_538
88, Nepal, +7, None, 0.23287068138826322, 0, 0.24831500532103584, 30_059_602
89, India, +1109, +44, 0.7899408732604175, 0.031341206874173466, 0.23006437238480704, 1_403_902_542
90, Montserrat, +1, None, 200.12007204322595, 0, 0.16474464579901155, 4_997
91, UAE, +143, None, 14.157193557150313, 0, 0.0541051835035944, 10_100_872
92, Rwanda, +1, None, 0.07397872371905839, 0, 0.02031694433157253, 13_517_400
93, China, +1323, None, 0.9191816477017607, 0, 0, 1_439_323_776 
94, Brazil, +27139, +253, 126.09829610995794, 1.175535904632424, 0, 215_220_989
95, Germany, +200547, +289, 2380.2140404036904, 3.430028161362008, 0, 84_255_868
96, Russia, +14355, +287, 98.29182973661241, 1.96515187282534, 0, 146_044_692
97, S. Korea, +224761, +348, 4377.303327503057, 6.777428281468154, 0, 51_346_910
98, Spain, None, None, 0, 0, 0, 46_786_679
99, Netherlands, +12840, +9, 746.4396312006883, 0.523205348972445, 0, 17_201_659
100, Iran, +3800, +41, 44.244482154197705, 0.4773746758742384, 0, 85_886_416
101, Ukraine, +2226, +22, 51.443260787242735, 0.5084239610599013, 0, 43_270_974
102, Israel, +7750, +4, 831.0100793480592, 0.4289084280506112, 0, 9_326_000 
103, Belgium, +10610, +27, 908.5091082961695, 2.3119458929308743, 0, 11_678_474
104, Thailand, +26081, +91, 372.009047118531, 1.2979879332765736, 0, 70_108_510
105, Philippines, +278, +169, 2.4788272044330704, 1.5069129408244204, 0, 112_149_810
106, Portugal, None, None, 0, 0, 0, 10_144_339
107, Switzerland, None, +4, 0, 0.4563026865619201, 0, 8_766_111
108, Sweden, None, None, 0, 0, 0, 10_210_194
109, Jordan, None, None, 0, 0, 0, 10_381_548
110, Norway, +988, None, 179.76998176098888, 0, 0, 5_495_912
111, Kazakhstan, +16, None, 0.8345378931579732, 0, 0, 19_172_287
112, Hong Kong, +2644, +97, 347.7062891835333, 12.756244345991954, 0, 7_604_119
113, Morocco, +80, None, 2.123079031457715, 0, 0, 37_681_122
114, Singapore, +4269, +3, 719.7302351944882, 0.5057837211486214, 0, 5_931_389
115, Cuba, +654, None, 57.80225230806868, 0, 0, 11_314_438
116, Lebanon, +246, +4, 36.328156669458224, 0.5907017344627353, 0, 6_771_607
117, Tunisia, None, None, 0, 0, 0, 12_036_442
118, Bolivia, +171, None, 14.305488606054785, 0, 0, 11_953_454
119, Ecuador, None, None, 0, 0, 0, 18_114_863
120, Costa Rica, None, None, 0, 0, 0, 5_176_055
121, Sri Lanka, +83, +1, 3.8476859668912646, 0.046357662251701987, 0, 21_571_407
122, Paraguay, None, None, 0, 0, 0, 7_286_849
123, Kuwait, None, None, 0, 0, 0, 4_381_799
124, Palestine, None, None, 0, 0, 0, 5_310_183
125, Venezuela, +81, +2, 2.862795843884886, 0.07068631713296016, 0, 28_294_019
126, Egypt, None, None, 0, 0, 0, 105_732_970
127, Libya, None, None, 0, 0, 0, 7_035_853
128, Mongolia, +72, None, 21.357006388414536, 0, 0, 3_371_259
129, Cyprus, +2457, +2, 2009.255496012973, 1.6355356092901694, 0, 1_222_841
130, Honduras, None, None, 0, 0, 0, 10_182_022
131, Oman, +32, None, 5.997856890759721, 0, 0, 5_335_239
132, Réunion, None, None, 0, 0, 0, 906_567
133, Botswana, None, None, 0, 0, 0, 2_435_228
134, Algeria, +2, None, 0.044203423802712694, 0, 0, 45_245_364
135, Nigeria, +59, None, 0.27424849532517176, 0, 0, 215_133_359
136, Uzbekistan, +35, None, 1.019710746518875, 0, 0, 34_323_459
137, Kyrgyzstan, None, None, 0, 0, 0, 6_713_746
138, Iceland, None, None, 0, 0, 0, 345_144
139, Afghanistan, None, None, 0, 0, 0, 40_471_791
140, Maldives, None, None, 0, 0, 0, 557_308
141, Uganda, None, None, 0, 0, 0, 48_283_085
142, El Salvador, None, None, 0, 0, 0, 6_543_856
143, Ghana, None, None, 0, 0, 0, 32_214_915
144, Martinique, None, None, 0, 0, 0, 374_752
145, Guadeloupe, None, None, 0, 0, 0, 400_245
146, Brunei , +346, None, 777.7762791722303, 0, 0, 444_858
147, Jamaica, +26, +2, 8.713326530236081, 0.6702558869412371, 0, 2_983_935
148, Cameroon, None, None, 0, 0, 0, 27_709_049
149, Angola, None, None, 0, 0, 0, 34_665_438
150, DRC, None, None, 0, 0, 0, 94_353_236
151, Suriname, None, None, 0, 0, 0, 595_890
152, French Polynesia, None, None, 0, 0, 0, 283_768
153, Fiji, None, None, 0, 0, 0, 907_888
154, Madagascar, None, None, 0, 0, 0, 28_944_091
155, Sudan, None, None, 0, 0, 0, 45_651_604
156, New Caledonia, +2, None, 6.888665389967348, 0, 0, 290_332
157, Mauritania, None, None, 0, 0, 0, 4_864_783
158, Belize, None, None, 0, 0, 0, 410_339
159, Cabo Verde, None, None, 0, 0, 0, 566_623
160, Syria, +4, +1, 0.21918961216590024, 0.05479740304147506, 0, 18_249_040
161, Gabon, None, None, 0, 0, 0, 2_318_188
162, Papua New Guinea, None, None, 0, 0, 0, 9_245_445
163, Seychelles, None, None, 0, 0, 0, 99_420
164, Curaçao, None, None, 0, 0, 0, 165_275
165, Andorra, +304, None, 3923.4412709884755, 0, 0, 77_483
166, Burundi, +21, None, 1.6781148728764055, 0, 0, 12_514_042
167, Mauritius, +88, None, 68.9933092170357, 0, 0, 1_275_486
168, Mayotte, None, None, 0, 0, 0, 284_402
169, Guinea, None, None, 0, 0, 0, 13_759_789
170, Faeroe Islands, None, None, 0, 0, 0, 49_190
171, Aruba, None, None, 0, 0, 0, 107_565
172, Tanzania, None, None, 0, 0, 0, 62_728_766
173, Bahamas, +15, None, 37.51284815049155, 0, 0, 399_863
174, Lesotho, None, None, 0, 0, 0, 2_172_163
175, Haiti, None, None, 0, 0, 0, 11_647_352
176, Isle of Man, None, None, 0, 0, 0, 85_826
177, Benin, None, None, 0, 0, 0, 12_682_131
178, Somalia, None, None, 0, 0, 0, 16_673_646
179, Congo, None, None, 0, 0, 0, 5_757_178
180, Burkina Faso, None, None, 0, 0, 0, 21_912_136
181, Cayman Islands, None, None, 0, 0, 0, 67_081
182, Nicaragua, None, None, 0, 0, 0, 6_763_372
183, Tajikistan, None, None, 0, 0, 0, 9_914_784
184, South Sudan, None, None, 0, 0, 0, 11_424_873
185, Gibraltar, +48, None, 1425.4744157039763, 0, 0, 33_673
186, Liechtenstein, +78, None, 2035.4374885832833, 0, 0, 38_321
187, Equatorial Guinea, None, None, 0, 0, 0, 1_484_094
188, San Marino, None, None, 0, 0, 0, 34_057
189, CAR, None, None, 0, 0, 0, 4_977_637
190, Grenada, None, None, 0, 0, 0, 113_441
191, Solomon Islands, +149, +1, 207.94489041722957, 1.3956032913908023, 0, 716_536
192, Gambia, None, None, 0, 0, 0, 2_536_163
193, Greenland, None, None, 0, 0, 0, 56_943
194, Yemen, None, +1, 0, 0.03227633292056207, 0, 30_982_454
195, Monaco, +51, None, 1283.6001208094233, 0, 0, 39_732
196, Saint Martin, +69, None, 1732.4930323649787, 0, 0, 39_827
197, Sint Maarten, +30, None, 685.9808382685844, 0, 0, 43_733
198, Eritrea, None, None, 0, 0, 0, 3_632_865
199, Caribbean Netherlands, +8, None, 300.16509079993995, 0, 0, 26_652
200, Niger, None, None, 0, 0, 0, 25_748_349
201, Comoros, None, None, 0, 0, 0, 902_214
202, Sierra Leone, None, None, 0, 0, 0, 8_262_598
203, Antigua and Barbuda, +18, None, 181.16489024427065, 0, 0, 99_357
204, Liberia, None, None, 0, 0, 0, 5_266_949
205, Chad, None, None, 0, 0, 0, 17_255_418
206, Sao Tome and Principe, None, None, 0, 0, 0, 226_325
207, Turks and Caicos, None, None, 0, 0, 0, 39_639
208, Saint Kitts and Nevis, None, None, 0, 0, 0, 53_862
209, Vanuatu, +130, None, 406.5294890237038, 0, 0, 319_780
210, St. Barth, +163, None, 16414.904330312183, 0, 0, 9_930
211, Palau, None, None, 0, 0, 0, 18_246
212, Samoa, +263, None, 1310.1785429619001, 0, 0, 200_736
213, Kiribati, None, None, 0, 0, 0, 122_676
214, Cook Islands, +160, None, 9095.043201455208, 0, 0, 17_592
215, Anguilla, None, None, 0, 0, 0, 15_239
216, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_744
217, Diamond Princess, None, None, 0, 0, 0,  
218, Wallis and Futuna, None, None, 0, 0, 0, 10_892
219, Falkland Islands, None, None, 0, 0, 0, 3_658
220, Macao, None, None, 0, 0, 0, 664_924
221, Vatican City, None, None, 0, 0, 0, 805
