Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +7830, +20, 1565.3425561264269, 3.998320705303773, 290.8618127786033, 5_002_100 
2, Slovenia, +1339, +3, 643.9208866968542, 1.4426905601871265, 146.33879781420765, 2_079_448
3, St. Vincent Grenadines, +1, None, 8.963143553707157, 0, 100.0, 111_568
4, Vietnam, +20076, +23, 202.9921073016522, 0.2325572060140466, 64.97087378640776, 98_900_397
5, Slovakia, +2477, +27, 453.30119293062427, 4.9411111058243256, 34.65304980414102, 5_464_358
6, Laos, +454, +3, 60.82691647325538, 0.4019399766955202, 33.62962962962963, 7_463_801
7, Japan, +55282, +59, 439.49236302717907, 0.46905049416814815, 30.900371148772525, 125_786_031
8, Barbados, +392, None, 1361.101659016257, 0, 28.32369942196532, 288_002
9, Australia, +47980, +34, 1843.4373783016279, 1.3063124398135755, 25.143587808661383, 26_027_464
10, Croatia, +668, +5, 164.5269542193898, 1.2314891782888457, 23.26715430163706, 4_060_125
11, Latvia, +818, +6, 442.39675200741584, 3.2449639511546393, 19.16588566073102, 1_849_019
12, Lithuania, +1159, +6, 436.6047295706469, 2.260248815723797, 18.132040050062578, 2_654_575
13, Estonia, +457, +3, 344.09385856462416, 2.2588218286518, 16.69711362805992, 1_328_126
14, Italy, +61555, +133, 1020.7570460261185, 2.205518432645175, 15.486235854705372, 60_303_282
15, Denmark, +1359, +13, 233.16150182771852, 2.230389642207756, 15.310950878774223, 5_828_578
16, Luxembourg, +775, +1, 1203.1639330264618, 1.5524695910018862, 15.145593120969316, 644_135
17, Czechia, +3300, +10, 307.13642655702574, 0.9307164441121993, 14.860179222767597, 10_744_411
18, Bahrain, +459, None, 254.01976594762652, 0, 14.548335974643422, 1_806_946
19, Bhutan, +1367, +1, 1737.5079280948803, 1.271037255372992, 13.944710802815466, 786_759
20, Malta, +372, +1, 838.5177170678929, 2.25407988459111, 13.747228381374724, 443_640
21, Malaysia, +9673, +16, 292.1877431153508, 0.48330444431361663, 12.507434896170059, 33_105_427
22, Qatar, +87, None, 30.985057723025633, 0, 11.402359108781127, 2_807_805 
23, Palau, +68, None, 3726.435773783428, 0, 10.429447852760736, 18_248
24, Serbia, +962, +3, 110.8983190374026, 0.3458367537548937, 10.295376712328768, 8_674_613
25, Uruguay, +211, +3, 60.36852265064164, 0.8583202272603077, 9.10267471958585, 3_495_199
26, Poland, +1201, +34, 31.795456887213653, 0.900121177489812, 8.517126444932984, 37_772_692
