Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Madagascar, +832, +4, 29.451948791556806, 0.1415959076517154, 43.62873623492396, 28_249_404
2, Ukraine, +17479, +438, 401.5835243185142, 10.063137688169187, 36.8591974019949, 43_525_192
3, Bosnia and Herzegovina, +1279, +86, 391.7763119605418, 26.34305146880891, 36.710677382319176, 3_264_618
4, Tunisia, +2401, +86, 201.48988383994904, 7.217047067986513, 29.23058193328464, 11_916_231
5, Croatia, +2698, +44, 660.4377933936148, 10.770668239184229, 29.22127152604787, 4_085_169
6, Palestine, +1728, +18, 332.65755849758136, 3.465182901016473, 26.629680998613036, 5_194_531
7, Ethiopia, +1973, +15, 16.834737587653265, 0.12798837496948756, 26.377005347593585, 117_198_144
8, DRC, +90, None, 0.9815378082201849, 0, 25.64102564102564, 91_692_851
9, North Macedonia, +908, +31, 435.84571829582404, 14.880195228161394, 25.110619469026545, 2_083_306
10, Honduras, +761, +24, 75.88236936466215, 2.3931364845622753, 24.901832460732983, 10_028_680
11, Libya, +573, +9, 82.50595792368932, 1.2959050982778428, 24.508126603934986, 6_944_953
12, Saint Lucia, +43, +1, 233.32664101882347, 5.426200953926127, 24.431818181818183, 184_291
13, Argentina, +29472, +159, 647.4049204750966, 3.492717913800908, 24.37636471911599, 45_523_287
14, Iran, +25261, +328, 297.7460713159655, 3.866066719117877, 23.7167992038381, 84_840_750
15, Bangladesh, +4417, +101, 26.610883859933224, 0.6084897599848892, 23.362953559716495, 165_984_716
16, Uruguay, +3070, +62, 881.3590269107333, 17.799433116763996, 22.747480735032603, 3_483_257
17, Colombia, +16703, +365, 325.5251219330614, 7.113492756125692, 21.59600739562727, 51_310_940
18, Slovenia, +860, +5, 413.627785013592, 2.4048127035673956, 20.2210204561486, 2_079_164
19, Serbia, +2846, +39, 326.7714578106014, 4.477894186441832, 20.052138378073696, 8_709_451
20, Turkey, +63082, +289, 741.6585225548984, 3.3977887989975843, 19.70832109673267, 85_055_316
21, Philippines, +10726, +145, 96.8653607067895, 1.3094795172929776, 18.293140498686768, 110_731_018
22, Mexico, +4189, +401, 32.22258986623779, 3.084568760172202, 18.033492616987388, 130_001_965
23, Iraq, +7561, +30, 184.72344669471582, 0.7329326016190286, 17.954928640972668, 40_931_458
24, Ecuador, +533, +39, 29.853046836686023, 2.1843692807331236, 17.940087512622014, 17_854_124
25, Suriname, +38, +2, 64.32141750862837, 3.38533776361202, 17.92452830188679, 590_783
26, Qatar, +978, +10, 348.3147868174606, 3.561500887704096, 17.411429588748444, 2_807_805 
27, Costa Rica, +1044, +6, 203.47489911036254, 1.169395971898635, 17.25049570389954, 5_130_854
