Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Madagascar, +487, +5, 17.229780348604095, 0.176897128835771, 38.01717408274785, 28_265_015
2, Ecuador, +1448, +96, 81.07510062718981, 5.37514479296286, 33.61968887856977, 17_859_984
3, Nepal, +2486, +14, 84.09820356291546, 0.47360211177828493, 33.03654485049834, 29_560_679
4, Paraguay, +2162, +87, 300.12942213702974, 12.077363425495648, 32.96234182039945, 7_203_559
5, Honduras, +868, +48, 86.52203929655589, 4.78462890119203, 28.894806924101196, 10_032_126
6, Croatia, +2535, +31, 620.6209196010692, 7.589447143050551, 27.602351916376307, 4_084_619
7, Tunisia, +2229, +61, 187.01338450346185, 5.117907785873114, 27.33292458614347, 11_918_933
8, Argentina, +21220, +298, 466.042347085016, 6.544798276688726, 25.938466427899133, 45_532_343
9, Gambia, +37, None, 14.971525776516392, 0, 21.764705882352942, 2_471_358
10, Suriname, +64, +2, 108.3097251979191, 3.3846789124349717, 21.548821548821547, 590_898
11, Uruguay, +2789, +56, 800.6271818813103, 16.075698166136025, 21.27870603494316, 3_483_519
12, Palestine, +1139, +13, 219.15942068026007, 2.5013805696605624, 20.191455415706436, 5_197_130
13, Colombia, +16730, +440, 325.9760557045342, 8.573189749551407, 20.042649032010733, 51_322_788
14, India, +349313, +2761, 251.1213924979522, 1.9848850878348243, 19.92011720097698, 1_391_012_516
15, Dominican Republic, +474, +3, 43.342433110692824, 0.2743191969031192, 19.490131578947366, 10_936_165
16, Philippines, +9642, +145, 87.05080774292828, 1.3091025848086084, 19.21176376823145, 110_762_901
17, Cabo Verde, +310, None, 552.697968389242, 0, 19.147621988882026, 560_885
18, Ethiopia, +1663, +20, 14.18208963940276, 0.17056030835120578, 18.75070470177021, 117_260_576
19, Serbia, +2068, +32, 237.46409475138898, 3.674492762110468, 17.89701427953267, 8_708_685
20, DRC, +93, +4, 1.013594868419855, 0.04359547821160667, 17.12707182320442, 91_752_635
21, Mexico, +3911, +409, 30.077314463575288, 3.1453903389420335, 17.04213691228376, 130_031_556
22, Armenia, +764, +17, 257.43416980344364, 5.728247233846259, 16.783831282952548, 2_967_749
23, Iraq, +6967, +43, 170.12918340873438, 1.0500294081492147, 16.684627727087676, 40_951_234
24, Iran, +18230, +374, 214.8136608149328, 4.407038351332138, 16.220159977222377, 84_864_249
25, Guatemala, +1518, +21, 83.48197946882253, 1.1548890440350943, 16.164412735597914, 18_183_565
26, Kuwait, +1206, +9, 279.0556257822408, 2.0825046700167222, 16.0415003990423, 4_321_719
27, Bolivia, +1501, +25, 127.18153185198341, 2.118280010859151, 15.821650679877727, 11_802_028
28, Namibia, +288, +2, 111.7092208980025, 0.7757584784583507, 15.62669560499186, 2_578_122
29, Ukraine, +12711, +392, 292.07610688537886, 9.007460774059359, 15.155055858261896, 43_519_479
30, Turkey, +40596, +339, 477.1781632759426, 3.9847127143202417, 14.437572683981607, 85_075_142
31, Bangladesh, +2697, +83, 16.24497670625743, 0.4999381040487083, 13.110689806037627, 166_020_552
32, Jamaica, +225, +4, 75.71490008661785, 1.3460426682065396, 12.92360712234348, 2_971_674
33, Azerbaijan, +1676, +35, 164.09898105890449, 3.4268880292730652, 12.823259372609028, 10_213_348
34, Qatar, +718, +5, 255.71576373715408, 1.780750443852048, 12.814563626628592, 2_807_805 
35, Slovenia, +830, +8, 399.19756479866254, 3.847687371553374, 12.27992306554224, 2_079_171
36, Montenegro, +151, +6, 240.3957136329842, 9.55214756157553, 12.18724778046812, 628_131
37, Hungary, +2796, +212, 290.03045216017193, 21.990864040756954, 11.724745250974964, 9_640_367
38, Peru, +8495, +428, 254.76894016630726, 12.835915996607358, 11.336642912429605, 33_343_939
39, Pakistan, +5908, +157, 26.332732907206008, 0.6997696456383452, 11.274378840502271, 224_359_546
40, Bulgaria, +798, +33, 115.55559288345523, 4.778614743300781, 10.651361452215696, 6_905_767
41, Jordan, +1259, +49, 122.4075414712667, 4.764074290780038, 10.62626603646185, 10_285_314
42, Chile, +6909, +101, 358.92033397202, 5.246917604743671, 10.579912102047379, 19_249_397
43, Mongolia, +1263, +5, 380.3046170726963, 1.5055606376591302, 9.715384615384616, 3_321_022
44, France, +32633, +217, 499.0441575551818, 3.3184991324571587, 9.619216620289581, 65_391_007
45, Guyana, +152, +2, 192.49351284197675, 2.532809379499694, 8.636363636363637, 789_637
46, Estonia, +390, +11, 293.83821268009837, 8.287744460207902, 8.565780803865582, 1_327_261
47, Saint Lucia, +8, None, 43.40536815890705, 0, 8.51063829787234, 184_309
48, Afghanistan, +114, +10, 2.8761612027803394, 0.25229484234915256, 8.315098468271334, 39_636_165
49, Belarus, +1453, +10, 153.8088273775902, 1.0585604086551286, 8.125943739164477, 9_446_792
50, Moldova, +380, +18, 94.37886906794658, 4.47057800848168, 8.021954823728098, 4_026_325
51, Belgium, +3581, +45, 307.8940297705411, 3.8690955989037565, 7.806845432744714, 11_630_625
52, Lithuania, +1258, +8, 467.44251720396545, 2.972607422600734, 7.592950265572187, 2_691_240
53, Bahrain, +1081, +3, 618.0367243024504, 1.7151805484804359, 7.571618687399313, 1_749_087
54, Cambodia, +511, +10, 30.2252115409913, 0.5914914195888709, 7.491570151004251, 16_906_416
55, Kyrgyzstan, +325, +5, 49.158199859997445, 0.7562799978461145, 7.0759851948617465, 6_611_308
56, Romania, +2201, +154, 115.03679923198693, 8.048917347444794, 6.585285581784999, 19_133_008
57, Djibouti, +8, None, 8.002905054534796, 0, 6.557377049180328, 999_637
58, Maldives, +218, None, 397.6324453483388, 0, 6.459259259259259, 548_245
59, Guinea, +82, +1, 6.1103491803749, 0.0745164534192061, 6.401249024199844, 13_419_855
60, Slovakia, +841, +53, 153.97871102425322, 9.703771324952937, 5.876187814421464, 5_461_794
61, Japan, +5098, +54, 40.408693109942114, 0.4280246033614896, 5.49004404527294, 126_160_972
62, Laos, +88, None, 11.954786995582706, 0, 5.41871921182266, 7_361_068
63, Morocco, +507, +5, 13.605165798266196, 0.13417323272451873, 5.317252228631358, 37_265_257
64, South Africa, +1385, +59, 23.116170624244095, 0.9847321782168965, 5.142199450508651, 59_914_768
65, Canada, +7417, +44, 195.1290249570733, 1.1575673585157378, 5.080450164736183, 38_010_747
66, Kazakhstan, +2837, +23, 149.64035152032383, 1.2131575907534184, 5.025864512471656, 18_958_790
67, Curaçao, +29, +1, 176.14295519287654, 6.073895006650915, 5.0, 164_639
68, Cuba, +1110, +12, 98.04798821869507, 1.0599782510129196, 4.914331252490371, 11_320_987
69, Latvia, +711, +7, 380.38355073867166, 3.744985731604362, 4.752356125927411, 1_869_166
70, Italy, +13817, +322, 228.7983633159041, 5.332059997663829, 4.307313423530145, 60_389_418
71, Togo, +45, None, 5.334712929613324, 0, 4.178272980501393, 8_435_318
72, Albania, +139, +5, 48.343824059086586, 1.7389864769455607, 4.0208273069135085, 2_875_238
73, Greece, +2596, +86, 250.0590952445811, 8.283929965729575, 3.9243548850357515, 10_381_546
74, Georgia, +1250, +15, 313.8393092522339, 3.7660717110268065, 3.911383691094562, 3_982_930
75, Panama, +338, +7, 77.34990970885539, 1.6019212069881295, 3.8544873987911963, 4_369_753
76, Mauritania, +33, None, 6.950031380444718, 0, 3.8194444444444446, 4_748_180
77, Senegal, +60, +2, 3.5088517510719983, 0.11696172503573327, 3.6630036630036633, 17_099_611
78, Malaysia, +2717, +11, 83.08339257777556, 0.33637001043633824, 3.503139545378357, 32_702_083
79, USA, +53280, +742, 160.2022059735518, 2.231044234841881, 3.4975616192502432, 332_579_690
80, Indonesia, +4544, +154, 16.471545550058273, 0.5582345983074327, 3.458827469666753, 275_869_680
81, Mozambique, +46, +1, 1.439261656267271, 0.03128829687537546, 3.3261026753434564, 31_960_832
82, El Salvador, +150, +5, 23.031557994307523, 0.7677185998102506, 3.0181086519114686, 6_512_803
83, Bermuda, +31, None, 499.2752456112095, 0, 2.629346904156064, 62_090
84, Aruba, +17, +1, 158.6783030755589, 9.334017827974051, 2.599388379204893, 107_135
85, Niger, +15, None, 0.602165120821822, 0, 2.5597269624573378, 24_910_111
86, Russia, +8828, +399, 60.47180226164541, 2.733150102219814, 2.207, 145_985_396
87, Guinea-Bissau, +2, +1, 0.9972391434314102, 0.4986195717157051, 2.0202020202020203, 2_005_537
88, S. Korea, +785, +1, 15.300624924300887, 0.019491241941784573, 1.5892940295183529, 51_305_094
89, Cyprus, +895, +1, 736.9305976054284, 0.8233861425758976, 1.5309875297216853, 1_214_497
90, Rwanda, +76, None, 5.752695554180628, 0, 1.3263525305410122, 13_211_198
91, Zambia, +66, None, 3.5108808848015616, 0, 1.3020319589662657, 18_798_701
92, Ireland, +461, +5, 92.52355487138523, 1.003509271923918, 1.2556175949884243, 4_982_515
93, Malta, +20, None, 45.19784225501075, 0, 1.2285012285012284, 442_499
94, Malawi, +14, +1, 0.7169005358370641, 0.05120718113121886, 1.2163336229365769, 19_528_511
