Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1811, +2, 870.857296735848, 0.961741906941853, 282.5273010920437, 2_079_560
2, Taiwan, +41296, +26, 1727.0945527807514, 1.0873803364078733, 73.9422371036187, 23_910_677
3, Japan, +100729, +282, 801.7698108040067, 2.2446275317607634, 44.98376674124587, 125_633_316
4, Poland, +4450, +20, 117.86102214958217, 0.5297124590992457, 35.48644338118022, 37_756_333
5, Slovakia, +409, +5, 74.83438546697937, 0.9148457881048824, 29.06894100923952, 5_465_402
6, Latvia, +1200, +1, 651.8858786851245, 0.5432382322376037, 28.694404591104732, 1_840_813
7, Mexico, +4415, +22, 33.47621776698963, 0.16681241016393472, 27.795265676152102, 131_884_672
8, Czechia, +2450, +5, 227.8590945400404, 0.4650185602857967, 25.838430710820504, 10_752_259
9, Serbia, +3351, +14, 386.9186175401259, 1.616490792468446, 24.45806875410554, 8_660_736
10, Suriname, +18, +1, 30.09605658058637, 1.6720031433659095, 23.376623376623375, 598_085
11, Qatar, +685, None, 243.9628108077306, 0, 22.584899439498844, 2_807_805 
12, Bosnia and Herzegovina, +349, +3, 107.83620021072862, 0.9269587410664352, 20.786182251340083, 3_236_390
13, Afghanistan, +319, +1, 7.811126854707996, 0.02448629108058933, 20.305537873965626, 40_839_178
14, Mali, +131, None, 6.086729011808393, 0, 15.19721577726218, 21_522_233
15, Barbados, +72, +7, 249.87766406030383, 24.293661783640648, 14.845360824742269, 288_141
16, Montenegro, +154, None, 245.12964015287176, 0, 14.694656488549619, 628_239
17, North Macedonia, +134, +3, 64.32448727623239, 1.4401004614081878, 14.692982456140353, 2_083_188
18, Trinidad and Tobago, +239, +4, 169.5803984926502, 2.8381656651489577, 14.493632504548213, 1_409_361
19, Romania, +2227, +13, 117.46833840586973, 0.6857154913678969, 12.601856043458579, 18_958_300
20, Croatia, +934, +5, 230.60879982440153, 1.234522483000008, 12.555451001478692, 4_050_149
21, Azerbaijan, +502, +7, 48.5572217840465, 0.677092734040489, 11.558830301634815, 10_338_318
22, Malaysia, +2428, +7, 72.9792933879107, 0.21040158719743612, 10.975003390136962, 33_269_711
23, Italy, +17570, +57, 291.5301982061883, 0.9457724130764219, 10.772069868245998, 60_268_199
24, Chile, +5124, +3, 263.1233002768854, 0.15405345449466357, 10.570615175145438, 19_473_760
25, Libya, +14, None, 1.9788209619331387, 0, 9.929078014184398, 7_074_920
26, Denmark, +632, +3, 108.2815141182304, 0.5139945290422329, 8.520965349871917, 5_836_638
27, Philippines, +1750, +49, 15.519746740436368, 0.4345529087322183, 7.745761961669544, 112_759_572
28, Ireland, +242, None, 47.845158831099276, 0, 7.711918419375398, 5_057_983
29, Bangladesh, +282, None, 1.6759300032738877, 0, 6.935563207083129, 168_264_784
30, Guyana, +19, None, 23.904753397305807, 0, 6.810035842293908, 794_821
31, Nepal, +128, +2, 4.2273584333621015, 0.06605247552128284, 6.5439672801636, 30_278_956
32, Bahrain, +207, +1, 113.08317732043129, 0.5462955426107792, 5.9448592762780015, 1_830_511
33, Jamaica, +43, None, 14.384518244085204, 0, 5.931034482758621, 2_989_325
34, Guatemala, +1380, +19, 74.04285525346131, 1.0194306158085253, 5.910570498543772, 18_637_855
35, Austria, +4468, +6, 490.0002873323081, 0.6580129194256601, 5.374843614666538, 9_118_362
36, Peru, +1546, +22, 45.50696837963314, 0.6475765228667071, 4.997898684253063, 33_972_819
37, Malta, +23, None, 51.78955427207529, 0, 4.609218436873747, 444_105
38, Portugal, +2709, +6, 267.37165666992104, 0.5921852860906336, 3.7573857804654773, 10_131_964
39, Bermuda, +106, None, 1715.8489405442156, 0, 2.3174464363795364, 61_777
