Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1305, +1, 627.5374995732263, 0.48087164718254893, 183.02945301542778, 2_079_557
2, Singapore, +1549, None, 260.33197789278995, 0, 73.16957959376477, 5_950_095
3, Taiwan, +32794, +42, 1371.5481425986818, 1.756571994546095, 65.5971836057048, 23_910_207
4, New Zealand, +1703, +11, 340.4570080566162, 2.1990763879170747, 56.07507408626935, 5_002_100 
5, Japan, +135425, +347, 1077.9024474446644, 2.7619135998766735, 47.952311483768625, 125_637_529
6, Mexico, +4347, +36, 32.964313753018814, 0.2729963871885617, 36.68664022280361, 131_869_877
7, USA, +22765, +74, 67.9013387969617, 0.22072036331979641, 31.37403528114664, 335_265_849
8, Poland, +3275, +23, 86.73937907423472, 0.6091620515137094, 30.696410160277438, 37_756_784
9, Trinidad and Tobago, +226, +4, 160.36204925669352, 2.8382663585255488, 30.62330623306233, 1_409_311
10, Serbia, +2654, +11, 306.4269531947261, 1.2700438904076816, 27.62568960133236, 8_661_118
11, Croatia, +728, +11, 179.7342697949647, 2.7157650655832573, 27.37871380218127, 4_050_424
12, Slovakia, +325, +2, 59.465291755933215, 0.36594025695958904, 26.252019386106625, 5_465_373
13, Czechia, +1849, +3, 171.9673342049817, 0.27901676723361013, 23.5721570627231, 10_752_042
14, Montenegro, +191, +1, 304.0249077578879, 1.5917534437585756, 21.43658810325477, 628_238
15, Honduras, +587, +10, 57.289526137541124, 0.9759714844555559, 14.638403990024937, 10_246_201
16, Romania, +1825, +15, 96.25682269677861, 0.7911519673707832, 14.281242663745209, 18_959_695
17, Azerbaijan, +437, +8, 42.27401299369662, 0.7738949747129817, 13.694766530868066, 10_337_320
18, Bulgaria, +226, None, 33.0644046322353, 0, 13.484486873508352, 6_835_145
19, Qatar, +461, None, 164.18519092315884, 0, 13.130162346909714, 2_807_805 
20, Philippines, +2812, +52, 24.941542151871463, 0.46122339683403846, 12.796941840356785, 112_743_630
21, Barbados, +105, None, 364.40872082127316, 0, 12.665862484921592, 288_138
22, Italy, +17660, +48, 293.0188215977636, 0.7964271481705919, 11.583973972135492, 60_269_166
23, Chile, +5238, +28, 269.00207164462927, 1.4379644914184078, 10.206746039478555, 19_471_969
24, Malaysia, +2244, +9, 67.45792650026021, 0.2705531811507763, 9.075467119631158, 33_265_179
25, Austria, +3953, +3, 433.5475187493125, 0.3290267028201208, 6.966989196143746, 9_117_801
26, Malawi, +17, +1, 0.8415017162427503, 0.04950010095545589, 6.827309236947792, 20_201_979
27, Nepal, +92, +2, 3.0389893748343004, 0.06606498640944132, 6.66183924692252, 30_273_222
28, Bangladesh, +155, +1, 0.9212653030933724, 0.005943647116731434, 6.5071368597816965, 168_246_866
29, Bahrain, +171, None, 93.44972104438534, 0, 5.954038997214485, 1_829_861
30, Mali, +58, None, 2.6956893881677453, 0, 5.948717948717949, 21_515_832
31, Malta, +17, None, 38.28035632256379, 0, 3.413654618473896, 444_092
32, Togo, +13, None, 1.4943387551008678, 0, 3.0162412993039442, 8_699_500
33, Peru, +2522, +69, 74.24679103426134, 2.03133567857416, 2.9992745608714784, 33_967_798
34, Indonesia, +3260, +23, 11.65139324483314, 0.08220308117520313, 2.3264443936971912, 279_794_865
35, Eswatini, +1, None, 0.8430217609207146, 0, 1.9607843137254901, 1_186_209
36, Afghanistan, +99, +1, 2.424713087251733, 0.02449205138638114, 1.8019657808518381, 40_829_573
37, Pakistan, +251, +2, 1.0903870952383188, 0.008688343388353137, 1.4587086650781658, 230_193_480
38, Saudi Arabia, +66, +3, 1.8338658166494843, 0.0833575371204311, 1.3494172970762626, 35_989_547
39, Kenya, +20, None, 0.35498857726630784, 0, 1.2055455093429777, 56_339_841
40, Myanmar, +90, None, 1.6304179763074544, 0, 1.0813408626697103, 55_200_569
41, India, +6809, +26, 4.831059958245409, 0.018447284316989374, 0.9929911653099142, 1_409_421_547
42, Morocco, +36, None, 0.9508922525763172, 0, 0.594059405940594, 37_859_179
43, Ethiopia, +10, None, 0.08254969117871606, 0, 0.48030739673390976, 121_139_157
44, UAE, +421, None, 41.47983498710775, 0, 0.19916172310370603, 10_149_510
45, Mauritania, +1, None, 0.20347088779231645, 0, 0.09633911368015415, 4_914_708
46, Rwanda, +1, None, 0.07326810322948214, 0, 0.02280501710376283, 13_648_504
47, China, +502, None, 0.34877489580217985, 0, 0, 1_439_323_776 
48, France, +15597, None, 237.8078208172273, 0, 0, 65_586_573
49, Brazil, +10080, +80, 46.702305931451846, 0.37065322167818926, 0, 215_835_167
50, Germany, None, None, 0, 0, 0, 84_364_647
51, UK, None, None, 0, 0, 0, 68_659_069
52, S. Korea, +79623, +74, 1550.146790177159, 1.4406749616707453, 0, 51_364_813
53, Russia, +51699, +92, 353.932851957088, 0.6298346656618522, 0, 146_070_080
54, Turkey, None, None, 0, 0, 0, 86_306_809
55, Spain, None, None, 0, 0, 0, 46_794_026
56, Vietnam, +1595, +1, 16.0725605065144, 0.010076840442955738, 0, 99_237_455
57, Australia, +8663, +39, 331.38996688280776, 1.4918860335252804, 0, 26_141_407
58, Argentina, None, None, 0, 0, 0, 46_094_961
59, Netherlands, None, None, 0, 0, 0, 17_217_049
60, Iran, +532, +30, 6.162823559241903, 0.34752764431815236, 0, 86_324_068
61, Colombia, None, None, 0, 0, 0, 52_058_815
62, Portugal, None, None, 0, 0, 0, 10_132_288
63, Ukraine, None, None, 0, 0, 0, 43_164_574
64, DPRK, None, None, 0, 0, 0, 26_023_715
65, Greece, None, None, 0, 0, 0, 10_312_752
66, Thailand, +1942, +23, 27.67185393285084, 0.32773050486898525, 0, 70_179_613
67, Israel, None, None, 0, 0, 0, 9_326_000 
68, Belgium, None, None, 0, 0, 0, 11_698_961
69, Canada, None, None, 0, 0, 0, 38_459_619
70, Switzerland, None, None, 0, 0, 0, 8_791_839
71, South Africa, +168, None, 2.7572579522642826, 0, 0, 60_930_099
72, Denmark, None, None, 0, 0, 0, 5_836_416
73, Sweden, None, None, 0, 0, 0, 10_235_786
74, Iraq, None, None, 0, 0, 0, 42_179_851
75, Hungary, None, None, 0, 0, 0, 9_607_199
76, Georgia, None, None, 0, 0, 0, 3_972_574
77, Jordan, None, None, 0, 0, 0, 10_422_752
78, Ireland, None, None, 0, 0, 0, 5_057_380
79, Hong Kong, +10426, +7, 1366.6543930807911, 0.9175696097799287, 0, 7_628_849
80, Norway, +39, None, 7.074000942474587, 0, 0, 5_513_146
81, Kazakhstan, +427, None, 22.166045169520412, 0, 0, 19_263_698
82, Finland, None, None, 0, 0, 0, 5_559_376
83, Lithuania, +753, +1, 285.221546688646, 0.3787802744869137, 0, 2_640_053
84, Lebanon, +694, +5, 102.6745233882652, 0.7397299955926887, 0, 6_759_223
85, Tunisia, None, None, 0, 0, 0, 12_086_755
86, Cuba, +37, None, 3.270968632825284, 0, 0, 11_311_634
87, Guatemala, +306, +15, 16.421394006770768, 0.8049702944495474, 0, 18_634_228
88, Bolivia, +548, +4, 45.59717277559226, 0.33282607865395814, 0, 12_018_289
89, Costa Rica, None, None, 0, 0, 0, 5_194_974
90, Ecuador, None, None, 0, 0, 0, 18_223_992
91, Belarus, None, None, 0, 0, 0, 9_442_587
92, Mongolia, None, None, 0, 0, 0, 3_392_769
93, Uruguay, None, None, 0, 0, 0, 3_499_825
94, Panama, None, None, 0, 0, 0, 4_462_053
95, Latvia, None, None, 0, 0, 0, 1_841_039
96, Paraguay, None, None, 0, 0, 0, 7_322_511
97, Sri Lanka, +50, +4, 2.313971393667484, 0.18511771149339873, 0, 21_607_873
98, Kuwait, None, None, 0, 0, 0, 4_407_523
99, Dominican Republic, None, None, 0, 0, 0, 11_083_773
100, Palestine, +593, +4, 110.66350140438142, 0.7464654394899252, 0, 5_358_587
