Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +721, +2, 346.7054566437854, 0.9617349698856736, 139.72868217054264, 2_079_575
2, Japan, +43730, +44, 348.13191166333854, 0.35028136549707056, 117.89604227326646, 125_613_305
3, Taiwan, +28719, +56, 1200.9831677519103, 2.341831449357811, 71.68638610154261, 23_912_908
4, Latvia, +2677, None, 1455.0984977208711, 0, 32.10217052404365, 1_839_738
5, Slovakia, +78, +2, 14.271236560566122, 0.36592914257861847, 28.05755395683453, 5_465_539
6, Armenia, +1431, +4, 480.9123825360583, 1.3442694130986956, 25.909831613253665, 2_975_594
7, Libya, +31, None, 4.378672700006822, 0, 25.203252032520325, 7_079_771
8, Poland, +731, None, 19.362089859750398, 0, 19.555912252541464, 37_754_189
9, Serbia, +2486, +10, 287.10287903210065, 1.1548788376190695, 17.868180838065122, 8_658_917
10, Czechia, +281, +11, 26.13154470814366, 1.022943031279645, 16.4519906323185, 10_753_287
11, Philippines, +2001, +29, 17.733812968130344, 0.2570117821468166, 15.385206827618022, 112_835_294
12, Italy, +10006, +32, 166.03720434765913, 0.5310004536403251, 15.230528030199247, 60_263_602
13, Montenegro, +91, None, 144.84841056724864, 0, 14.967105263157896, 628_243
14, Bulgaria, +1127, +6, 164.9619862886876, 0.8782359518474937, 14.91332539367474, 6_831_877
15, Bangladesh, +718, +6, 4.2649269249618476, 0.03564005786876197, 13.577912254160363, 168_349_895
16, Ghana, +287, None, 8.82524517038458, 0, 11.913657119136571, 32_520_343
17, Denmark, +1966, +13, 336.77675863504345, 2.2269063388888934, 11.83553067244597, 5_837_695
18, Afghanistan, +85, +1, 2.0790121982004997, 0.02445896703765294, 10.800508259212197, 40_884_801
19, North Macedonia, +96, +4, 46.0833253727589, 1.9201385571982874, 9.97920997920998, 2_083_183
20, New Zealand, +1394, +7, 278.68295315967293, 1.3994122468563204, 9.906900717788359, 5_002_100 
21, Togo, +24, None, 2.7549075808858086, 0, 9.75609756097561, 8_711_726
22, Barbados, +20, None, 69.4058856191005, 0, 9.70873786407767, 288_160
23, Bahrain, +448, None, 244.32823098180137, 0, 9.254286304482545, 1_833_599
24, Romania, +856, +3, 45.16751396209116, 0.15829736201667463, 9.124826777529048, 18_951_674
25, Chile, +2787, +23, 143.05315258710368, 1.1805606420894816, 9.010377937991013, 19_482_269
26, Croatia, +30, +4, 7.409525982984764, 0.9879367977313018, 6.451612903225806, 4_048_842
27, Malaysia, +1186, +7, 35.62498937408095, 0.2102655359347105, 6.3575448941302595, 33_291_238
28, Austria, +5994, +1, 657.1630553762384, 0.10963681270874849, 5.2243489174772515, 9_121_024
29, Nepal, +39, None, 1.2868655212661622, 0, 4.7272727272727275, 30_306_197
30, Lithuania, +142, +2, 53.83510685889591, 0.7582409416745902, 4.588045234248788, 2_637_684
31, USA, +16785, +98, 50.09703693083723, 0.29249387067155486, 3.6190870456735897, 335_049_756
32, Jamaica, +56, +1, 18.729128309579114, 0.3344487198139127, 3.2653061224489797, 2_989_995
33, Malta, +16, None, 36.02256813893905, 0, 3.125, 444_166
34, Myanmar, +284, None, 5.142742522819064, 0, 2.7506053268765136, 55_223_453
35, Indonesia, +1344, +22, 4.8004026509166415, 0.07857801958345692, 2.0938166975650034, 279_976_514
36, Saudi Arabia, +161, +2, 4.4692872661039456, 0.05551909647334094, 2.0289855072463765, 36_023_641
37, Peru, +169, +21, 4.97107525446096, 0.6177075759981074, 1.893345283441631, 33_996_669
38, Azerbaijan, +35, None, 3.3839121853517597, 0, 1.7739483020780538, 10_343_058
39, Eswatini, +11, None, 9.267340879757095, 0, 1.2600229095074456, 1_186_964
40, Ethiopia, +18, None, 0.1483696047423014, 0, 1.21049092131809, 121_318_649
41, Cuba, +15, None, 1.3261191274030053, 0, 0.9202453987730062, 11_311_201
42, Mali, +3, None, 0.1391941106415011, 0, 0.7194244604316548, 21_552_636
43, India, +3230, +32, 2.290335923881952, 0.022690634540006954, 0.6921527450392149, 1_410_273_474
44, Portugal, +805, +4, 79.46357251638332, 0.39485004977084875, 0.6347979686465003, 10_130_428
