Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Grenada, +135, +1, 1193.190857506496, 8.838450796344418, 54.21686746987952, 113_142
2, Suriname, +502, +3, 846.7386225822829, 5.060190971607268, 48.40887174541948, 592_863
3, Honduras, +1377, +98, 136.45639103466647, 9.711493334348084, 45.76271186440678, 10_091_136
4, Guatemala, +5120, +80, 279.6623426790079, 4.3697241043594985, 35.91470258136925, 18_307_792
5, Fiji, +240, +3, 265.4432681375173, 3.3180408517189663, 33.946251768033946, 904_148
6, Afghanistan, +104, +6, 2.6022683322485127, 0.1501308653220296, 33.876221498371336, 39_965_133
7, Trinidad and Tobago, +270, +6, 192.18928509145007, 4.270873002032224, 33.12883435582822, 1_404_865
8, Mexico, +15784, +1071, 120.91470843161612, 8.204488895733709, 33.10610986429515, 130_538_296
9, Jamaica, +672, +20, 225.7684442236035, 6.719298935226295, 31.564114607797087, 2_976_501
10, Bosnia and Herzegovina, +930, +32, 285.57592834439356, 9.82626850217268, 29.81724911830715, 3_256_577
11, Serbia, +5633, +24, 647.8008982271783, 2.7600251300288092, 25.89051799420876, 8_695_573
12, Libya, +1499, +11, 214.69563706669328, 1.5754849951525192, 23.207926923672396, 6_981_977
13, Palestine, +2645, +14, 504.61344511522736, 2.6709218266968557, 21.221116816431323, 5_241_636
14, Slovenia, +1094, +3, 526.1444242397718, 1.4428092072388623, 21.189231067208986, 2_079_277
15, French Guiana, +260, +1, 844.6192878559989, 3.2485357225230724, 18.624641833810887, 307_831
16, Saint Lucia, +69, +10, 373.7345834484328, 54.164432383830835, 18.4, 184_623
17, Ethiopia, +1529, +26, 12.92152110354827, 0.2197250154952616, 18.304800670417816, 118_329_722
18, Tunisia, +2592, +92, 216.6283304725356, 7.688968519858515, 16.9157475690139, 11_965_194
19, Azerbaijan, +2557, +39, 249.52376286908802, 3.8057984950701735, 16.800262812089358, 10_247_521
20, Albania, +1079, +5, 375.42631240897043, 1.7396956089386952, 16.02792632204397, 2_874_066
21, Iraq, +5405, +62, 130.90366127489705, 1.5015776131440548, 14.843192178832318, 41_289_907
22, Cuba, +8317, +86, 734.8205918340643, 7.598241060205547, 14.520916265102313, 11_318_409
23, Nepal, +1347, +10, 45.26651695222659, 0.3360543203580296, 13.791338179584315, 29_757_094
24, Montenegro, +533, +6, 848.5099337748345, 9.55170657157412, 13.726500128766418, 628_160
25, Moldova, +790, +11, 196.3791170944044, 2.734392769668922, 13.573883161512027, 4_022_831
26, South Africa, +7338, +253, 121.90452546545333, 4.203031472166761, 13.25625508084184, 60_194_648
27, Malaysia, +19733, +361, 600.566656385847, 10.986903306911808, 12.449763723888177, 32_857_302
28, Morocco, +3930, +72, 104.99887066100182, 1.923643431957285, 11.392625231910946, 37_428_974
29, Croatia, +1237, +10, 303.5439057732971, 2.4538715098892245, 11.319546120058565, 4_075_193
30, North Macedonia, +701, +24, 336.48990626284035, 11.520339158784834, 10.817901234567902, 2_083_272
