Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +590, +2, 283.9222072401125, 0.9624481601359747, 121.64948453608247, 2_078_034
2, Japan, +63620, +82, 506.589816200583, 0.6529450633204623, 77.17689302957518, 125_584_838
3, Taiwan, +28381, +23, 1188.056476322697, 0.9628025423847656, 71.14994108651508, 23_888_595
4, Qatar, +944, None, 316.78755937669365, 0, 32.317699418007535, 2_979_915
5, Armenia, +2142, +10, 720.7350285972316, 3.364776043871296, 31.537102473498237, 2_971_966
6, Latvia, +2911, +2, 1574.5033228997472, 1.0817611287528324, 30.74566962399662, 1_848_837
7, Australia, +1168, +5, 44.80453102698429, 0.19180021843743278, 27.5666745338683, 26_068_792
8, Trinidad and Tobago, +59, +3, 41.94556319028, 2.1328252469633897, 26.81818181818182, 1_406_585
9, Mexico, +550, +1, 4.1805139222819045, 0.0076009344041489185, 25.42764678687009, 131_562_772
10, Slovakia, +57, None, 10.439191435174545, 0, 22.983870967741936, 5_460_193
11, Jamaica, +71, +2, 23.78484563635182, 0.6699956517282203, 20.821114369501466, 2_985_094
12, Poland, +720, None, 19.078010115849892, 0, 20.241776778183862, 37_739_785
13, Philippines, +3119, +38, 27.722228144711703, 0.3377507757290942, 20.131672368166267, 112_508_994
14, Czechia, +300, +1, 27.941327682479223, 0.0931377589415974, 19.569471624266143, 10_736_784
15, Montenegro, +123, +1, 195.87546779202165, 1.5924834779839159, 19.492868462757528, 627_950
16, Serbia, +2399, +9, 277.2443735224805, 1.0400997756158084, 18.268352116966188, 8_653_016
17, Barbados, +37, None, 128.46196310711298, 0, 16.017316017316016, 288_023
18, North Macedonia, +173, +3, 83.1209664710201, 1.4414040428500594, 14.226973684210526, 2_081_304
19, Bulgaria, +946, +6, 138.21120513011942, 0.8766038380345841, 13.660649819494585, 6_844_597
20, Italy, +8257, +31, 137.0166024562097, 0.5144137914669372, 12.247834341995965, 60_262_770
21, Bahrain, +357, None, 200.11401453937623, 0, 12.073047007101792, 1_783_983
22, Bangladesh, +601, +1, 3.579816740663345, 0.0059564338446977455, 11.604556864259509, 167_885_689
23, New Zealand, +1369, +3, 279.49025387473733, 0.6124695117780949, 10.834982192322913, 4_898_203
24, Denmark, +1393, +11, 238.7338366224218, 1.885191818267509, 10.041087003532041, 5_834_950
25, Togo, +39, None, 4.492654337364012, 0, 10.025706940874036, 8_680_837
26, Chile, +1602, None, 83.21993621363316, 0, 9.035532994923857, 19_250_195
27, Afghanistan, +101, None, 2.4782607458122055, 0, 8.451882845188283, 40_754_388
28, Austria, +3626, None, 399.9245591840921, 0, 7.858520621573005, 9_066_710
29, Malaysia, +1307, +5, 39.389926883616056, 0.1506883201362512, 7.093622795115333, 33_181_072
30, Croatia, +48, +9, 11.824739621697018, 2.217138679068191, 7.007299270072993, 4_059_286
31, Ghana, +197, None, 6.081100895341784, 0, 6.3712807244501946, 32_395_450
32, Romania, +967, +2, 50.81093890680817, 0.10508984262007894, 6.060416144397092, 19_031_335
33, Mali, +24, None, 1.1176429060131239, 0, 5.9259259259259265, 21_473_764
34, Libya, +6, None, 0.8521825460231836, 0, 5.172413793103448, 7_040_745
35, USA, +19891, +90, 59.41065401811224, 0.2688129737886532, 4.420114174986834, 334_805_269
36, Azerbaijan, +70, None, 6.795981245033473, 0, 3.9149888143176734, 10_300_205
37, Pakistan, +72, +1, 0.31374053607119823, 0.004357507445433309, 3.690415171706817, 229_488_994
38, Malta, +14, None, 31.529188145926096, 0, 3.0172413793103448, 444_033
39, Nepal, +75, None, 2.4813417984805057, 0, 3.014469453376206, 30_225_582
40, Lithuania, +96, None, 36.06706671054827, 0, 2.863107664777811, 2_661_708
41, Guyana, +7, None, 8.815621280909772, 0, 2.1212121212121215, 794_045
42, Saudi Arabia, +131, +1, 3.6546333539304006, 0.02789796453381985, 1.6696405811878665, 35_844_909
43, Ivory Coast, +5, None, 0.1802302029918358, 0, 1.466275659824047, 27_742_298
44, Myanmar, +269, +2, 4.870793334357347, 0.03621407683537061, 1.3602346278317152, 55_227_143
45, Ethiopia, +26, None, 0.2152091661755621, 0, 1.2807881773399015, 120_812_698
46, Kenya, +6, None, 0.10673265875802569, 0, 1.2320328542094456, 56_215_221
47, Peru, +242, +41, 7.184375538828165, 1.2171875912890695, 0.9183015216483893, 33_684_208
48, Zambia, +5, None, 0.25680225517577243, 0, 0.859106529209622, 19_470_234
49, India, +4043, +15, 2.874241908210667, 0.010663771610972053, 0.6423180006323091, 1_406_631_776
50, Guatemala, +40, +8, 2.1523846350085685, 0.43047692700171364, 0.49670930088165904, 18_584_039
51, Malawi, +1, None, 0.049551953712132585, 0, 0.46728971962616817, 20_180_839
52, Cuba, +14, None, 1.2383186745886041, 0, 0.30042918454935624, 11_305_652
53, Morocco, +6, None, 0.15884464453692498, 0, 0.18547140649149924, 37_772_756
54, UAE, +389, None, 38.584437180519124, 0, 0.16948930997372696, 10_081_785
55, Cambodia, +4, None, 0.2329829405813705, 0, 0.08770006577504934, 17_168_639
56, China, +147, None, 0.10148629789997925, 0, 0, 1_448_471_400 
57, France, +5219, +58, 79.57670741744263, 0.8843550546487206, 0, 65_584_518
58, Brazil, +6972, +60, 32.37466300364907, 0.27861155769061163, 0, 215_353_593
59, Germany, +60238, +146, 718.1141828969755, 1.7405071666217076, 0, 83_883_596
60, S. Korea, +19407, +39, 378.08373634243856, 0.7597910917377804, 0, 51_329_899
61, UK, None, None, 0, 0, 0, 68_497_907
62, Russia, +49488, +91, 339.4100242015506, 0.6241172042180145, 0, 145_805_947
63, Turkey, None, None, 0, 0, 0, 85_561_976
64, Spain, None, None, 0, 0, 0, 46_719_142
65, Vietnam, +1778, +2, 17.96802804661634, 0.020211505114304095, 0, 98_953_541
66, Argentina, None, None, 0, 0, 0, 46_010_234
67, Netherlands, None, None, 0, 0, 0, 17_211_447
68, Iran, +726, +18, 8.439619353637454, 0.20924676083398644, 0, 86_022_837
69, Indonesia, +1620, +23, 5.803653690180653, 0.08239755239145372, 0, 279_134_505
70, Colombia, None, None, 0, 0, 0, 51_512_762
71, Portugal, +948, +4, 93.48586913753368, 0.3944551440402266, 0, 10_140_570
72, Ukraine, None, None, 0, 0, 0, 43_192_122
73, Greece, None, None, 0, 0, 0, 10_316_637
74, DPRK, None, None, 0, 0, 0, 25_990_679
75, Thailand, +242, +11, 3.4532848965890293, 0.15696749529950133, 0, 70_078_203
76, Israel, +1482, None, 158.91057259275146, 0, 0, 9_326_000
77, Belgium, None, None, 0, 0, 0, 11_668_278
78, Canada, None, None, 0, 0, 0, 38_388_419
79, Switzerland, None, None, 0, 0, 0, 8_773_637
80, South Africa, +277, None, 4.5592103579334005, 0, 0, 60_756_135
81, Sweden, None, None, 0, 0, 0, 10_218_971
82, Iraq, None, None, 0, 0, 0, 42_164_965
83, Hungary, None, None, 0, 0, 0, 9_606_259
84, Singapore, +1309, +1, 220.23889442430496, 0.16824972836081356, 0, 5_943_546
85, Georgia, None, None, 0, 0, 0, 3_968_738
86, Jordan, None, None, 0, 0, 0, 10_300_869
87, Hong Kong, +6260, +10, 823.2185504541575, 1.3150456077542454, 0, 7_604_299
88, Ireland, None, None, 0, 0, 0, 5_020_199
89, Norway, +80, None, 14.515447157421839, 0, 0, 5_511_370
90, Kazakhstan, +49, None, 2.5514131887129854, 0, 0, 19_205_043
91, Finland, None, None, 0, 0, 0, 5_554_960
92, Lebanon, None, None, 0, 0, 0, 6_684_849
93, Tunisia, None, None, 0, 0, 0, 12_046_656
94, Bolivia, +62, None, 5.1698306029957, 0, 0, 11_992_656
95, Costa Rica, None, None, 0, 0, 0, 5_182_354
96, Ecuador, None, None, 0, 0, 0, 18_113_361
97, Belarus, None, None, 0, 0, 0, 9_432_800
98, Panama, None, None, 0, 0, 0, 4_446_964
99, Uruguay, None, None, 0, 0, 0, 3_496_016
100, Mongolia, None, None, 0, 0, 0, 3_378_078
101, Paraguay, None, None, 0, 0, 0, 7_305_843
102, Sri Lanka, +21, +1, 0.973310798252972, 0.046348133250141525, 0, 21_575_842
103, Kuwait, None, None, 0, 0, 0, 4_380_326
104, Dominican Republic, None, None, 0, 0, 0, 11_056_370
105, Palestine, None, None, 0, 0, 0, 5_345_541
106, Estonia, None, None, 0, 0, 0, 1_321_910
107, Moldova, None, None, 0, 0, 0, 4_013_171
108, Cyprus, None, None, 0, 0, 0, 1_223_387
109, Venezuela, +38, +1, 1.2983910781945436, 0.03416818626827746, 0, 29_266_991
110, Egypt, None, None, 0, 0, 0, 106_156_692
111, Réunion, None, None, 0, 0, 0, 908_061
112, Honduras, None, None, 0, 0, 0, 10_221_247
113, Oman, None, None, 0, 0, 0, 5_323_993
114, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_249_317
115, Albania, +18, +2, 6.2797108821109875, 0.6977456535678875, 0, 2_866_374
116, Botswana, None, None, 0, 0, 0, 2_441_162
117, Luxembourg, None, None, 0, 0, 0, 642_371
118, Algeria, +3, None, 0.06615193405763527, 0, 0, 45_350_148
119, Nigeria, None, None, 0, 0, 0, 216_746_934
120, Zimbabwe, None, None, 0, 0, 0, 15_331_428
121, Uzbekistan, +37, None, 1.0761418650480872, 0, 0, 34_382_084
122, Mozambique, None, None, 0, 0, 0, 33_089_461
123, Brunei , None, None, 0, 0, 0, 445_431
124, Martinique, None, None, 0, 0, 0, 374_087
125, Laos, +22, None, 2.940774276459249, 0, 0, 7_481_023
126, Kyrgyzstan, +78, None, 11.592874306043855, 0, 0, 6_728_271
127, Iceland, None, None, 0, 0, 0, 345_393
128, El Salvador, None, None, 0, 0, 0, 6_550_389
129, Guadeloupe, None, None, 0, 0, 0, 399_794
130, Maldives, +38, None, 70.2422433154339, 0, 0, 540_985
131, Uganda, None, None, 0, 0, 0, 48_432_863
132, Namibia, None, None, 0, 0, 0, 2_633_874
133, Rwanda, None, None, 0, 0, 0, 13_600_464
134, Cameroon, None, None, 0, 0, 0, 27_911_548
135, Angola, None, None, 0, 0, 0, 35_027_343
136, French Guiana, None, None, 0, 0, 0, 314_169
137, DRC, +58, +19, 0.6089827560442799, 0.19949435111795374, 0, 95_240_792
138, Channel Islands, None, None, 0, 0, 0, 176_463
139, Senegal, None, None, 0, 0, 0, 17_653_671
140, Suriname, None, None, 0, 0, 0, 596_831
141, French Polynesia, None, None, 0, 0, 0, 284_164
142, New Caledonia, None, None, 0, 0, 0, 290_915
143, Eswatini, None, None, 0, 0, 0, 1_184_817
144, Belize, None, None, 0, 0, 0, 412_190
145, Fiji, None, None, 0, 0, 0, 909_466
146, Madagascar, None, None, 0, 0, 0, 29_178_077
147, Sudan, +10, None, 0.21742902355669527, 0, 0, 45_992_020
148, Mauritania, None, None, 0, 0, 0, 4_901_981
149, Cabo Verde, None, None, 0, 0, 0, 567_678
