Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Bosnia and Herzegovina, +1972, +80, 603.8880345036879, 24.498500385545153, 35.22686673812076, 3_265_506
2, North Macedonia, +1511, +32, 725.2881232269801, 15.360172033926778, 33.993250843644546, 2_083_310
3, Paraguay, +1976, +45, 274.52779413305205, 6.251898145742582, 32.03112335872913, 7_197_814
4, Poland, +32876, +652, 869.3775099950251, 17.241578553253326, 31.974946021124705, 37_815_563
5, Ecuador, +1430, +67, 80.14614172550496, 3.755098947978204, 30.765920826161793, 17_842_406
6, Serbia, +5107, +38, 586.2714444823787, 4.362309553618639, 28.68939947193978, 8_710_982
7, Moldova, +1871, +45, 464.6211251877047, 11.174746463627319, 27.349802660429763, 4_026_937
8, Curaçao, +506, +2, 3074.2124608888485, 12.151037394817582, 27.277628032345014, 164_595
9, Ethiopia, +2068, +24, 17.664150029245356, 0.20499980691580688, 25.77910745450012, 117_073_281
10, Djibouti, +212, +1, 212.2772340676924, 1.0013077078664736, 25.48076923076923, 998_694
11, Honduras, +539, +14, 53.78281799614999, 1.3969563115883112, 25.22227421619092, 10_021_788
12, Croatia, +2623, +19, 641.9056988402626, 4.649717223776206, 24.694031255884013, 4_086_270
13, Tunisia, +1847, +24, 155.06897126975798, 2.0149730971706505, 23.83225806451613, 11_910_829
14, Bulgaria, +4207, +129, 608.9003075185366, 18.670819983335207, 23.50804649083594, 6_909_177
15, Slovenia, +1560, +7, 750.3058939413761, 3.366757216403611, 21.64862614487927, 2_079_152
16, Madagascar, +162, +15, 5.740979344452453, 0.5315721615233753, 21.456953642384104, 28_218_182
17, Mexico, +5068, +807, 39.00178096846071, 6.2104256593425, 20.453628218581, 129_942_784
18, Libya, +706, +9, 101.7163847518783, 1.2966677942874005, 20.17142857142857, 6_940_868
19, Bangladesh, +5358, +52, 32.294025055679164, 0.31341718979009264, 19.895287958115183, 165_913_044
20, Estonia, +1006, +6, 757.9850256516901, 4.520785441262565, 19.413353917406408, 1_327_203
21, Suriname, +13, None, 22.013228256857122, 0, 19.11764705882353, 590_554
22, Ukraine, +11226, +407, 257.8519075597466, 9.34845237634214, 18.153592393149953, 43_536_618
23, Armenia, +1148, +18, 386.8723560492783, 6.065942864884155, 18.067359143846396, 2_967_387
24, Guatemala, +564, +17, 31.054185534332685, 0.9360304150419426, 18.042226487523994, 18_161_803
25, Sudan, +121, +3, 2.7125026105035452, 0.06725213083893088, 17.285714285714285, 44_608_252
26, Jamaica, +389, +9, 130.93992651207003, 3.0294584540067615, 16.883680555555554, 2_970_828
27, Turkey, +39302, +152, 462.29127302597703, 1.78790579359698, 16.3750145826042, 85_015_665
28, Slovakia, +1855, +95, 339.6426922258626, 17.39410014094714, 16.261944420092924, 5_461_622
29, Uruguay, +3088, +21, 886.6602425911611, 6.0297490590720155, 15.906047182445656, 3_482_732
30, Lebanon, +3393, +50, 498.7855241356773, 7.350214030882365, 15.73966692953565, 6_802_523
31, Colombia, +8646, +167, 168.57992664647907, 3.256170223220218, 15.50490468590284, 51_287_245
32, Kenya, +1412, +6, 25.83719133042194, 0.10978976486014988, 15.316194815055864, 54_649_903
33, Jordan, +6570, +111, 639.1873195353837, 10.799055170232512, 15.223133602113165, 10_278_677
34, Azerbaijan, +2237, +29, 219.15556822179602, 2.8410869371623084, 15.028552233792409, 10_207_361
35, Romania, +6156, +129, 321.6069564901208, 6.739327060952825, 14.814458295230304, 19_141_377
36, Iran, +10330, +96, 121.82501083747277, 1.1321588616067169, 14.662881476224273, 84_793_754
37, Albania, +434, +8, 150.93326489170536, 2.7821799980037856, 14.510197258441993, 2_875_443
38, Chile, +6046, +28, 314.2632312695138, 1.4554036512647017, 14.454778014201352, 19_238_649
39, Bolivia, +1072, +28, 90.91229041727638, 2.3745747497049803, 14.090431125131442, 11_791_585
40, Kuwait, +1282, +5, 296.9259364342252, 1.158057474392454, 13.972752043596731, 4_317_575
41, Hungary, +6700, +302, 694.8788877955205, 31.321406584216003, 13.083637641820776, 9_641_968
42, Palestine, +2288, +13, 440.90444764288594, 2.505138907061852, 12.821518632670214, 5_189_333
43, Peru, +8730, +207, 262.05346112737084, 6.213638768999513, 12.226548275958656, 33_313_813
44, Dominican Republic, +343, +8, 31.384283903513182, 0.731994959848704, 12.193387842161393, 10_929_037
45, Argentina, +16056, +122, 352.83899029066475, 2.681013752831409, 11.916813870292577, 45_505_175
46, Philippines, +6119, +106, 55.29187622730525, 0.9578262592080988, 11.779993839519483, 110_667_252
47, Qatar, +780, +2, 277.79706924091954, 0.7123001775408193, 10.828821324448148, 2_807_805 
48, Pakistan, +4757, +78, 21.229231217062814, 0.3480933434792725, 10.819970431024679, 224_077_827
49, Iraq, +6664, +37, 162.96623989515774, 0.9048245612426224, 9.99864964215517, 40_891_905
50, San Marino, +49, None, 1441.8549905838042, 0, 9.45945945945946, 33_984
51, Mozambique, +287, +6, 8.995965889178038, 0.18806897329292066, 9.246134020618557, 31_903_189
52, Guadeloupe, +383, +5, 957.0812769413382, 12.494533641531829, 8.384413309982488, 400_175
53, Indonesia, +5937, +104, 21.535828263692835, 0.377248802328458, 8.31047032474804, 275_680_133
54, Angola, +129, +1, 3.8368382454132757, 0.029742932134986633, 7.743097238895558, 33_621_433
55, Ivory Coast, +347, +2, 12.917779894506783, 0.0744540627925463, 7.406616862326574, 26_862_201
56, India, +72182, +458, 51.92488110278031, 0.32946711846545373, 7.056500295723496, 1_390_123_549
57, Maldives, +241, +1, 440.08619115445015, 1.8260837807238595, 6.997677119628339, 547_620
58, Belgium, +3906, +45, 335.9328134373125, 3.870193703194845, 6.872888513513513, 11_627_325
59, Lithuania, +870, +8, 322.9743936991037, 2.9698794822906085, 6.653410828999694, 2_693_712
60, Guinea, +115, None, 8.584388759048974, 0, 6.560182544209926, 13_396_411
61, Belarus, +1213, +10, 128.4006048060145, 1.0585375499259235, 6.511702812969723, 9_446_996
62, Greece, +3612, +76, 347.8137613304281, 7.318340493109782, 6.457495307052829, 10_384_868
63, Italy, +22439, +467, 371.5360009261659, 7.732399502318263, 6.388854880545297, 60_395_224
64, Namibia, +88, +3, 34.17343015805211, 1.1650033008426857, 6.358381502890173, 2_575_100
65, Canada, +5518, +33, 145.25230164222756, 0.868670886950618, 6.038322226234639, 37_989_071
66, Guyana, +57, None, 72.2077454841656, 0, 6.038135593220339, 789_389
67, Malawi, +26, +1, 1.3336076461676298, 0.051292601775678064, 5.963302752293578, 19_495_989
68, Switzerland, +2411, +15, 277.06669228566346, 1.7237662315574251, 5.425170450709929, 8_701_876
69, USA, +68756, +1115, 206.81441402256834, 3.3538610686363906, 5.415704724524188, 332_452_650
70, Senegal, +87, +2, 5.096488238418172, 0.11716064915903844, 5.413814561294338, 17_070_578
71, Saint Lucia, +10, +1, 54.272905879926626, 5.427290587992662, 5.319148936170213, 184_254
72, Cuba, +1051, +3, 92.83272205944846, 0.26498398304314497, 5.148932000783852, 11_321_439
73, Bahrain, +871, +4, 499.0869173332141, 2.292017990049204, 5.0405092592592595, 1_745_187
74, Morocco, +676, +5, 18.154192851829535, 0.13427657434785156, 4.83790166750161, 37_236_577
75, French Guiana, +210, +4, 689.8500068985, 13.140000131400003, 4.60728389644581, 304_414
76, Gabon, +410, +4, 181.04238908835444, 1.766267210618092, 4.581517487987485, 2_264_663
77, Timor-Leste, +41, None, 30.66342182846732, 0, 4.575892857142857, 1_337_098
78, Japan, +1937, +27, 15.350325533489785, 0.2139694318039361, 4.536937274558486, 126_186_249
79, Nepal, +162, None, 5.486639524735091, 0, 4.133707578463894, 29_526_270
80, South Africa, +1422, +58, 23.753152429190802, 0.9688346279135488, 4.120186596354997, 59_865_738
81, South Sudan, +48, +4, 4.25097546602647, 0.35424795550220584, 4.01673640167364, 11_291_526
82, Panama, +447, +5, 102.39855441647028, 1.1453977004079448, 3.950857344882446, 4_365_296
83, Czechia, +8630, +149, 804.7485948604633, 13.894268903152843, 3.938948579148676, 10_723_846
84, Latvia, +630, +6, 336.80401855309, 3.2076573195532374, 3.9179104477611943, 1_870_524
85, Norway, +1103, +12, 202.27828063094685, 2.2006703241807455, 3.854487000279564, 5_452_884
86, Aruba, +69, +1, 644.2276270949069, 9.336632276737781, 3.7418655097613884, 107_105
87, Bermuda, +60, None, 966.1057885838499, 0, 3.614457831325301, 62_105
88, Mongolia, +377, +2, 113.6378365164487, 0.6028532441190912, 3.5392414570033797, 3_317_557
89, Afghanistan, +63, +5, 1.5917718634160698, 0.12633110027111666, 3.128103277060576, 39_578_536
90, Luxembourg, +387, +3, 610.8417304341237, 4.735207212667627, 2.938273479614304, 633_552
91, Zambia, +219, +6, 11.67078226056018, 0.3197474591934296, 2.9336905559276625, 18_764_809
92, Malaysia, +1482, +7, 45.35592788970589, 0.21423177815650557, 2.8072435217457192, 32_674_891
93, Russia, +8275, +408, 56.685340244866694, 2.794878407239349, 2.7583333333333333, 145_981_306
94, Barbados, +10, None, 34.76592105354647, 0, 2.570694087403599, 287_638
95, Finland, +607, +18, 109.42534388311427, 3.244903113502565, 2.244656460320982, 5_547_161
96, Portugal, +618, +3, 60.74053324880767, 0.29485695751848384, 2.158273381294964, 10_174_425
97, Malta, +40, +2, 90.41121279861127, 4.520560639930564, 2.030456852791878, 442_423
98, Georgia, +616, +5, 154.64059868003204, 1.2551996646106496, 1.9281935706013085, 3_983_430
99, Ireland, +410, +6, 82.34750647733435, 1.2050854606439172, 1.9267822736030826, 4_978_900
100, Myanmar, +22, None, 0.40232474208469504, 0, 1.9014693171996542, 54_682_195
101, Guinea-Bissau, +3, +2, 1.4981430516874334, 0.9987620344582888, 1.8404907975460123, 2_002_479
102, Kyrgyzstan, +98, +1, 14.838945205377815, 0.151417808218141, 1.8188567186340014, 6_604_243
103, Zimbabwe, +43, +3, 2.8620939944947956, 0.199680976360102, 1.6074766355140184, 15_023_965
104, Mauritania, +23, None, 4.852179409122687, 0, 1.597222222222222, 4_740_138
105, Sierra Leone, +10, None, 1.2349627843964923, 0, 1.579778830963665, 8_097_410
106, Trinidad and Tobago, +22, None, 15.682059082870415, 0, 1.5141087405368203, 1_402_877
107, Rwanda, +138, +1, 10.462408112763532, 0.07581455154176471, 1.4581572273879966, 13_190_080
108, Netherlands, +7633, +28, 444.7296794572818, 1.6313940815935923, 1.3871447860765773, 17_163_235
109, Lesotho, +20, None, 9.281065466315534, 0, 1.2682308180088777, 2_154_925
110, S. Korea, +506, +2, 9.86312285572103, 0.03898467531905545, 1.1552247665578412, 51_302_210
111, Uganda, +28, None, 0.5981912831993492, 0, 1.0666666666666667, 46_807_770
112, Israel, +466, +12, 50.66544605706495, 1.3046895980360074, 1.0414338711840163, 9_197_590 
113, Austria, +3687, +31, 407.63798827833483, 3.427387479421855, 1.0292701310665382, 9_044_790
114, Saudi Arabia, +585, +6, 16.611183421028077, 0.1703711120105444, 0.9735720942617494, 35_217_238
115, Brunei , +2, None, 4.539223429655654, 0, 0.9090909090909091, 440_604
116, UAE, +2084, +5, 208.82931129816677, 0.5010300175099971, 0.8526237409071196, 9_979_442
117, Cyprus, +434, None, 357.5191466331005, 0, 0.8459874076528724, 1_213_921
118, Ghana, +84, +3, 2.662074714549531, 0.09507409694819755, 0.6976744186046512, 31_554_336
119, Kazakhstan, +1663, +17, 87.78474483777664, 0.8973786303320522, 0.6896065552016984, 18_944_066
120, UK, +4052, +43, 59.45492074939318, 0.630938201437292, 0.5427626511785532, 68_152_475
121, Iceland, +11, None, 32.07960407935911, 0, 0.4524886877828055, 342_897
122, Denmark, +701, +2, 120.70693973641461, 0.3443849921153056, 0.2247435967311188, 5_807_454
123, Cayman Islands, +1, None, 15.083638777018567, 0, 0.2, 66_297
124, Belize, +4, None, 9.925755349982134, 0, 0.12139605462822459, 402_992
125, New Zealand, +2, None, 0.3998320705303772, 0, 0.03249390739236393, 5_002_100 
126, Australia, +11, None, 0.4276763353270178, 0, 0.011917530687641521, 25_720_385
127, Hong Kong, +6, None, 0.7955051835780683, 0, 0.000316264869719958, 7_542_377
128, China, +11, None, 0.007642477796462107, 0, 0, 1_439_323_776 
129, Brazil, +89200, +3950, 417.43179059247825, 18.484927946640013, 0, 213_687_606
