Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2901, +5, 1395.0978732572096, 2.4045120187128743, 166.91599539700806, 2_079_424
2, Vietnam, +180558, +62, 1826.9797240948762, 0.6273482365438382, 85.58021812390689, 98_828_683
3, Australia, +58684, +23, 2256.7973406063807, 0.8845058079535608, 58.45660381117453, 26_003_221
4, Slovakia, +11528, +30, 2109.7548343362964, 5.490340477974401, 57.50486357060907, 5_464_142
5, Finland, +11397, +44, 2051.529998203539, 7.920270239620576, 49.56294846705806, 5_555_366
6, Iceland, +2014, +4, 5837.495036390144, 11.59383324009959, 44.80533926585095, 345_011
7, Estonia, +2137, +4, 1609.1225274894903, 3.0119279878137393, 41.51126651126651, 1_328_053
8, Latvia, +5138, +20, 2776.221323951744, 10.80662251440928, 41.39208893901555, 1_850_717
9, Lithuania, +6016, +14, 2263.641203838708, 5.267782056805504, 40.43554241161446, 2_657_665
10, Luxembourg, +1450, +1, 2254.0063018907226, 1.5544871047522226, 39.380771319934816, 643_299
11, Channel Islands, +343, None, 1942.3633408649462, 0, 35.507246376811594, 176_589
12, Japan, +50781, +180, 403.6079936557697, 1.430642146827328, 35.03708559009211, 125_817_627
13, Croatia, +2659, +10, 654.5731870181323, 2.4617269162020774, 33.35005644048664, 4_062_189
14, Mexico, +6025, +260, 45.90917758063069, 1.9811429329400794, 28.102989878259248, 131_237_376
15, Czechia, +10715, +19, 997.4133344156097, 1.7686284044700502, 27.523053607664842, 10_742_788
16, Belgium, +11880, +27, 1017.5197544865298, 2.312544896560295, 26.411738550466872, 11_675_449
17, Switzerland, +18268, +3, 2084.8378829697003, 0.3423753913350723, 23.180681919118857, 8_762_312
18, Denmark, +9086, +25, 1559.3170308104982, 4.290438671611541, 19.535163724710284, 5_826_910
19, Ireland, +5452, +2, 1083.5472139997796, 0.3974861386646294, 17.571792309923616, 5_031_622
20, Bahrain, +1196, None, 663.681211051735, 0, 17.406491049337795, 1_802_070
21, Poland, +14480, +151, 383.311384697553, 3.9972388873847033, 17.091192370340643, 37_776_076
22, Guatemala, +2133, +8, 115.42725590882839, 0.43291985338519784, 15.536455677762401, 18_479_171
23, Uruguay, +1670, +6, 477.93281180465425, 1.7171238747472608, 15.276253201609952, 3_494_215
24, Italy, +72568, +137, 1203.2390822028938, 2.271576373357354, 14.788337738505962, 60_310_541
25, Canada, +5936, +42, 154.96599441464545, 1.0964575076507934, 14.783821478382148, 38_305_178
26, Chile, +13290, +23, 685.2143731061865, 1.185848802215372, 14.637047479542275, 19_395_390
27, Serbia, +2449, +14, 282.2246632779732, 1.6133708803150775, 14.553125742809602, 8_677_484
28, Singapore, +11278, +11, 1902.2954218573711, 1.8554042951260048, 13.958957348317943, 5_928_627
29, Afghanistan, +173, +2, 4.2801690810284, 0.04948172348009712, 13.762927605409706, 40_418_964
30, Barbados, +118, None, 409.75921437351985, 0, 12.434141201264488, 287_974
31, Suriname, +35, +1, 58.76673802627713, 1.6790496578936323, 12.110726643598616, 595_575
32, Hungary, +4902, +178, 509.63699436436303, 18.505790493034805, 12.095938409909687, 9_618_611
33, Bhutan, +681, None, 866.3427740524614, 0, 12.019061066007767, 786_063
34, Bulgaria, +1949, +26, 284.1338160935493, 3.7903946733875222, 11.870394055667214, 6_859_444
35, Malaysia, +28298, +105, 855.6628230075753, 3.174945099151721, 11.82443443451809, 33_071_438
36, Paraguay, +212, +3, 29.11454430794179, 0.4119982685086102, 11.157894736842106, 7_281_584
37, Qatar, +88, None, 31.341207811796046, 0, 10.666666666666668, 2_807_805 
38, Romania, +3913, +45, 205.73810028809643, 2.3660144423624687, 10.587980626133074, 19_019_326
39, Belarus, +1858, +7, 196.73796176506775, 0.7412086826455728, 9.982270456132811, 9_444_034
40, Argentina, +4681, +39, 101.97949364708712, 0.8496475651007044, 9.818357244735298, 45_901_385
41, Libya, +129, +7, 18.34931288224179, 0.9956991486487793, 8.78148400272294, 7_030_236
42, French Guiana, +52, None, 166.75111113961557, 0, 8.768971332209107, 311_842
43, Albania, +93, +1, 32.37654267263137, 0.34813486744764927, 8.401084010840108, 2_872_450
44, Greece, +23694, +44, 2292.2825712804683, 4.2567921472246395, 7.431127057406664, 10_336_422
45, Turkey, +22345, +118, 260.1794375317612, 1.3739616750390613, 6.895370581809429, 85_883_036
46, Cambodia, +140, +1, 8.181125920442406, 0.05843661371744577, 6.484483557202409, 17_112_559
47, Montenegro, +97, None, 154.4091779541898, 0, 6.389986824769434, 628_201
48, Dominica, +114, None, 1576.9816018813115, 0, 6.375838926174497, 72_290
49, Gibraltar, +60, None, 1781.7901051256163, 0, 6.185567010309279, 33_674
50, South Africa, +1980, +40, 32.68364411407186, 0.6602756386681184, 6.1695696880939765, 60_580_760
51, Bahamas, +8, None, 20.018166486086123, 0, 5.88235294117647, 399_637
52, Austria, +58583, +28, 6442.054498881551, 3.079008005200884, 5.541597691907487, 9_093_838
53, Moldova, +339, +11, 84.37014451684901, 2.7376743058564577, 5.428342674139311, 4_018_009
54, Georgia, +1099, +10, 276.3989268981426, 2.5150038844234994, 5.164231004182134, 3_976_137
55, Indonesia, +13018, +230, 46.75260980067511, 0.826017841001327, 4.76099915883407, 278_444_349
56, Panama, +300, +3, 67.7155657319511, 0.6771556573195109, 4.539951573849879, 4_430_296
57, Iraq, +632, +7, 15.135140882656989, 0.1676360540800616, 4.447259165435226, 41_757_127
58, Zimbabwe, +285, +1, 18.711891755185952, 0.06565576054451211, 4.09718228867165, 15_230_956
59, Eswatini, +29, None, 24.56376032207325, 0, 3.9509536784741144, 1_180_601
60, Myanmar, +489, +3, 8.885992552011812, 0.05451529173013382, 3.282980866062437, 55_030_431
61, Saint Lucia, +6, None, 32.42279322363622, 0, 2.7027027027027026, 185_055
62, Belize, +17, None, 41.47312541473126, 0, 2.5411061285500747, 409_904
63, UK, +91345, +153, 1333.643886670302, 2.2338115349560046, 2.511637063838668, 68_492_797
64, Armenia, +79, +8, 26.575462370995474, 2.6911860628856177, 2.474162229877858, 2_972_667
65, Malawi, +11, None, 0.5508190127901177, 0, 2.4719101123595504, 19_970_262
66, Dominican Republic, +116, +1, 10.513925195416254, 0.09063728616738151, 2.4076380240763804, 11_032_987
67, USA, +30508, +982, 91.25789644560156, 2.9374345846853522, 2.343958283873416, 334_305_317
68, Azerbaijan, +115, +6, 11.17083351708545, 0.5828260965435886, 2.1547685965898444, 10_294_666
69, Angola, +29, None, 0.838060766688044, 0, 2.126099706744868, 34_603_696
70, Colombia, +626, +26, 12.083641577185466, 0.5018764872313453, 2.108951251558131, 51_805_575
71, Fiji, +5, None, 5.509654015766426, 0, 1.8656716417910446, 907_498
72, Philippines, +776, +110, 6.924729934640187, 0.981598315477346, 1.5680885889223433, 112_062_132
73, Pakistan, +493, +4, 2.160515986610954, 0.017529541473516867, 1.4208311718254656, 228_186_231
74, Palau, +13, None, 712.68022586481, 0, 1.4192139737991267, 18_241
75, Bangladesh, +182, None, 1.086691267565715, 0, 1.380984900220047, 167_480_871
