Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +22603, +58, 946.1837332836026, 2.4279368460137567, 84.33325871203643, 23_888_595
2, Slovenia, +327, +2, 157.36027418223185, 0.9624481601359747, 66.87116564417178, 2_078_034
3, Qatar, +530, None, 177.85742210767756, 0, 20.48705063780441, 2_979_915
4, Chile, +3980, None, 206.75115239092383, 0, 18.372339934450448, 19_250_195
5, Slovakia, +37, +5, 6.776317247394003, 0.9157185469451354, 16.972477064220186, 5_460_193
6, Malaysia, +2913, +9, 87.79101531137994, 0.2712389762452521, 13.688266528828533, 33_181_072
7, Philippines, +1099, +41, 9.76810796121775, 0.36441531065507526, 12.825300501808846, 112_508_994
8, Afghanistan, +115, +2, 2.821782037310927, 0.04907447021410308, 12.527233115468409, 40_754_388
9, Bulgaria, +846, +20, 123.60114116287635, 2.9220127934486135, 11.224625182433329, 6_844_597
10, Bahrain, +367, +1, 205.71944912031114, 0.5605434580934908, 9.23735212685628, 1_783_983
11, Czechia, +94, +6, 8.754949340510155, 0.5588265536495844, 8.768656716417912, 10_736_784
12, North Macedonia, +71, None, 34.11322901411807, 0, 8.669108669108669, 2_081_304
13, Serbia, +863, +7, 99.73401181738251, 0.8089664921456288, 8.28771727648132, 8_653_016
14, Bosnia and Herzegovina, +72, +5, 22.158502848444765, 1.5387849200308865, 8.135593220338983, 3_249_317
15, USA, +14154, +61, 42.27532034449553, 0.18219546001230943, 8.108479703021345, 334_805_269
16, Denmark, +1200, +26, 205.6572892655464, 4.455907934086839, 7.93073821954927, 5_834_950
17, Kenya, +34, None, 0.6048183996288123, 0, 7.52212389380531, 56_215_221
18, Poland, +150, None, 3.9745854408020613, 0, 6.175380815150268, 37_739_785
19, Armenia, +142, +3, 47.77981982297241, 1.0094328131613888, 6.17122990004346, 2_971_966
20, Croatia, +27, +6, 6.651416037204572, 1.4780924527121273, 5.756929637526652, 4_059_286
21, Libya, +17, None, 2.4145172137323536, 0, 5.167173252279635, 7_040_745
22, Romania, +341, None, 17.91781816672346, 0, 4.834822061534099, 19_031_335
23, Peru, +846, +7, 25.115626883672018, 0.20781251558593866, 4.391611295681063, 33_684_208
24, Indonesia, +2457, +34, 8.80220809677399, 0.12180507744823592, 4.307956657432409, 279_134_505
25, Panama, +805, +3, 181.0223784136773, 0.6746175593056296, 4.1441441441441444, 4_446_964
26, Lithuania, +60, +4, 22.541916694092667, 1.5027944462728444, 3.0596634370219276, 2_661_708
27, Malta, +11, None, 24.77293354322764, 0, 2.669902912621359, 444_033
28, Bangladesh, +88, None, 0.5241661783334016, 0, 2.4116196218141956, 167_885_689
29, Saudi Arabia, +327, +1, 9.122634402559092, 0.02789796453381985, 2.297962052002811, 35_844_909
30, Ethiopia, +20, None, 0.1655455124427401, 0, 1.4545454545454546, 120_812_698
31, Nepal, +6, None, 0.19850734387844043, 0, 1.3761467889908259, 30_225_582
32, Mauritania, +9, None, 1.8359924283672253, 0, 1.1764705882352942, 4_901_981
