Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2190, +1, 1053.8807353488924, 0.48122408006798734, 275.1256281407035, 2_078_034
2, Taiwan, +50570, +52, 2116.9097638433736, 2.176770965391644, 77.33953232293881, 23_888_595
3, Lithuania, +818, +3, 307.32146426279667, 1.1270958347046334, 40.57539682539682, 2_661_708
4, Slovakia, +450, +2, 82.4146692250622, 0.36628741877805415, 35.32182103610675, 5_460_193
5, Latvia, +1154, +3, 624.1761712903842, 1.6226416931292482, 24.80653482373173, 1_848_837
6, Qatar, +657, None, 220.47608740517765, 0, 24.315321983715766, 2_979_915
7, Czechia, +2799, +11, 260.6925872775312, 1.0245153483575715, 23.966092987413308, 10_736_784
8, Poland, +2629, +41, 69.66123415912412, 1.0863866871525634, 23.191601976005646, 37_739_785
9, Italy, +44665, +62, 741.1707095442177, 1.0288275829338744, 21.728977645885532, 60_262_770
10, Croatia, +596, +11, 146.82385030273798, 2.7098361633055665, 20.10796221322537, 4_059_286
11, Serbia, +1878, +9, 217.03415317849868, 1.0400997756158084, 16.104965268844868, 8_653_016
12, Bulgaria, +697, +4, 101.83214585168419, 0.5844025586897228, 14.593802345058627, 6_844_597
13, Philippines, +2409, +42, 21.411621545562838, 0.37330348896373566, 13.184106830122591, 112_508_994
14, Austria, +15099, +15, 1665.3229230889706, 1.6544038576286215, 12.80335792419232, 9_066_710
15, Montenegro, +110, None, 175.17318257823075, 0, 11.827956989247312, 627_950
16, Afghanistan, +96, None, 2.3555745702769477, 0, 11.28084606345476, 40_754_388
17, Bosnia and Herzegovina, +35, +1, 10.771494440216205, 0.30775698400617735, 10.903426791277258, 3_249_317
18, Chile, +3577, +22, 185.81629952319963, 1.142845565979981, 10.881270343442948, 19_250_195
19, North Macedonia, +56, +2, 26.906208799867777, 0.9609360285667063, 10.58601134215501, 2_081_304
20, Denmark, +872, +9, 149.44429686629704, 1.542429669491598, 10.581240140759617, 5_834_950
21, Bangladesh, +491, +5, 2.924609017746593, 0.029782169223488728, 9.995928338762216, 167_885_689
22, Guatemala, +773, +5, 41.594833071540585, 0.26904807937607106, 7.941236901582083, 18_584_039
23, Bahrain, +231, None, 129.48553881959637, 0, 6.838365896980461, 1_783_983
24, Romania, +693, +3, 36.41363046785735, 0.1576347639301184, 5.32298947691835, 19_031_335
25, Azerbaijan, +90, None, 8.737690172185893, 0, 4.087193460490464, 10_300_205
26, Malta, +17, None, 38.28544274862454, 0, 3.1598513011152414, 444_033
27, Ivory Coast, +14, None, 0.5046445683771402, 0, 3.11804008908686, 27_742_298
28, Mauritania, +25, None, 5.099978967686737, 0, 2.6652452025586353, 4_901_981
29, Togo, +10, None, 1.151962650606157, 0, 2.6525198938992043, 8_680_837
30, Nepal, +11, None, 0.3639301304438075, 0, 2.217741935483871, 30_225_582
31, Peru, +339, +35, 10.064063254804744, 1.0390625779296934, 1.7371252882398154, 33_684_208
32, USA, +23524, +229, 70.26173772671422, 0.6839796777511288, 1.5051237165115732, 334_805_269
33, Malawi, +2, None, 0.09910390742426517, 0, 1.2422360248447204, 20_180_839
34, India, +2797, +24, 1.988437946392589, 0.01706203457755528, 0.9035171593963199, 1_406_631_776
35, Kenya, +10, None, 0.1778877645967095, 0, 0.7955449482895784, 56_215_221
36, Ethiopia, +17, None, 0.14071368557632907, 0, 0.7844946931241348, 120_812_698
37, Mali, +3, None, 0.13970536325164049, 0, 0.7159904534606205, 21_473_764
38, Morocco, +40, None, 1.0589642969128332, 0, 0.520494469746259, 37_772_756
39, Cuba, +5, None, 0.44225666949593, 0, 0.2988643156007173, 11_305_652
40, UAE, +343, None, 34.02175309233434, 0, 0.25656944953510813, 10_081_785
41, China, +288, None, 0.19883029792648996, 0, 0, 1_448_471_400 
42, France, +61121, +53, 931.9425050893872, 0.8081175499376241, 0, 65_584_518
43, Brazil, +7149, +90, 33.196567098836375, 0.4179173365359175, 0, 215_353_593
44, Germany, +122265, +129, 1457.5555392260485, 1.5378453732479471, 0, 83_883_596
45, S. Korea, +22259, +41, 433.6458951536219, 0.7987547374679229, 0, 51_329_899
46, UK, None, None, 0, 0, 0, 68_497_907
47, Japan, +29443, +73, 234.44709145541916, 0.5812803612487043, 0, 125_584_838
48, Russia, +22268, +104, 152.7235374013928, 0.713276804820588, 0, 145_805_947
49, Turkey, None, None, 0, 0, 0, 85_561_976
50, Spain, +3615, +68, 77.37727717687966, 1.4555061820270585, 0, 46_719_142
51, Vietnam, +702, +1, 7.0942382951207374, 0.010105752557152048, 0, 98_953_541
52, Australia, +9084, +42, 348.46263685712785, 1.6111218348744352, 0, 26_068_792
53, Argentina, None, None, 0, 0, 0, 46_010_234
54, Netherlands, None, None, 0, 0, 0, 17_211_447
55, Iran, +166, +2, 1.9297201276912084, 0.02324964009266516, 0, 86_022_837
56, Mexico, None, None, 0, 0, 0, 131_562_772
57, Indonesia, +1501, +15, 5.377335919111828, 0.05373753416833938, 0, 279_134_505
58, Colombia, None, None, 0, 0, 0, 51_512_762
59, Portugal, None, None, 0, 0, 0, 10_140_570
60, Ukraine, None, None, 0, 0, 0, 43_192_122
61, Greece, None, None, 0, 0, 0, 10_316_637
62, Malaysia, +1794, +4, 54.06696926488692, 0.12055065610900094, 0, 33_181_072
63, DPRK, None, None, 0, 0, 0, 25_990_679
64, Thailand, None, None, 0, 0, 0, 70_078_203
65, Israel, +671, None, 71.94938880549003, 0, 0, 9_326_000
66, Belgium, None, None, 0, 0, 0, 11_668_278
67, Canada, +2756, +26, 71.79248512422457, 0.6772875955115526, 0, 38_388_419
68, Switzerland, None, None, 0, 0, 0, 8_773_637
69, South Africa, +359, None, 5.908868297827042, 0, 0, 60_756_135
70, Sweden, None, None, 0, 0, 0, 10_218_971
71, Iraq, None, None, 0, 0, 0, 42_164_965
72, Hungary, None, None, 0, 0, 0, 9_606_259
73, Singapore, +5934, +3, 998.3938880930676, 0.5047491850824407, 0, 5_943_546
74, Hong Kong, +4369, +2, 574.5434260278298, 0.26300912155084905, 0, 7_604_299
75, New Zealand, None, None, 0, 0, 0, 4_898_203
76, Georgia, None, None, 0, 0, 0, 3_968_738
77, Jordan, None, None, 0, 0, 0, 10_300_869
78, Ireland, None, None, 0, 0, 0, 5_020_199
79, Pakistan, +38, None, 0.16558528292646574, 0, 0, 229_488_994
80, Norway, +91, None, 16.51132114156734, 0, 0, 5_511_370
81, Kazakhstan, +45, None, 2.343134561062946, 0, 0, 19_205_043
82, Finland, None, None, 0, 0, 0, 5_554_960
83, Lebanon, +116, +1, 17.352673186784028, 0.14959201023089674, 0, 6_684_849
84, Tunisia, None, None, 0, 0, 0, 12_046_656
85, Bolivia, +68, None, 5.67013679038238, 0, 0, 11_992_656
86, Costa Rica, None, None, 0, 0, 0, 5_182_354
87, Ecuador, None, None, 0, 0, 0, 18_113_361
88, Belarus, None, None, 0, 0, 0, 9_432_800
89, Panama, None, None, 0, 0, 0, 4_446_964
90, Uruguay, None, None, 0, 0, 0, 3_496_016
91, Mongolia, +85, None, 25.162237224836133, 0, 0, 3_378_078
92, Saudi Arabia, +139, +2, 3.877817070200959, 0.0557959290676397, 0, 35_844_909
93, Paraguay, +496, +4, 67.89086488718686, 0.5475069748966683, 0, 7_305_843
94, Sri Lanka, +6, +1, 0.27808879950084914, 0.046348133250141525, 0, 21_575_842
95, Kuwait, None, None, 0, 0, 0, 4_380_326
96, Dominican Republic, None, None, 0, 0, 0, 11_056_370
97, Myanmar, None, None, 0, 0, 0, 55_227_143
98, Palestine, +209, +1, 39.098007105361276, 0.18707180433187212, 0, 5_345_541
99, Estonia, None, None, 0, 0, 0, 1_321_910
100, Moldova, None, None, 0, 0, 0, 4_013_171
101, Cyprus, None, None, 0, 0, 0, 1_223_387
102, Venezuela, +11, None, 0.37585004895105206, 0, 0, 29_266_991
103, Egypt, None, None, 0, 0, 0, 106_156_692
104, Libya, None, None, 0, 0, 0, 7_040_745
105, Réunion, None, None, 0, 0, 0, 908_061
106, Honduras, None, None, 0, 0, 0, 10_221_247
107, Armenia, None, None, 0, 0, 0, 2_971_966
108, Oman, None, None, 0, 0, 0, 5_323_993
109, Zambia, None, None, 0, 0, 0, 19_470_234
110, Albania, +33, None, 11.512803283870143, 0, 0, 2_866_374
111, Botswana, None, None, 0, 0, 0, 2_441_162
112, Luxembourg, None, None, 0, 0, 0, 642_371
113, Algeria, +4, None, 0.0882025787435137, 0, 0, 45_350_148
114, Nigeria, None, None, 0, 0, 0, 216_746_934
115, Zimbabwe, None, None, 0, 0, 0, 15_331_428
116, Uzbekistan, +11, None, 0.31993406798726914, 0, 0, 34_382_084
117, Mozambique, None, None, 0, 0, 0, 33_089_461
118, Brunei , None, None, 0, 0, 0, 445_431
119, Martinique, None, None, 0, 0, 0, 374_087
120, Laos, +19, None, 2.5397596023966242, 0, 0, 7_481_023
121, Kyrgyzstan, None, None, 0, 0, 0, 6_728_271
122, Iceland, None, None, 0, 0, 0, 345_393
123, El Salvador, None, None, 0, 0, 0, 6_550_389
124, Guadeloupe, None, None, 0, 0, 0, 399_794
125, Maldives, None, None, 0, 0, 0, 540_985
126, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
127, Ghana, None, None, 0, 0, 0, 32_395_450
128, Uganda, None, None, 0, 0, 0, 48_432_863
129, Namibia, None, None, 0, 0, 0, 2_633_874
130, Jamaica, None, None, 0, 0, 0, 2_985_094
131, Cambodia, +6, None, 0.3494744108720557, 0, 0, 17_168_639
132, Rwanda, None, None, 0, 0, 0, 13_600_464
133, Cameroon, None, None, 0, 0, 0, 27_911_548
134, Angola, None, None, 0, 0, 0, 35_027_343
135, Barbados, None, None, 0, 0, 0, 288_023
136, French Guiana, None, None, 0, 0, 0, 314_169
137, DRC, +41, None, 0.4304878103071634, 0, 0, 95_240_792
138, Channel Islands, None, None, 0, 0, 0, 176_463
139, Senegal, None, None, 0, 0, 0, 17_653_671
140, Suriname, None, None, 0, 0, 0, 596_831
141, French Polynesia, None, None, 0, 0, 0, 284_164
142, New Caledonia, None, None, 0, 0, 0, 290_915
143, Eswatini, None, None, 0, 0, 0, 1_184_817
144, Guyana, None, None, 0, 0, 0, 794_045
145, Belize, None, None, 0, 0, 0, 412_190
146, Fiji, None, None, 0, 0, 0, 909_466
147, Madagascar, None, None, 0, 0, 0, 29_178_077
148, Sudan, None, None, 0, 0, 0, 45_992_020
149, Cabo Verde, +3, None, 5.284686036802554, 0, 0, 567_678
150, Bhutan, None, None, 0, 0, 0, 787_941
151, Syria, +1, None, 0.051640065233796, 0, 0, 19_364_809
152, Burundi, None, None, 0, 0, 0, 12_624_840
153, Gabon, None, None, 0, 0, 0, 2_331_533
154, Seychelles, None, None, 0, 0, 0, 99_426
155, Andorra, None, None, 0, 0, 0, 77_463
156, Curaçao, None, None, 0, 0, 0, 165_529
157, Papua New Guinea, +24, None, 2.582820006825102, 0, 0, 9_292_169
158, Aruba, None, None, 0, 0, 0, 107_609
159, Mauritius, +41, +2, 32.16374957147687, 1.5689633937305794, 0, 1_274_727
160, Mayotte, +16, None, 55.8934391582448, 0, 0, 286_259
161, Tanzania, None, None, 0, 0, 0, 63_298_550
162, Isle of Man, None, None, 0, 0, 0, 85_732
163, Guinea, None, None, 0, 0, 0, 13_865_691
164, Bahamas, None, None, 0, 0, 0, 400_516
165, Faeroe Islands, None, None, 0, 0, 0, 49_233
166, Lesotho, None, None, 0, 0, 0, 2_175_699
167, Haiti, None, None, 0, 0, 0, 11_680_283
168, Cayman Islands, None, None, 0, 0, 0, 67_277
169, Saint Lucia, None, None, 0, 0, 0, 185_113
170, Benin, None, None, 0, 0, 0, 12_784_726
171, Somalia, None, None, 0, 0, 0, 16_841_795
172, Congo, None, None, 0, 0, 0, 5_797_805
173, Timor-Leste, None, None, 0, 0, 0, 1_369_429
174, Burkina Faso, None, None, 0, 0, 0, 22_102_838
175, Solomon Islands, None, None, 0, 0, 0, 721_159
176, San Marino, +45, None, 1320.2288396655422, 0, 0, 34_085
177, Gibraltar, None, None, 0, 0, 0, 33_704
178, Liechtenstein, +89, None, 2318.493239898924, 0, 0, 38_387
179, Grenada, None, None, 0, 0, 0, 113_475
180, Nicaragua, None, None, 0, 0, 0, 6_779_100
181, Bermuda, None, None, 0, 0, 0, 61_939
182, South Sudan, None, None, 0, 0, 0, 11_618_511
183, Tajikistan, None, None, 0, 0, 0, 9_957_464
184, Equatorial Guinea, +5, None, 3.340767654954826, 0, 0, 1_496_662
185, Tonga, None, None, 0, 0, 0, 107_749
186, Samoa, None, None, 0, 0, 0, 202_239
187, Dominica, None, None, 0, 0, 0, 72_344
188, Djibouti, None, None, 0, 0, 0, 1_016_097
189, Marshall Islands, None, None, 0, 0, 0, 60_057
190, CAR, None, None, 0, 0, 0, 5_016_678
191, Monaco, +19, None, 477.59093079958774, 0, 0, 39_783
192, Gambia, None, None, 0, 0, 0, 2_558_482
193, Saint Martin, None, None, 0, 0, 0, 39_730
194, Greenland, None, None, 0, 0, 0, 56_973
195, Yemen, None, None, 0, 0, 0, 31_154_867
196, Vanuatu, +2, None, 6.214422431579209, 0, 0, 321_832
197, Caribbean Netherlands, None, None, 0, 0, 0, 26_647
198, Sint Maarten, None, None, 0, 0, 0, 43_966
199, Eritrea, None, None, 0, 0, 0, 3_662_244
200, Micronesia, None, None, 0, 0, 0, 117_489
201, Niger, None, None, 0, 0, 0, 26_083_660
202, Antigua and Barbuda, None, None, 0, 0, 0, 99_509
203, Guinea-Bissau, None, None, 0, 0, 0, 2_063_367
204, Comoros, None, None, 0, 0, 0, 907_419
205, Liberia, None, None, 0, 0, 0, 5_305_117
206, Sierra Leone, None, None, 0, 0, 0, 8_306_436
207, Chad, None, None, 0, 0, 0, 17_413_580
208, British Virgin Islands, None, None, 0, 0, 0, 30_596
209, St. Vincent Grenadines, None, None, 0, 0, 0, 111_551
210, Saint Kitts and Nevis, None, None, 0, 0, 0, 53_871
211, Cook Islands, None, None, 0, 0, 0, 17_571
212, Turks and Caicos, None, None, 0, 0, 0, 39_741
213, Sao Tome and Principe, None, None, 0, 0, 0, 227_679
214, Palau, None, None, 0, 0, 0, 18_233
215, St. Barth, None, None, 0, 0, 0, 9_945
216, Nauru, None, None, 0, 0, 0, 10_903
217, Anguilla, None, None, 0, 0, 0, 15_230
218, Kiribati, None, None, 0, 0, 0, 123_419
219, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_759
