Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Turkey, +30709, +203, 359.1533300287656, 2.3741615160324145, 100.0, 85_503_871
2, Suriname, +269, +6, 453.33513094475717, 10.111564258990866, 33.66708385481852, 593_380
3, Guyana, +159, +6, 200.90292598053895, 7.581242489831658, 32.71604938271605, 791_427
4, Serbia, +6786, +54, 780.7064046916935, 6.21251780921772, 29.88110964332893, 8_692_128
5, Ukraine, +18881, +412, 435.0867745902779, 9.493975484942244, 29.818853740583396, 43_395_941
6, Trinidad and Tobago, +176, +1, 125.23927105051555, 0.7115867673324747, 25.507246376811594, 1_405_310
7, Romania, +16383, +303, 858.9773435091449, 15.886598003007444, 24.147689586557593, 19_072_680
8, Bosnia and Herzegovina, +751, +32, 230.75174062398222, 9.832297869463956, 22.572888488127443, 3_254_580
9, Mexico, +6320, +420, 48.36557493268576, 3.2141679543873445, 20.368699239396673, 130_671_454
10, Croatia, +1851, +18, 454.4878651003409, 4.419655090116767, 19.51708140025306, 4_072_716
11, Honduras, +463, +20, 45.811452922597546, 1.9788964545398509, 19.307756463719766, 10_106_643
12, Bulgaria, +3183, +98, 462.56574449978376, 14.241735143254417, 17.002296885850114, 6_881_184
13, Afghanistan, +55, +4, 1.373229323779186, 0.09987122354757716, 15.625, 40_051_577
14, Jamaica, +215, +6, 72.20170537069866, 2.0149313126706603, 15.59100797679478, 2_977_769
15, Estonia, +1060, +5, 798.3845517108401, 3.7659648665605667, 15.32013296719179, 1_327_681
16, Slovakia, +1871, +19, 342.48330599812556, 3.4779170571696345, 14.930971191445217, 5_463_040
17, Saint Lucia, +34, None, 184.07731247123792, 0, 14.782608695652174, 184_705
18, North Macedonia, +421, +13, 202.08672544622286, 6.240207674111395, 14.517241379310345, 2_083_264
19, Azerbaijan, +1448, +11, 141.17875092100124, 1.0724905111402028, 14.347998414585811, 10_256_501
20, Philippines, +7835, +154, 70.2990883011281, 1.3817561708198758, 13.975349160765568, 111_452_370
21, Libya, +559, +17, 79.95801560511555, 2.431639115003514, 13.306355629611996, 6_991_169
