Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Suriname, +181, +7, 305.017281503988, 11.796248455955336, 38.675213675213676, 593_409
2, Ukraine, +12983, +277, 299.1852910067225, 6.383295510195033, 31.39023210831721, 43_394_513
3, Serbia, +6051, +56, 696.1625120111331, 6.4427533750823756, 31.05943948259932, 8_691_936
4, Trinidad and Tobago, +198, +9, 140.89167351556745, 6.404166977980339, 28.36676217765043, 1_405_335
5, Slovenia, +1438, +4, 691.5765685394219, 1.9237178540734967, 25.153052300157423, 2_079_307
6, Romania, +15239, +350, 799.0255024359818, 18.351527387137843, 22.006093950815174, 19_071_982
7, Honduras, +318, +13, 31.46177335175925, 1.2861731244429881, 21.45748987854251, 10_107_504
8, Croatia, +1947, +15, 478.0754406482968, 3.6831698046864165, 20.690754516471838, 4_072_579
9, Moldova, +1565, +34, 389.1233436461379, 8.453797881130154, 20.082124983959964, 4_021_861
10, Mexico, +5286, +434, 40.45030943491912, 3.3211188601503787, 18.730068740698748, 130_678_852
11, Dominican Republic, +870, +2, 79.17627551159704, 0.1820144264634415, 16.94585118815738, 10_988_140
12, Slovakia, +1941, +17, 355.2957090858503, 3.1118119806591733, 16.70683422275779, 5_463_055
13, Jamaica, +246, +31, 82.61024185659467, 10.410233729896076, 16.644113667117725, 2_977_839
14, Bulgaria, +1867, +43, 271.3307852170501, 6.249182519728524, 15.808636748518204, 6_880_900
15, Barbados, +346, +5, 1202.1026373298037, 17.371425394939358, 15.508740475123265, 287_829
16, Estonia, +1238, +7, 932.4493893887561, 5.272330957771642, 14.993338985103549, 1_327_686
17, Guyana, +122, +4, 154.14784041402592, 5.054027554558227, 14.104046242774567, 791_448
18, Saint Lucia, +77, +4, 416.8696876184289, 21.65556818797033, 13.321799307958477, 184_710
19, Montenegro, +355, +2, 565.1345418191601, 3.183856573629071, 12.491203377902885, 628_169
20, Albania, +428, +3, 148.93478570267814, 1.0439354138038186, 12.059735136658214, 2_873_741
21, Latvia, +2799, +12, 1505.4360278433055, 6.4541737528116, 11.752603291904602, 1_859_262
22, Afghanistan, +51, None, 1.2732054487501228, 0, 11.724137931034482, 40_056_379
23, Lithuania, +2858, +25, 1069.1242308889368, 9.35203141085494, 11.314330958036422, 2_673_216
24, Guatemala, +1705, +32, 92.95479523803216, 1.7446061276346212, 11.167878430601952, 18_342_249
25, North Macedonia, +386, +21, 185.28616632361525, 10.08033547356456, 10.737134909596662, 2_083_264
26, Armenia, +1863, +41, 627.1905800890052, 13.802905949355456, 9.62293388429752, 2_970_389
27, Nepal, +136, +1, 4.56198656266858, 0.033544018843151314, 9.405255878284924, 29_811_574
28, Laos, +545, +2, 73.53368767126098, 0.26984839512389347, 8.255074219933354, 7_411_569
29, Georgia, +5076, +44, 1275.6066859280932, 11.05726835713871, 8.057910277169254, 3_979_283
30, Turkey, +28537, +212, 333.7316235932973, 2.4792761748529637, 7.989819888175559, 85_508_828
31, Bolivia, +451, +6, 37.96879251494505, 0.5051280600657878, 7.507907441318462, 11_878_176
32, Poland, +3234, +44, 85.57114852039706, 1.164233313202681, 7.409783480352846, 37_793_112
33, Myanmar, +1205, +32, 21.956920267334343, 0.5830883390495427, 6.760168302945302, 54_880_192
34, Belgium, +3648, +15, 313.00711893850087, 1.287035850898441, 6.7571822846240766, 11_654_687
35, Iraq, +1077, +25, 26.02464739502462, 0.6041004502094851, 6.709862313874525, 41_383_846
36, Cuba, +1946, +19, 171.94315379086942, 1.6787872158409654, 6.273169788207989, 11_317_694
37, USA, +33910, +464, 101.67732413036511, 1.3912792213650667, 6.234086166799952, 333_506_023
38, Ethiopia, +394, +28, 3.321355267383683, 0.23603539971254597, 5.977848581398877, 118_626_274
39, Philippines, +7718, +156, 69.24436019803672, 1.3996009576177415, 5.938567603336309, 111_460_341
40, Saint Kitts and Nevis, +21, None, 391.178004619626, 0, 5.769230769230769, 53_684
41, Grenada, +17, +1, 150.18198522916003, 8.834234425244707, 5.6105610561056105, 113_196
42, Burkina Faso, +29, None, 1.3400986441990963, 0, 5.37037037037037, 21_640_198
43, Malaysia, +7509, +88, 228.23461241574407, 2.674743093965305, 5.061814946139431, 32_900_356
44, Belarus, +2068, +17, 218.94459388954013, 1.7998346693047302, 4.888542183769473, 9_445_312
45, Sri Lanka, +649, +23, 30.145290079440503, 1.068323069071081, 4.8123980424143555, 21_529_068
46, Russia, +33208, +1002, 227.42835551369325, 6.862298609513389, 4.744000000000001, 146_015_214
47, Palestine, +270, +9, 51.389603426430355, 1.712986780881012, 3.9758503902223534, 5_253_981
48, Cambodia, +267, +24, 15.690122086779187, 1.4103480527441965, 3.9287816362566215, 17_017_076
49, S. Korea, +1617, +18, 31.50442575809643, 0.3506986169732441, 3.540927604782552, 51_326_122
50, Kenya, +156, +5, 2.821211779904682, 0.09042345448412442, 3.539019963702359, 55_295_388
51, Colombia, +1544, +34, 29.932950191570878, 0.6591452762392551, 3.408614257014814, 51_581_952
52, Jordan, +573, +6, 55.449607773860826, 0.5806241651713174, 3.1500824628916986, 10_333_707
53, Tunisia, +100, +3, 8.348621746907357, 0.25045865240722076, 2.9265437518290898, 11_978_025
54, Morocco, +417, +4, 11.12760089325015, 0.1067395769136705, 2.9065309820868475, 37_474_385
55, Chile, +1689, +3, 87.38722443274361, 0.15521709490718225, 2.554716924054271, 19_327_768
56, Panama, +164, +3, 37.253651709704094, 0.6814692385921483, 2.554517133956386, 4_402_253
57, Maldives, +111, None, 200.7948582044598, 0, 2.4057217165149547, 552_803
58, Djibouti, +6, None, 5.961198558582188, 0, 2.2813688212927756, 1_006_509
59, Argentina, +790, +3, 17.275142373413882, 0.06560180648131854, 2.202458947837966, 45_730_448
60, South Africa, +619, +25, 10.270061299656515, 0.4147843820539787, 2.165471401084485, 60_272_279
61, Brunei , +105, None, 237.08507289801503, 0, 2.021952628538417, 442_879
62, Uruguay, +153, +1, 43.84882644204603, 0.2865936368761179, 1.9798136645962732, 3_489_261
63, Peru, +814, +24, 24.252458198177028, 0.715060192575244, 1.8858307849133535, 33_563_608
64, Bangladesh, +293, +6, 1.7565476933932933, 0.03597025993296846, 1.8806161745827985, 166_804_466
65, Mali, +26, +2, 1.2380612208893118, 0.09523547852994706, 1.8387553041018387, 21_000_577
66, Pakistan, +893, +24, 3.9441067863069867, 0.1060006303150814, 1.6980737416570004, 226_413_748
67, Zimbabwe, +48, +2, 3.170063191247139, 0.13208596630196412, 1.5670910871694417, 15_141_654
68, Niger, +17, None, 0.6710975156404211, 0, 1.5301530153015301, 25_331_639
69, Australia, +2312, +9, 89.33126238326612, 0.3477428033950671, 1.4811587889348725, 25_881_197
70, Czechia, +1789, +8, 166.65710259221197, 0.7452525549120713, 1.4671991995604143, 10_734_616
71, Greece, +2301, +31, 222.16165316076365, 2.993051389823413, 1.4345475969301553, 10_357_323
72, India, +14073, +146, 10.070164358542133, 0.10447267791850719, 1.4206756613516256, 1_397_494_569
73, Gibraltar, +11, None, 326.6227210641962, 0, 1.3888888888888888, 33_678
74, Qatar, +69, None, 24.574356125158264, 0, 1.3620213185945518, 2_807_805 
75, Mozambique, +17, None, 0.5249968284015131, 0, 1.2801204819277108, 32_381_148
76, Uganda, +45, +2, 0.9454380554868771, 0.04201946913275009, 1.1300853842290306, 47_596_984
77, Paraguay, +19, +1, 2.622337930199713, 0.1380177857999849, 1.015499732763228, 7_245_443
78, Denmark, +753, +1, 129.41444175800152, 0.17186512849668195, 0.982118402003365, 5_818_516
79, Japan, +528, +27, 4.191252536848869, 0.21432541381613535, 0.7833479221993086, 125_976_661
80, Austria, +2397, +10, 264.19986074672335, 1.1022105162566682, 0.744830929283011, 9_072_677
81, Italy, +2983, +14, 49.430729667830136, 0.23199135613463692, 0.6312759901382966, 60_347_076
82, Malawi, +3, None, 0.1517784871904269, 0, 0.49504950495049505, 19_765_647
83, Zambia, +28, +1, 1.4701382370984344, 0.052504937039229795, 0.4590916543695688, 19_045_828
84, Rwanda, +61, None, 4.564098991865354, 0, 0.42129981352303336, 13_365_179
85, Indonesia, +997, +44, 3.5960092837922812, 0.1587005100169111, 0.3681534354217517, 277_251_787
86, Bahrain, +55, None, 30.941829922324754, 0, 0.36564286664007445, 1_777_529
87, Senegal, +6, None, 0.3465942207724314, 0, 0.32537960954446854, 17_311_310
88, Kuwait, +39, +1, 8.961539142049816, 0.22978305492435427, 0.26552287581699346, 4_351_931
