Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +891, +1, 428.7706553405767, 0.48122408006798734, 263.6094674556213, 2_078_034
2, Taiwan, +43285, +62, 1811.9525237880252, 2.595380766428499, 76.65674919420536, 23_888_595
3, Slovakia, +271, +2, 49.63194524442634, 0.36628741877805415, 37.586685159500696, 5_460_193
4, Qatar, +858, None, 287.9276757894101, 0, 24.40273037542662, 2_979_915
5, Czechia, +665, +7, 61.93660969616227, 0.6519643125911819, 22.54237288135593, 10_736_784
6, Serbia, +1426, +6, 164.79803111423809, 0.693399850410539, 21.80761584340113, 8_653_016
7, Croatia, +468, +2, 115.29121131154592, 0.49269748423737575, 18.64541832669323, 4_059_286
8, Italy, +28906, +20, 479.6659695530093, 0.33187986546254017, 18.48694350820867, 60_262_770
9, Bulgaria, +179, None, 26.15201450136509, 0, 15.770925110132158, 6_844_597
10, Poland, +308, None, 8.161148771780232, 0, 15.57128412537917, 37_739_785
11, Montenegro, +128, None, 203.83788518194123, 0, 15.041128084606346, 627_950
12, Bangladesh, +535, +1, 3.1866921069132936, 0.0059564338446977455, 14.354708881137645, 167_885_689
13, Philippines, +2117, +32, 18.81627347943401, 0.28442170587713195, 12.97658452862572, 112_508_994
14, Togo, +26, None, 2.9951028915760083, 0, 12.093023255813954, 8_680_837
15, Libya, +10, None, 1.4203042433719726, 0, 10.989010989010989, 7_040_745
16, Afghanistan, +72, +1, 1.766680927707711, 0.02453723510705154, 9.95850622406639, 40_754_388
17, USA, +6036, +2, 18.028390108759012, 0.00597362163974785, 9.669822655836978, 334_805_269
18, Chile, +3012, +22, 156.46594748780467, 1.142845565979981, 8.708726074134043, 19_250_195
19, Mali, +42, None, 1.9558750855229665, 0, 7.023411371237458, 21_473_764
20, Zimbabwe, +52, None, 3.391725806624145, 0, 5.862457722660654, 15_331_428
21, Bahrain, +405, None, 227.02010052786378, 0, 5.323343848580442, 1_783_983
22, Azerbaijan, +103, None, 9.999800974834967, 0, 4.633378317588844, 10_300_205
23, Malaysia, +1360, +1, 40.98722307706032, 0.030137664027250235, 4.248141438120822, 33_181_072
24, Gabon, +22, None, 9.43585186227259, 0, 3.6605657237936775, 2_331_533
25, Indonesia, +1322, +10, 4.736068011369644, 0.03582502277889292, 1.8289730357908718, 279_134_505
26, Malta, +9, None, 20.268763808095343, 0, 1.8145161290322582, 444_033
27, Saudi Arabia, +89, +2, 2.4829188435099665, 0.0557959290676397, 1.737941808240578, 35_844_909
28, Peru, +253, +18, 7.510938063320355, 0.534375040078128, 1.7208543055366616, 33_684_208
29, Ivory Coast, +24, None, 0.8651049743608118, 0, 1.2371134020618557, 27_742_298
30, Kenya, +6, None, 0.10673265875802569, 0, 0.8823529411764706, 56_215_221
31, Malawi, +1, None, 0.049551953712132585, 0, 0.78125, 20_180_839
32, India, +3011, +28, 2.1405744213757902, 0.019905707007147833, 0.4336167467367136, 1_406_631_776
33, Cuba, +6, None, 0.5307080033951159, 0, 0.41293874741913283, 11_305_652
34, Morocco, +11, None, 0.2912151816510291, 0, 0.3442879499217527, 37_772_756
35, Mauritania, +3, None, 0.6119974761224085, 0, 0.340522133938706, 4_901_981
36, UAE, +400, None, 39.67551381030244, 0, 0.18643064546950228, 10_081_785
37, Ethiopia, +1, None, 0.008277275622137004, 0, 0.07593014426727411, 120_812_698
38, China, +179, None, 0.12357855322514479, 0, 0, 1_448_471_400 
39, France, +37453, None, 571.0646527889402, 0, 0, 65_584_518
40, Brazil, +791, +62, 3.673029035554564, 0.287898609613632, 0, 215_353_593
41, Germany, None, None, 0, 0, 0, 83_883_596
42, S. Korea, +23597, +44, 459.71257414708725, 0.8572002060631368, 0, 51_329_899
43, UK, None, None, 0, 0, 0, 68_497_907
44, Japan, +29492, +71, 234.8372659444765, 0.5653548718994247, 0, 125_584_838
45, Russia, +30085, +96, 206.3358910868018, 0.6584093582959274, 0, 145_805_947
46, Turkey, None, None, 0, 0, 0, 85_561_976
47, Spain, None, None, 0, 0, 0, 46_719_142
48, Vietnam, +490, None, 4.9518187530045035, 0, 0, 98_953_541
49, Australia, +978, None, 37.51612272636186, 0, 0, 26_068_792
50, Argentina, +421, +5, 9.150138206208645, 0.1086714751331193, 0, 46_010_234
51, Netherlands, None, None, 0, 0, 0, 17_211_447
52, Iran, +400, +10, 4.649928018533032, 0.1162482004633258, 0, 86_022_837
53, Mexico, +1121, +19, 8.520647467050937, 0.14441775367882945, 0, 131_562_772
54, Colombia, None, None, 0, 0, 0, 51_512_762
55, Portugal, None, None, 0, 0, 0, 10_140_570
56, Ukraine, None, None, 0, 0, 0, 43_192_122
57, Austria, +9940, +2, 1096.3182896552332, 0.22058718101714955, 0, 9_066_710
58, Greece, None, None, 0, 0, 0, 10_316_637
59, DPRK, None, None, 0, 0, 0, 25_990_679
60, Thailand, None, None, 0, 0, 0, 70_078_203
61, Israel, +432, None, 46.32211022946601, 0, 0, 9_326_000
62, Belgium, None, None, 0, 0, 0, 11_668_278
63, Canada, None, None, 0, 0, 0, 38_388_419
64, Switzerland, None, None, 0, 0, 0, 8_773_637
65, South Africa, None, None, 0, 0, 0, 60_756_135
66, Romania, +444, +4, 23.329945061657526, 0.21017968524015787, 0, 19_031_335
67, Denmark, None, None, 0, 0, 0, 5_834_950
68, Sweden, None, None, 0, 0, 0, 10_218_971
69, Iraq, None, None, 0, 0, 0, 42_164_965
70, Hungary, None, None, 0, 0, 0, 9_606_259
71, Singapore, +2863, +1, 481.6989722970092, 0.16824972836081356, 0, 5_943_546
72, New Zealand, +1422, +4, 290.310548582817, 0.8166260157041266, 0, 4_898_203
73, Georgia, None, None, 0, 0, 0, 3_968_738
74, Hong Kong, +3569, +6, 469.33977740749015, 0.7890273646525472, 0, 7_604_299
75, Jordan, None, None, 0, 0, 0, 10_300_869
76, Ireland, None, None, 0, 0, 0, 5_020_199
77, Pakistan, +39, +1, 0.16994279037189905, 0.004357507445433309, 0, 229_488_994
78, Norway, +19, None, 3.447418699887687, 0, 0, 5_511_370
79, Kazakhstan, +43, None, 2.2389952472379258, 0, 0, 19_205_043
80, Finland, None, None, 0, 0, 0, 5_554_960
81, Lithuania, +73, +2, 27.42599864447941, 0.7513972231364222, 0, 2_661_708
82, Lebanon, +100, +1, 14.959201023089676, 0.14959201023089674, 0, 6_684_849
83, Tunisia, None, None, 0, 0, 0, 12_046_656
84, Guatemala, +41, +3, 2.2061942508837826, 0.16142884762564264, 0, 18_584_039
85, Bolivia, +54, None, 4.502755686480126, 0, 0, 11_992_656
86, Costa Rica, None, None, 0, 0, 0, 5_182_354
87, Ecuador, None, None, 0, 0, 0, 18_113_361
88, Nepal, None, None, 0, 0, 0, 30_225_582
89, Belarus, None, None, 0, 0, 0, 9_432_800
90, Panama, None, None, 0, 0, 0, 4_446_964
91, Uruguay, None, None, 0, 0, 0, 3_496_016
92, Mongolia, None, None, 0, 0, 0, 3_378_078
93, Latvia, None, None, 0, 0, 0, 1_848_837
94, Paraguay, None, None, 0, 0, 0, 7_305_843
95, Sri Lanka, +10, None, 0.4634813325014152, 0, 0, 21_575_842
96, Kuwait, None, None, 0, 0, 0, 4_380_326
97, Dominican Republic, None, None, 0, 0, 0, 11_056_370
98, Myanmar, None, None, 0, 0, 0, 55_227_143
99, Palestine, None, None, 0, 0, 0, 5_345_541
100, Estonia, None, None, 0, 0, 0, 1_321_910
101, Moldova, None, None, 0, 0, 0, 4_013_171
102, Cyprus, None, None, 0, 0, 0, 1_223_387
103, Venezuela, +14, None, 0.4783546077558844, 0, 0, 29_266_991
104, Egypt, None, None, 0, 0, 0, 106_156_692
105, Réunion, None, None, 0, 0, 0, 908_061
106, Honduras, None, None, 0, 0, 0, 10_221_247
107, Armenia, None, None, 0, 0, 0, 2_971_966
108, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_249_317
109, Oman, None, None, 0, 0, 0, 5_323_993
110, North Macedonia, None, None, 0, 0, 0, 2_081_304
111, Zambia, None, None, 0, 0, 0, 19_470_234
112, Albania, +22, None, 7.675202189246762, 0, 0, 2_866_374
113, Botswana, None, None, 0, 0, 0, 2_441_162
114, Luxembourg, None, None, 0, 0, 0, 642_371
115, Algeria, +3, None, 0.06615193405763527, 0, 0, 45_350_148
