Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +736, +6, 354.18092293003866, 2.8873444804079242, 135.79335793357933, 2_078_034
2, Taiwan, +32087, +57, 1343.1932685869554, 2.386075865910071, 77.58729084050682, 23_888_595
3, Qatar, +839, None, 281.5516549968707, 0, 28.335021952043228, 2_979_915
4, Latvia, +1984, +1, 1073.1070397228095, 0.5408805643764162, 22.9046409605172, 1_848_837
5, Slovakia, +55, +3, 10.07290401639649, 0.5494311281670813, 22.08835341365462, 5_460_193
6, Czechia, +278, +15, 25.89229698576408, 1.3970663841239612, 18.34983498349835, 10_736_784
7, Italy, +15089, +51, 250.38676449821338, 0.8462936569294773, 18.086687603385034, 60_262_770
8, Philippines, +2106, +33, 18.718503518038744, 0.2933098841857923, 16.825117839737956, 112_508_994
9, Bulgaria, +1414, +11, 206.58630449681698, 1.6071070363967375, 16.607939863753817, 6_844_597
10, Armenia, +697, +9, 234.52489025782933, 3.0282984394841663, 16.540104413858568, 2_971_966
11, Serbia, +1858, +7, 214.72282034379688, 0.8089664921456288, 14.843812415115442, 8_653_016
12, Afghanistan, +92, +1, 2.2574256298487416, 0.02453723510705154, 13.39155749636099, 40_754_388
13, Denmark, +2612, +20, 447.64736630133933, 3.4276214877591067, 13.19591795493584, 5_834_950
14, Poland, +379, None, 10.042452547093207, 0, 12.895542701599183, 37_739_785
15, Montenegro, +63, None, 100.3264591129867, 0, 10.552763819095476, 627_950
16, Bangladesh, +367, +3, 2.186011221004073, 0.017869301534093236, 9.188783174762143, 167_885_689
17, Croatia, +43, +15, 10.592995911103579, 3.695231131780318, 8.651911468812877, 4_059_286
18, North Macedonia, +72, +4, 34.59369702840143, 1.9218720571334127, 8.266360505166476, 2_081_304
19, Bosnia and Herzegovina, +81, +3, 24.928315704500363, 0.9232709520185319, 7.232142857142858, 3_249_317
20, Bahrain, +291, +1, 163.1181463052058, 0.5605434580934908, 6.9137562366357805, 1_783_983
21, Belgium, +2328, +7, 199.51530122953875, 0.5999171428723244, 5.6369403617521, 11_668_278
22, Romania, +444, +2, 23.329945061657526, 0.10508984262007894, 5.6330880487186, 19_031_335
23, Chile, +2282, +14, 118.54425370755983, 0.7272653601690788, 4.582605377834006, 19_250_195
24, USA, +9220, +41, 27.538395759237588, 0.12245924361483092, 4.564198270356968, 334_805_269
25, Malaysia, +1241, +3, 37.400841057817544, 0.0904129920817507, 4.275477158409702, 33_181_072
26, Malta, +21, None, 47.293782218889135, 0, 3.925233644859813, 444_033
27, Ivory Coast, +10, None, 0.3604604059836716, 0, 3.597122302158273, 27_742_298
28, Panama, +667, +3, 149.98997068561832, 0.6746175593056296, 3.220821864889661, 4_446_964
29, Togo, +10, None, 1.151962650606157, 0, 3.1847133757961785, 8_680_837
30, Nepal, +25, None, 0.8271139328268352, 0, 2.883506343713956, 30_225_582
31, Austria, +8299, +1, 915.326507630662, 0.11029359050857478, 2.7067046303272244, 9_066_710
32, Zimbabwe, +94, None, 6.131196650435954, 0, 2.2988505747126435, 15_331_428
33, Peru, +104, +33, 3.0875002315625175, 0.9796875734765681, 1.71900826446281, 33_684_208
34, Kenya, +7, None, 0.12452143521769665, 0, 1.6241299303944314, 56_215_221
35, Guyana, +3, None, 3.778123406104188, 0, 1.4218009478672986, 794_045
36, Malawi, +1, None, 0.049551953712132585, 0, 1.2987012987012987, 20_180_839
37, Ethiopia, +14, None, 0.11588185870991806, 0, 0.9543285616905249, 120_812_698
38, Saudi Arabia, +226, +1, 6.304939984643287, 0.02789796453381985, 0.8046140700655084, 35_844_909
39, Guatemala, +94, +3, 5.058103892270136, 0.16142884762564264, 0.7773091871330522, 18_584_039
40, Rwanda, +6, None, 0.4411614191986391, 0, 0.6160164271047228, 13_600_464
41, Morocco, +10, None, 0.2647410742282083, 0, 0.34904013961605584, 37_772_756
42, Iraq, +296, None, 7.020046144945217, 0, 0.26504297994269344, 42_164_965
43, UAE, +342, None, 33.92256430780859, 0, 0.2506008558532153, 10_081_785
44, Indonesia, +1195, +14, 4.2810902220777045, 0.05015503189045009, 0.24371938211528027, 279_134_505
45, Zambia, +4, None, 0.2054418041406179, 0, 0.07296607077708865, 19_470_234
46, Cuba, +1, None, 0.088451333899186, 0, 0.021891418563922942, 11_305_652
47, China, +434, None, 0.29962621284755775, 0, 0, 1_448_471_400 
48, India, +1957, +8, 1.3912667361781539, 0.005687344859185095, 0, 1_406_631_776
49, France, +9373, +79, 142.9148263314217, 1.2045525744353265, 0, 65_584_518
50, Brazil, +1543, +18, 7.164960558610229, 0.08358346730718348, 0, 215_353_593
51, Germany, +172536, +185, 2056.8503047961844, 2.20543716318504, 0, 83_883_596
52, S. Korea, +8981, +23, 174.96625115120526, 0.4480819258966397, 0, 51_329_899
53, UK, None, None, 0, 0, 0, 68_497_907
54, Japan, +12553, +50, 99.95633390075321, 0.3981372337319892, 0, 125_584_838
55, Russia, +15661, +96, 107.40988500283873, 0.6584093582959274, 0, 145_805_947
56, Turkey, None, None, 0, 0, 0, 85_561_976
57, Spain, None, None, 0, 0, 0, 46_719_142
58, Vietnam, +1045, None, 10.56051142222389, 0, 0, 98_953_541
59, Australia, +1039, None, 39.85608539129853, 0, 0, 26_068_792
60, Argentina, None, None, 0, 0, 0, 46_010_234
61, Netherlands, None, None, 0, 0, 0, 17_211_447
62, Iran, +724, +4, 8.416369713544787, 0.04649928018533032, 0, 86_022_837
63, Mexico, +1568, +6, 11.918265145705504, 0.04560560642489351, 0, 131_562_772
64, Colombia, None, None, 0, 0, 0, 51_512_762
65, Portugal, None, None, 0, 0, 0, 10_140_570
66, Ukraine, None, None, 0, 0, 0, 43_192_122
67, Greece, None, None, 0, 0, 0, 10_316_637
68, DPRK, None, None, 0, 0, 0, 25_990_679
69, Thailand, None, None, 0, 0, 0, 70_078_203
70, Israel, None, None, 0, 0, 0, 9_326_000
71, Canada, None, None, 0, 0, 0, 38_388_419
72, Switzerland, None, None, 0, 0, 0, 8_773_637
73, South Africa, +134, None, 2.2055385847042444, 0, 0, 60_756_135
74, Sweden, None, None, 0, 0, 0, 10_218_971
75, Hungary, None, None, 0, 0, 0, 9_606_259
76, Singapore, +4719, +3, 793.9704681346792, 0.5047491850824407, 0, 5_943_546
77, Hong Kong, +4874, +10, 640.9532292194192, 1.3150456077542454, 0, 7_604_299
78, New Zealand, +1598, +3, 326.2420932737986, 0.6124695117780949, 0, 4_898_203
79, Georgia, None, None, 0, 0, 0, 3_968_738
80, Jordan, None, None, 0, 0, 0, 10_300_869
81, Ireland, None, None, 0, 0, 0, 5_020_199
82, Pakistan, +55, None, 0.23966290949883198, 0, 0, 229_488_994
83, Norway, +122, None, 22.136056915068302, 0, 0, 5_511_370
84, Kazakhstan, +28, None, 1.4579503935502776, 0, 0, 19_205_043
85, Finland, None, None, 0, 0, 0, 5_554_960
86, Lithuania, +108, +3, 40.57545004936679, 1.1270958347046334, 0, 2_661_708
87, Lebanon, None, None, 0, 0, 0, 6_684_849
88, Tunisia, None, None, 0, 0, 0, 12_046_656
89, Bolivia, +10, None, 0.8338436456444678, 0, 0, 11_992_656
90, Costa Rica, None, None, 0, 0, 0, 5_182_354
91, Ecuador, None, None, 0, 0, 0, 18_113_361
92, Belarus, None, None, 0, 0, 0, 9_432_800
93, Uruguay, None, None, 0, 0, 0, 3_496_016
94, Mongolia, +95, None, 28.122500427758034, 0, 0, 3_378_078
95, Azerbaijan, +15, None, 1.4562816953643156, 0, 0, 10_300_205
96, Paraguay, None, None, 0, 0, 0, 7_305_843
97, Sri Lanka, +4, None, 0.1853925330005661, 0, 0, 21_575_842
98, Kuwait, None, None, 0, 0, 0, 4_380_326
99, Dominican Republic, None, None, 0, 0, 0, 11_056_370
100, Myanmar, None, None, 0, 0, 0, 55_227_143
101, Palestine, None, None, 0, 0, 0, 5_345_541
102, Estonia, None, None, 0, 0, 0, 1_321_910
103, Cyprus, None, None, 0, 0, 0, 1_223_387
104, Moldova, None, None, 0, 0, 0, 4_013_171
105, Venezuela, +2, None, 0.06833637253655492, 0, 0, 29_266_991
106, Egypt, None, None, 0, 0, 0, 106_156_692
107, Libya, None, None, 0, 0, 0, 7_040_745
108, Réunion, None, None, 0, 0, 0, 908_061
109, Honduras, None, None, 0, 0, 0, 10_221_247
110, Oman, None, None, 0, 0, 0, 5_323_993
111, Albania, +9, +1, 3.1398554410554937, 0.34887282678394377, 0, 2_866_374
112, Botswana, +15, +1, 6.144614736752415, 0.409640982450161, 0, 2_441_162
113, Luxembourg, None, None, 0, 0, 0, 642_371
114, Algeria, +6, None, 0.13230386811527053, 0, 0, 45_350_148
115, Nigeria, None, None, 0, 0, 0, 216_746_934
116, Uzbekistan, +38, None, 1.1052267803196572, 0, 0, 34_382_084
117, Mozambique, None, None, 0, 0, 0, 33_089_461
118, Brunei , None, None, 0, 0, 0, 445_431
119, Martinique, None, None, 0, 0, 0, 374_087
120, Laos, +7, None, 0.9357009061461247, 0, 0, 7_481_023
121, Kyrgyzstan, +90, None, 13.376393430050603, 0, 0, 6_728_271
122, Iceland, None, None, 0, 0, 0, 345_393
123, El Salvador, None, None, 0, 0, 0, 6_550_389
124, Guadeloupe, None, None, 0, 0, 0, 399_794
125, Maldives, +43, None, 79.4846437516752, 0, 0, 540_985
126, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
127, Ghana, None, None, 0, 0, 0, 32_395_450
128, Uganda, None, None, 0, 0, 0, 48_432_863
129, Namibia, None, None, 0, 0, 0, 2_633_874
130, Jamaica, None, None, 0, 0, 0, 2_985_094
131, Cambodia, +9, None, 0.5242116163080836, 0, 0, 17_168_639
132, Cameroon, None, None, 0, 0, 0, 27_911_548
133, Angola, None, None, 0, 0, 0, 35_027_343
134, Barbados, None, None, 0, 0, 0, 288_023
135, French Guiana, None, None, 0, 0, 0, 314_169
136, DRC, None, None, 0, 0, 0, 95_240_792
137, Channel Islands, None, None, 0, 0, 0, 176_463
138, Senegal, None, None, 0, 0, 0, 17_653_671
139, Suriname, None, None, 0, 0, 0, 596_831
140, French Polynesia, None, None, 0, 0, 0, 284_164
141, New Caledonia, None, None, 0, 0, 0, 290_915
142, Eswatini, None, None, 0, 0, 0, 1_184_817
143, Belize, None, None, 0, 0, 0, 412_190
144, Fiji, None, None, 0, 0, 0, 909_466
145, Madagascar, None, None, 0, 0, 0, 29_178_077
146, Sudan, +5, None, 0.10871451177834764, 0, 0, 45_992_020
147, Mauritania, None, None, 0, 0, 0, 4_901_981
148, Cabo Verde, None, None, 0, 0, 0, 567_678
149, Bhutan, None, None, 0, 0, 0, 787_941
150, Syria, +4, None, 0.206560260935184, 0, 0, 19_364_809
151, Burundi, None, None, 0, 0, 0, 12_624_840
152, Gabon, None, None, 0, 0, 0, 2_331_533
153, Seychelles, None, None, 0, 0, 0, 99_426
154, Andorra, None, None, 0, 0, 0, 77_463
155, Papua New Guinea, +42, None, 4.519935011943928, 0, 0, 9_292_169
156, Curaçao, None, None, 0, 0, 0, 165_529
157, Aruba, None, None, 0, 0, 0, 107_609
158, Mauritius, None, None, 0, 0, 0, 1_274_727
159, Mayotte, None, None, 0, 0, 0, 286_259
160, Tanzania, None, None, 0, 0, 0, 63_298_550
161, Isle of Man, None, None, 0, 0, 0, 85_732
162, Guinea, None, None, 0, 0, 0, 13_865_691
163, Bahamas, None, None, 0, 0, 0, 400_516
164, Faeroe Islands, None, None, 0, 0, 0, 49_233
165, Lesotho, None, None, 0, 0, 0, 2_175_699
166, Haiti, None, None, 0, 0, 0, 11_680_283
167, Mali, None, None, 0, 0, 0, 21_473_764
168, Cayman Islands, None, None, 0, 0, 0, 67_277
169, Saint Lucia, None, None, 0, 0, 0, 185_113
170, Benin, None, None, 0, 0, 0, 12_784_726
171, Somalia, +7, None, 0.41563265673284827, 0, 0, 16_841_795
172, Congo, None, None, 0, 0, 0, 5_797_805
173, Timor-Leste, None, None, 0, 0, 0, 1_369_429
174, Burkina Faso, None, None, 0, 0, 0, 22_102_838
175, Solomon Islands, None, None, 0, 0, 0, 721_159
176, San Marino, +51, None, 1496.2593516209477, 0, 0, 34_085
177, Liechtenstein, None, None, 0, 0, 0, 38_387
178, Gibraltar, None, None, 0, 0, 0, 33_704
179, Grenada, None, None, 0, 0, 0, 113_475
180, Nicaragua, None, None, 0, 0, 0, 6_779_100
181, Bermuda, None, None, 0, 0, 0, 61_939
182, South Sudan, None, None, 0, 0, 0, 11_618_511
183, Tajikistan, None, None, 0, 0, 0, 9_957_464
184, Equatorial Guinea, +10, None, 6.681535309909652, 0, 0, 1_496_662
185, Tonga, None, None, 0, 0, 0, 107_749
186, Samoa, None, None, 0, 0, 0, 202_239
187, Dominica, None, None, 0, 0, 0, 72_344
188, Djibouti, None, None, 0, 0, 0, 1_016_097
189, Marshall Islands, None, None, 0, 0, 0, 60_057
190, CAR, None, None, 0, 0, 0, 5_016_678
191, Monaco, None, None, 0, 0, 0, 39_783
192, Gambia, None, None, 0, 0, 0, 2_558_482
193, Saint Martin, None, None, 0, 0, 0, 39_730
194, Greenland, None, None, 0, 0, 0, 56_973
195, Yemen, None, None, 0, 0, 0, 31_154_867
196, Vanuatu, None, None, 0, 0, 0, 321_832
197, Caribbean Netherlands, None, None, 0, 0, 0, 26_647
198, Sint Maarten, None, None, 0, 0, 0, 43_966
199, Eritrea, None, None, 0, 0, 0, 3_662_244
200, Micronesia, None, None, 0, 0, 0, 117_489
201, Niger, None, None, 0, 0, 0, 26_083_660
202, Antigua and Barbuda, None, None, 0, 0, 0, 99_509
203, Guinea-Bissau, +35, +1, 16.96256652355107, 0.48464475781574484, 0, 2_063_367
204, Comoros, +2, None, 2.2040534747454044, 0, 0, 907_419
205, Liberia, None, None, 0, 0, 0, 5_305_117
206, Sierra Leone, None, None, 0, 0, 0, 8_306_436
207, Chad, None, None, 0, 0, 0, 17_413_580
208, British Virgin Islands, None, None, 0, 0, 0, 30_596
209, St. Vincent Grenadines, None, None, 0, 0, 0, 111_551
210, Saint Kitts and Nevis, None, None, 0, 0, 0, 53_871
211, Cook Islands, None, None, 0, 0, 0, 17_571
212, Turks and Caicos, None, None, 0, 0, 0, 39_741
213, Sao Tome and Principe, +16, None, 70.27437752274035, 0, 0, 227_679
214, Palau, None, None, 0, 0, 0, 18_233
215, St. Barth, None, None, 0, 0, 0, 9_945
216, Nauru, None, None, 0, 0, 0, 10_903
217, Anguilla, None, None, 0, 0, 0, 15_230
218, Kiribati, None, None, 0, 0, 0, 123_419
219, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_759
220, Falkland Islands, None, None, 0, 0, 0, 3_539
221, Saint Helena, None, None, 0, 0, 0, 6_115
