Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Croatia, +3585, +25, 880.3817787248191, 6.139342947871821, 32.028946663093, 4_072_097
2, Ukraine, +23229, +483, 535.3597645735326, 11.131721825692724, 31.90446104823646, 43_389_514
3, Serbia, +6748, +60, 776.4116297901825, 6.903482185449162, 31.557779544497965, 8_691_266
4, Slovenia, +2273, +9, 1093.1500419369486, 4.328354763498696, 30.274374001065528, 2_079_312
5, Suriname, +103, +4, 173.5441248574158, 6.739577664365663, 25.75, 593_509
6, Trinidad and Tobago, +234, +6, 166.49815251088464, 4.269183397714991, 22.696411251212414, 1_405_421
7, Slovakia, +3456, +9, 632.6072810242526, 1.6474147943339914, 22.623723487824037, 5_463_105
8, Honduras, +310, +10, 30.661133156355955, 0.9890688114953534, 22.52906976744186, 10_110_520
9, Romania, +15261, +437, 800.2814540738028, 22.9161257735569, 21.143561750117765, 19_069_541
10, Mexico, +4653, +284, 35.59931994511232, 2.1728362055473673, 18.92771427409185, 130_704_744
11, Estonia, +1643, +5, 1237.4755498782483, 3.765902464632527, 18.26976537306794, 1_327_703
12, Moldova, +1568, +35, 389.8865226324402, 8.702824165902683, 17.675572088828766, 4_021_683
13, Montenegro, +526, +2, 837.3529458586052, 3.1838515051657987, 16.483860858664993, 628_170
14, Azerbaijan, +2315, +22, 225.66110906732655, 2.1445116196463, 16.47335088593183, 10_258_746
15, Namibia, +357, +1, 137.25310780251237, 0.3844624868417714, 16.428900138057983, 2_601_034
16, Dominican Republic, +823, +6, 74.88476799233938, 0.545939985363349, 16.255184673118706, 10_990_219
17, Albania, +629, +7, 218.8829522542856, 2.435899309666136, 14.803483172511179, 2_873_682
18, Latvia, +2932, +26, 1577.3057337107678, 13.987022195252374, 14.501928974181421, 1_858_866
19, Bulgaria, +3354, +58, 487.5066607014689, 8.430347740216217, 13.245922356936928, 6_879_906
