Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Suriname, +288, +11, 485.2961991871289, 18.53561871895284, 50.08695652173913, 593_452
2, Guinea, +27, None, 1.9862099649036702, 0, 33.75, 13_593_729
3, Slovenia, +1669, +4, 802.6705025563781, 1.9237160037300853, 31.881566380133712, 2_079_309
4, Serbia, +7664, +57, 881.7659341742861, 6.558019082454894, 30.24586605627689, 8_691_649
5, Bosnia and Herzegovina, +709, +27, 217.86539237434252, 8.29670746700599, 27.227342549923193, 3_254_303
6, Ukraine, +15579, +538, 359.0262527720887, 12.398493099132406, 25.67445079846405, 43_392_370
7, Mexico, +1413, +96, 10.811849125534888, 0.7345629979131983, 23.514727908137793, 130_689_948
8, Romania, +18863, +561, 989.0967071569011, 29.416490097811668, 23.272139561280135, 19_070_936
9, Bulgaria, +4957, +124, 720.4445507678686, 18.02201418099974, 22.270644262736994, 6_880_474
10, Croatia, +1741, +21, 427.51497161850637, 5.156699829976239, 19.645678176483862, 4_072_372
11, Trinidad and Tobago, +138, +8, 98.19464170340665, 5.692442997298936, 18.598382749326145, 1_405_372
12, Montenegro, +560, +6, 891.4798406161399, 9.551569720887214, 17.67118964973178, 628_169
13, Azerbaijan, +2102, +15, 204.91827250971656, 1.4623092710017833, 17.24505701862335, 10_257_748
14, Albania, +616, +12, 214.356603088127, 4.175777982236241, 16.590358200915702, 2_873_716
15, Slovakia, +1797, +10, 328.9355667027147, 1.8304705993473274, 14.77796052631579, 5_463_076
16, Estonia, +1101, +6, 829.2579685213374, 4.519116994666689, 14.53273495248152, 1_327_693
17, Belize, +321, +1, 788.734609232372, 2.45711716271767, 14.253996447602132, 406_981
18, Libya, +596, +20, 85.23483770915071, 2.8602294533272046, 14.156769596199526, 6_992_446
19, Barbados, +382, +1, 1327.16306734484, 3.4742488673948695, 14.090741423828845, 287_832
20, North Macedonia, +472, +14, 226.56764892382768, 6.720226874859295, 13.756922180122414, 2_083_263
21, Belarus, +1913, +15, 202.53489412602224, 1.5880937856196202, 13.30412406982405, 9_445_286
22, Saint Lucia, +46, None, 249.0309448017497, 0, 12.637362637362637, 184_716
23, Nepal, +957, +12, 32.09699530870719, 0.4024701606107485, 11.756756756756758, 29_815_875
24, Bahamas, +70, None, 175.82682564760788, 0, 11.74496644295302, 398_119
25, Ireland, +2397, None, 478.50729678711394, 0, 11.41374220275225, 5_009_328
26, Guatemala, +1724, +49, 93.97671917570426, 2.671032041536838, 11.329434185450484, 18_344_969
27, Palestine, +674, +9, 128.25987505889677, 1.7126689547923901, 11.312520980194696, 5_254_956
28, Dominican Republic, +630, +3, 57.32989560226011, 0.2729995028679053, 11.258041458184417, 10_989_031
29, Laos, +657, +5, 88.6348413173269, 0.6745421713647405, 11.114870580274065, 7_412_435
30, Jamaica, +81, +6, 27.19996507658805, 2.014812227895411, 10.857908847184987, 2_977_945
31, Latvia, +1853, +23, 996.7231315072089, 12.371630882172587, 10.777015237873677, 1_859_092
32, Lithuania, +2408, +27, 900.891800575179, 10.101361551299766, 10.528156698146205, 2_672_907
33, Georgia, +5739, +36, 1442.2420870818685, 9.046996887079155, 10.147643886482186, 3_979_221
34, Iraq, +1835, +25, 44.33302855080862, 0.6039922145886734, 10.086851363236587, 41_391_262
35, Mauritania, +37, +1, 7.695792398304263, 0.20799438914335847, 10.02710027100271, 4_807_822
36, French Guiana, +129, None, 417.8800846126187, 0, 9.67016491754123, 308_701
37, Philippines, +4496, +211, 40.33289096034327, 1.8928469734502735, 9.232601597634352, 111_472_297
38, Bolivia, +480, +5, 40.40580220585376, 0.4208937729776433, 9.036144578313253, 11_879_482
39, Hungary, +859, +16, 89.21442286680941, 1.6617354666693254, 8.82655158240855, 9_628_488
40, Turkey, +30862, +223, 360.89042339105043, 2.607691154695232, 8.552607877533262, 85_516_262
41, Papua New Guinea, +288, +3, 31.418396605765885, 0.3272749646433946, 8.259248637797533, 9_166_604
42, Armenia, +1054, +37, 354.8301848045825, 12.456088081375286, 8.149694579757211, 2_970_435
43, Cuba, +1768, +22, 156.21635505715548, 1.9438686715256903, 7.981220657276995, 11_317_637
44, Poland, +3931, +64, 104.0145928425365, 1.693445418957603, 7.957006659514604, 37_792_774
45, Grenada, +23, +1, 203.18021201413427, 8.8339222614841, 7.931034482758621, 113_200
46, Dominica, +213, +2, 2949.403195879144, 27.693926721869893, 7.924107142857142, 72_218
47, Ethiopia, +386, +20, 3.253274517726073, 0.1685634465143043, 6.643717728055078, 118_649_686
48, Malaysia, +5745, +69, 174.60013302433111, 2.0970250963757784, 6.478203017523286, 32_903_755
49, Guyana, +94, +2, 118.76499566002383, 2.5269148012771026, 5.919395465994962, 791_479
50, Myanmar, +1133, +28, 20.643848660583185, 0.5101745476578369, 5.773542600896861, 54_883_177
51, Afghanistan, +25, +1, 0.624008092336624, 0.024960323693464962, 5.694760820045558, 40_063_583
52, Switzerland, +1240, +4, 141.9291096145984, 0.45783583746644635, 5.330352920947427, 8_736_756
53, Jordan, +1597, +8, 154.5303867991377, 0.774103377829118, 5.085987261146497, 10_334_537
54, USA, +71809, +1563, 215.30519991066373, 4.686348890255642, 4.966823975824697, 333_521_903
55, Luxembourg, +103, +1, 161.1444699285645, 1.5645094167821796, 4.69248291571754, 639_178
56, Colombia, +952, +24, 18.45447816231392, 0.46523894526841814, 3.837162434502217, 51_586_395
57, Kyrgyzstan, +93, +2, 13.95620213622934, 0.3001333792737492, 3.734939759036145, 6_663_704
58, Morocco, +499, +5, 13.314488484835225, 0.133411708264882, 3.6908284023668636, 37_477_970
59, Niger, +16, None, 0.6314410688876554, 0, 3.463203463203463, 25_338_865
60, Czechia, +2536, +10, 236.2414947006822, 0.931551635255056, 3.2435889237065934, 10_734_778
61, Maldives, +113, +1, 204.38394518892855, 1.8087074795480402, 3.1078107810781077, 552_881
62, Canada, +2198, +39, 57.58221249303473, 1.021704407292245, 3.0364568223576054, 38_171_510
63, Cambodia, +175, +11, 10.282641614156153, 0.6463374728898154, 2.9600811907983764, 17_018_973
64, Panama, +203, +3, 46.10691808186136, 0.6813830258403156, 2.8015456803753795, 4_402_810
65, Brunei , +173, +1, 390.5950139304696, 2.257774646996934, 2.766229613047649, 442_914
66, Mali, +31, +1, 1.4758125978886263, 0.0476068579964073, 2.714535901926445, 21_005_377
67, Chile, +933, +3, 48.2691625083016, 0.1552063103160823, 2.6911650177391904, 19_329_111
68, Martinique, +467, +32, 1245.708706890343, 85.35905486186505, 2.6178597455014296, 374_887
