Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1912, +3, 919.440737668458, 1.4426371406931873, 227.34839476813318, 2_079_525
2, New Zealand, +8072, +21, 1613.7222366606024, 4.198236740568961, 221.02957283680175, 5_002_100 
3, Mexico, +32175, +89, 244.2782962298327, 0.6757037564710213, 65.98105159543925, 131_714_526
4, Japan, +196297, +64, 1561.8574669421212, 0.5092226467256032, 61.50695919735794, 125_681_763
5, Australia, +44890, +102, 1719.431456142413, 3.9069282362781497, 58.2691883331819, 26_107_467
6, Taiwan, +22595, +53, 945.1888361380977, 2.2170837935525194, 45.57005425246557, 23_905_276
7, Montenegro, +950, None, 1512.1874348366598, 0, 41.37630662020906, 628_229
8, Slovakia, +965, +2, 176.5759310354797, 0.3659604788300097, 41.116318704729444, 5_465_071
9, Croatia, +1654, +8, 408.06115687064954, 1.9736936245255114, 39.06471421823335, 4_053_314
10, Serbia, +3800, +7, 438.5388899749779, 0.8078347973223278, 37.519747235387044, 8_665_138
11, Poland, +3493, +12, 92.50156813064898, 0.31778380119318284, 35.350673008804776, 37_761_522
12, Barbados, +315, None, 1093.38174295463, 0, 31.46853146853147, 288_097
13, Romania, +6484, +7, 341.72464803915983, 0.3689192683951448, 31.249698780664126, 18_974_341
14, Iraq, +2153, +2, 51.169283485530855, 0.0475330083469864, 30.187885586090857, 42_076_024
15, Trinidad and Tobago, +133, +1, 94.4070562531188, 0.7098274906249534, 29.6875, 1_408_793
16, Bulgaria, +822, None, 120.15588691489236, 0, 28.93347412882788, 6_841_113
17, Czechia, +2886, +4, 268.47088528134884, 0.3721010191009686, 28.082125133793905, 10_749_769
18, Jamaica, +152, None, 50.8751700720118, 0, 22.18978102189781, 2_987_705
19, Qatar, +802, None, 285.6323711938685, 0, 21.876704855428258, 2_807_805 
20, Nepal, +216, None, 7.149238736812923, 0, 19.852941176470587, 30_213_007
21, Italy, +68170, +116, 1130.9017723140216, 1.9243744401998901, 19.442146992556257, 60_279_329
22, Bahrain, +652, None, 357.64535513580375, 0, 19.216033009136456, 1_823_035
23, Guyana, +81, +1, 101.97080613587295, 1.2588988411836166, 17.49460043196544, 794_345
24, USA, +26497, +67, 79.08628274945, 0.19997663675937466, 17.279224759693765, 335_039_138
