Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +6892, +21, 1377.82131504768, 4.198236740568961, 209.16540212443095, 5_002_100 
2, Slovenia, +1134, None, 545.3212971529804, 0, 173.39449541284404, 2_079_508
3, Australia, +32689, +54, 1252.9083387299343, 2.0697191805015898, 101.49026669564407, 26_090_496
4, Mexico, +24087, +31, 182.9806775230492, 0.23549636746853178, 61.984045290787435, 131_636_850
5, Taiwan, +34818, +96, 1456.6488207871794, 4.016264196552623, 54.680800942285046, 23_902_810
6, Saint Lucia, +45, None, 242.8468122308448, 0, 50.56179775280899, 185_302
7, Slovakia, +577, +2, 105.58251538906333, 0.3659705906033391, 39.305177111716624, 5_464_920
8, Croatia, +1078, +3, 265.86043708146406, 0.7398713462378406, 38.362989323843415, 4_054_759
9, Albania, +671, None, 233.67366341102257, 0, 34.53422542460113, 2_871_526
10, Iraq, +2286, +1, 54.3973447623281, 0.023795863850537228, 30.210122902074797, 42_024_110
11, Montenegro, +271, None, 431.37410959449244, 0, 28.28810020876827, 628_225
12, Malta, +583, +3, 1313.3884520939873, 6.758431142850706, 27.90808999521302, 443_890
13, Bahrain, +1416, +1, 778.1836007698303, 0.5495646898092021, 27.110855829982768, 1_819_622
14, Italy, +84700, +59, 1405.006700737388, 0.9786941598997153, 26.01447227784808, 60_284_410
15, Barbados, +147, None, 510.2802375753705, 0, 25.609756097560975, 288_077
16, Nauru, +251, None, 22901.459854014596, 0, 23.545966228893057, 10_960
17, Morocco, +3306, +3, 87.49760116036747, 0.07939891212374543, 22.35142992360219, 37_783_893
18, USA, +15245, +27, 45.52417794166973, 0.08062661885372795, 20.3448413916432, 334_876_997
19, Jamaica, +185, +4, 61.93577762042742, 1.3391519485497823, 19.556025369978858, 2_986_965
20, Japan, +23125, +16, 183.96408938241137, 0.12728326184296568, 19.142102692724762, 125_703_881
21, Bulgaria, +314, None, 45.87895232928464, 0, 18.88153938665063, 6_844_097
22, Panama, +1338, +2, 300.6503079643345, 0.4494025530109634, 17.101226993865033, 4_450_353
23, Czechia, +1299, +1, 120.85257725331212, 0.09303508641517484, 17.09885481110965, 10_748_633
24, Chile, +11365, +38, 584.5064091526349, 1.9543549096172572, 16.38741492675049, 19_443_756
25, Serbia, +808, +3, 93.22559162483437, 0.34613462236943454, 15.66498642884839, 8_667_148
26, Qatar, +515, None, 183.41729571676095, 0, 14.828678376043767, 2_807_805 
27, Poland, +616, +6, 16.31187802358931, 0.15888192880119453, 13.933499208323907, 37_763_892
28, Guyana, +119, None, 149.8498982531783, 0, 13.461538461538462, 794_128
29, Bangladesh, +1105, +6, 6.5787649600594245, 0.03572180068810547, 13.22244824697858, 167_964_657
30, Peru, +5122, +19, 151.14174575739335, 0.5606585648946649, 12.86934673366834, 33_888_718
