Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +575, None, 276.50465417442683, 0, 176.9230769230769, 2_079_531
2, Japan, +212960, +91, 1694.55195023148, 0.7240994903787786, 92.73201510117526, 125_673_338
3, Australia, +30304, +41, 1160.4533549371272, 1.5700431478492016, 78.61367645532842, 26_113_932
4, Mexico, +19352, +109, 146.89081066815916, 0.8273614284223516, 64.10494236120313, 131_744_116
5, Taiwan, +21069, +34, 881.3189373558298, 1.4222243044329685, 48.49691556946874, 23_906_215
6, Slovakia, +474, +4, 86.73171301171482, 0.731913189972277, 45.70877531340405, 5_465_129
7, Serbia, +4352, +9, 502.28677828159056, 1.0387364440565983, 44.39004487964096, 8_664_373
8, Montenegro, +816, +3, 1298.8852826428495, 4.775313539128123, 38.70967741935484, 628_231
9, Barbados, +191, None, 662.9527429235869, 0, 34.352517985611506, 288_105
10, Croatia, +940, +13, 231.94053044799313, 3.2076881870467138, 32.15874101950051, 4_052_763
11, Romania, +4079, +16, 215.0061426184923, 0.8433680514576799, 30.456208467109686, 18_971_551
12, Qatar, +907, None, 323.02813051476153, 0, 24.186666666666667, 2_807_805 
13, Iraq, +1026, +2, 24.372977826766565, 0.047510678024886094, 24.12414766047496, 42_095_800
14, Jamaica, +131, +1, 43.84224022468646, 0.33467358950142334, 21.197411003236247, 2_987_986
15, Czechia, +635, +1, 59.06865750057534, 0.09302150787492179, 20.352564102564102, 10_750_202
16, Philippines, +4159, +8, 36.93339081171831, 0.07104282916416121, 18.727485590778098, 112_608_128
17, Nepal, +496, +1, 16.410540913926848, 0.033085767971626705, 18.709920784609583, 30_224_476
18, Poland, +651, None, 17.240183026655814, 0, 18.573466476462198, 37_760_620
19, Italy, +36966, +83, 613.2647442134731, 1.3769673150927413, 18.040731468060496, 60_277_393
20, USA, +12332, +8, 36.80290545986561, 0.023874735945420444, 17.734188501251115, 335_082_240
21, Peru, +8920, +76, 262.93201026260186, 2.2402278901297916, 16.184341830717592, 33_925_120
22, Trinidad and Tobago, +176, +2, 124.9209484623012, 1.41955623252615, 14.991482112436117, 1_408_891
23, Chile, +7997, +25, 411.01432033100303, 1.2849015891303082, 14.073526564947292, 19_456_743
24, Azerbaijan, +434, +1, 42.01827523887244, 0.0968163023937153, 13.870246085011187, 10_328_839
25, Afghanistan, +169, +1, 4.147449842299968, 0.024541123327218747, 13.402061855670103, 40_747_931
26, Bahrain, +423, None, 231.865309825224, 0, 13.289349670122528, 1_824_335
27, Austria, +5714, +11, 627.0138045088592, 1.2070619267758926, 11.459398752582075, 9_113_037
28, Guyana, +15, None, 18.881509715166132, 0, 10.714285714285714, 794_428
29, Bangladesh, +365, +3, 2.1713968226325084, 0.017847097172321986, 6.381118881118882, 168_094_563
30, Malta, +58, +1, 130.63563244538642, 2.2523384904376966, 5.805805805805806, 443_983
31, Indonesia, +4205, +10, 15.04330493474565, 0.035774803649811296, 5.6337839467302615, 279_526_342
32, Malaysia, +2783, +9, 83.7580500499945, 0.270866852479321, 4.814295846523777, 33_226_657
33, Mozambique, +16, None, 0.4837802686951896, 0, 4.27807486631016, 33_072_866
34, Cambodia, +36, None, 2.0931218272488414, 0, 4.176334106728538, 17_199_190
35, India, +16464, +39, 11.691835123050604, 0.027695673578654854, 4.153128973018788, 1_408_162_177
36, Togo, +20, None, 2.3037687237363165, 0, 3.4722222222222223, 8_681_427
37, Pakistan, +661, +1, 2.87648465828213, 0.004351716578339077, 3.291832669322709, 229_794_377
38, Singapore, +5106, +3, 858.753542610641, 0.5045555479498478, 3.226112174687719, 5_945_827
39, Morocco, +219, +3, 5.790809313990585, 0.0793261549861724, 2.818170119675717, 37_818_548
40, Ethiopia, +43, None, 0.355742867136277, 0, 2.282377919320594, 120_873_822
41, Saudi Arabia, +223, +1, 6.204933194572848, 0.02782481253171681, 2.1031783457512025, 35_939_146
42, Senegal, +44, None, 2.491547707532617, 0, 1.9981834695731153, 17_659_706
43, Samoa, +31, None, 154.1138453890132, 0, 1.6630901287553648, 201_150
44, Mauritania, +16, +1, 3.263097870910217, 0.20394361693188856, 1.342281879194631, 4_903_316
45, Madagascar, +75, +1, 2.5712671252390167, 0.03428356166985355, 1.2021157236736655, 29_168_498
46, Kenya, +23, None, 0.4090375458586665, 0, 1.1722731906218145, 56_229_557
47, Eswatini, +1, None, 0.8438149210104852, 0, 0.7936507936507936, 1_185_094
48, Mali, +6, None, 0.2795713574671133, 0, 0.702576112412178, 21_461_426
49, UAE, +1164, +1, 114.81089097689963, 0.09863478606262856, 0.5125405100746794, 10_138_411
50, Rwanda, +10, None, 0.7342905152869006, 0, 0.3427004797806717, 13_618_588
51, Myanmar, +9, None, 0.16314177709250174, 0, 0.21392916567625386, 55_166_740
52, China, +116, None, 0.08059340221723676, 0, 0, 1_439_323_776 
53, France, +31535, None, 480.91297061245837, 0, 0, 65_573_195
54, Brazil, +14449, +41, 66.98810230754563, 0.19008320261674658, 0, 215_695_019
55, Germany, None, None, 0, 0, 0, 84_339_825
56, UK, None, None, 0, 0, 0, 68_626_009
57, S. Korea, +73589, +20, 1432.787323419559, 0.3894025801191915, 0, 51_360_728
58, Russia, +12498, +38, 85.56506355314629, 0.26015941870855813, 0, 146_064_287
59, Turkey, None, None, 0, 0, 0, 86_222_550
