Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +11806, +29, 2360.208712340817, 5.79756502269047, 303.8085434894493, 5_002_100 
2, Slovenia, +1845, None, 887.2252547105891, 0, 293.32273449920507, 2_079_517
3, Australia, +44242, +52, 1695.135663344724, 1.9923840353945492, 67.47087171353627, 26_099_386
4, Mexico, +36334, +92, 275.93164960246787, 0.6986764948375364, 64.67426130295479, 131_677_537
5, Japan, +68191, +20, 542.5233105975191, 0.15911874311786572, 46.89277192113823, 125_692_295
6, Taiwan, +29866, +48, 1249.4090449166024, 2.0080236441437394, 45.97669299096353, 23_904_101
7, Slovakia, +873, +3, 159.74385356703633, 0.5489479504021867, 41.14043355325165, 5_464_999
8, Macao, +16, +1, 23.97826370395237, 1.498641481497023, 41.02564102564102, 667_271
9, Iraq, +3042, +2, 72.34020786466475, 0.04756095191628188, 38.48684210526316, 42_051_303
10, Croatia, +1808, +6, 445.97905970446, 1.4800190034440044, 35.96578476228367, 4_054_002
11, Lithuania, +654, +5, 247.22075112014815, 1.8900669045882887, 35.60152422427871, 2_645_409
12, Montenegro, +566, None, 900.9482241291762, 0, 34.95985176034589, 628_227
13, Barbados, +240, +1, 833.0787814834356, 3.471161589514315, 33.946251768033946, 288_088
14, Bosnia and Herzegovina, +229, +2, 70.69003039053926, 0.6173801780833124, 32.29901269393512, 3_239_495
15, Qatar, +863, None, 307.3575266088635, 0, 28.369493754109136, 2_807_805 
16, Italy, +110168, +106, 1827.5515169201797, 1.7584095272087996, 26.84176544398017, 60_281_748
17, Bahrain, +1694, None, 930.0486985357498, 0, 25.866544510612304, 1_821_410
18, Poland, +1647, +6, 43.61452271981646, 0.15888715016326582, 25.44415263401823, 37_762_651
19, Latvia, +908, None, 492.41261574136837, 0, 24.70748299319728, 1_843_982
20, Czechia, +1979, +3, 184.10624465310437, 0.2790898099844938, 24.12826139965862, 10_749_228
21, Dominican Republic, +736, None, 66.49602966301148, 0, 21.507890122735244, 11_068_330
22, Romania, +3777, +4, 199.02172155844178, 0.21077227594222056, 20.469325818339478, 18_977_828
23, Jamaica, +75, +3, 25.105846247780644, 1.0042338499112258, 20.21563342318059, 2_987_352
24, Ireland, +1207, None, 239.03134281154328, 0, 19.173947577442416, 5_049_547
25, Bulgaria, +1021, +2, 149.21372696138596, 0.29228937700565316, 18.27783745076978, 6_842_534
26, Peru, +12538, +17, 369.82496141511587, 0.5014375772895971, 17.964552319000475, 33_902_525
27, Guatemala, +7747, +8, 416.79498163132274, 0.43040659004138143, 17.429355651547876, 18_587_076
28, Guyana, +91, +1, 114.57465105093912, 1.2590620994608697, 17.39961759082218, 794_242
29, Denmark, +1980, None, 339.41741914194245, 0, 17.057201929703652, 5_833_525
30, Chile, +8494, +6, 436.7391065368851, 0.3085041958113151, 16.662416383859387, 19_448_682
31, Morocco, +2064, +5, 54.60745363168405, 0.1322854981387695, 16.526543358155177, 37_797_038
32, Bangladesh, +1027, +5, 6.11258832987731, 0.029759436854319914, 13.788936627282492, 168_013_932
33, USA, +107981, +407, 322.34520220282786, 1.2149776099179572, 13.336223356824037, 334_985_597
34, Austria, +15149, +9, 1662.8040964538334, 0.9878696196504391, 12.488252848169093, 9_110_514
35, Malaysia, +3934, +9, 118.47162687352082, 0.2710332084040893, 11.073891625615763, 33_206_263
36, Kenya, +239, None, 4.254851656911336, 0, 9.90468296726067, 56_171_171
37, Malta, +418, +3, 941.6004955792082, 6.757898293630681, 9.587155963302752, 443_925
38, Mozambique, +71, None, 2.1495848243428917, 0, 8.533653846153847, 33_029_634
39, Nepal, +177, None, 5.861185277364864, 0, 8.501440922190202, 30_198_670
40, Bermuda, +321, +1, 5193.166375461075, 16.178088397075, 8.061275740833752, 61_812
41, Grenada, +32, None, 281.7422234744099, 0, 8.060453400503778, 113_579
42, Togo, +35, None, 4.036043482718066, 0, 7.918552036199094, 8_671_859
43, Mauritania, +140, None, 28.58726825169456, 0, 7.696536558548653, 4_897_285
44, Ivory Coast, +83, None, 2.9962003847265692, 0, 6.899418121363259, 27_701_752
45, St. Vincent Grenadines, +4, None, 35.82495924910886, 0, 6.153846153846154, 111_654
46, Philippines, +1604, None, 14.25316722659073, 0, 5.962603620683246, 112_536_391
47, Montserrat, +2, None, 400.16006402561027, 0, 5.714285714285714, 4_998
48, Senegal, +53, None, 3.004887591407405, 0, 4.3478260869565215, 17_637_931
49, Ethiopia, +138, +7, 1.1430147511023259, 0.0579790091138861, 4.190707561494078, 120_733_350
50, South Africa, +397, +12, 6.527043076692246, 0.19729097461034498, 3.739286050673448, 60_823_867
51, Uganda, +57, None, 1.1712061555636701, 0, 3.7377049180327866, 48_667_777
52, Afghanistan, +12, None, 0.2948061856921763, 0, 2.6490066225165565, 40_704_709
53, Timor-Leste, +2, None, 1.4605715070249838, 0, 2.4096385542168677, 1_369_327
54, India, +17834, +38, 12.670733669035496, 0.02699831105883979, 2.0252238829699043, 1_407_495_451
55, Saudi Arabia, +480, +2, 13.365833099059982, 0.05569097124608326, 1.839080459770115, 35_912_464
56, Eswatini, +2, None, 1.6884704483902124, 0, 1.834862385321101, 1_184_504
57, Pakistan, +236, None, 1.0279502817733683, 0, 1.5535514449345007, 229_583_088
