Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Japan, +22154, +8, 176.24254053884712, 0.06364269767584982, 63.42217514528642, 125_701_774
2, Mexico, +6301, +13, 47.863845900809885, 0.0987509913839912, 55.79068531963875, 131_644_248
3, Taiwan, +23087, +69, 965.8602477575658, 2.8866616318825336, 55.595154959423986, 23_903_044
4, Australia, +29661, +25, 1136.780298322332, 0.9581439418110752, 54.71096026856531, 26_092_113
5, Iraq, +3491, +4, 83.06158679989355, 0.09517225643070015, 33.91625376469445, 42_029_055
6, USA, +13317, +38, 39.765583067318445, 0.11347091361103108, 30.404803762642985, 334_887_583
7, Italy, +36282, +59, 601.8519762631253, 0.9787020175162446, 27.928995904794164, 60_283_926
8, Slovakia, +59, None, 10.796104765400644, 0, 27.699530516431924, 5_464_934
9, Montenegro, +187, None, 297.6640534840224, 0, 27.299270072992698, 628_225
10, Barbados, +89, None, 308.9430329874791, 0, 25.28409090909091, 288_079
11, Malta, +488, None, 1099.356606051868, 0, 24.68386444107233, 443_896
12, Bahrain, +1503, +1, 825.8482252505155, 0.5494665503995446, 23.872299872935194, 1_819_947
13, Nauru, +10, None, 912.4087591240875, 0, 21.27659574468085, 10_960
14, Latvia, +923, None, 500.4090559400941, 0, 18.987862579716108, 1_844_491
15, Greece, +9360, +25, 906.8716454953477, 2.4221999078401377, 18.77896595309271, 10_321_196
16, Jamaica, +107, +4, 35.821475141737544, 1.3391205660462633, 18.166383701188455, 2_987_035
17, Guyana, +42, +1, 52.88686743528914, 1.2592111294116461, 18.103448275862068, 794_148
18, Ghana, +149, +1, 4.6028595620283355, 0.030891674912941855, 17.447306791569087, 32_371_181
19, North Macedonia, +290, None, 139.2087088968286, 0, 17.10914454277286, 2_083_203
20, Bangladesh, +2285, +12, 13.603326846282812, 0.07143979087763402, 16.50773009680682, 167_973_616
21, Morocco, +941, +3, 24.903216863114057, 0.07939389010557085, 16.113013698630137, 37_786_283
22, Chile, +6570, +28, 337.8821250121691, 1.4399847032482096, 15.243619489559165, 19_444_651
23, Serbia, +1260, +1, 145.3797451631524, 0.11538075012948605, 15.129682997118154, 8_666_957
24, Denmark, +3215, +16, 551.1719905194989, 2.7430021301125915, 14.45593525179856, 5_833_025
25, Bulgaria, +942, +3, 137.64256855060182, 0.4383521291420441, 14.055505819158459, 6_843_813
26, St. Vincent Grenadines, +3, None, 26.87088539567379, 0, 13.636363636363635, 111_645
27, Bosnia and Herzegovina, +244, +1, 75.30878143601501, 0.30864254686891396, 13.355227148330599, 3_239_994
28, Peru, +2532, +28, 74.70959742149208, 0.8261724833340356, 12.943461813720477, 33_891_228
29, Austria, +7745, None, 850.2343715779988, 0, 12.060293682555006, 9_109_253
30, Qatar, +700, None, 249.30506213928672, 0, 11.14294810569882, 2_807_805 
31, Romania, +7726, +16, 407.0393252356426, 0.8429496769052914, 10.767343980823368, 18_980_967
32, Croatia, +57, +3, 14.058034030800906, 0.7398965279368898, 10.575139146567718, 4_054_621
33, Czechia, +157, None, 14.606361805536109, 0, 10.397350993377485, 10_748_741
34, Malawi, +24, None, 1.192883258479909, 0, 8.540925266903916, 20_119_320
35, Philippines, +1188, +10, 10.559950907961557, 0.08888847565624206, 8.347972735577262, 112_500_523
36, Kenya, +302, +1, 5.3792190934206126, 0.017811983753048388, 8.195386702849389, 56_141_978
37, Mauritania, +116, None, 23.70119010622424, 0, 7.435897435897436, 4_894_269
38, Malaysia, +1918, +8, 57.777930674074454, 0.24099241157069634, 6.825865689170434, 33_196_066
39, Afghanistan, +59, +1, 1.4502337063907964, 0.024580232311708416, 6.497797356828194, 40_683_098
40, Ethiopia, +161, +1, 1.3342934278987693, 0.008287536819247014, 6.497175141242938, 120_663_114
41, Poland, +119, None, 3.1511771129423716, 0, 6.456863809007054, 37_763_666
42, Dominican Republic, +874, None, 78.98310963370724, 0, 5.5975406686307165, 11_065_657
43, Eswatini, +12, None, 10.133346394090907, 0, 5.084745762711865, 1_184_209
44, Ivory Coast, +20, None, 0.7223961330712914, 0, 4.7281323877068555, 27_685_641
45, India, +14224, +19, 10.108288242833694, 0.01350235353021936, 4.271753689432935, 1_407_162_089
46, Guatemala, +852, +16, 45.858436835520266, 0.861191302075498, 4.227448645430187, 18_578_915
47, South Africa, +109, +3, 1.7926015584022763, 0.04933765757070485, 3.297035692679976, 60_805_481
48, Saudi Arabia, +603, None, 16.797067716668174, 0, 3.1960566067737317, 35_899_123
49, Equatorial Guinea, +27, None, 18.057374297267184, 0, 2.915766738660907, 1_495_234
50, Togo, +14, None, 1.6153085095029176, 0, 2.880658436213992, 8_667_075
51, Senegal, +19, None, 1.0778891798307193, 0, 2.5401069518716577, 17_627_044
52, Uganda, +44, None, 0.9047525086525184, 0, 2.3952095808383236, 48_632_084
