Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +531, +2, 255.34468647423327, 0.9617502315413682, 205.01930501930502, 2_079_542
2, Japan, +166611, +238, 1325.9021609449344, 1.8940208888062275, 106.73213667986316, 125_658_593
3, Australia, +15667, +31, 599.6881560345175, 1.1865917429673865, 79.3868761084368, 26_125_245
4, Mexico, +9914, +56, 75.22237034687726, 0.4248994088586974, 52.731237700122335, 131_795_900
5, Taiwan, +21082, +22, 881.8020885935457, 0.9201995042717961, 50.270644061330096, 23_907_859
6, Slovakia, +307, +7, 56.17330948071892, 1.2808246461401709, 40.93333333333333, 5_465_229
7, Serbia, +3767, +11, 434.8361595759822, 1.2697631418465103, 40.18561979944528, 8_663_033
8, Barbados, +227, None, 787.8716359269466, 0, 34.44613050075873, 288_118
9, Montenegro, +506, +1, 805.4323707408386, 1.5917635785392068, 33.77837116154873, 628_234
10, Trinidad and Tobago, +202, +4, 143.35757637694243, 2.838763888652325, 29.705882352941178, 1_409_064
11, Romania, +2651, +12, 139.7715118031532, 0.6326888501085773, 26.218969439224605, 18_966_669
12, Bulgaria, +355, +2, 51.91586354288185, 0.2924837382697568, 23.72994652406417, 6_837_987
13, Czechia, +570, +4, 53.01852113671709, 0.37205979745064627, 23.058252427184467, 10_750_960
14, Afghanistan, +214, None, 5.247471233804073, 0, 18.673647469458988, 40_781_548
15, Jamaica, +140, None, 46.84655744726416, 0, 18.04123711340206, 2_988_480
16, Philippines, +4182, +44, 37.119247125807966, 0.39054205488654964, 16.667995217218014, 112_663_923
17, Qatar, +748, None, 266.4002664002664, 0, 16.339012669287897, 2_807_805 
18, Peru, +5598, +22, 164.92503997841303, 0.6481512825160926, 15.088542087814345, 33_942_693
19, Italy, +19455, +78, 322.77595751641263, 1.294090192047298, 14.816986793803597, 60_274_006
20, USA, +9215, +10, 27.49451104832689, 0.0298366913166868, 13.893495763350721, 335_157_806
21, Bahrain, +566, +1, 309.8634575177747, 0.5474619390773405, 13.56988731719012, 1_826_611
22, Chile, +10442, +28, 536.5048328593745, 1.4386262516819082, 13.353624226303134, 19_463_012
23, Nepal, +305, +2, 10.084462164883403, 0.06612762075333378, 13.214904679376083, 30_244_548
24, Austria, +4731, +1, 519.034672306017, 0.10970929450560495, 11.429192636614003, 9_114_998
25, Guyana, +18, None, 22.653676880538352, 0, 7.59493670886076, 794_573
26, Azerbaijan, +518, None, 50.1338903937659, 0, 7.555425904317387, 10_332_332
27, Malaysia, +3045, +5, 91.59955657993306, 0.1504097809194303, 6.543461910390029, 33_242_519
28, Ivory Coast, +59, None, 2.125434115415035, 0, 5.876494023904383, 27_759_035
29, Indonesia, +4442, +18, 15.884884438180926, 0.06436918502639725, 5.866194765061673, 279_636_910
30, Malta, +33, None, 74.31963750033782, 0, 4.932735426008969, 444_028
