Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1522, +3, 731.8884067337581, 1.4426184101191026, 239.68503937007873, 2_079_552
2, New Zealand, +2271, +9, 454.00931608724335, 1.7992443173866977, 74.19144070565174, 5_002_100 
3, Taiwan, +25871, +40, 1082.0437246712954, 1.672983223951599, 51.6923753196931, 23_909_385
4, Mexico, +6151, +49, 46.65362625378776, 0.3716513878126484, 45.999102602452886, 131_843_985
5, Japan, +196628, +325, 1564.950096940265, 2.586654909298707, 44.54089318277062, 125_644_901
6, Poland, +3934, +23, 104.19101608593814, 0.6091493060438682, 35.65343483777415, 37_757_574
7, Slovakia, +463, +1, 84.71594451050744, 0.18297180239850416, 34.44940476190476, 5_465_323
8, Serbia, +3497, +15, 403.72726739560005, 1.7317440694692596, 34.143721929310686, 8_661_788
9, Croatia, +988, +7, 243.89605683271841, 1.7280084998269525, 27.58235622557231, 4_050_906
10, Barbados, +150, +2, 520.5965342153395, 6.941287122871194, 26.501766784452297, 288_131
11, Czechia, +1846, +3, 171.69436951288372, 0.27902660267532564, 25.170439050995363, 10_751_663
12, Australia, +11326, +86, 433.35278306534155, 3.2905120381087207, 23.830664674816422, 26_135_750
13, Montenegro, +253, +1, 402.71426229273345, 1.5917559774416343, 23.82297551789077, 628_237
14, Jamaica, +93, +9, 31.114730382497058, 3.0111029402416514, 20.85201793721973, 2_988_938
15, Romania, +2718, +19, 143.3382821428978, 1.0019968214551358, 18.743534928625614, 18_962_136
16, Bulgaria, +299, +1, 43.7381329229653, 0.14628138101326188, 17.095483133218984, 6_836_140
17, USA, +21986, +81, 65.58521873237225, 0.2416266131775745, 16.368617757858217, 335_227_974
18, Italy, +21802, +80, 361.7336802560972, 1.327341272382707, 13.773801852343226, 60_270_860
19, Qatar, +415, None, 147.80228683971998, 0, 11.894525652049298, 2_807_805 
20, Chile, +7809, +29, 401.1026032683827, 1.4895601862956969, 11.319031743730976, 19_468_834
21, Philippines, +2565, +54, 22.756361793787917, 0.47908130092185086, 10.835128627550374, 112_715_733
22, Nepal, +65, None, 2.1478240922816254, 0, 10.10886469673406, 30_263_186
23, Guyana, +23, None, 28.941484094137838, 0, 9.019607843137255, 794_707
24, Austria, +5121, +3, 561.7090169598611, 0.3290621071821096, 8.925956912779753, 9_116_820
25, Peru, +2878, +46, 84.74922650870997, 1.354574155455406, 8.91463263536117, 33_959_012
26, Montserrat, +6, None, 1200.4801920768307, 0, 6.896551724137931, 4_998
27, Bahrain, +137, None, 74.91562422760352, 0, 6.25, 1_828_724
28, Malaysia, +2491, +5, 74.90096594883619, 0.1503431672999522, 6.228122812281228, 33_257_248
29, Indonesia, +4170, +15, 14.906721405291588, 0.053621300019034486, 5.111860251302482, 279_739_581
30, Bangladesh, +156, +2, 0.927381785425137, 0.01188951006955304, 4.2588042588042585, 168_215_510
31, Malawi, +6, None, 0.2971401302454333, 0, 4.0, 20_192_493
32, South Africa, +211, None, 3.4637976834843403, 0, 3.631044570641886, 60_915_798
33, Kenya, +48, None, 0.8523160846161653, 0, 3.3126293995859215, 56_317_135
34, Ivory Coast, +29, None, 1.0438298390349598, 0, 2.77511961722488, 27_782_306
35, India, +9436, +157, 6.696177036787172, 0.11141371288422912, 2.47530856101048, 1_409_162_265
36, Mali, +12, None, 0.5580193401132993, 0, 1.8779342723004695, 21_504_631
37, Togo, +9, None, 1.0349849047451642, 0, 1.8633540372670807, 8_695_779
38, Pakistan, +290, +2, 1.26025964886185, 0.008691445854219656, 1.7501508750754375, 230_111_311
39, Malta, +21, +1, 47.2899481837282, 2.251902294463248, 1.707317073170732, 444_069
40, Saudi Arabia, +65, +1, 1.8066008748951128, 0.02779385961377097, 1.394251394251394, 35_979_170
41, Morocco, +49, None, 1.2945560773027516, 0, 0.6908219371211053, 37_850_813
42, Ethiopia, +10, None, 0.08258693395916832, 0, 0.4826254826254826, 121_084_529
43, Mauritania, +3, None, 0.6107040542402913, 0, 0.3051881993896236, 4_912_363
44, UAE, +545, None, 53.709265341016874, 0, 0.22979394440251466, 10_147_225
45, Rwanda, +2, None, 0.1466023619839551, 0, 0.034211426616489904, 13_642_345
46, China, +300, None, 0.20843121263078473, 0, 0, 1_439_323_776 
47, France, +17833, None, 271.9115823371006, 0, 0, 65_583_819
48, Brazil, +12386, +64, 57.3940577910712, 0.29656222336739524, 0, 215_806_313
49, Germany, None, None, 0, 0, 0, 84_359_536
50, UK, None, None, 0, 0, 0, 68_652_263
51, S. Korea, +95538, +86, 1860.0197040836329, 1.674325342284666, 0, 51_363_972
52, Russia, +47093, +90, 322.4026756635724, 0.6161476399830444, 0, 146_068_887
53, Turkey, None, None, 0, 0, 0, 86_289_462
54, Spain, None, None, 0, 0, 0, 46_793_681
55, Vietnam, +2197, +1, 22.142552036660245, 0.01007853984372337, 0, 99_220_722
56, Argentina, None, None, 0, 0, 0, 46_087_037
57, Netherlands, None, None, 0, 0, 0, 17_216_326
58, Iran, +976, +37, 11.308926298904632, 0.4287195420691305, 0, 86_303_507
59, Colombia, None, None, 0, 0, 0, 52_048_449
60, Portugal, None, None, 0, 0, 0, 10_132_854
61, Ukraine, None, None, 0, 0, 0, 43_169_573
62, DPRK, None, None, 0, 0, 0, 26_021_559
63, Greece, None, None, 0, 0, 0, 10_313_721
64, Thailand, +1631, +29, 23.241473653067896, 0.41324508641261126, 0, 70_176_273
65, Israel, None, None, 0, 0, 0, 9_326_000 
66, Belgium, None, None, 0, 0, 0, 11_697_998
67, Canada, None, None, 0, 0, 0, 38_453_297
68, Switzerland, None, None, 0, 0, 0, 8_790_630
69, Denmark, None, None, 0, 0, 0, 5_836_027
70, Sweden, None, None, 0, 0, 0, 10_234_584
71, Iraq, None, None, 0, 0, 0, 42_162_546
72, Hungary, None, None, 0, 0, 0, 9_607_666
73, Singapore, +1971, +2, 331.30410270796983, 0.3361786937676, 0, 5_949_217
74, Georgia, None, None, 0, 0, 0, 3_972_720
75, Jordan, None, None, 0, 0, 0, 10_420_816
76, Ireland, None, None, 0, 0, 0, 5_056_326
77, Hong Kong, +8457, +4, 1108.7240470145143, 0.5244053669218467, 0, 7_627_687
78, Norway, +43, None, 7.800685589557676, 0, 0, 5_512_336
79, Kazakhstan, +617, None, 32.03629769643962, 0, 0, 19_259_404
80, Finland, None, None, 0, 0, 0, 5_559_211
81, Lebanon, +488, +2, 72.19143155756713, 0.29586652277691444, 0, 6_759_805
82, Tunisia, None, None, 0, 0, 0, 12_084_392
83, Cuba, +60, None, 5.304212030571709, 0, 0, 11_311_765
84, Lithuania, +731, +4, 276.8127829189473, 1.5147074304730357, 0, 2_640_774
85, Bolivia, +1007, +5, 83.81020675154053, 0.4161380672866958, 0, 12_015_243
86, Guatemala, +1958, +14, 105.11125768948169, 0.7515615973711665, 0, 18_627_881
87, Costa Rica, None, None, 0, 0, 0, 5_194_085
88, Belarus, None, None, 0, 0, 0, 9_442_646
89, Ecuador, None, None, 0, 0, 0, 18_218_866
90, Uruguay, None, None, 0, 0, 0, 3_499_596
91, Mongolia, None, None, 0, 0, 0, 3_391_759
92, Panama, None, None, 0, 0, 0, 4_460_753
93, Latvia, None, None, 0, 0, 0, 1_841_436
94, Azerbaijan, +542, +1, 52.440241828852464, 0.09675321370636986, 0, 10_335_574
95, Paraguay, None, None, 0, 0, 0, 7_320_836
96, Sri Lanka, +54, +6, 2.4992872403055424, 0.2776985822561714, 0, 21_606_160
97, Kuwait, None, None, 0, 0, 0, 4_406_314
98, Dominican Republic, None, None, 0, 0, 0, 11_081_694
99, Palestine, None, None, 0, 0, 0, 5_356_313
100, Myanmar, None, None, 0, 0, 0, 55_193_604
101, Estonia, None, None, 0, 0, 0, 1_328_451
102, Cyprus, None, None, 0, 0, 0, 1_226_246
103, Moldova, None, None, 0, 0, 0, 4_013_826
104, Venezuela, +160, None, 5.66113273251024, 0, 0, 28_262_895
105, Egypt, None, None, 0, 0, 0, 106_482_945
106, Libya, None, None, 0, 0, 0, 7_072_111
107, Réunion, None, None, 0, 0, 0, 909_042
108, Honduras, None, None, 0, 0, 0, 10_243_186
109, Armenia, None, None, 0, 0, 0, 2_975_142
110, Oman, None, None, 0, 0, 0, 5_385_788
111, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_237_000
112, North Macedonia, None, None, 0, 0, 0, 2_083_190
113, Zambia, None, None, 0, 0, 0, 19_490_657
114, Albania, +338, +1, 117.72708701738425, 0.3483049911756931, 0, 2_871_047
115, Botswana, None, None, 0, 0, 0, 2_453_684
116, Luxembourg, None, None, 0, 0, 0, 647_867
117, Algeria, +30, None, 0.6585738188807845, 0, 0, 45_552_980
118, Nigeria, +85, None, 0.39148568199150113, 0, 0, 217_121_606
119, Zimbabwe, None, None, 0, 0, 0, 15_327_946
120, Uzbekistan, None, None, 0, 0, 0, 34_511_728
121, Mozambique, +11, None, 0.33194805375083947, 0, 0, 33_137_715
122, Brunei , None, None, 0, 0, 0, 446_481
123, Martinique, None, None, 0, 0, 0, 374_640
124, Laos, +47, None, 6.264603523906127, 0, 0, 7_502_470
125, Kyrgyzstan, None, None, 0, 0, 0, 6_755_546
126, Iceland, None, None, 0, 0, 0, 346_002
127, Afghanistan, None, None, 0, 0, 0, 40_812_764
128, El Salvador, None, None, 0, 0, 0, 6_556_527
129, Guadeloupe, None, None, 0, 0, 0, 400_271
130, Maldives, None, None, 0, 0, 0, 561_006
131, Trinidad and Tobago, +421, +5, 298.7457645159574, 3.54804945980947, 0, 1_409_225
132, Uganda, None, None, 0, 0, 0, 48_846_242
133, Namibia, None, None, 0, 0, 0, 2_639_809
134, Ghana, None, None, 0, 0, 0, 32_467_071
135, Cambodia, +19, None, 1.103607676067681, 0, 0, 17_216_263
136, Cameroon, None, None, 0, 0, 0, 27_966_202
137, Angola, None, None, 0, 0, 0, 35_063_956
138, French Guiana, None, None, 0, 0, 0, 315_323
139, DRC, None, None, 0, 0, 0, 95_414_401
140, Channel Islands, None, None, 0, 0, 0, 177_307
141, Senegal, +16, None, 0.9043447434509615, 0, 0, 17_692_368
142, Suriname, None, None, 0, 0, 0, 597_928
