Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Curaçao, +133, None, 808.1176327621826, 0, 44.481605351170565, 164_580
2, Moldova, +1621, +33, 402.5188092495395, 8.19439895449402, 33.61675653255911, 4_027_141
3, Paraguay, +2023, +49, 281.1323114551342, 6.809433149432316, 33.6046511627907, 7_195_900
4, Honduras, +871, +26, 86.94053367313673, 2.59523981113841, 32.84313725490196, 10_018_342
5, Bosnia and Herzegovina, +1719, +67, 526.3399623386763, 20.5147047566558, 31.43170597915524, 3_265_950
6, Serbia, +5475, +36, 628.4617048151531, 4.132350935770869, 30.15199911884569, 8_711_748
7, Hungary, +5481, +252, 568.4209347324999, 26.134295849770112, 28.429897816276778, 9_642_502
8, North Macedonia, +1054, +25, 505.9251806738501, 12.000122881258303, 28.272532188841204, 2_083_312
9, Ecuador, +719, +26, 40.31049509249156, 1.4576813246241733, 27.558451513990036, 17_836_546
10, Montenegro, +478, +12, 760.9962364119187, 19.104508027077458, 25.71274878967187, 628_124
11, Mexico, +1388, +203, 10.684057315102708, 1.5625818695719378, 24.98200143988481, 129_913_193
12, Bulgaria, +4851, +119, 701.9941496146196, 17.220635704831935, 24.424752026584766, 6_910_314
13, Poland, +17565, +400, 464.4802081717525, 10.577402975730202, 24.251335790912478, 37_816_466
14, Ethiopia, +1692, +19, 14.460197618085825, 0.16237810564044367, 23.85786802030457, 117_010_849
15, Jamaica, +335, +6, 112.7738806266592, 2.019830697790911, 21.938441388343158, 2_970_546
16, Armenia, +801, +24, 269.9454649498899, 8.088253631457375, 21.52647137866165, 2_967_266
17, Kenya, +1127, +25, 20.63197402370396, 0.4576746677840275, 20.897459669942517, 54_623_954
18, Jordan, +9003, +92, 876.0795542124217, 8.952495722264, 19.70064990481192, 10_276_464
19, Slovenia, +983, +9, 472.790270620726, 4.328700341390167, 19.573874950219036, 2_079_146
20, Palestine, +2068, +20, 398.70947690781907, 3.8559910726094686, 19.01958980962016, 5_186_734
21, Argentina, +9405, +152, 206.72092931706987, 3.3409443121950684, 18.922399050359136, 45_496_119
22, Libya, +901, +51, 129.84907387057606, 7.349947577579778, 18.294416243654823, 6_938_825
23, Ukraine, +11476, +333, 263.55962117782855, 7.64773038098788, 17.32017265839597, 43_542_330
24, Colombia, +4946, +126, 96.45951456095963, 2.457318810085102, 17.30944215020648, 51_275_398
25, Lebanon, +3851, +42, 566.0581480329516, 6.173576270419104, 17.25899699726617, 6_803_188
26, Estonia, +1063, +12, 800.9445570053264, 9.041707134585058, 17.070820619881165, 1_327_183
27, Djibouti, +113, None, 113.1833570384022, 0, 16.74074074074074, 998_380
28, Uruguay, +1777, +16, 510.2701560301039, 4.5944414724151175, 16.013336937911145, 3_482_469
29, Romania, +6149, +174, 321.19444006103794, 9.088930325357065, 15.88888888888889, 19_144_167
30, Azerbaijan, +1333, +18, 130.61757222794088, 1.763778169619607, 15.651050839497477, 10_205_365
31, Namibia, +118, +4, 45.84138956906374, 1.553945409120805, 15.505913272010513, 2_574_093
32, Iraq, +4494, +30, 109.95267973324022, 0.7339965269241671, 15.030603030201679, 40_872_128
33, Guatemala, +948, +20, 52.21831729336818, 1.1016522635731683, 14.348418344180413, 18_154_549
34, Ivory Coast, +267, None, 9.944919300890795, 0, 14.187035069075451, 26_847_880
35, Albania, +303, +11, 105.37253887307722, 3.8254057016628695, 13.937442502299907, 2_875_512
36, Peru, +8469, +135, 254.2955270740962, 4.053595011808122, 13.827616046500237, 33_303_771
37, Kuwait, +1288, +13, 298.4110538126878, 3.011912810221227, 13.750400341624852, 4_316_194
38, Aruba, +102, None, 952.4254166861198, 0, 13.746630727762804, 107_095
39, Tunisia, +584, +41, 49.04213735711754, 3.443026766509964, 13.728255759285378, 11_908_127
40, Bangladesh, +3554, +18, 21.425487219437645, 0.10851400392512031, 13.693457655852662, 165_877_208
41, Lesotho, +147, +5, 68.22757749399644, 2.3206659011563415, 12.951541850220263, 2_154_554
42, Belarus, +1046, +9, 110.72224245778821, 0.9526770383557303, 12.652715616305793, 9_447_063
43, Turkey, +26182, +138, 308.03860518350075, 1.623608873093083, 12.358861070201277, 84_995_840
44, Togo, +187, +1, 22.213489931705993, 0.1187887162123315, 12.214239059438276, 8_418_308
45, Slovakia, +1281, +86, 234.5481990140553, 15.746405242161403, 11.779310344827586, 5_461_564
46, Croatia, +956, +22, 233.92265039256674, 5.383157226607184, 11.691329338388162, 4_086_821
47, Dominican Republic, +401, +8, 36.699225865980466, 0.7321541319896353, 11.592945938132408, 10_926_661
48, Mozambique, +190, +3, 5.959106416311015, 0.09409115394175288, 11.196228638774308, 31_883_975
49, Lithuania, +896, +12, 332.52478348776935, 4.453456921711196, 11.104226050316024, 2_694_536
50, Madagascar, +66, +6, 2.3402121742730477, 0.2127465612975498, 11.055276381909549, 28_202_571
51, Bolivia, +573, +14, 48.60832581728156, 1.187637978083668, 9.466380307285643, 11_788_104
