Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2297, +2, 1105.3717119161668, 0.9624481601359747, 279.78075517661387, 2_078_034
2, Taiwan, +43442, +50, 1818.5246976643039, 2.093049005184273, 69.7594501718213, 23_888_595
3, Lithuania, +1085, None, 407.632993551509, 0, 48.56759176365264, 2_661_708
4, Slovakia, +465, +2, 85.1618248658976, 0.36628741877805415, 36.13053613053613, 5_460_193
5, Latvia, +1203, +4, 650.6793189448285, 2.1635222575056647, 27.143501805054154, 1_848_837
6, Czechia, +3670, +5, 341.8155753156625, 0.465688794707987, 26.28939828080229, 10_736_784
7, Poland, +3890, +30, 103.07424909813345, 0.7949170881604121, 25.595473088564287, 37_739_785
8, Qatar, +720, None, 241.6176300330714, 0, 23.645320197044335, 2_979_915
9, Croatia, +804, +6, 198.06438866342506, 1.4780924527121273, 23.39249345359325, 4_059_286
10, Serbia, +2208, +6, 255.17114495107833, 0.693399850410539, 18.988648090815275, 8_653_016
11, Italy, +34475, +38, 572.0779180910536, 0.6305717443788263, 18.832726060996727, 60_262_770
12, Montenegro, +180, +1, 286.64702603710487, 1.5924834779839159, 17.75147928994083, 627_950
13, Bosnia and Herzegovina, +82, +1, 25.23607268850654, 0.30775698400617735, 16.700610997963338, 3_249_317
14, Bulgaria, +801, +4, 117.02661237761697, 0.5844025586897228, 14.991577765300393, 6_844_597
15, Bangladesh, +708, +1, 4.217155162046004, 0.0059564338446977455, 14.664457332228666, 167_885_689
16, Austria, +12695, +5, 1400.1771315063568, 0.5514679525428738, 12.848670094328165, 9_066_710
17, Philippines, +2489, +31, 22.122675810255668, 0.27553352756847155, 11.923353293413173, 112_508_994
18, North Macedonia, +81, None, 38.9179091569516, 0, 11.035422343324251, 2_081_304
19, Barbados, +34, +1, 118.0461282605903, 3.4719449488408913, 10.526315789473683, 288_023
20, Denmark, +911, +9, 156.12815876742732, 1.542429669491598, 9.661682044755542, 5_834_950
21, USA, +28458, +197, 84.99866231197215, 0.5884017315151632, 9.189129845136458, 334_805_269
22, Afghanistan, +79, None, 1.9384415734570715, 0, 9.049255441008018, 40_754_388
23, Chile, +3930, +13, 204.15377610460567, 0.6753178344427161, 8.910554358916222, 19_250_195
24, Bahrain, +288, None, 161.43651593092537, 0, 8.275862068965518, 1_783_983
25, Togo, +19, None, 2.1887290361516984, 0, 8.225108225108226, 8_680_837
