Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +881, None, 8.897199494865285, 0, 391.55555555555554, 99_019_922
2, Slovenia, +294, None, 141.38109128890505, 0, 48.19672131147541, 2_079_486
3, Australia, +27234, +60, 1044.7343799090604, 2.301684027118441, 44.78466066994458, 26_067_870
4, St. Vincent Grenadines, +27, None, 241.9008027522936, 0, 33.75, 111_616
5, Panama, +3056, +2, 687.4903968434833, 0.44992827018552567, 22.40633477527678, 4_445_153
6, Barbados, +145, None, 503.3848290227391, 0, 20.59659090909091, 288_050
7, Bahrain, +614, None, 338.2785917032492, 0, 15.820664777119301, 1_815_072
8, USA, +46180, +96, 137.9624410727774, 0.28679935779529303, 15.730811679906257, 334_728_783
9, Chile, +9890, +23, 508.9748371898084, 1.1836624120693218, 14.057280932414184, 19_431_216
10, Croatia, +267, None, 65.81728677479272, 0, 13.622448979591836, 4_056_685
11, Slovakia, +133, +1, 24.337943879263303, 0.18299205924258125, 13.039215686274511, 5_464_718
12, Dominican Republic, +532, None, 48.115417672123634, 0, 12.903225806451612, 11_056_747
13, Italy, +22527, +47, 373.6367161076153, 0.7795501246085995, 11.919299879362526, 60_291_184
14, Ethiopia, +736, +1, 6.1114850797474904, 0.008303648206178656, 10.95890410958904, 120_428_994
15, Montenegro, +65, None, 103.4671030325412, 0, 9.687034277198212, 628_219
16, South Africa, +1656, +28, 27.261865179441926, 0.4609494112466026, 9.05165345722875, 60_744_193
17, Japan, +19552, +35, 155.50366621048968, 0.2783668329258971, 8.387060796753618, 125_733_370
18, Guyana, +95, +1, 119.67177182246252, 1.259702861289079, 6.975036710719531, 793_838
19, Eswatini, +23, None, 19.438399290075854, 0, 6.824925816023739, 1_183_225
20, Mozambique, +98, None, 2.975470825751449, 0, 6.753962784286699, 32_935_964
21, Albania, +32, None, 11.142969169493615, 0, 5.992509363295881, 2_871_766
22, Morocco, +438, +1, 11.602516230807637, 0.0264897630840357, 5.753316695126757, 37_750_432
23, Kenya, +122, None, 2.176835052768355, 0, 5.1024675867837725, 56_044_669
24, Czechia, +287, +1, 26.704836283070147, 0.09304821004554059, 4.671223958333334, 10_747_117
25, Bulgaria, +80, None, 11.682113341031846, 0, 4.670169293636894, 6_848_076
26, Serbia, +221, +2, 25.490701776321284, 0.2306850839486089, 4.5822102425876015, 8_669_828
27, Poland, +254, +11, 6.725439060624564, 0.29125917191681183, 4.537334762415148, 37_767_051
28, Greece, +3313, +15, 320.8608562152094, 1.4527355397609842, 4.298187573787931, 10_325_348
