Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +18491, +8, 3696.647408088603, 1.599328282121509, 565.8200734394125, 5_002_100 
2, Slovenia, +3269, +7, 1572.0654217742363, 3.3663071130069295, 170.70496083550916, 2_079_430
3, Finland, +12502, +3, 2250.3606301009763, 0.5400001512000423, 60.111549187421865, 5_555_554
4, Slovakia, +9649, +24, 1765.8577650891255, 4.392225760404085, 51.909834301700016, 5_464_200
5, Australia, +63184, +35, 2429.248857521771, 1.345652538827266, 47.64181175210936, 26_009_686
6, Channel Islands, +367, None, 2077.860313434188, 0, 46.51457541191382, 176_624
7, Luxembourg, +2183, +4, 3392.2694173625764, 6.215793710238345, 41.509792736261645, 643_522
8, Ireland, +8869, +8, 1762.2302534937123, 1.5895638773198442, 39.367038039859736, 5_032_827
9, Latvia, +3324, +21, 1796.5003912955124, 11.34973171396082, 36.228882833787466, 1_850_264
10, Estonia, +1449, +5, 1091.0553042304934, 3.764856122258432, 36.062717770034844, 1_328_072
11, Lithuania, +3835, +18, 1443.4435481837265, 6.774963198776291, 35.0580491818265, 2_656_841
12, Belgium, +16162, +30, 1384.1418384832712, 2.569252267943208, 31.300474484361384, 11_676_549
13, Hungary, +2651, +35, 275.6268222847457, 3.6389810561924176, 30.520377619157262, 9_618_077
14, Croatia, +2061, +9, 507.4306209882267, 2.2158542401232606, 29.6248382923674, 4_061_639
15, Czechia, +8484, +23, 789.7072954191299, 2.140884935718999, 26.410160627568175, 10_743_221
16, Canada, +9551, +74, 249.29263768706963, 1.9314893926126222, 24.330658514838873, 38_312_403
17, Mexico, +4251, +158, 32.38438502201395, 1.203653924600848, 23.983074753173483, 131_266_967
18, Japan, +36605, +110, 290.95646192046, 0.8743398664458572, 22.56322696368803, 125_809_201
19, Bhutan, +659, None, 838.1579349009473, 0, 21.313065976714103, 786_248
20, Denmark, +5106, +32, 876.2122781261825, 5.491342126916929, 18.37483805959407, 5_827_355
21, Iceland, +734, +2, 2127.1662899205935, 5.796093433026141, 18.06991629739045, 345_060
22, Suriname, +45, None, 75.54264802162199, 0, 17.374517374517374, 595_690
23, Barbados, +110, None, 381.9696438306694, 0, 15.214384508990317, 287_981
24, Italy, +81811, +182, 1356.5394192089173, 3.017811471513891, 15.00287913853241, 60_308_605
25, Bahrain, +915, None, 507.3833988588032, 0, 14.294641462271521, 1_803_370
26, Malaysia, +24316, +64, 735.0553729521812, 1.934674447645155, 13.796703452580214, 33_080_501
27, Poland, +8994, +146, 238.09288078990716, 3.8649722698828604, 13.16567614251837, 37_775_174
28, Bosnia and Herzegovina, +123, +4, 37.89686568272436, 1.2324183961861581, 13.043478260869565, 3_245_651
29, Serbia, +2116, +9, 243.8709839514222, 1.0372584383567105, 12.867132867132867, 8_676_719
30, Qatar, +115, None, 40.957260208597106, 0, 12.540894220283533, 2_807_805 
31, Romania, +4088, +33, 214.97080225336518, 1.7353318185814703, 11.69369833233216, 19_016_536
32, Guatemala, +1357, +9, 73.40521490769578, 0.48684372451677377, 11.620140435005995, 18_486_425
33, Bulgaria, +1424, +21, 207.63141690799202, 3.061980165075725, 11.101582599204802, 6_858_307
34, Uruguay, +1534, +3, 438.9784222360027, 0.8584975663024824, 11.075012634466825, 3_494_477
35, Gibraltar, +71, None, 2108.451624398646, 0, 10.95679012345679, 33_674
36, Belarus, +1699, +12, 179.9032313331073, 1.2706526050602047, 9.883078354953174, 9_443_966
37, Chile, +9414, +155, 485.28342196259564, 7.9901137034419305, 9.088539403944738, 19_398_973
38, French Guiana, +323, None, 1035.2165942335553, 0, 8.774789459386037, 312_012
39, Albania, +93, None, 32.377309146206876, 0, 8.62708719851577, 2_872_382
40, Greece, +22107, +42, 2138.9771031630003, 4.063737202372371, 8.499129211215298, 10_335_314
41, Zimbabwe, +273, +2, 17.91845684411868, 0.13127074611075956, 7.90616854908775, 15_235_687
42, Trinidad and Tobago, +366, +5, 260.07284882093205, 3.55290777077776, 7.666527021365731, 1_407_298
43, Montenegro, +99, +2, 157.59237061905148, 3.1836842549303332, 7.650695517774343, 628_203
44, Libya, +83, +3, 11.802718834494314, 0.426604295222686, 7.287093942054433, 7_032_278
45, Paraguay, +134, +2, 18.39775086122755, 0.2745932964362321, 7.02674357629785, 7_283_499
46, Cambodia, +63, +2, 3.6804186189924324, 0.11683868631722008, 6.730769230769231, 17_117_618
47, South Africa, +2120, +33, 34.98517082574063, 0.5445804892686041, 6.564686938750232, 60_597_103
48, Austria, +41607, +49, 4574.732002640144, 5.387599878130292, 6.267218771982412, 9_094_959
