Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +21721, +53, 909.2623488321519, 2.2186319454953294, 76.88849557522124, 23_888_595
2, Slovenia, +442, +2, 212.70104339005042, 0.9624481601359747, 69.9367088607595, 2_078_034
3, Singapore, +498, None, 83.78836472368515, 0, 53.95449620801733, 5_943_546
4, Lithuania, +250, +5, 93.92465289205278, 1.8784930578410555, 22.52252252252252, 2_661_708
5, Chile, +3289, +29, 170.85541211400715, 1.5064782460645203, 18.984126984126984, 19_250_195
6, Zambia, +615, +1, 31.586677386620007, 0.05136045103515448, 15.348140753681058, 19_470_234
7, Guatemala, +1399, +3, 75.27965260942467, 0.16142884762564264, 13.698227748947419, 18_584_039
8, Mexico, +5686, +45, 43.218913021990744, 0.34204204818670136, 12.874448092380844, 131_562_772
9, Guyana, +100, +2, 125.9374468701396, 2.5187489374027923, 11.185682326621924, 794_045
10, Montenegro, +86, +1, 136.95357910661676, 1.5924834779839159, 10.630407911001235, 627_950
11, Serbia, +914, +6, 105.6279105458721, 0.693399850410539, 9.263200567548393, 8_653_016
12, Latvia, +31, +3, 16.7672974956689, 1.6226416931292482, 9.090909090909092, 1_848_837
13, USA, +19397, +193, 57.93516947309452, 0.5764544882356675, 8.337165870788327, 334_805_269
14, Czechia, +325, +2, 30.269771656019156, 0.1862755178831948, 7.411630558722919, 10_736_784
15, Croatia, +111, +10, 27.34471037517435, 2.4634874211868785, 7.193778353856124, 4_059_286
16, Slovakia, +48, +4, 8.7908980506733, 0.7325748375561083, 7.18562874251497, 5_460_193
17, Philippines, +730, +27, 6.488370165322072, 0.2399808143338301, 6.652086750501185, 112_508_994
18, Poland, +321, +7, 8.50561284331641, 0.18548065390409615, 6.532356532356533, 37_739_785
19, Malta, +18, None, 40.53752761619069, 0, 6.122448979591836, 444_033
20, Denmark, +190, +11, 32.56240413371151, 1.885191818267509, 4.3428571428571425, 5_834_950
21, Bulgaria, +121, +2, 17.678177400364113, 0.2922012793448614, 3.8086244885111737, 6_844_597
22, Ghana, +8, +1, 0.246948259709311, 0.030868532463663875, 3.686635944700461, 32_395_450
23, Ethiopia, +64, None, 0.5297456398167683, 0, 3.6823935558112773, 120_812_698
