Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1323, +2, 636.6594579299473, 0.9624481601359747, 165.99749058971142, 2_078_034
2, Taiwan, +35618, +52, 1491.0043893330687, 2.176770965391644, 78.99487679921933, 23_888_595
3, Japan, +34173, +78, 272.1108737664653, 0.6210940846219032, 24.09111097011611, 125_584_838
4, Slovakia, +232, +8, 42.489340578254286, 1.4651496751122166, 18.86178861788618, 5_460_193
5, Czechia, +1334, +4, 124.24577042809094, 0.3725510357663896, 17.619865275392947, 10_736_784
6, Italy, +31775, +92, 527.2741362536105, 1.5266473811276846, 16.246964080276108, 60_262_770
7, Bulgaria, +220, +1, 32.14214072793475, 0.1461006396724307, 16.176470588235293, 6_844_597
8, Chile, +5989, +22, 311.11373157518665, 1.142845565979981, 15.482653430536168, 19_250_195
9, Qatar, +310, None, 104.02981293090573, 0, 14.391829155060353, 2_979_915
10, Poland, +1118, +14, 29.62391015211136, 0.3709613078081923, 13.680861478218306, 37_739_785
11, Serbia, +903, +5, 104.35667748678611, 0.5778332086754492, 12.57835353113247, 8_653_016
12, Philippines, +1702, +36, 15.127679481339953, 0.31997441911177343, 11.061285500747383, 112_508_994
13, Nepal, +43, None, 1.4226359644621567, 0, 9.885057471264368, 30_225_582
14, Montenegro, +56, None, 89.17907476709928, 0, 9.090909090909092, 627_950
15, USA, +7342, +33, 21.929165039514356, 0.09856475705583953, 8.920478707247433, 334_805_269
16, Bahrain, +207, None, 116.0324958253526, 0, 8.842375053395985, 1_783_983
17, Malaysia, +2618, +4, 78.90040442334112, 0.12055065610900094, 8.646827624929815, 33_181_072
18, Malawi, +8, None, 0.3964156296970607, 0, 6.557377049180328, 20_180_839
19, Bangladesh, +124, +1, 0.7385977967425205, 0.0059564338446977455, 5.489154493138557, 167_885_689
20, Afghanistan, +32, None, 0.7851915234256492, 0, 4.804804804804805, 40_754_388
21, Romania, +396, None, 20.807788838775632, 0, 4.284323271665044, 19_031_335
22, Malta, +17, +1, 38.28544274862454, 2.2520848675661496, 3.4343434343434343, 444_033
23, Austria, +7151, None, 788.7094657268182, 0, 2.2569466361995176, 9_066_710
24, Azerbaijan, +56, +2, 5.436784996026779, 0.19417089271524207, 2.204724409448819, 10_300_205
25, Indonesia, +2087, +18, 7.4766822539549525, 0.06448504100200726, 2.1654319450497, 279_134_505
26, Togo, +3, None, 0.3455887951818471, 0, 2.142857142857143, 8_680_837
27, Saudi Arabia, +129, +1, 3.598837424862761, 0.02789796453381985, 1.936936936936937, 35_844_909
28, Ethiopia, +27, None, 0.2234864417976991, 0, 0.7336956521739131, 120_812_698
29, Morocco, +19, None, 0.5030080410335958, 0, 0.6776034236804565, 37_772_756
30, UAE, +322, None, 31.93878861729347, 0, 0.183763732344129, 10_081_785
31, Cuba, +1, None, 0.088451333899186, 0, 0.006734006734006734, 11_305_652
32, China, +215, None, 0.14843234046595602, 0, 0, 1_448_471_400 
33, India, +1994, +4, 1.417570706151885, 0.0028436724295925475, 0, 1_406_631_776
34, France, +43746, None, 667.0171762183264, 0, 0, 65_584_518
35, Germany, None, None, 0, 0, 0, 83_883_596
36, Brazil, +6742, +84, 31.30665203250173, 0.3900561807668563, 0, 215_353_593
37, S. Korea, +26823, +22, 522.5609347098072, 0.4286001030315684, 0, 51_329_899
38, UK, None, None, 0, 0, 0, 68_497_907
39, Russia, +9348, +90, 64.11261126406593, 0.617258773402432, 0, 145_805_947
40, Turkey, None, None, 0, 0, 0, 85_561_976
41, Spain, None, None, 0, 0, 0, 46_719_142
42, Vietnam, +475, None, 4.800232464647222, 0, 0, 98_953_541
