Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, DRC, +368, None, 3.9974352542309624, 0, 75.25562372188139, 92_059_027
2, Suriname, +333, +7, 562.9888112313731, 11.834599635494332, 45.0, 591_486
3, Paraguay, +3481, +111, 482.57597140421984, 15.38808756847699, 40.27536734930001, 7_213_372
4, Trinidad and Tobago, +529, +19, 376.8665222842813, 13.53584862646757, 37.7587437544611, 1_403_680
5, Afghanistan, +1310, +29, 32.96873436501815, 0.7298422111339896, 34.374180005247965, 39_734_616
6, Nepal, +4624, +101, 156.11358208421083, 3.4099203699189653, 32.60471019602313, 29_619_460
7, Honduras, +954, +12, 94.92739447387238, 1.1940552764009102, 31.176470588235293, 10_049_786
8, Colombia, +30000, +537, 583.8449404367229, 10.450824433817342, 30.731722308157224, 51_383_506
9, Argentina, +30950, +538, 679.0444065861647, 11.80374445051233, 29.29622793317242, 45_578_757
10, Dominican Republic, +1295, +4, 118.28275002735573, 0.36535212363662006, 27.07505749529584, 10_948_342
11, Namibia, +596, +22, 230.71417262452468, 8.516294962650239, 26.619026351049573, 2_583_283
12, Tunisia, +1816, +63, 152.18586587179163, 5.279575743349599, 26.49547709366793, 11_932_777
13, Ecuador, +922, +49, 51.537134154122754, 2.738958322724528, 24.495217853347505, 17_890_013
14, Bolivia, +2429, +100, 205.5014315302479, 8.460330651718728, 23.047727488376506, 11_819_869
15, Guatemala, +1321, +20, 72.49979172088601, 1.097650139604633, 20.051608986035216, 18_220_742
16, Uruguay, +4079, +56, 1170.4904409469063, 16.069493673210776, 19.067875841436052, 3_484_864
17, Cambodia, +886, +6, 52.325897976783125, 0.3543514535673801, 19.037387193811774, 16_932_342
18, Uganda, +1247, +9, 26.494961187431493, 0.19122265492131793, 18.106577609989834, 47_065_553
19, Mexico, +2894, +216, 22.230209598153397, 1.6592001635111036, 17.353240990585835, 130_183_208
