Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1860, +5, 894.4823423895663, 2.404522425778404, 132.47863247863248, 2_079_415
2, New Zealand, +22582, +7, 4514.50390835849, 1.3994122468563204, 115.54441260744986, 5_002_100 
3, Vietnam, +125587, +97, 1271.1235203782444, 0.9817814063293949, 63.37240693737291, 98_799_997
4, Slovakia, +11029, +20, 2018.4639396082323, 3.6602845944477873, 57.689088816821844, 5_464_056
5, Finland, +7185, +3, 1293.4095517890364, 0.5400457418743367, 57.037389854727316, 5_555_085
6, Estonia, +3311, +8, 2493.1778341355275, 6.0239875182978615, 51.525054466230934, 1_328_024
7, Japan, +70958, +257, 563.9183864072764, 2.042433908885116, 48.17603487022113, 125_830_265
8, Mexico, +10558, +461, 80.47686084447042, 3.5139072598314898, 43.134371042202886, 131_192_990
9, Latvia, +7676, +24, 4146.0605942758875, 12.963191019101263, 42.401811854388775, 1_851_396
10, Lithuania, +5103, None, 1919.213991043668, 0, 41.073728267868646, 2_658_901
11, Bahrain, +2041, +2, 1133.8133013354666, 1.1110370419749793, 26.006625891946992, 1_800_120
12, Australia, +24511, +38, 942.9656402110003, 1.4619025877368532, 25.887434914398572, 25_993_524
13, Luxembourg, +653, +1, 1015.6073814282271, 1.5552946116818178, 25.749211356466876, 642_965
14, Switzerland, +14962, +1, 1707.9440745915638, 0.11415212368610907, 25.049388916792232, 8_760_240
15, Chile, +23132, +126, 1192.9850908838857, 6.498189583752793, 24.243313490399935, 19_390_016
16, Cook Islands, +11, None, 625.319765789324, 0, 23.404255319148938, 17_591
17, Uruguay, +2191, +17, 627.1071128143085, 4.865732961133383, 21.964912280701753, 3_493_821
18, Czechia, +8075, +35, 751.7125548005434, 3.25819683195282, 20.734901396877568, 10_742_138
19, Belgium, +7159, +27, 613.2536631819685, 2.312871756657794, 19.661640712971355, 11_673_799
20, Canada, +6926, +62, 180.8622370825558, 1.6190382181805458, 19.358805936775024, 38_294_340
21, Denmark, +19178, +41, 3291.6581062616165, 7.037124953421956, 18.925720150395232, 5_826_243
22, Bosnia and Herzegovina, +293, +14, 90.24381229287043, 4.311991031058655, 18.89103803997421, 3_246_760
23, Libya, +501, +4, 71.29468298200186, 0.5692190258044061, 17.976318622174382, 7_027_172
24, Serbia, +2504, +29, 288.5247019893571, 3.341540078950222, 17.876775897765405, 8_678_633
25, Zimbabwe, +633, None, 41.57947075048449, 0, 17.486187845303867, 15_223_859
