Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Saint Kitts and Nevis, +1, None, 18.5628631360101, 0, 100.0, 53_871
2, Taiwan, +12657, +54, 529.8344251723469, 2.260492925599015, 69.56306677658698, 23_888_595
3, Japan, +9423, +93, 75.0329430691307, 0.7405352547415, 30.826354357498037, 125_584_838
4, Czechia, +92, None, 8.56867382262696, 0, 20.72072072072072, 10_736_784
5, Chile, +1072, +15, 55.68774757866089, 0.7792128858954416, 13.998433011230086, 19_250_195
6, Slovenia, +49, None, 23.57997992333138, 0, 13.725490196078432, 2_078_034
7, USA, +6624, +71, 19.78463487084488, 0.21206356821104866, 13.248794927695663, 334_805_269
8, Slovakia, +14, +2, 2.5640119314463794, 0.36628741877805415, 12.612612612612612, 5_460_193
9, Poland, +200, None, 5.2994472544027476, 0, 10.84598698481562, 37_739_785
10, Montenegro, +99, None, 157.6558643204077, 0, 9.593023255813954, 627_950
11, Serbia, +825, +2, 95.3424794314491, 0.23113328347017967, 7.964858080710561, 8_653_016
12, Romania, +3200, +31, 168.1437481921263, 1.6288925606112235, 4.56901352142439, 19_031_335
13, Ethiopia, +17, None, 0.14071368557632907, 0, 2.7027027027027026, 120_812_698
14, Croatia, +8, +5, 1.970789936949503, 1.2317437105934392, 2.4024024024024024, 4_059_286
15, Zambia, +29, None, 1.48945308001948, 0, 2.04369274136716, 19_470_234
16, Latvia, +10, None, 5.408805643764161, 0, 2.0120724346076457, 1_848_837
17, Bulgaria, +88, +1, 12.8568562911739, 0.1461006396724307, 1.9686800894854588, 6_844_597
18, Afghanistan, +11, None, 0.26990958617756694, 0, 1.7915309446254073, 40_754_388
19, Malaysia, +164, +1, 4.942576900469038, 0.030137664027250235, 1.6375436844732902, 33_181_072
20, Saudi Arabia, +70, +1, 1.9528575173673894, 0.02789796453381985, 1.5350877192982455, 35_844_909
21, Peru, +110, +9, 3.2656252449218934, 0.267187520039064, 1.373283395755306, 33_684_208
22, Philippines, +91, +9, 0.8088242260880939, 0.07999360477794336, 1.1412089290193128, 112_508_994
23, Ivory Coast, +1, None, 0.036046040598367156, 0, 0.9803921568627451, 27_742_298
24, Denmark, +53, +5, 9.083196942561633, 0.8569053719397767, 0.7240437158469946, 5_834_950
25, Morocco, +4, None, 0.10589642969128331, 0, 0.641025641025641, 37_772_756
26, Bangladesh, +9, +1, 0.05360790460227971, 0.0059564338446977455, 0.44510385756676557, 167_885_689
27, Azerbaijan, +6, +1, 0.5825126781457263, 0.09708544635762104, 0.3303964757709251, 10_300_205
28, Nepal, +1, None, 0.033084557313073415, 0, 0.18281535648994515, 30_225_582
29, India, +74, None, 0.05260793994746213, 0, 0.10756126631588127, 1_406_631_776
30, Myanmar, +1, None, 0.018107038417685305, 0, 0.030646644192460923, 55_227_143
31, China, None, None, 0, 0, 0, 1_448_471_400                                
32, France, +706, +50, 10.76473566520684, 0.762375047110966, 0, 65_584_518
33, Germany, +21632, +112, 257.8811714271286, 1.3351835798741867, 0, 83_883_596
34, Brazil, +20662, +88, 95.94453341672363, 0.4086302846128971, 0, 215_353_593
35, S. Korea, +5174, +11, 100.79895150387885, 0.2143000515157842, 0, 51_329_899
36, Italy, None, None, 0, 0, 0, 60_262_770
37, UK, None, None, 0, 0, 0, 68_497_907
38, Russia, +11006, +30, 75.48388955630183, 0.2057529244674773, 0, 145_805_947
39, Turkey, None, None, 0, 0, 0, 85_561_976
40, Spain, None, None, 0, 0, 0, 46_719_142
41, Vietnam, +12, None, 0.12126903068582458, 0, 0, 98_953_541
42, Australia, None, None, 0, 0, 0, 26_068_792
43, Argentina, None, None, 0, 0, 0, 46_010_234
44, Netherlands, None, None, 0, 0, 0, 17_211_447
45, Iran, +126, +2, 1.4647273258379052, 0.02324964009266516, 0, 86_022_837
46, Mexico, None, None, 0, 0, 0, 131_562_772
47, Indonesia, +169, +6, 0.6054428849632904, 0.021495013667335753, 0, 279_134_505
48, Colombia, None, None, 0, 0, 0, 51_512_762
49, Austria, +2622, None, 289.18979431348305, 0, 0, 9_066_710
50, Greece, None, None, 0, 0, 0, 10_316_637
51, Portugal, None, None, 0, 0, 0, 10_140_570
52, Ukraine, None, None, 0, 0, 0, 43_192_122
53, Israel, +568, +4, 60.90499678318679, 0.4289084280506112, 0, 9_326_000
54, DPRK, None, None, 0, 0, 0, 25_990_679
55, Thailand, +392, +12, 5.5937507415822285, 0.17123726759945598, 0, 70_078_203
56, Belgium, None, None, 0, 0, 0, 11_668_278
57, Canada, +1442, +33, 37.56341202798688, 0.8596342558415859, 0, 38_388_419
58, Switzerland, None, None, 0, 0, 0, 8_773_637
59, South Africa, +54, None, 0.8887991311494715, 0, 0, 60_756_135
60, Hong Kong, +167, +4, 21.9612616494959, 0.5260182431016981, 0, 7_604_299
61, Sweden, None, None, 0, 0, 0, 10_218_971
62, Iraq, None, None, 0, 0, 0, 42_164_965
63, Singapore, None, None, 0, 0, 0, 5_943_546
64, New Zealand, +1195, +5, 243.9670221916078, 1.0207825196301583, 0, 4_898_203
65, Hungary, None, None, 0, 0, 0, 9_606_259
66, Georgia, None, None, 0, 0, 0, 3_968_738
67, Jordan, None, None, 0, 0, 0, 10_300_869
68, Ireland, None, None, 0, 0, 0, 5_020_199
69, Pakistan, +22, None, 0.09586516379953279, 0, 0, 229_488_994
70, Norway, +67, None, 12.15668699434079, 0, 0, 5_511_370
71, Finland, None, None, 0, 0, 0, 5_554_960
72, Kazakhstan, +47, None, 2.4472738748879657, 0, 0, 19_205_043
73, Lithuania, +43, None, 16.15504029743308, 0, 0, 2_661_708
74, Guatemala, +18, +2, 0.9685730857538557, 0.10761923175042841, 0, 18_584_039
75, Lebanon, +127, +2, 18.99818529932389, 0.2991840204617935, 0, 6_684_849
76, Bolivia, +82, None, 6.837517894284636, 0, 0, 11_992_656
77, Costa Rica, None, None, 0, 0, 0, 5_182_354
78, Tunisia, None, None, 0, 0, 0, 12_046_656
79, Cuba, +7, None, 0.6191593372943021, 0, 0, 11_305_652
80, Ecuador, None, None, 0, 0, 0, 18_113_361
81, UAE, None, None, 0, 0, 0, 10_081_785
82, Uruguay, None, None, 0, 0, 0, 3_496_016
83, Panama, +444, +1, 99.84339877723319, 0.2248725197685432, 0, 4_446_964
84, Mongolia, +2, None, 0.5920526405843797, 0, 0, 3_378_078
85, Belarus, None, None, 0, 0, 0, 9_432_800
86, Paraguay, None, None, 0, 0, 0, 7_305_843
87, Bahrain, None, None, 0, 0, 0, 1_783_983
88, Sri Lanka, +3, None, 0.13904439975042457, 0, 0, 21_575_842
89, Kuwait, None, None, 0, 0, 0, 4_380_326
90, Dominican Republic, +17, None, 1.5375751715979113, 0, 0, 11_056_370
91, Cyprus, None, None, 0, 0, 0, 1_223_387
92, Palestine, None, None, 0, 0, 0, 5_345_541
93, Estonia, None, None, 0, 0, 0, 1_321_910
94, Moldova, None, None, 0, 0, 0, 4_013_171
95, Venezuela, +3, None, 0.10250455880483238, 0, 0, 29_266_991
96, Egypt, +32, None, 0.3014411941170887, 0, 0, 106_156_692
97, Libya, +4, None, 0.568121697348789, 0, 0, 7_040_745
98, Qatar, None, None, 0, 0, 0, 2_979_915
99, Réunion, None, None, 0, 0, 0, 908_061
100, Honduras, None, None, 0, 0, 0, 10_221_247
101, Armenia, None, None, 0, 0, 0, 2_971_966
102, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_249_317
103, Oman, None, None, 0, 0, 0, 5_323_993
104, North Macedonia, None, None, 0, 0, 0, 2_081_304
105, Kenya, +32, None, 0.5692408467094704, 0, 0, 56_215_221
106, Albania, None, None, 0, 0, 0, 2_866_374
107, Botswana, +101, None, 41.37373922746627, 0, 0, 2_441_162
108, Luxembourg, None, None, 0, 0, 0, 642_371
109, Brunei , None, None, 0, 0, 0, 445_431
110, Algeria, None, None, 0, 0, 0, 45_350_148
111, Nigeria, None, None, 0, 0, 0, 216_746_934
112, Zimbabwe, None, None, 0, 0, 0, 15_331_428
113, Uzbekistan, +56, None, 1.6287552552079159, 0, 0, 34_382_084
114, Mozambique, None, None, 0, 0, 0, 33_089_461
115, Martinique, None, None, 0, 0, 0, 374_087
116, Laos, +1, None, 0.13367155802087496, 0, 0, 7_481_023
117, Iceland, None, None, 0, 0, 0, 345_393
118, Kyrgyzstan, +12, None, 1.7835191240067472, 0, 0, 6_728_271
119, El Salvador, None, None, 0, 0, 0, 6_550_389
