Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +18598, +61, 778.5305079683422, 2.5535197863248134, 80.96295328892951, 23_888_595
2, Slovenia, +184, None, 88.54523073250967, 0, 60.9271523178808, 2_078_034
3, Slovakia, +80, +6, 14.651496751122167, 1.0988622563341626, 18.39080459770115, 5_460_193
4, Afghanistan, +81, None, 1.9875160436711747, 0, 18.202247191011235, 40_754_388
5, Chile, +5820, +25, 302.33459972743134, 1.298688143159069, 16.590649942987458, 19_250_195
6, Qatar, +254, None, 85.2373305950002, 0, 15.155131264916468, 2_979_915
7, Kenya, +60, +2, 1.067326587580257, 0.0355775529193419, 15.113350125944585, 56_215_221
8, Eswatini, +90, None, 75.96109778978526, 0, 14.128728414442701, 1_184_817
9, Czechia, +116, +3, 10.8039800372253, 0.2794132768247922, 10.104529616724738, 10_736_784
10, Croatia, +156, +5, 38.43040377051531, 1.2317437105934392, 9.768315591734503, 4_059_286
11, Serbia, +392, +2, 45.30212356015521, 0.23113328347017967, 8.759776536312849, 8_653_016
12, Madagascar, +71, None, 2.433333766306806, 0, 8.313817330210773, 29_178_077
13, Bahrain, +231, +1, 129.48553881959637, 0.5605434580934908, 8.12807881773399, 1_783_983
14, Bulgaria, +77, +1, 11.249749254777162, 0.1461006396724307, 7.746478873239436, 6_844_597
15, Malaysia, +2234, +2, 67.32754143687703, 0.06027532805450047, 6.7478176820611955, 33_181_072
16, USA, +3231, +2, 9.650385759012652, 0.00597362163974785, 5.997104462098151, 334_805_269
17, Indonesia, +4877, +36, 17.47186360926608, 0.12897008200401452, 4.680197687251091, 279_134_505
18, Bahamas, +50, None, 124.8389577445096, 0, 4.512635379061372, 400_516
19, Austria, +2740, None, 302.2044379934949, 0, 4.209814706695757, 9_066_710
20, Poland, +84, None, 2.2257678468491537, 0, 3.9566650965614696, 37_739_785
21, Montenegro, +20, None, 31.84966955967832, 0, 3.584229390681003, 627_950
22, Romania, +141, None, 7.408833904715565, 0, 2.9084158415841586, 19_031_335
23, Malta, +10, None, 22.520848675661494, 0, 2.4691358024691357, 444_033
24, Azerbaijan, +33, +2, 3.2038197298014945, 0.19417089271524207, 2.3741007194244603, 10_300_205
25, Morocco, +56, None, 1.4825500156779665, 0, 2.1406727828746175, 37_772_756
26, Nepal, +14, None, 0.46318380238302775, 0, 1.832460732984293, 30_225_582
27, Saudi Arabia, +75, +1, 2.092347340036489, 0.02789796453381985, 1.133101676990482, 35_844_909
28, Bangladesh, +35, +1, 0.2084751845644211, 0.0059564338446977455, 0.8507535245503159, 167_885_689
29, UAE, +206, None, 20.432889612305758, 0, 0.7652587391805045, 10_081_785
30, Myanmar, +44, None, 0.7967096903781533, 0, 0.5434111399283685, 55_227_143
31, Ethiopia, +5, None, 0.041386378110685025, 0, 0.5353319057815845, 120_812_698
32, India, +547, +1, 0.38887220474678086, 0.0007109181073981369, 0.1692733315591095, 1_406_631_776
33, China, +1711, None, 1.1812452769174455, 0, 0, 1_448_471_400                                
34, France, +27155, None, 414.04588808596566, 0, 0, 65_584_518
35, Germany, None, None, 0, 0, 0, 83_883_596
36, Brazil, +1140, +3, 5.293619596121621, 0.013930577884530584, 0, 215_353_593
37, S. Korea, +48465, +48, 944.1865451556802, 0.935127497523422, 0, 51_329_899
38, UK, None, None, 0, 0, 0, 68_497_907
39, Italy, None, None, 0, 0, 0, 60_262_770
40, Japan, +68894, +67, 548.5853316146333, 0.5335038932008654, 0, 125_584_838
41, Russia, +5364, +60, 36.78862289478494, 0.4115058489349546, 0, 145_805_947
42, Turkey, None, None, 0, 0, 0, 85_561_976
43, Spain, None, None, 0, 0, 0, 46_719_142
44, Vietnam, +242, None, 2.445592118830796, 0, 0, 98_953_541
45, Australia, +2363, None, 90.64478323353073, 0, 0, 26_068_792
46, Argentina, +1486, +8, 32.29716240956306, 0.17387436021299088, 0, 46_010_234
47, Netherlands, None, None, 0, 0, 0, 17_211_447
48, Iran, +57, +2, 0.6626147426409571, 0.02324964009266516, 0, 86_022_837
49, Mexico, None, None, 0, 0, 0, 131_562_772
50, Colombia, None, None, 0, 0, 0, 51_512_762
51, Portugal, None, None, 0, 0, 0, 10_140_570
52, Ukraine, None, None, 0, 0, 0, 43_192_122
53, Greece, None, None, 0, 0, 0, 10_316_637
54, DPRK, None, None, 0, 0, 0, 25_990_679
55, Thailand, +452, +6, 6.449937079579509, 0.08561863379972799, 0, 70_078_203
56, Israel, +1017, None, 109.04996783186789, 0, 0, 9_326_000
57, Belgium, None, None, 0, 0, 0, 11_668_278
58, Canada, None, None, 0, 0, 0, 38_388_419
59, Switzerland, None, None, 0, 0, 0, 8_773_637
60, Peru, None, None, 0, 0, 0, 33_684_208
61, South Africa, None, None, 0, 0, 0, 60_756_135
62, Philippines, +1852, +5, 16.46090622763901, 0.044440891543301865, 0, 112_508_994
63, Denmark, None, None, 0, 0, 0, 5_834_950
64, Sweden, None, None, 0, 0, 0, 10_218_971
65, Iraq, None, None, 0, 0, 0, 42_164_965
66, Hungary, None, None, 0, 0, 0, 9_606_259
67, Singapore, +1501, +1, 252.54284226958114, 0.16824972836081356, 0, 5_943_546
68, Hong Kong, +6575, +9, 864.6424870984163, 1.1835410469788208, 0, 7_604_299
69, New Zealand, +3086, +8, 630.0269711157337, 1.6332520314082533, 0, 4_898_203
70, Georgia, None, None, 0, 0, 0, 3_968_738
71, Jordan, None, None, 0, 0, 0, 10_300_869
72, Ireland, None, None, 0, 0, 0, 5_020_199
73, Pakistan, +42, None, 0.18301531270819899, 0, 0, 229_488_994
74, Norway, +45, None, 8.164939026049783, 0, 0, 5_511_370
75, Kazakhstan, +39, None, 2.0307166195878863, 0, 0, 19_205_043
76, Finland, None, None, 0, 0, 0, 5_554_960
77, Lithuania, +19, +3, 7.138273619796011, 1.1270958347046334, 0, 2_661_708
78, Lebanon, +35, +1, 5.2357203580813865, 0.14959201023089674, 0, 6_684_849
79, Tunisia, None, None, 0, 0, 0, 12_046_656
80, Guatemala, +158, +2, 8.501919308283846, 0.10761923175042841, 0, 18_584_039
81, Costa Rica, None, None, 0, 0, 0, 5_182_354
82, Cuba, +4, None, 0.353805335596744, 0, 0, 11_305_652
83, Bolivia, +25, None, 2.0846091141111693, 0, 0, 11_992_656
84, Ecuador, None, None, 0, 0, 0, 18_113_361
85, Belarus, None, None, 0, 0, 0, 9_432_800
86, Panama, None, None, 0, 0, 0, 4_446_964
87, Uruguay, None, None, 0, 0, 0, 3_496_016
88, Mongolia, None, None, 0, 0, 0, 3_378_078
89, Latvia, None, None, 0, 0, 0, 1_848_837
90, Paraguay, None, None, 0, 0, 0, 7_305_843
91, Sri Lanka, +11, None, 0.5098294657515567, 0, 0, 21_575_842
92, Kuwait, None, None, 0, 0, 0, 4_380_326
93, Dominican Republic, None, None, 0, 0, 0, 11_056_370
94, Palestine, None, None, 0, 0, 0, 5_345_541
95, Estonia, None, None, 0, 0, 0, 1_321_910
96, Cyprus, None, None, 0, 0, 0, 1_223_387
97, Moldova, None, None, 0, 0, 0, 4_013_171
98, Venezuela, +51, None, 1.7425774996821504, 0, 0, 29_266_991
99, Egypt, None, None, 0, 0, 0, 106_156_692
100, Libya, None, None, 0, 0, 0, 7_040_745
101, Réunion, None, None, 0, 0, 0, 908_061
102, Honduras, None, None, 0, 0, 0, 10_221_247
103, Armenia, None, None, 0, 0, 0, 2_971_966
104, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_249_317
105, Oman, None, None, 0, 0, 0, 5_323_993
106, North Macedonia, None, None, 0, 0, 0, 2_081_304
107, Zambia, None, None, 0, 0, 0, 19_470_234
108, Albania, +18, None, 6.2797108821109875, 0, 0, 2_866_374
109, Botswana, None, None, 0, 0, 0, 2_441_162
110, Luxembourg, None, None, 0, 0, 0, 642_371
111, Algeria, +10, None, 0.22050644685878423, 0, 0, 45_350_148
112, Nigeria, None, None, 0, 0, 0, 216_746_934
