Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Australia, +55383, +45, 2127.933761448263, 1.7289966102445125, 233.95006969965783, 26_026_656
2, New Zealand, +9634, +17, 1925.9910837448272, 3.3985725995082063, 184.45337928393644, 5_002_100 
3, Slovenia, +1532, +7, 736.7343336954489, 3.366279592603226, 119.22178988326849, 2_079_447
4, Vietnam, +23012, +23, 232.68416319046753, 0.23256282606382553, 63.486633376555304, 98_898_007
5, Trinidad and Tobago, +449, +2, 318.99218362582576, 1.4209005952152594, 39.76970770593445, 1_407_558
6, Finland, +28891, +183, 5199.920950978447, 32.93709231349057, 36.81038656575695, 5_556_046
7, Japan, +56704, +60, 450.793501183317, 0.47699650943494326, 33.29555796952526, 125_787_084
8, Slovakia, +2676, +27, 489.719639166664, 4.94111743553809, 32.97190734351897, 5_464_351
9, Canada, +19215, +123, 501.2865441543049, 3.2088600016122566, 29.0695915279879, 38_331_370
10, Hungary, +2534, +27, 263.5006382143517, 2.8076232169642834, 22.602800820622605, 9_616_675
11, Croatia, +834, +8, 205.40890410655254, 1.9703492000628542, 21.69614984391259, 4_060_194
12, Channel Islands, +115, +1, 650.7616740985536, 5.658797166074379, 21.335807050092765, 176_716
13, Estonia, +628, +4, 472.8477708766432, 3.011769241252505, 21.03852596314908, 1_328_123
14, Bhutan, +1879, +1, 2388.3518592664623, 1.2710760294126995, 18.521439132577626, 786_735
15, Latvia, +812, +10, 439.13848816300043, 5.408109460135473, 17.956656346749224, 1_849_075
16, Qatar, +119, None, 42.38186056367875, 0, 17.92168674698795, 2_807_805 
17, Lithuania, +1306, +9, 491.96173697902344, 3.390241679028492, 17.57029463204628, 2_654_678
18, Czechia, +3463, +11, 322.3087244774164, 1.0237932339738895, 16.98214986269125, 10_744_357
19, Barbados, +428, None, 1486.1007909667294, 0, 16.32964517359786, 288_002
20, Malta, +431, +2, 971.5149998760248, 4.508190254645126, 15.509175962576466, 443_637
21, Italy, +64951, +149, 1077.068066536211, 2.4708340427998867, 14.81631023666952, 60_303_524
22, Denmark, +2117, +16, 363.21386450973336, 2.745121318920989, 13.547065975555128, 5_828_522
23, Grenada, +73, None, 643.4495949793303, 0, 13.153153153153152, 113_451
24, Malaysia, +10413, +18, 314.5513388686072, 0.5437361086752069, 12.955682185781473, 33_104_294
25, French Guiana, +506, None, 1619.417649732124, 0, 10.587989119062566, 312_458
26, Argentina, +1428, +21, 31.08793874404684, 0.4571755697653947, 9.89948006932409, 45_934_213
27, Ireland, +1924, +13, 382.0500040706991, 2.5814189464236423, 9.791846913328921, 5_035_990
28, Mexico, +749, +43, 5.702554657692089, 0.327382977677917, 9.507489210459507, 131_344_642
29, Bahrain, +415, None, 229.69000704567176, 0, 9.11486931693389, 1_806_783
30, Serbia, +984, +7, 113.43319989177735, 0.8069434951650828, 8.540925266903916, 8_674_709
31, Uruguay, +256, +2, 73.24401759458635, 0.5722188874577059, 8.055380742605413, 3_495_166
32, Guatemala, +239, +5, 12.915102331651507, 0.2701904253483579, 7.987967914438503, 18_505_467
33, Poland, +1185, +39, 31.371777430132006, 1.0324888774473826, 7.64466808592994, 37_772_804
34, Montenegro, +72, +1, 114.61172095866338, 1.5918294577592136, 7.361963190184049, 628_208
