Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +3645, None, 1754.0617718478138, 0, 335.63535911602213, 2_078_034
2, Taiwan, +41391, +36, 1732.667827471645, 1.5069952837326765, 64.04995125574486, 23_888_595
3, Slovakia, +427, +4, 78.20236390911458, 0.7325748375561083, 27.008222643896268, 5_460_193
4, Lithuania, +1462, +1, 549.2713701127246, 0.3756986115682111, 26.461538461538463, 2_661_708
5, Qatar, +731, None, 245.30901049191, 0, 25.55944055944056, 2_979_915
6, Czechia, +3841, +10, 357.7421320946757, 0.931377589415974, 24.09056698444556, 10_736_784
7, Suriname, +17, None, 28.483775139025955, 0, 22.07792207792208, 596_831
8, Poland, +3295, +45, 87.30839351628526, 1.1923756322406183, 21.127212105668118, 37_739_785
9, Latvia, +985, +6, 532.7673559107699, 3.2452833862584964, 20.11846405228758, 1_848_837
10, Italy, +65917, +80, 1093.8262545847128, 1.3275194618501607, 19.782775716978186, 60_262_770
11, Estonia, +1196, +21, 904.7514581174211, 15.886104197713914, 14.406167188629246, 1_321_910
12, Bulgaria, +909, +6, 132.8054814622395, 0.8766038380345841, 13.920367534456354, 6_844_597
13, Serbia, +2060, +6, 238.067281974285, 0.693399850410539, 13.47726529277069, 8_653_016
14, Ghana, +418, None, 12.9030465698115, 0, 12.312223858615612, 32_395_450
15, Croatia, +396, +6, 97.5541018790004, 1.4780924527121273, 12.091603053435113, 4_059_286
16, Chile, +1784, +6, 92.6743858958312, 0.3116851543581766, 11.94429566148902, 19_250_195
17, Denmark, +1228, +10, 210.45595934840915, 1.7138107438795533, 11.608999810928342, 5_834_950
18, Montenegro, +127, None, 202.24540170395733, 0, 11.179577464788732, 627_950
19, Afghanistan, +122, None, 2.9935426830602876, 0, 11.000901713255185, 40_754_388
20, Bosnia and Herzegovina, +43, +1, 13.233550312265624, 0.30775698400617735, 10.46228710462287, 3_249_317
21, Philippines, +1554, +32, 13.812229091658219, 0.28442170587713195, 9.564254062038405, 112_508_994
22, Bahrain, +456, None, 255.60781689063177, 0, 8.956982911019445, 1_783_983
23, Bangladesh, +460, +2, 2.739959568560963, 0.011912867689395491, 8.858078182168304, 167_885_689
24, Malaysia, +1291, +3, 38.90772425918005, 0.0904129920817507, 8.47057279706056, 33_181_072
25, Togo, +20, +1, 2.303925301212314, 0.1151962650606157, 7.874015748031496, 8_680_837
26, Nepal, +35, None, 1.1579595059575694, 0, 6.0449050086355784, 30_225_582
27, Gabon, +59, None, 25.305239085185583, 0, 6.020408163265306, 2_331_533
28, Switzerland, +5234, None, 596.5598987056336, 0, 5.9605967429677715, 8_773_637
29, USA, +18955, +122, 56.61499909071024, 0.36439092002461887, 5.691764882516328, 334_805_269
30, Romania, +1000, +12, 52.54492131003946, 0.6305390557204736, 5.365382551775942, 19_031_335
31, Ivory Coast, +17, None, 0.6127826901722417, 0, 4.450261780104712, 27_742_298
32, Malta, +23, None, 51.797951954021435, 0, 4.307116104868914, 444_033
33, Mauritania, +40, None, 8.159966348298779, 0, 4.219409282700422, 4_901_981
34, Indonesia, +2077, +16, 7.44085723117606, 0.05732003644622868, 2.8230464980359646, 279_134_505
