Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +11662, +16, 2331.4208032626298, 3.198656564243018, 334.1547277936963, 5_002_100 
2, Slovenia, +2358, +5, 1133.960778806956, 2.404496986443927, 150.96030729833547, 2_079_437
3, Vietnam, +65619, +37, 663.6942515262141, 0.3742313553463162, 84.06979872650635, 98_869_321
4, Australia, +54667, +26, 2101.2063708137453, 0.9993481559470497, 57.198610500763806, 26_016_959
5, Slovakia, +5591, +24, 1023.1936085079345, 4.392174316614278, 43.001076757421934, 5_464_264
6, Estonia, +939, +3, 707.0282675774456, 2.25887625424104, 31.43622363575494, 1_328_094
7, Croatia, +1303, +8, 320.8553516111716, 1.9699484365996722, 28.27690972222222, 4_061_020
8, Japan, +53544, +103, 425.6289215011143, 0.8187617457533014, 27.766311619079225, 125_799_722
9, Latvia, +1314, +7, 710.3643455484645, 3.7842849458441794, 27.73322076825665, 1_849_755
10, Lithuania, +2012, +9, 757.5546497363996, 3.3886639401727616, 25.349628323043973, 2_655_914
11, Malta, +791, +1, 1783.146001559971, 2.2542933015928837, 24.18960244648318, 443_598
12, Barbados, +239, None, 829.8899267335671, 0, 23.00288739172281, 287_990
13, Suriname, +8, +1, 13.42689642324263, 1.6783620529053287, 22.22222222222222, 595_819
14, Mexico, +2538, +111, 19.32974144391615, 0.8453905832445597, 20.863131935881626, 131_300_256
15, Czechia, +5971, +7, 555.7671522718227, 0.6515441409986198, 20.700294678453805, 10_743_708
16, Bhutan, +914, +1, 1162.174155738966, 1.2715253345065274, 17.261567516525023, 786_457
17, Italy, +70803, +129, 1174.053969405284, 2.139075491904039, 14.84212048859532, 60_306_427
18, Bahrain, +557, None, 308.6158109919311, 0, 14.278390156370161, 1_804_833
19, Serbia, +1501, +9, 173.00884512043018, 1.0373614963916533, 13.75171781951443, 8_675_857
20, Denmark, +2694, +22, 462.262702143413, 3.7749738111191853, 13.12353858144973, 5_827_855
21, Qatar, +122, None, 43.450310829989974, 0, 12.964930924548353, 2_807_805 
22, Romania, +2174, +24, 114.34043059217667, 1.2622678630231094, 8.900352083845082, 19_013_397
23, Belarus, +921, +7, 97.52337225444175, 0.7412199845614467, 8.055628443977959, 9_443_890
24, Moldova, +257, +10, 63.96892056304598, 2.4890630569278587, 7.608052101835405, 4_017_576
25, Uruguay, +493, +1, 141.06781756640558, 0.2861416177817558, 7.568314399754375, 3_494_773
26, Chile, +5261, +52, 271.14359565887816, 2.679997524094595, 7.403185860632669, 19_403_003
27, Montenegro, +86, +1, 136.8979871220382, 1.5918370595585836, 7.325383304940375, 628_205
28, Bulgaria, +497, +11, 72.4803807130436, 1.60419353690841, 6.56365557316429, 6_857_028
29, Greece, +15823, +52, 1531.1490565816814, 5.031899825712408, 5.5346461925915555, 10_334_069
30, South Africa, +1420, +4, 23.426355596999308, 0.06598973407605438, 5.405405405405405, 60_615_489
31, Albania, +64, None, 22.281756289809056, 0, 5.215973920130399, 2_872_305
32, Argentina, +802, +7, 17.46491756460914, 0.15243693634945638, 5.0301053687907675, 45_920_629
33, Turkey, +11783, +41, 137.1309541607403, 0.4771593923950057, 4.865268842955414, 85_925_166
34, USA, +12661, +150, 37.862373922160025, 0.4485708939518208, 4.63491064041645, 334_395_303
35, Iraq, +218, +3, 5.215416685596476, 0.07177178925132766, 4.380148683946152, 41_799_153
36, Malaysia, +14692, +56, 443.9918432666485, 1.692318487811892, 4.26753109441898, 33_090_698
37, Austria, +19043, +52, 2093.506973226241, 5.716660327036944, 4.136743001881226, 9_096_220
38, Afghanistan, +15, None, 0.3707384999697848, 0, 4.0, 40_459_785
39, Panama, +223, None, 50.299394174247475, 0, 3.9807211710103534, 4_433_453
40, Zambia, +90, +1, 4.667306606261348, 0.05185896229179275, 3.493788819875776, 19_283_070
41, Colombia, +348, +14, 6.714160865622032, 0.2701099198813461, 3.4873233790961016, 51_830_751
42, Zimbabwe, +67, +2, 4.396034121098274, 0.1312248991372619, 3.207276208712303, 15_241_010
43, Georgia, +352, +3, 88.53601919420652, 0.7545683454051691, 2.0296373176497724, 3_975_783
44, Madagascar, +41, +4, 1.4170016838818547, 0.13824406672018094, 1.6224772457459438, 28_934_334
45, Philippines, +373, +26, 3.3264995023672683, 0.23187395995053342, 1.5795714406707886, 112_129_883
46, Indonesia, +2300, +77, 8.256197386237954, 0.27640312988709675, 1.3825355702358124, 278_578_611
47, Malawi, +7, None, 0.3501173243153781, 0, 1.232394366197183, 19_993_298
48, Tonga, +155, +3, 1437.9946005622096, 27.83215355926857, 1.1167951581526048, 107_789
49, Armenia, +23, None, 7.736491077471204, 0, 1.0667903525046383, 2_972_924
50, Myanmar, +135, +1, 2.4524343544634166, 0.01816618040343272, 1.037105323807329, 55_047_345
51, Jamaica, +25, +4, 8.378695591264439, 1.3405912946023102, 1.0150223304912709, 2_983_758
52, Guyana, +9, None, 11.346645049206618, 0, 0.9584664536741214, 793_186
53, Azerbaijan, +40, +3, 3.8839076694165375, 0.2912930752062403, 0.9308820107051431, 10_298_906
54, Bangladesh, +56, None, 0.3342145815888277, 0, 0.8795351028741951, 167_557_022
55, Saudi Arabia, +88, +1, 2.4607632006733096, 0.027963218189469424, 0.8571985193843756, 35_761_263
56, Peru, +482, +43, 14.271125929658746, 1.2731502385380207, 0.8534598767618103, 33_774_490
57, Senegal, +10, None, 0.5709541574626478, 0, 0.8361204013377926, 17_514_541
58, Eswatini, +6, None, 5.079760709405516, 0, 0.8298755186721992, 1_181_158
59, Ivory Coast, +20, None, 0.7267662900939247, 0, 0.7457121551081283, 27_519_163
60, Pakistan, +208, +1, 0.9107397062046533, 0.004378556279830064, 0.7129147244310392, 228_385_782
61, Taiwan, +403, None, 16.867483192369168, 0, 0.7038809515492368, 23_892_124
62, Nepal, +10, None, 0.33275174982498923, 0, 0.4800768122899664, 30_052_434
63, Mozambique, +3, None, 0.0915062384378055, 0, 0.46367851622874806, 32_784_650
64, Uganda, +13, None, 0.2693560556576634, 0, 0.3967043027158987, 48_263_255
65, Ethiopia, +22, +4, 0.18342910931418582, 0.03335074714803379, 0.3951859170109574, 119_937_343
66, Guinea-Bissau, +2, None, 0.9759682458971514, 0, 0.3883495145631068, 2_049_247
