Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Botswana, +7354, +51, 3059.8510018161883, 21.220070858393473, 71.7953724494777, 2_403_385
2, Ecuador, +859, +33, 47.89405010933113, 1.839934404665806, 43.9161554192229, 17_935_422
3, Honduras, +1687, +52, 167.41939232615798, 5.160526615862605, 42.13286713286713, 10_076_491
4, Mexico, +20685, +611, 158.61205244870018, 4.685132417024695, 38.15153639012874, 130_412_536
5, Guatemala, +4068, +54, 222.57528357283886, 2.9545391624713124, 31.828495422893354, 18_276_962
6, Eswatini, +862, +9, 734.6881027404207, 7.6707574532062495, 30.68707725169099, 1_173_287
7, Myanmar, +4132, +293, 75.38969053280096, 5.345880766241693, 28.927471296555584, 54_808_555
8, Fiji, +968, +11, 1071.3344976348742, 12.174255654941751, 28.878281622911693, 903_546
9, Bangladesh, +12744, +264, 76.54884321657445, 1.5857575807576632, 27.117778487073092, 166_481_941
10, Trinidad and Tobago, +232, +7, 165.18980807365188, 4.984175243601565, 26.666666666666668, 1_404_445
11, Mozambique, +1611, +12, 50.01829036303717, 0.3725757196501837, 26.59732540861813, 32_208_218
12, Nepal, +3007, +37, 101.21733792746275, 1.2454411384489927, 25.332771693344565, 29_708_349
13, Senegal, +811, +18, 47.08488533959552, 1.045040611729617, 25.320012488292225, 17_224_211
14, Tunisia, +3163, +140, 264.603977023708, 11.711842169876421, 24.263577784596503, 11_953_713
15, Iraq, +11871, +62, 288.090113014759, 1.5046404689508095, 23.411430599929, 41_205_857
16, Guadeloupe, +4318, +5, 10789.632158001394, 12.493784342289711, 22.947334856778447, 400_199
17, South Africa, +13646, +458, 226.95978552350164, 7.617439672414169, 22.053784989333504, 60_125_189
18, Libya, +1996, +28, 286.2348020218846, 4.015317864034454, 21.177718832891244, 6_973_296
19, Bahamas, +67, +3, 168.6170882093872, 7.550018875047188, 20.552147239263803, 397_350
20, Morocco, +12039, +72, 321.99874912887293, 1.9257338597291176, 19.984396268384184, 37_388_344
21, Suriname, +102, +1, 172.18793469012925, 1.688117006765973, 18.994413407821227, 592_376
22, Malawi, +537, +19, 27.303118458468983, 0.966032124228884, 18.63936133287053, 19_668_083
23, Cuba, +8399, +93, 742.0234685793832, 8.2162379542663, 18.138038267179198, 11_319_049
24, Kenya, +1571, +32, 28.53155340996014, 0.5811646779877303, 17.330391616105903, 55_061_846
25, Zimbabwe, +963, +43, 63.7787498610014, 2.847856951218131, 15.110622940530364, 15_099_073
26, DRC, +361, None, 3.901759826622654, 0, 15.016638935108153, 92_522_353
27, Indonesia, +35764, +1739, 129.2597692676976, 6.285167731700205, 14.388709184248219, 276_683_149
28, Japan, +14178, +9, 112.47695126884125, 0.07139882645080908, 13.715247547739276, 126_052_492
29, Argentina, +13786, +276, 302.00042752359957, 6.046142318041018, 13.48435497911715, 45_648_942
30, Afghanistan, +445, +15, 11.15749872547516, 0.37609546265646604, 13.279618024470308, 39_883_491
31, French Guiana, +145, +3, 472.14353163361665, 9.768486861385172, 12.957998212689903, 307_110
32, Namibia, +237, +30, 91.4673328473086, 11.578143398393495, 12.337324310255076, 2_591_089
33, USA, +120945, +559, 363.0620194131809, 1.6780492691055282, 10.988876198990924, 333_124_903
34, Philippines, +8033, +195, 72.25649690968326, 1.7540167929028057, 10.907584933329712, 111_173_394
35, Paraguay, +400, +35, 55.33872766027445, 4.842138670274014, 10.357327809425168, 7_228_211
36, Jamaica, +200, +4, 67.22004447950344, 1.3444008895900688, 10.319917440660474, 2_975_303
37, Iran, +38674, +434, 454.09720575698134, 5.09588321090474, 10.19760261149755, 85_166_787
38, Guinea-Bissau, +50, None, 24.768869296162855, 0, 10.16260162601626, 2_018_663
39, Togo, +169, +1, 19.90561206341339, 0.1177846867657597, 9.952885747938751, 8_490_068
40, Turkey, +24297, +108, 284.7402667070681, 1.2656685518526298, 9.910993995561936, 85_330_397
41, Colombia, +6540, +204, 127.05116480566176, 3.963063856323394, 9.64388409643884, 51_475_325
42, Dominican Republic, +326, None, 29.726201622430555, 0, 9.605185621685328, 10_966_756
43, Bolivia, +832, +28, 70.2296568867649, 2.3634980683045876, 9.544568085350464, 11_846_847
44, Kyrgyzstan, +840, +9, 126.47503390359019, 1.3550896489670377, 9.39807563213247, 6_641_627
45, Azerbaijan, +1196, +4, 116.80782573366253, 0.39066162452729947, 9.16756093821861, 10_239_040
46, Pakistan, +5661, +60, 25.096579159817512, 0.2659944797012985, 9.063110371105632, 225_568_591
47, Ethiopia, +687, +3, 5.8188588231945, 0.02540986385674454, 9.041853119241907, 118_064_387
48, Georgia, +3670, +38, 921.9289466597535, 9.545858303289, 8.762086665870838, 3_980_784
49, Slovenia, +139, None, 66.85099586341427, 0, 8.633540372670808, 2_079_251
50, Laos, +206, None, 27.872520292818415, 0, 8.612040133779264, 7_390_792
51, Costa Rica, +1827, +21, 355.105698853652, 4.081674699467264, 8.274831287648897, 5_144_947
52, Zambia, +664, +17, 35.05039259342975, 0.8973745091691352, 8.080808080808081, 18_944_153
53, Panama, +818, +15, 186.38003938132763, 3.417726883520678, 8.044055462680696, 4_388_882
54, Estonia, +258, +3, 194.3486720637343, 2.2598682798108642, 7.452339688041594, 1_327_511
55, Ghana, +381, +7, 11.98872644356853, 0.22026531523616721, 7.235093049753133, 31_779_856
56, Montenegro, +219, +2, 348.6411750003582, 3.183937671236148, 6.943563728598605, 628_153
57, Guyana, +84, +2, 106.23457859651475, 2.5293947284884464, 6.796116504854369, 790_703
58, Belarus, +1143, +9, 121.00461140845874, 0.9527922158146358, 6.389044158747905, 9_445_921
59, Ivory Coast, +243, +4, 8.970251324293336, 0.14765845801305905, 6.206896551724138, 27_089_542
60, Mauritania, +329, +2, 68.78971089921743, 0.4181745343417473, 6.171450009379104, 4_782_692
61, Switzerland, +1029, +1, 117.95310441337188, 0.11462886726275207, 5.681943677526228, 8_723_806
62, Albania, +132, None, 45.92331432734347, 0, 5.607476635514018, 2_874_357
63, Serbia, +579, +3, 66.56069835622665, 0.34487408474728837, 5.588803088803089, 8_698_827
64, Rwanda, +754, +10, 56.683942739595096, 0.7517764289070967, 5.238657680817064, 13_301_827
65, Lithuania, +467, +1, 174.21264836053587, 0.37304635623241084, 5.0999235557497, 2_680_632
66, Kuwait, +718, +5, 165.4568117394143, 1.1522062098845005, 5.098345522970958, 4_339_501
67, Ukraine, +1052, +25, 24.214006891508912, 0.575427920425592, 5.021479713603819, 43_445_928
68, Bosnia and Herzegovina, +82, None, 25.165246671589234, 0, 4.823529411764706, 3_258_462
69, Portugal, +2581, +10, 253.93161103226103, 0.9838497134144171, 4.707620472038814, 10_164_154
70, North Macedonia, +219, +4, 105.1226911408932, 1.9200491532583237, 4.646721833227244, 2_083_280
71, Russia, +23120, +794, 158.35296912433535, 5.438246431000097, 4.6240000000000006, 146_002_946
72, Uganda, +165, +18, 3.48752867144878, 0.38045767324895785, 4.521786790901617, 47_311_439
73, Malaysia, +20596, +164, 627.5674894810993, 4.997138681049732, 4.499969411744143, 32_818_781
74, Belize, +51, None, 125.77065351418004, 0, 4.427083333333334, 405_500
75, Armenia, +329, +7, 110.80041343035722, 2.3574556049012174, 4.357038802807575, 2_969_303
76, Peru, +1993, +87, 59.54011608679533, 2.599091871325235, 4.319275280655368, 33_473_230
77, Israel, +4435, +6, 475.55221960111516, 0.6433626420759168, 4.214938082702123, 9_326_000 
