Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +2227, None, 22.502375051419747, 0, 266.7065868263473, 98_967_331
2, New Zealand, +7528, +29, 1504.96791347634, 5.79756502269047, 186.9846000993542, 5_002_100 
3, Slovenia, +577, +2, 277.4746822385907, 0.9617839938945952, 77.03604806408545, 2_079_469
4, Australia, +52083, +51, 1999.3404245689583, 1.9577666734446342, 49.88076425800891, 26_050_091
5, Cook Islands, +20, None, 1136.7511651699442, 0, 40.0, 17_594
6, Luxembourg, +613, None, 950.5128582836498, 0, 31.0065756196257, 644_915
7, Japan, +42378, +39, 336.9844595200817, 0.31012303367981475, 29.459444428996466, 125_756_541
8, Barbados, +407, None, 1413.0521579424294, 0, 27.74369461486026, 288_029
9, Panama, +3248, +3, 731.3557755377255, 0.6755133394745002, 23.34842930055352, 4_441_067
10, South Africa, +8349, +114, 137.54700655357368, 1.8781121987192955, 22.494948134177555, 60_699_249
11, Grenada, +153, None, 1348.1007639237662, 0, 21.518987341772153, 113_493
12, Eswatini, +84, None, 71.03576058580825, 0, 19.489559164733176, 1_182_503
13, Croatia, +726, +8, 178.89709203516142, 1.971317818569272, 19.247083775185576, 4_058_199
14, St. Vincent Grenadines, +3, None, 26.88292486222501, 0, 17.647058823529413, 111_595
15, Bahrain, +633, None, 349.4349421693451, 0, 16.777100450569836, 1_811_496
16, Slovakia, +251, +7, 45.93233489979065, 1.2809814513885838, 16.437459070072038, 5_464_560
17, Bhutan, +12, None, 15.239875642614757, 0, 14.814814814814813, 787_408
18, Italy, +38507, +115, 638.6273752142889, 1.907241492446652, 14.49555236836855, 60_296_507
19, Jamaica, +276, +4, 92.45602392869095, 1.3399423757781297, 10.891870560378848, 2_985_203
20, Lithuania, +144, +1, 54.30496992296614, 0.37711784668726483, 8.780487804878048, 2_651_691
21, Malta, +111, None, 250.1521195321479, 0, 8.753943217665615, 443_730
22, Chile, +4871, +17, 250.80627704624658, 0.8753247197261738, 8.591586559661346, 19_421_364
23, Ireland, +524, +27, 103.96084882049075, 5.356761294185593, 8.48582995951417, 5_040_359
24, Latvia, +229, +2, 123.95571370885239, 1.0825826524790603, 8.163992869875223, 1_847_434
25, Samoa, +268, +1, 1334.22281521014, 4.9784433403363435, 8.099123602296766, 200_866
26, Denmark, +712, +7, 122.12412270455532, 1.2006585097357967, 8.003597122302159, 5_830_134
27, Montenegro, +77, None, 122.56969758712795, 0, 7.889344262295082, 628_214
28, Zimbabwe, +188, +1, 12.31554765176898, 0.06550823219026054, 7.879295892707461, 15_265_257
29, North Macedonia, +89, +2, 42.722426633832804, 0.9600545310973663, 7.28910728910729, 2_083_215
30, Canada, +3281, +56, 85.53724257910976, 1.4599468407284812, 7.284312419519559, 38_357_561
31, Guatemala, +662, +20, 35.72245123143437, 1.0792281338801926, 7.081728712023963, 18_531_763
32, Czechia, +521, None, 48.48348588260463, 0, 6.584934277047523, 10_745_927
33, Belize, +60, None, 145.9679989490304, 0, 6.472491909385113, 411_049
34, USA, +87595, +272, 261.78055064498074, 0.8128809837939923, 6.314067839737504, 334_612_330
35, Bosnia and Herzegovina, +36, +3, 11.101250185791757, 0.925104182149313, 6.196213425129088, 3_242_878
36, Serbia, +445, +3, 51.31497210598837, 0.34594363217520246, 6.052774755168661, 8_671_933
37, Albania, +49, None, 17.061554607072395, 0, 5.625717566016074, 2_871_954
38, Bulgaria, +313, +8, 45.68541403391697, 1.1676783139659288, 5.504748505100246, 6_851_202
39, Palau, +97, None, 5313.903801906431, 0, 4.8694779116465865, 18_254
40, Malaysia, +3029, +5, 91.40797891768064, 0.15088804707441505, 4.864222511281334, 33_137_151
41, Poland, +469, +11, 12.417415910331748, 0.29124003201204524, 4.693285299709797, 37_769_533
42, Greece, +4388, +30, 424.8482387484443, 2.90461421204497, 4.640538082446753, 10_328_394
43, Austria, +4555, +5, 500.441333224053, 0.5493318696202557, 4.171321819080935, 9_101_966
44, Afghanistan, +19, None, 0.4684622000932733, 0, 4.103671706263499, 40_558_235
45, Dominican Republic, +135, None, 12.216959075811479, 0, 3.874856486796785, 11_050_213
46, Zambia, +69, None, 3.5675565169459706, 0, 3.6918138041733553, 19_340_969
47, Qatar, +123, None, 43.806460918760386, 0, 3.4166666666666665, 2_807_805 
