Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1972, None, 948.29165642797, 0, 246.80851063829786, 2_079_529
2, New Zealand, +7932, +38, 1585.733991723476, 7.596809340077168, 98.79187943704073, 5_002_100 
3, Mexico, +27916, +151, 211.91345951075897, 1.1462577871516193, 65.77601847270329, 131_733_020
4, Japan, +207236, +122, 1648.9638472339025, 0.9707463440837312, 54.442663864442395, 125_676_497
5, Australia, +46558, +125, 1783.0453064237158, 4.7871614610370825, 49.794652406417114, 26_111_507
6, North Macedonia, +884, +5, 424.3477693180242, 2.4001570662784175, 47.37406216505895, 2_083_197
7, Taiwan, +23971, +62, 1002.7247290758756, 2.5935060365735385, 43.65189204938631, 23_905_863
8, Slovakia, +600, +6, 109.7874204475777, 1.097874204475777, 43.01075268817204, 5_465_107
9, Saint Pierre Miquelon, +57, None, 9937.23849372385, 0, 42.857142857142854, 5_736
10, Montenegro, +944, None, 1502.6343854957581, 0, 38.68852459016394, 628_230
11, Lithuania, +964, None, 364.6178472115056, 0, 37.67096522078937, 2_643_864
12, Serbia, +5982, +14, 690.3906212130655, 1.6157587256741752, 37.40854230504659, 8_664_660
13, Croatia, +1979, +12, 488.2839004483132, 2.9607917157047794, 37.26228582187912, 4_052_970
14, Barbados, +330, +2, 1145.427661036716, 6.941985824464947, 36.91275167785235, 288_102
15, Latvia, +1575, +3, 854.5232492717563, 1.6276633319462024, 34.791252485089466, 1_843_133
16, Romania, +9339, +12, 492.2362499978258, 0.6324911660749448, 33.158175039943195, 18_972_597
17, Poland, +3514, +12, 93.0590796981369, 0.317788547631657, 32.930372036360225, 37_760_958
18, Czechia, +2979, +4, 277.11524794326345, 0.37209163872878614, 28.384945212005718, 10_750_040
19, Bulgaria, +1770, +4, 258.75668436494163, 0.584760868621337, 27.06835907631136, 6_840_403
20, Iraq, +2313, +4, 54.95578067335634, 0.09503809887307624, 25.634489637592818, 42_088_384
