Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2388, None, 1149.1631032023538, 0, 271.67235494880543, 2_078_034
2, Taiwan, +28153, +25, 1178.5121728590568, 1.0465245025921366, 80.57296585672992, 23_888_595
3, Chile, +5622, +5, 292.0489896336115, 0.2597376286318138, 23.16917370698537, 19_250_195
4, Lithuania, +643, +2, 241.57420723835975, 0.7513972231364222, 21.591672263263938, 2_661_708
5, Guatemala, +1735, +2, 93.35968354349666, 0.10761923175042841, 20.64493098524512, 18_584_039
6, Bosnia and Herzegovina, +19, +2, 5.847382696117369, 0.6155139680123547, 20.43010752688172, 3_249_317
7, Slovakia, +132, +5, 24.174969639351573, 0.9157185469451354, 17.322834645669293, 5_460_193
8, Peru, +5326, +33, 158.11563685867276, 0.9796875734765681, 16.2209904367424, 33_684_208
9, USA, +36881, +296, 110.15656984777023, 0.8840960026826818, 14.813669336375249, 334_805_269
10, Croatia, +356, +15, 87.70015219425288, 3.695231131780318, 12.791951131872082, 4_059_286
11, Serbia, +1101, +1, 127.23887255033388, 0.11556664173508983, 10.891284993570086, 8_653_016
12, Denmark, +905, None, 155.09987232109958, 0, 10.453967887258866, 5_834_950
13, Czechia, +756, +12, 70.41214575984763, 1.117653107299169, 10.075969612155138, 10_736_784
14, Ethiopia, +187, None, 1.5478505413396197, 0, 8.717948717948717, 120_812_698
15, Zambia, +88, +1, 4.519719691093594, 0.05136045103515448, 8.309726156751653, 19_470_234
16, Poland, +801, +6, 21.224286253883005, 0.15898341763208243, 8.265400887421318, 37_739_785
17, Malta, +23, None, 51.797951954021435, 0, 6.927710843373494, 444_033
18, Bulgaria, +73, None, 10.66534669608744, 0, 6.3922942206655, 6_844_597
19, Montenegro, +38, None, 60.514372163388806, 0, 5.828220858895705, 627_950
20, Bermuda, +65, +1, 1049.4195902420124, 16.144916772954037, 5.517826825127335, 61_939
21, Azerbaijan, +90, None, 8.737690172185893, 0, 4.322766570605188, 10_300_205
22, Afghanistan, +27, None, 0.6625053478903915, 0, 3.391959798994975, 40_754_388
23, Malaysia, +480, +4, 14.466078733080112, 0.12055065610900094, 3.285870755750274, 33_181_072
24, Bahrain, +64, None, 35.87478131798341, 0, 3.1936127744510974, 1_783_983
25, Austria, +4577, +3, 504.8137637577467, 0.3308807715257243, 3.0456075910621365, 9_066_710
26, Philippines, +295, +26, 2.6220126010548097, 0.2310926360251697, 2.97979797979798, 112_508_994
27, Morocco, +66, None, 1.7472910899061747, 0, 1.7409654444737535, 37_772_756
28, Cuba, +20, None, 1.76902667798372, 0, 1.1500862564692353, 11_305_652
29, Saudi Arabia, +37, +2, 1.0322246877513344, 0.0557959290676397, 0.9102091020910209, 35_844_909
30, Mali, +2, None, 0.09313690883442698, 0, 0.819672131147541, 21_473_764
31, Bangladesh, +21, None, 0.12508511073865267, 0, 0.7876969242310577, 167_885_689
32, Kenya, +2, None, 0.0355775529193419, 0, 0.7299270072992701, 56_215_221
33, Myanmar, +15, None, 0.2716055762652796, 0, 0.326512842838485, 55_227_143
34, UAE, +61, None, 6.050515856071122, 0, 0.25773195876288657, 10_081_785
35, Ivory Coast, +2, +1, 0.07209208119673431, 0.036046040598367156, 0.1508295625942685, 27_742_298
36, China, +5231, +3, 3.611393362685656, 0.0020711489367342705, 0, 1_448_471_400                                
37, India, +174, +2, 0.1236997506872758, 0.0014218362147962738, 0, 1_406_631_776
38, France, +26081, +140, 397.67007207402213, 2.1346501319107047, 0, 65_584_518
39, Germany, +40810, +161, 486.50751691665675, 1.9193263960691433, 0, 83_883_596
40, Brazil, +37104, +337, 172.29338727587424, 1.5648682490289354, 0, 215_353_593
41, S. Korea, +87517, +69, 1704.990691682444, 1.344245777689919, 0, 51_329_899
42, Japan, +216219, +415, 1721.6966908059396, 3.3045390399755106, 0, 125_584_838
43, Italy, None, None, 0, 0, 0, 60_262_770
44, UK, None, None, 0, 0, 0, 68_497_907
45, Russia, +6202, +56, 42.535987918243144, 0.38407212567262433, 0, 145_805_947
46, Turkey, None, None, 0, 0, 0, 85_561_976
47, Spain, None, None, 0, 0, 0, 46_719_142
48, Vietnam, +132, None, 1.3339593375440704, 0, 0, 98_953_541
49, Australia, +2117, None, 81.20821248640904, 0, 0, 26_068_792
50, Argentina, None, None, 0, 0, 0, 46_010_234
51, Netherlands, None, None, 0, 0, 0, 17_211_447
52, Iran, +60, None, 0.6974892027799549, 0, 0, 86_022_837
53, Mexico, None, None, 0, 0, 0, 131_562_772
54, Indonesia, +695, +14, 2.489839083133058, 0.05015503189045009, 0, 279_134_505
55, Colombia, None, None, 0, 0, 0, 51_512_762
56, Portugal, None, None, 0, 0, 0, 10_140_570
57, Greece, None, None, 0, 0, 0, 10_316_637
58, Ukraine, None, None, 0, 0, 0, 43_192_122
59, DPRK, None, None, 0, 0, 0, 25_990_679
60, Israel, +477, None, 51.14733004503539, 0, 0, 9_326_000
61, Thailand, None, None, 0, 0, 0, 70_078_203
62, Belgium, None, None, 0, 0, 0, 11_668_278
63, Canada, None, None, 0, 0, 0, 38_388_419
64, Switzerland, None, +1, 0, 0.11397781786504274, 0, 8_773_637
65, South Africa, +145, None, 2.3865902595680253, 0, 0, 60_756_135
66, Romania, None, None, 0, 0, 0, 19_031_335
67, Sweden, None, None, 0, 0, 0, 10_218_971
68, Hong Kong, +20865, +59, 2743.842660579233, 7.758769085750047, 0, 7_604_299
69, Iraq, None, None, 0, 0, 0, 42_164_965
70, Singapore, +1547, None, 260.2823297741786, 0, 0, 5_943_546
71, Hungary, +4397, +56, 457.7224078592926, 5.829532599527037, 0, 9_606_259
72, New Zealand, None, None, 0, 0, 0, 4_898_203
73, Georgia, None, None, 0, 0, 0, 3_968_738
74, Jordan, None, None, 0, 0, 0, 10_300_869
75, Ireland, None, None, 0, 0, 0, 5_020_199
76, Pakistan, +26, None, 0.11329519358126604, 0, 0, 229_488_994
77, Norway, +202, None, 36.65150407249014, 0, 0, 5_511_370
78, Finland, None, None, 0, 0, 0, 5_554_960
79, Kazakhstan, +231, None, 12.028090746789788, 0, 0, 19_205_043
80, Lebanon, +100, None, 14.959201023089676, 0, 0, 6_684_849
81, Costa Rica, None, None, 0, 0, 0, 5_182_354
82, Bolivia, +2805, +6, 233.8931426032732, 0.5003061873866806, 0, 11_992_656
83, Tunisia, None, None, 0, 0, 0, 12_046_656
84, Ecuador, None, None, 0, 0, 0, 18_113_361
85, Panama, None, None, 0, 0, 0, 4_446_964
86, Uruguay, None, None, 0, 0, 0, 3_496_016
87, Mongolia, None, None, 0, 0, 0, 3_378_078
88, Nepal, None, None, 0, 0, 0, 30_225_582
89, Belarus, None, None, 0, 0, 0, 9_432_800
90, Latvia, None, None, 0, 0, 0, 1_848_837
91, Paraguay, None, None, 0, 0, 0, 7_305_843
92, Sri Lanka, +16, +2, 0.7415701320022644, 0.09269626650028305, 0, 21_575_842
93, Kuwait, None, None, 0, 0, 0, 4_380_326
94, Dominican Republic, None, None, 0, 0, 0, 11_056_370
95, Cyprus, None, None, 0, 0, 0, 1_223_387
96, Palestine, None, None, 0, 0, 0, 5_345_541
97, Estonia, None, None, 0, 0, 0, 1_321_910
98, Moldova, None, None, 0, 0, 0, 4_013_171
99, Venezuela, None, None, 0, 0, 0, 29_266_991
100, Egypt, None, None, 0, 0, 0, 106_156_692
101, Libya, None, None, 0, 0, 0, 7_040_745
102, Qatar, +212, None, 71.14296884307103, 0, 0, 2_979_915
103, Réunion, None, None, 0, 0, 0, 908_061
104, Honduras, None, None, 0, 0, 0, 10_221_247
105, Armenia, None, None, 0, 0, 0, 2_971_966
106, Oman, None, None, 0, 0, 0, 5_323_993
107, North Macedonia, None, None, 0, 0, 0, 2_081_304
108, Albania, +25, None, 8.721820669598594, 0, 0, 2_866_374
109, Botswana, None, None, 0, 0, 0, 2_441_162
110, Luxembourg, None, None, 0, 0, 0, 642_371
111, Algeria, +6, None, 0.13230386811527053, 0, 0, 45_350_148
112, Nigeria, None, None, 0, 0, 0, 216_746_934
113, Brunei , None, None, 0, 0, 0, 445_431
114, Zimbabwe, None, None, 0, 0, 0, 15_331_428
115, Uzbekistan, None, None, 0, 0, 0, 34_382_084
116, Mozambique, None, None, 0, 0, 0, 33_089_461
117, Martinique, None, None, 0, 0, 0, 374_087
118, Laos, +28, None, 3.7428036245844987, 0, 0, 7_481_023
119, Iceland, None, None, 0, 0, 0, 345_393
120, Kyrgyzstan, None, None, 0, 0, 0, 6_728_271
121, El Salvador, None, None, 0, 0, 0, 6_550_389
122, Guadeloupe, None, None, 0, 0, 0, 399_794
123, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
124, Maldives, None, None, 0, 0, 0, 540_985
125, Ghana, None, None, 0, 0, 0, 32_395_450
126, Namibia, None, None, 0, 0, 0, 2_633_874
127, Uganda, None, None, 0, 0, 0, 48_432_863
128, Jamaica, None, None, 0, 0, 0, 2_985_094
129, Cambodia, +16, None, 0.931931762325482, 0, 0, 17_168_639
130, Rwanda, None, None, 0, 0, 0, 13_600_464
131, Cameroon, None, None, 0, 0, 0, 27_911_548
132, Angola, None, None, 0, 0, 0, 35_027_343
133, Barbados, None, None, 0, 0, 0, 288_023
134, Channel Islands, None, None, 0, 0, 0, 176_463
135, French Guiana, None, None, 0, 0, 0, 314_169
136, DRC, None, None, 0, 0, 0, 95_240_792
137, Senegal, None, None, 0, 0, 0, 17_653_671
138, Malawi, None, None, 0, 0, 0, 20_180_839
139, Suriname, None, None, 0, 0, 0, 596_831
140, New Caledonia, None, None, 0, 0, 0, 290_915
141, French Polynesia, None, None, 0, 0, 0, 284_164
142, Eswatini, None, None, 0, 0, 0, 1_184_817
143, Guyana, None, None, 0, 0, 0, 794_045
144, Belize, None, None, 0, 0, 0, 412_190
145, Fiji, None, None, 0, 0, 0, 909_466
146, Madagascar, None, None, 0, 0, 0, 29_178_077
147, Sudan, None, None, 0, 0, 0, 45_992_020
148, Mauritania, None, None, 0, 0, 0, 4_901_981
149, Cabo Verde, +3, None, 5.284686036802554, 0, 0, 567_678
150, Bhutan, None, None, 0, 0, 0, 787_941
151, Syria, None, None, 0, 0, 0, 19_364_809
152, Burundi, None, None, 0, 0, 0, 12_624_840
153, Seychelles, None, None, 0, 0, 0, 99_426
154, Gabon, None, None, 0, 0, 0, 2_331_533
155, Andorra, +65, None, 839.1102849102152, 0, 0, 77_463
156, Papua New Guinea, None, None, 0, 0, 0, 9_292_169
157, Curaçao, None, None, 0, 0, 0, 165_529
158, Aruba, None, None, 0, 0, 0, 107_609
159, Tanzania, None, None, 0, 0, 0, 63_298_550
160, Mayotte, None, None, 0, 0, 0, 286_259
161, Mauritius, None, None, 0, 0, 0, 1_274_727
162, Togo, None, None, 0, 0, 0, 8_680_837
163, Guinea, None, None, 0, 0, 0, 13_865_691
164, Isle of Man, None, None, 0, 0, 0, 85_732
165, Bahamas, None, None, 0, 0, 0, 400_516
166, Faeroe Islands, None, None, 0, 0, 0, 49_233
167, Lesotho, None, None, 0, 0, 0, 2_175_699
168, Haiti, None, None, 0, 0, 0, 11_680_283
169, Cayman Islands, None, None, 0, 0, 0, 67_277
170, Saint Lucia, None, None, 0, 0, 0, 185_113
171, Benin, None, None, 0, 0, 0, 12_784_726
172, Somalia, None, None, 0, 0, 0, 16_841_795
173, Congo, None, None, 0, 0, 0, 5_797_805
174, Solomon Islands, None, None, 0, 0, 0, 721_159
175, Timor-Leste, None, None, 0, 0, 0, 1_369_429
176, San Marino, None, None, 0, 0, 0, 34_085
177, Micronesia, None, None, 0, 0, 0, 117_489
178, Burkina Faso, None, None, 0, 0, 0, 22_102_838
179, Liechtenstein, +7, None, 182.35340089092662, 0, 0, 38_387
180, Gibraltar, None, None, 0, 0, 0, 33_704
181, Grenada, None, None, 0, 0, 0, 113_475
182, Nicaragua, None, None, 0, 0, 0, 6_779_100
183, South Sudan, None, None, 0, 0, 0, 11_618_511
184, Tajikistan, None, None, 0, 0, 0, 9_957_464
185, Equatorial Guinea, None, None, 0, 0, 0, 1_496_662
186, Tonga, None, None, 0, 0, 0, 107_749
187, Samoa, None, None, 0, 0, 0, 202_239
188, Monaco, +6, None, 150.81818867355403, 0, 0, 39_783
189, Dominica, None, None, 0, 0, 0, 72_344
190, Djibouti, None, None, 0, 0, 0, 1_016_097
191, Marshall Islands, None, None, 0, 0, 0, 60_057
192, CAR, None, None, 0, 0, 0, 5_016_678
193, Gambia, None, None, 0, 0, 0, 2_558_482
194, Saint Martin, None, None, 0, 0, 0, 39_730
195, Vanuatu, None, None, 0, 0, 0, 321_832
196, Greenland, None, None, 0, 0, 0, 56_973
197, Yemen, None, None, 0, 0, 0, 31_154_867
198, Caribbean Netherlands, +34, +1, 1275.9410064922881, 37.52767666153789, 0, 26_647
199, Sint Maarten, None, None, 0, 0, 0, 43_966
200, Eritrea, None, None, 0, 0, 0, 3_662_244
201, Niger, None, None, 0, 0, 0, 26_083_660
202, St. Vincent Grenadines, None, None, 0, 0, 0, 111_551
203, Antigua and Barbuda, None, None, 0, 0, 0, 99_509
204, Comoros, None, None, 0, 0, 0, 907_419
205, Guinea-Bissau, None, None, 0, 0, 0, 2_063_367
206, Liberia, None, None, 0, 0, 0, 5_305_117
207, Sierra Leone, None, None, 0, 0, 0, 8_306_436
208, Chad, None, None, 0, 0, 0, 17_413_580
209, British Virgin Islands, None, None, 0, 0, 0, 30_596
210, Saint Kitts and Nevis, None, None, 0, 0, 0, 53_871
211, Turks and Caicos, None, None, 0, 0, 0, 39_741
212, Cook Islands, None, None, 0, 0, 0, 17_571
213, Sao Tome and Principe, None, None, 0, 0, 0, 227_679
214, Palau, None, None, 0, 0, 0, 18_233
215, St. Barth, None, None, 0, 0, 0, 9_945
216, Nauru, None, None, 0, 0, 0, 10_903
217, Anguilla, None, None, 0, 0, 0, 15_230
218, Kiribati, None, None, 0, 0, 0, 123_419
219, Saint Pierre Miquelon, None, None, 0, 0, 0, 5_759
220, Tuvalu, None, None, 0, 0, 0, 12_066
221, Falkland Islands, None, None, 0, 0, 0, 3_539
