Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Honduras, +1744, +22, 173.31318766280407, 2.186290211342712, 40.43589149084164, 10_062_708
2, Suriname, +177, +4, 299.02841107790454, 6.757704205150384, 36.19631901840491, 591_917
3, Namibia, +1656, +23, 640.1088494275355, 8.890400686493548, 35.92970275547841, 2_587_060
4, Tunisia, +4686, +116, 392.36678306211377, 9.712878112506445, 33.66379310344828, 11_942_907
5, South Africa, +16585, +333, 276.14137672585235, 5.5444726228344186, 30.221031724339, 60_059_815
6, Paraguay, +1201, +111, 166.3307736029046, 15.372785903349218, 29.093992248062015, 7_220_552
7, Bangladesh, +8661, +153, 52.068492557984, 0.9198105716858967, 28.986913886006892, 166_338_597
8, Mexico, +6228, +155, 47.79952822602435, 1.18961574743638, 28.681956341530814, 130_294_173
9, Mongolia, +2520, +8, 756.4677996873266, 2.4014850783724655, 28.526148969889064, 3_331_272
10, Afghanistan, +1285, +84, 32.281036847811265, 2.1102000740981683, 28.397790055248617, 39_806_652
11, Mozambique, +938, +7, 29.1926641138128, 0.21785570234188656, 27.03170028818444, 32_131_360
12, Trinidad and Tobago, +115, +13, 81.90591503151597, 9.258929525301806, 26.25570776255708, 1_404_050
13, Colombia, +26265, +582, 510.7146534271695, 11.316806712149729, 25.62289036739313, 51_427_935
14, Zimbabwe, +809, +19, 53.646684790713934, 1.2599345006471754, 24.070217197262718, 15_080_149
15, Indonesia, +27233, +555, 98.51665384728642, 2.0077385115574473, 22.537530827416123, 276_430_420
16, Myanmar, +2318, +35, 42.31725027108234, 0.6389576184158248, 22.33571015609944, 54_776_716
17, Zambia, +1795, +46, 94.97875121620423, 2.43399585289437, 21.906272882597023, 18_898_964
18, Nepal, +1042, +27, 35.12856363180262, 0.9102410921868243, 21.369975389663658, 29_662_471
19, DRC, +222, +15, 2.405637852871991, 0.16254309816702642, 20.805998125585752, 92_283_217
20, Guatemala, +823, +42, 45.10096890362175, 2.301629032748619, 20.186411577140053, 18_247_945
21, Kyrgyzstan, +1401, +10, 211.24189881286878, 1.5077937102988492, 19.393687707641195, 6_632_207
22, Argentina, +9000, +310, 197.31339398177047, 6.796350237149872, 19.239402295902007, 45_612_717
23, Dominican Republic, +566, +5, 51.65528729283583, 0.45631879233953915, 18.071519795657725, 10_957_252
24, Haiti, +209, +9, 18.107513578469213, 0.7797493885465212, 17.373233582709894, 11_542_170
25, Macao, +1, None, 1.5192396509394979, 0, 16.666666666666664, 658_224
26, Bolivia, +1206, +41, 101.91902710767239, 3.464908881769957, 16.66436368661047, 11_832_923
27, Cambodia, +993, +24, 58.579536498413816, 1.4158196132547145, 16.164740354875466, 16_951_312
28, Iraq, +6264, +35, 152.30962445829965, 0.8510275951533346, 16.008996115313842, 41_126_751
29, Libya, +719, +6, 103.22858527305684, 0.8614346476193895, 15.233050847457626, 6_965_125
30, Fiji, +522, +3, 578.0865335738705, 3.32233639984983, 13.282442748091603, 902_979
31, Malawi, +106, +3, 5.4013506739790085, 0.1528684153012927, 13.266583229036296, 19_624_721
32, Kuwait, +1654, +12, 381.63570818112515, 2.7688201319065913, 12.972549019607843, 4_333_976
33, Rwanda, +889, +5, 66.97469501652519, 0.3766855737712328, 12.904630570474671, 13_273_670
34, Philippines, +5951, +86, 53.59047057512147, 0.7744547923811875, 12.297995453606116, 111_045_862
