Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Grenada, +351, +2, 3101.912404114674, 17.674714553359962, 94.35483870967742, 113_156
2, Suriname, +318, +7, 536.2499936762972, 11.804245143817864, 44.28969359331476, 593_007
3, Mexico, +3754, +192, 28.749698143486327, 1.470416101105321, 41.57714032561746, 130_575_284
4, Serbia, +6745, +35, 775.7674404482038, 4.025479676158211, 29.915288064931033, 8_694_616
5, Trinidad and Tobago, +257, +8, 182.91958157679528, 5.693994757254327, 26.19775739041794, 1_404_989
6, Guatemala, +3427, +52, 187.0953864363215, 2.83891453011051, 23.320857434501534, 18_316_860
7, Saint Lucia, +55, +2, 297.8672703443346, 10.831537103430348, 21.568627450980394, 184_646
8, Jamaica, +537, +5, 180.39184333253942, 1.679626101792732, 21.540312876052948, 2_976_853
9, Slovenia, +1248, +2, 600.2063209228172, 0.9618691040429763, 19.97758924283656, 2_079_285
10, Fiji, +161, None, 178.03333978381667, 0, 18.569780853517877, 904_325
11, Ukraine, +6234, +79, 143.59255536403995, 1.8196682505228032, 17.455828409822754, 43_414_507
12, Albania, +849, +5, 295.4090510688832, 1.7397470616542001, 16.62749706227967, 2_873_981
13, Ethiopia, +1509, +25, 12.744096962156924, 0.21113480719279198, 15.944632290786137, 118_407_762
14, Cuba, +8517, +57, 752.5034855304102, 5.03612758896717, 14.456420266485615, 11_318_220
15, Armenia, +1011, +16, 340.4078227131817, 5.387265245708117, 14.405813622114563, 2_969_967
16, Croatia, +1455, +12, 357.0985923443461, 2.9451430296440915, 13.250159366177943, 4_074_505
17, Guyana, +273, +7, 345.0638178467512, 8.84779020119875, 13.137632338787295, 791_158
18, Moldova, +1041, +8, 258.7894570020447, 1.9887758463173466, 12.963885429638855, 4_022_575
19, Philippines, +23062, +255, 207.11503272376206, 2.2901020442528544, 12.949777638021654, 111_348_750
20, Montenegro, +600, +7, 955.1660954242768, 11.143604446616564, 12.812299807815503, 628_163
21, Brazil, +22789, +803, 106.29571233955716, 3.745467418871578, 12.167046625485181, 214_392_467
22, St. Vincent Grenadines, +61, None, 547.7336398247252, 0, 11.86770428015564, 111_368
23, Tunisia, +797, +8, 66.59107980318451, 0.6684173631436338, 10.657929927788178, 11_968_570
24, Romania, +5388, +97, 282.3640981281273, 5.083392263999322, 10.299346255304508, 19_081_746
25, Iraq, +1959, +36, 47.41661960504642, 0.8713620754373004, 9.87399193548387, 41_314_628
26, Cambodia, +648, +7, 38.11905970633029, 0.4117799659634445, 9.827115559599637, 16_999_370
27, Nepal, +835, +16, 28.047022664110433, 0.5374279791925353, 9.77751756440281, 29_771_431
28, North Macedonia, +539, +41, 258.727865327106, 19.680598290188023, 9.64394346036858, 2_083_270
29, Myanmar, +1943, +72, 35.42237665624906, 1.312615089680871, 9.236546872028903, 54_852_333
30, Israel, +7477, +17, 801.737079133605, 1.8228608192150977, 8.343934828702155, 9_326_000 
