Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +10248, +13, 2048.739529397653, 2.598908458447452, 627.172582619339, 5_002_100 
2, Slovenia, +802, +4, 385.6809456781372, 1.9235957390430785, 119.16790490341754, 2_079_439
3, Japan, +48245, +38, 383.5128322304613, 0.30207249714493795, 97.86401071037365, 125_797_616
4, Finland, +11710, +74, 2107.7027084429783, 13.319385177180221, 59.55650493337402, 5_555_812
5, Vietnam, +48717, +42, 492.717496438046, 0.4247826190118015, 44.939809049398086, 98_874_102
6, Luxembourg, +2411, +4, 3744.7831644737967, 6.212829804187137, 37.45533633680286, 643_829
7, Australia, +46685, +14, 1794.2950372954706, 0.538077123747169, 37.22530539342328, 26_018_575
8, Slovakia, +1465, +23, 268.1049045994906, 4.209155498831594, 36.25340262311309, 5_464_279
9, Channel Islands, +377, None, 2133.8857663593194, 0, 35.49905838041431, 176_673
10, Trinidad and Tobago, +368, +7, 261.46874382741925, 4.973590235847649, 33.45454545454545, 1_407_434
11, Qatar, +188, None, 66.95621668883702, 0, 28.313253012048197, 2_807_805 
12, Barbados, +222, None, 770.8547459651656, 0, 25.1131221719457, 287_992
13, Lithuania, +799, +9, 300.8613898817189, 3.3889267946626664, 23.98679075352747, 2_655_708
14, Estonia, +427, +1, 321.51217642660674, 0.7529559166899455, 22.135821669258686, 1_328_099
15, Greece, +18424, +62, 1782.88860468645, 5.9997336892401165, 18.544352849996475, 10_333_792
16, Mexico, +839, +11, 6.3895742132442646, 0.08377272508425138, 18.447669305189095, 131_307_654
17, Malta, +530, +3, 1194.7565965216802, 6.762773187858568, 18.364518364518364, 443_605
18, Cook Islands, +408, None, 23192.360163710775, 0, 16.943521594684384, 17_592
19, Czechia, +1657, +15, 154.2282555844218, 1.3961519817539692, 16.59821696884704, 10_743_816
20, Gibraltar, +94, None, 2791.554064086954, 0, 15.235008103727715, 33_673
21, Denmark, +2148, +15, 368.5676958307581, 2.5737967585946797, 15.10017574692443, 5_827_966
22, Latvia, +353, +5, 190.8478456089587, 2.7032272749144295, 14.976665252439542, 1_849_641
23, Bahrain, +522, None, 289.1713633931213, 0, 13.460546673543064, 1_805_158
24, Canada, +10980, +31, 286.51696564024877, 0.8089276807693726, 13.09371906936809, 38_322_338
25, Serbia, +1471, +9, 169.5547062323515, 1.0373843345283231, 11.182910141401855, 8_675_666
26, Ireland, +3164, +13, 628.4655984605373, 2.5821911441172523, 10.586896874790872, 5_034_484
27, Malaysia, +10002, +28, 302.23947301909857, 0.8461013041926374, 10.483617382554558, 33_092_964
28, Uruguay, +627, +3, 179.4074575130521, 0.8584088876222589, 10.384233189797946, 3_494_838
29, Bulgaria, +1180, +40, 172.09334342947614, 5.83367265862631, 9.569377990430622, 6_856_744
30, Argentina, +1974, +21, 42.985096779508204, 0.4572882636117894, 8.646517739816032, 45_922_893
31, Croatia, +97, +18, 23.88643649335292, 4.432534607013944, 8.19949281487743, 4_060_882
32, Bhutan, +490, None, 623.0109738932973, 0, 8.077810748433894, 786_503
33, Belgium, +10351, +29, 886.3628987723218, 2.4832889638100024, 8.057196677797757, 11_678_061
