Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +22907, +48, 958.9094712351229, 2.009327044976902, 77.25019390955384, 23_888_595
2, Slovenia, +535, +1, 257.45488283637326, 0.48122408006798734, 72.10242587601078, 2_078_034
3, Saint Kitts and Nevis, +4, None, 74.2514525440404, 0, 30.76923076923077, 53_871
4, Chile, +3736, +51, 194.07595611369132, 2.6493238120445013, 19.15013583474294, 19_250_195
5, Honduras, +1182, +7, 115.64146722997693, 0.6848479446783743, 18.0073126142596, 10_221_247
6, Lithuania, +258, +1, 96.93024178459845, 0.3756986115682111, 16.731517509727624, 2_661_708
7, Latvia, +48, +4, 25.96226709006797, 2.1635222575056647, 14.15929203539823, 1_848_837
8, Bosnia and Herzegovina, +16, +2, 4.924111744098838, 0.6155139680123547, 12.903225806451612, 3_249_317
9, Guatemala, +1179, +9, 63.44153711687755, 0.48428654287692785, 12.888062964582423, 18_584_039
10, Slovakia, +86, +3, 15.750359007456332, 0.5494311281670813, 12.573099415204677, 5_460_193
11, USA, +28015, +270, 83.675505118768, 0.8064389213659597, 9.282452966475153, 334_805_269
12, Malta, +33, None, 74.31880062968293, 0, 9.166666666666666, 444_033
13, Serbia, +1021, +7, 117.9935412115267, 0.8089664921456288, 8.934978559551938, 8_653_016
14, Croatia, +182, +13, 44.83547106560119, 3.2025336475429422, 8.287795992714026, 4_059_286
15, Czechia, +292, +7, 27.196225610946446, 0.6519643125911819, 7.0994407974714315, 10_736_784
16, Montenegro, +75, None, 119.4362608487937, 0, 6.983240223463687, 627_950
17, Poland, +342, +18, 9.062054805028698, 0.47695025289624726, 6.83043738765728, 37_739_785
18, Fiji, +22, None, 24.190019198078875, 0, 6.58682634730539, 909_466
19, Kenya, +24, None, 0.42693063503210277, 0, 5.9259259259259265, 56_215_221
20, Denmark, +214, +11, 36.675549919022444, 1.885191818267509, 4.435233160621762, 5_834_950
21, Bulgaria, +137, +1, 20.015787635123004, 0.1461006396724307, 4.320403658152003, 6_844_597
22, Austria, +2249, None, 248.05028505378465, 0, 4.2042098179235055, 9_066_710
23, Ethiopia, +63, None, 0.5214683641946313, 0, 3.6863662960795787, 120_812_698
24, Bahrain, +65, None, 36.435324776076904, 0, 3.2242063492063497, 1_783_983
25, Ghana, +10, None, 0.3086853246366388, 0, 2.0, 32_395_450
26, Malaysia, +383, +4, 11.542725322436839, 0.12055065610900094, 1.843029690582744, 33_181_072
27, Philippines, +198, +17, 1.7598593051147537, 0.15109903124722635, 1.650550183394465, 112_508_994
28, Belgium, +559, +12, 47.90766898080419, 1.0284293877811277, 1.2383695170580415, 11_668_278
29, Saudi Arabia, +27, +2, 0.753245042413136, 0.0557959290676397, 0.7139079851930196, 35_844_909
30, Nepal, +4, None, 0.13233822925229366, 0, 0.3875968992248062, 30_225_582
31, Morocco, +8, None, 0.21179285938256662, 0, 0.3452740612861459, 37_772_756
32, Zambia, +11, +3, 0.5649649613866993, 0.15408135310546345, 0.3016177680285166, 19_470_234
33, UAE, +78, None, 7.736725193008976, 0, 0.1567807682257643, 10_081_785
34, Myanmar, +1, None, 0.018107038417685305, 0, 0.02346866932644919, 55_227_143
35, China, None, None, 0, 0, 0, 1_448_471_400                                
36, India, +191, None, 0.13578535851304416, 0, 0, 1_406_631_776
37, France, +7159, +53, 109.15685924534812, 0.8081175499376241, 0, 65_584_518
38, Germany, +12956, +200, 154.4521291147318, 2.384256392632476, 0, 83_883_596
39, Brazil, +20505, +128, 95.21549984076653, 0.5943713230733048, 0, 215_353_593
40, Japan, +185472, +489, 1476.86618029479, 3.893782145898854, 0, 125_584_838
41, S. Korea, +43953, +76, 856.2845603884784, 1.4806185377454182, 0, 51_329_899
42, Italy, None, None, 0, 0, 0, 60_262_770
43, UK, None, None, 0, 0, 0, 68_497_907
44, Russia, +4675, +48, 32.06316406284855, 0.3292046791479637, 0, 145_805_947
45, Turkey, None, None, 0, 0, 0, 85_561_976
46, Spain, None, None, 0, 0, 0, 46_719_142
