Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +14854, +24, 621.8029984601438, 1.004663522488451, 66.76855306333438, 23_888_595
2, Slovenia, +367, +2, 176.60923738495137, 0.9624481601359747, 52.05673758865248, 2_078_034
3, Singapore, +125, None, 21.031216045101697, 0, 42.80821917808219, 5_943_546
4, Saint Kitts and Nevis, +1, None, 18.5628631360101, 0, 20.0, 53_871
5, Trinidad and Tobago, +381, +10, 270.8688063643505, 7.109417489877967, 19.679752066115704, 1_406_585
6, Chile, +1174, +6, 60.9863952027499, 0.3116851543581766, 16.5259009009009, 19_250_195
7, St. Vincent Grenadines, +9, None, 80.68058556176099, 0, 16.071428571428573, 111_551
8, Mexico, +487, +16, 3.7016550548205234, 0.1216149504663827, 14.57211250748055, 131_562_772
9, Barbados, +252, +2, 874.9301271079046, 6.943889897681783, 12.989690721649486, 288_023
10, Poland, +687, +15, 18.20360131887344, 0.39745854408020603, 12.68463810930576, 37_739_785
11, Latvia, +38, None, 20.55346144630381, 0, 12.459016393442624, 1_848_837
12, USA, +11412, +222, 34.08548507640123, 0.6630720020120113, 9.236073454786782, 334_805_269
13, Czechia, +478, +3, 44.51984877408356, 0.2794132768247922, 8.564773338111449, 10_736_784
14, Slovakia, +58, +4, 10.622335144563571, 0.7325748375561083, 8.203677510608204, 5_460_193
15, Malta, +59, +1, 132.8730071864028, 2.2520848675661496, 7.142857142857142, 444_033
16, Zambia, +516, +2, 26.501992734139716, 0.10272090207030896, 6.946688206785137, 19_470_234
17, Guyana, +63, +1, 79.34059152818794, 1.2593744687013961, 6.514994829369184, 794_045
18, Estonia, +301, +8, 227.7008268338994, 6.051849218176729, 6.471726510427865, 1_321_910
19, Montenegro, +54, +1, 85.99410781113146, 1.5924834779839159, 6.25, 627_950
20, North Macedonia, +131, +5, 62.94130987111926, 2.4023400714167655, 5.670995670995671, 2_081_304
21, Tunisia, +61, +11, 5.0636458781590505, 0.91311646983196, 5.535390199637023, 12_046_656
22, Guatemala, +1025, +2, 55.15485627209456, 0.10761923175042841, 4.635282413060191, 18_584_039
23, Bahrain, +74, None, 41.48021589891832, 0, 3.769740193581253, 1_783_983
24, Austria, +2612, None, 288.08685840839735, 0, 3.651002208492913, 9_066_710
25, Denmark, +102, +11, 17.480869587571444, 1.885191818267509, 3.0267062314540056, 5_834_950
26, Croatia, +77, +10, 18.968853143138965, 2.4634874211868785, 2.838186509399189, 4_059_286
27, Bulgaria, +95, +2, 13.879560768880914, 0.2922012793448614, 2.4888656012575323, 6_844_597
28, Ethiopia, +25, None, 0.20693189055342512, 0, 1.8811136192626037, 120_812_698
29, Bosnia and Herzegovina, +6, None, 1.8465419040370639, 0, 1.7341040462427744, 3_249_317
30, Azerbaijan, +59, +7, 5.7280413350996415, 0.6795981245033473, 1.5509989484752893, 10_300_205
31, Saudi Arabia, +39, +1, 1.088020616818974, 0.02789796453381985, 1.0174797808505087, 35_844_909
32, Philippines, +116, +10, 1.0310286838046032, 0.08888178308660373, 1.0018136281198722, 112_508_994
33, Morocco, +19, None, 0.5030080410335958, 0, 0.918762088974855, 37_772_756
34, Malaysia, +101, None, 3.0439040667522734, 0, 0.5615478705659958, 33_181_072
35, Nepal, +1, None, 0.033084557313073415, 0, 0.24752475247524752, 30_225_582
36, UAE, +59, None, 5.852138287019611, 0, 0.23981790098365988, 10_081_785
37, Myanmar, +4, None, 0.07242815367074122, 0, 0.09583133684714902, 55_227_143
38, India, +102, None, 0.07251364695460996, 0, 0.018733952165975468, 1_406_631_776
39, China, None, None, 0, 0, 0, 1_448_471_400                                
40, France, +7263, +59, 110.74259934333892, 0.8996025555909399, 0, 65_584_518
41, Germany, +16737, +157, 199.52649621744874, 1.8716412682164938, 0, 83_883_596
42, Brazil, +16472, +177, 76.48815963799592, 0.8219040951873043, 0, 215_353_593
43, Japan, +81535, +307, 649.2423870467549, 2.4445626151144135, 0, 125_584_838
44, S. Korea, +12262, +10, 238.88611197150416, 0.1948182286507129, 0, 51_329_899
45, Italy, None, None, 0, 0, 0, 60_262_770
46, UK, None, None, 0, 0, 0, 68_497_907
47, Russia, +4702, +42, 32.248341694869275, 0.28805409425446826, 0, 145_805_947
48, Turkey, None, None, 0, 0, 0, 85_561_976
49, Spain, None, None, 0, 0, 0, 46_719_142
50, Vietnam, +7, None, 0.07074026790006432, 0, 0, 98_953_541
51, Australia, None, None, 0, 0, 0, 26_068_792
52, Argentina, None, None, 0, 0, 0, 46_010_234
53, Netherlands, +354, None, 20.567707061469033, 0, 0, 17_211_447
54, Iran, +118, +4, 1.3717287654672445, 0.04649928018533032, 0, 86_022_837
55, Indonesia, +218, +5, 0.7809854965798656, 0.01791251138944646, 0, 279_134_505
56, Colombia, None, None, 0, 0, 0, 51_512_762
57, Greece, None, None, 0, 0, 0, 10_316_637
58, Portugal, None, None, 0, 0, 0, 10_140_570
59, Ukraine, None, None, 0, 0, 0, 43_192_122
60, Israel, +1178, +7, 126.31353206090499, 0.7505897490885696, 0, 9_326_000
61, DPRK, None, None, 0, 0, 0, 25_990_679
62, Thailand, None, None, 0, 0, 0, 70_078_203
63, Belgium, None, None, 0, 0, 0, 11_668_278
64, Canada, None, None, 0, 0, 0, 38_388_419
65, Peru, None, None, 0, 0, 0, 33_684_208
66, Switzerland, None, None, 0, 0, 0, 8_773_637
67, South Africa, +255, None, 4.197107008205839, 0, 0, 60_756_135
68, Romania, None, None, 0, 0, 0, 19_031_335
69, Hong Kong, +1987, +36, 261.29956226076854, 4.734164187915283, 0, 7_604_299
70, Sweden, None, None, 0, 0, 0, 10_218_971
71, Serbia, +854, +6, 98.69391204176671, 0.693399850410539, 0, 8_653_016
72, Iraq, None, None, 0, 0, 0, 42_164_965
73, Hungary, None, None, 0, 0, 0, 9_606_259
74, New Zealand, None, None, 0, 0, 0, 4_898_203
75, Bangladesh, +12, None, 0.07147720613637294, 0, 0, 167_885_689
76, Georgia, None, None, 0, 0, 0, 3_968_738
77, Jordan, None, None, 0, 0, 0, 10_300_869
78, Ireland, None, None, 0, 0, 0, 5_020_199
79, Pakistan, +3, None, 0.013072522336299927, 0, 0, 229_488_994
80, Norway, +68, None, 12.338130083808563, 0, 0, 5_511_370
81, Finland, None, None, 0, 0, 0, 5_554_960
82, Kazakhstan, +46, None, 2.3952042179754556, 0, 0, 19_205_043
83, Lithuania, +511, None, 191.98199051135586, 0, 0, 2_661_708
84, Lebanon, +138, +2, 20.64369741186375, 0.2991840204617935, 0, 6_684_849
85, Bolivia, +207, None, 17.26056346484048, 0, 0, 11_992_656
86, Costa Rica, None, None, 0, 0, 0, 5_182_354
87, Cuba, +7, None, 0.6191593372943021, 0, 0, 11_305_652
